weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Grassland,1969,4.142442838049593,4.118137859457712,4.165189246712816,4.110244370052114,4.169764472163214,500,0.014381497643503964,4.142083995678839,4.1408234018299535,4.143344589527725
CM,Scrub,1969,4.289837008085726,4.211372600365579,4.330423020279972,4.198031073335546,4.338572138205234,500,0.03717486565598893,4.282580679825233,4.279322159180113,4.2858392004703525
CM,Wetland,1969,4.069376938435172,4.035623684056199,4.108676210731184,4.031229136012834,4.12228861994049,500,0.023123686709934536,4.07114756603064,4.069120685523986,4.073174446537294
CM,Forest,1970,4.156549822270605,4.1375248557144975,4.174517464502878,4.1350206715728905,4.179748053467563,500,0.011119312898874285,4.15646150185813,4.1554868511095355,4.157436152606725
CM,Grassland,1970,4.142610680792368,4.116945918160327,4.164027788380493,4.109652306947414,4.168809688234823,500,0.014632062636721285,4.141546903817729,4.1402643469788245,4.142829460656634
CM,Scrub,1970,4.289821569823961,4.211927820610022,4.3301038416909305,4.198201261866398,4.343639761905536,500,0.03675406447071531,4.283805918382068,4.280584282587116,4.287027554177021
CM,Wetland,1970,4.070437453133117,4.034789950595592,4.10776486593237,4.029728379953333,4.124616872588243,500,0.02286364393621661,4.07112213172084,4.069118044968295,4.073126218473385
CM,Forest,1971,4.15563640263756,4.137152340158907,4.172029770781295,4.133212869244993,4.176439814117588,500,0.010639848363114138,4.155553412726998,4.154620788897957,4.156486036556038
CM,Grassland,1971,4.144905113115772,4.120620575629825,4.167638778052418,4.115055003836543,4.171875110821302,500,0.014591330411387927,4.1445196717100545,4.143240685208119,4.14579865821199
CM,Scrub,1971,4.289639319603085,4.214263999663502,4.332500726965654,4.19813614405943,4.342916044778642,500,0.03604357876709733,4.284565853541526,4.281406494564322,4.28772521251873
CM,Wetland,1971,4.073087227917376,4.036587064159731,4.113392930169922,4.030460761728502,4.130628886722742,500,0.02363684713684051,4.075000639191993,4.0729287781907,4.077072500193285
CM,Forest,1972,4.154837155797903,4.136510867705893,4.17039082815894,4.131261299212387,4.173756363939406,500,0.010586795742085152,4.154360814578606,4.153432841016833,4.155288788140379
CM,Grassland,1972,4.1429265114881115,4.119050895437743,4.164814578345578,4.112389742921974,4.170468074950125,500,0.014859391450709315,4.142579270550316,4.141276787462304,4.143881753638328
CM,Scrub,1972,4.289776838139557,4.212980278360163,4.332157364095759,4.19805002320736,4.340896054407484,500,0.03684263951545957,4.2838916083357,4.280662208595758,4.2871210080756414
CM,Wetland,1972,4.075060276034357,4.043307588098164,4.122898853816006,4.035177065739704,4.133793566876702,500,0.023203231580177792,4.077642166532976,4.075608313611027,4.079676019454925
CM,Forest,1973,4.156282682729989,4.138906897929942,4.172266574535849,4.136547337616882,4.175219050459984,500,0.009915419081053891,4.156102235486838,4.155233110684085,4.156971360289591
CM,Grassland,1973,4.144963758317084,4.120949210545128,4.166184627164619,4.115740787111881,4.169518278132037,500,0.014186104075707839,4.144715404735302,4.1434719378877745,4.145958871582829
CM,Scrub,1973,4.291982097729001,4.2235236007857395,4.335558367380803,4.206489604072092,4.343052007492187,500,0.03583658831258474,4.28701389199409,4.2838726765301844,4.290155107457996
CM,Wetland,1973,4.083001293854263,4.053797217959052,4.131228509370505,4.047658252628,4.147137098471696,500,0.024984148500032825,4.086125713672456,4.0839357564997405,4.088315670845172
CM,Forest,1974,4.158148050192642,4.1411330445290675,4.173609069303337,4.138241921209683,4.178010298218789,500,0.009846712293611852,4.157975227630196,4.157112125242895,4.158838330017497
CM,Grassland,1974,4.145296602781709,4.121355963686165,4.164999986832436,4.117024616698032,4.170332508838009,500,0.014264895729918103,4.144805069357417,4.143554696116891,4.146055442597944
CM,Scrub,1974,4.293112122403238,4.220089791739458,4.335764243109918,4.211328248429255,4.345880008135936,500,0.03432852133276177,4.288640535117409,4.285631507552538,4.29164956268228
CM,Wetland,1974,4.0820278458720285,4.0530171291787065,4.131350228528177,4.048220628596032,4.145908017266352,500,0.023746470670388663,4.084967232029994,4.082885762102322,4.0870487019576665
CM,Forest,1975,4.159885681531467,4.144547683914089,4.174407365768527,4.1415885235836125,4.177607029400636,500,0.009528282517582854,4.159747783629388,4.158912592842597,4.1605829744161795
CM,Grassland,1975,4.145195230874075,4.122678928322907,4.165667445310405,4.1199219217463305,4.170659788705157,500,0.01359243400782247,4.145439539385013,4.144248110013303,4.146630968756723
CM,Scrub,1975,4.2941834025776195,4.225614872612154,4.335722197976903,4.211818333206519,4.348337638106271,500,0.03456940750964023,4.289743120453726,4.286712978284495,4.292773262622957
CM,Wetland,1975,4.083351529364206,4.054535918499358,4.135993321563156,4.049442606657411,4.152134672856802,500,0.02397442338516887,4.086455473609989,4.084354022745894,4.0885569244740845
CM,Forest,1976,4.161431768089432,4.146213719340269,4.177182785038785,4.143603758467853,4.18114732554051,500,0.010408159332552748,4.161929521739704,4.161017206349605,4.162841837129802
CM,Grassland,1976,4.145652782340256,4.125782607688428,4.165097196583798,4.11972851885656,4.169359640357091,500,0.012902226956524654,4.145255655301497,4.144124725245289,4.146386585357705
CM,Scrub,1976,4.296910607180681,4.233476465074944,4.339842047926899,4.2125338830502255,4.351273081284638,500,0.03455431171441,4.292756571504356,4.289727752539918,4.295785390468794
CM,Wetland,1976,4.084472967650032,4.0555030158509995,4.141123927478778,4.05143736241571,4.1515341433130555,500,0.024521716780854578,4.087847203705536,4.085697780460174,4.089996626950898
CM,Forest,1977,4.162686825420021,4.147226077534853,4.178632235040552,4.145348955275907,4.183646420607721,500,0.010999444479664295,4.163251480628767,4.162287336810373,4.16421562444716
CM,Grassland,1977,4.145471200493206,4.127804496071261,4.1664495057818645,4.121711324990242,4.16873592256993,500,0.012604825529158674,4.146091626111908,4.144986764440182,4.147196487783635
CM,Scrub,1977,4.29867676153728,4.236022258594888,4.335806062852224,4.211528540592115,4.346685511209595,500,0.03351060642849516,4.293792303740234,4.290854969577732,4.296729637902735
CM,Wetland,1977,4.084693542806212,4.054010327407025,4.14055719501668,4.05082969887761,4.154033113663177,500,0.024194514058267325,4.087376568533816,4.085255825871635,4.089497311195998
CM,Forest,1978,4.164062057414219,4.150167115985168,4.180773917725282,4.147418966996934,4.186177480213155,500,0.011093314582098075,4.164988330582612,4.164015958686959,4.165960702478265
CM,Grassland,1978,4.145896452399674,4.125398404992255,4.1642819651097245,4.119404068577578,4.1685657404710446,500,0.013285275749444,4.145414842513991,4.144250336750708,4.146579348277274
CM,Scrub,1978,4.300329226006998,4.238631557194324,4.337658351982645,4.217639244446252,4.346250519012713,500,0.032226308292525256,4.296309177158054,4.293484416690621,4.299133937625488
CM,Wetland,1978,4.083799383207411,4.055327397891834,4.136886503665505,4.0505860220795435,4.155962517172666,500,0.024055527989455944,4.086511249559719,4.084402689563611,4.088619809555827
CM,Forest,1979,4.1649598557036365,4.151902691815797,4.18374852573096,4.150553381945926,4.193519341806158,500,0.012272870241553322,4.166843693412016,4.165767928904161,4.16791945791987
CM,Grassland,1979,4.149979869473979,4.129740042173968,4.170324461256099,4.1227198930986715,4.177426443077236,500,0.013275841024179776,4.149874016097087,4.148710337323936,4.151037694870237
CM,Scrub,1979,4.305639702330126,4.248053399624141,4.3458525851823975,4.232903617457623,4.356343556558587,500,0.032046263600488935,4.302524415110309,4.299715436255955,4.305333393964663
CM,Wetland,1979,4.0814049760762945,4.052994958733616,4.132348894394452,4.0479775742478195,4.14859598097326,500,0.024155486839724898,4.084263683579534,4.082146361803888,4.086381005355181
CM,Forest,1980,4.165119277238469,4.151530518507174,4.183362648442086,4.150151182923543,4.195783525473262,500,0.011443773584233426,4.166409826445009,4.165406735463393,4.167412917426625
CM,Grassland,1980,4.149883979670662,4.131042184824223,4.1725129564023105,4.126579597343877,4.178671114375753,500,0.012989432318380524,4.150768555576728,4.149629981633529,4.151907129519927
CM,Scrub,1980,4.306363947850146,4.254676026106341,4.343392278558586,4.2387225762936955,4.353131388816531,500,0.02813370702395498,4.303470831177174,4.301004803027681,4.305936859326668
CM,Wetland,1980,4.076307791829455,4.0484206494577695,4.11901224874886,4.0409515068488915,4.1395816573853566,500,0.022963822002221086,4.07854110559428,4.076528237847089,4.0805539733414715
CM,Forest,1981,4.164918421066071,4.151985661589662,4.182226661114769,4.150363414655236,4.186123761642957,500,0.00956361511149919,4.16595660668496,4.165118318859761,4.166794894510158
CM,Grassland,1981,4.1479438012779735,4.1273723882475295,4.1655243562637,4.124352505956956,4.1711635096108175,500,0.012396100200469837,4.147624751185294,4.146538185095292,4.148711317275296
CM,Scrub,1981,4.305982952908991,4.254517355358311,4.3411026844421965,4.242543393278368,4.3525067256149725,500,0.02758078199231798,4.303435901741694,4.301018339608123,4.305853463875265
CM,Wetland,1981,4.071175916905257,4.044109595566557,4.099188152648027,4.04047844258783,4.106564746435061,500,0.016898041349415867,4.072352125795129,4.070870947164688,4.073833304425571
CM,Forest,1982,4.164874754530888,4.151750512748295,4.181030709736794,4.149195625088435,4.186090536122444,500,0.009206769726932318,4.1656250709015294,4.164818061953396,4.166432079849663
CM,Grassland,1982,4.148870597293078,4.12871052409151,4.167220631341254,4.124836506426327,4.170504446988696,500,0.012280070702834172,4.148536318804381,4.147459923148268,4.149612714460495
CM,Scrub,1982,4.307434960941375,4.257453033481942,4.342032025792062,4.2488263619806235,4.350157954173527,500,0.026333884331854945,4.304985208961476,4.302676942226753,4.307293475696199
CM,Wetland,1982,4.071327290733452,4.046378963862179,4.099338508761207,4.042368037708685,4.105925648031565,500,0.017616985625967977,4.072544132912871,4.070999936038073,4.074088329787668
CM,Forest,1983,4.165613824655699,4.153040466591307,4.18075825699534,4.150882911173213,4.185207150088573,500,0.0085655153092626,4.165837539317201,4.165086738797044,4.166588339837359
CM,Grassland,1983,4.150427057451905,4.131687907939717,4.169313692502181,4.127922892297087,4.174753691921532,500,0.0122702247796723,4.150642160970914,4.149566628348017,4.151717693593811
CM,Scrub,1983,4.308830800551463,4.253850653877054,4.3428312415120125,4.243275935555312,4.352871760861536,500,0.029653468300592453,4.305396301448214,4.302797060349374,4.3079955425470535
CM,Wetland,1983,4.07332397099869,4.0486280118000355,4.1034605849264985,4.042788315496555,4.110644647301509,500,0.0175667317357115,4.074790984359302,4.073251192432203,4.076330776286401
CM,Forest,1984,4.166198676799722,4.154175052580113,4.18115384063348,4.152477230538095,4.185279202371314,500,0.00861803571964354,4.166846118044577,4.166090713907473,4.167601522181681
CM,Grassland,1984,4.151806325014543,4.13325174671873,4.1730501585402076,4.130326784820431,4.180456297064898,500,0.01337185217542072,4.152807630347852,4.151635535826239,4.153979724869465
CM,Scrub,1984,4.311452762023483,4.264602500366703,4.3453249564031635,4.253275927851318,4.357039559491856,500,0.026629909516398268,4.309455962642834,4.307121748156631,4.311790177129036
CM,Wetland,1984,4.0746266401111555,4.048922578132421,4.103111908507076,4.046057228674901,4.108942798308148,500,0.016212171789938664,4.074906773895229,4.073485714382369,4.076327833408089
CM,Forest,1985,4.1653555650390235,4.15357295360593,4.178737448581063,4.151405080939462,4.182678592318229,500,0.008117657579879657,4.165840618716826,4.165129074657493,4.16655216277616
CM,Grassland,1985,4.148137350005811,4.130077419107061,4.165742920297114,4.124882048786979,4.169002752131562,500,0.011082494364628711,4.148151475115376,4.147180051653601,4.149122898577151
CM,Scrub,1985,4.310287228191948,4.266279914279479,4.344809174478478,4.2540312077106055,4.3540082507448705,500,0.02525745759395419,4.308945363431156,4.306731449660095,4.311159277202217
CM,Wetland,1985,4.07439725882775,4.049343826431103,4.101296205945912,4.046231446476427,4.1067625168497575,500,0.015923496066972676,4.074684571489732,4.07328881551964,4.076080327459825
CM,Forest,1986,4.16529732775893,4.1531568927317455,4.179364349584493,4.150616016658344,4.184152996683611,500,0.008034725209329106,4.165608580277813,4.164904305561269,4.1663128549943576
CM,Grassland,1986,4.147101802999943,4.129796965317488,4.164914921863549,4.124791870378184,4.168022240724316,500,0.011070432262993538,4.14731665038184,4.14634628420989,4.14828701655379
CM,Scrub,1986,4.309037757625046,4.263059070020985,4.3435646962799686,4.2489019285409295,4.350279239715487,500,0.025528294538249414,4.30751325058632,4.305275596910383,4.309750904262256
CM,Wetland,1986,4.074928703643466,4.049484658250907,4.1029437872125945,4.04470264266261,4.106030375939726,500,0.015498502859153345,4.074560036242151,4.073201532569203,4.075918539915098
CM,Forest,1987,4.162457291170746,4.151300723750588,4.175365940371494,4.149852208354663,4.179046958943941,500,0.007619016655677369,4.16285911011116,4.16219127385594,4.163526946366381
CM,Grassland,1987,4.146765761540844,4.13058774349709,4.163978799608319,4.126322082425335,4.16642412281074,500,0.010713993089594167,4.1467751648144136,4.145836041913549,4.147714287715278
CM,Scrub,1987,4.306114595943065,4.26475236522048,4.340126124622923,4.252832410729931,4.34817954514128,500,0.024792495640420735,4.305080108349455,4.302906950290568,4.307253266408342
CM,Wetland,1987,4.073450866609351,4.048401658512454,4.098787296226245,4.044138810231448,4.104168833011308,500,0.015593912216638518,4.073044660323292,4.071677793651431,4.074411526995154
CM,Forest,1988,4.161689455493425,4.149949900116216,4.17381427350573,4.1478242436571575,4.177133197739962,500,0.007545217176185041,4.1616380336820304,4.160976666236401,4.16229940112766
CM,Grassland,1988,4.147610674233555,4.128338628236948,4.164568079832035,4.124690135948562,4.169040196183763,500,0.01115999177888139,4.147285702652244,4.146307486242604,4.148263919061884
CM,Scrub,1988,4.306326738368737,4.265866144251328,4.34154298331193,4.253191323243618,4.3471080563933775,500,0.024261145960563415,4.305368038285404,4.3032414550794735,4.307494621491334
CM,Wetland,1988,4.0721442182277485,4.0483215304089075,4.096813549629225,4.0456053517695985,4.102618803005998,500,0.014704261921253396,4.072612054555245,4.071323169170022,4.073900939940469
CM,Forest,1989,4.163014944034454,4.150936909942463,4.174800396908265,4.148454652040112,4.179022219100519,500,0.007366625644696004,4.162903626481455,4.162257913273767,4.163549339689143
CM,Grassland,1989,4.147050979635373,4.1302612159971535,4.163789747272618,4.12449601980211,4.168729273259409,500,0.011077311386297094,4.146770531194619,4.145799562040925,4.147741500348313
CM,Scrub,1989,4.309057396085109,4.268887100547813,4.342679612679782,4.257662761154443,4.348871433283526,500,0.0234298561669905,4.307884337613247,4.305830620170424,4.309938055056071
CM,Wetland,1989,4.0724998180452365,4.048156033953822,4.096144563135947,4.0445213285685995,4.099772732068642,500,0.014529630850526316,4.072486178821231,4.071212600524257,4.073759757118205
CM,Forest,1990,4.163163889946383,4.149971028025647,4.175314094726353,4.14756399344366,4.177689664653187,500,0.007723589914407948,4.1629342033786765,4.1622572008731815,4.163611205884171
CM,Grassland,1990,4.147674902368358,4.130480463613156,4.163842790763032,4.125611732923396,4.168094936356097,500,0.010991208126965439,4.147206709873329,4.14624328800308,4.148170131743577
CM,Scrub,1990,4.309523160666821,4.267327641903343,4.343957256641489,4.256733018177572,4.349375600594078,500,0.023916836842390727,4.307970122236311,4.305873719055246,4.310066525417376
CM,Wetland,1990,4.072848918726299,4.048524788648715,4.096263999485516,4.044981636293602,4.103446051313411,500,0.014586026141266159,4.07285599210787,4.07157747054571,4.07413451367003
CM,Forest,1991,4.167523026054998,4.156626327754823,4.179163633253412,4.154274474631844,4.181522807231454,500,0.007053074487913227,4.167659162691752,4.167040933454743,4.168277391928761
CM,Grassland,1991,4.148697089587255,4.131051762453468,4.165906118131671,4.12667229719204,4.1685933760401,500,0.010954658313360897,4.148284869277475,4.147324651139644,4.149245087415307
CM,Scrub,1991,4.310610959045308,4.268285220480663,4.342892344890353,4.263528532231577,4.352015585690405,500,0.023031390450348597,4.30874465022,4.306725859837198,4.310763440602803
CM,Wetland,1991,4.074989294605409,4.051998333445734,4.097929534907142,4.048001917299837,4.1040386137103155,500,0.013906622272181144,4.074766970725751,4.073548001538421,4.075985939913081
CM,Forest,1992,4.169135386437694,4.156869810216868,4.180901369023584,4.155049085044827,4.18580475503964,500,0.007393427278995397,4.169119530372534,4.168471467898018,4.169767592847049
CM,Grassland,1992,4.1476261906504615,4.128904504807252,4.164466848621456,4.125821682922309,4.1683252777508555,500,0.01127482550450822,4.147632369468177,4.146644087438686,4.148620651497668
CM,Scrub,1992,4.309254174813731,4.269814914263373,4.342318287249401,4.261478133585792,4.350062178442273,500,0.021950952784140502,4.308377706062303,4.306453620216531,4.310301791908075
CM,Wetland,1992,4.076720457121728,4.05421455287873,4.097565944610118,4.049657977188524,4.102727183536628,500,0.013431175952011353,4.076002101751426,4.074824807271525,4.077179396231327
CM,Forest,1993,4.170716602321624,4.159428551569266,4.1823717036287205,4.156800507838516,4.185189616095936,500,0.0073058067710495,4.170856452030543,4.170216069832178,4.1714968342289085
CM,Grassland,1993,4.147616382878541,4.131044134990554,4.165044994387412,4.127990980182986,4.168397069160589,500,0.011049448449963754,4.148163343776265,4.147194816916623,4.149131870635906
CM,Scrub,1993,4.3093438249632,4.274499342171197,4.342707857113681,4.266246019423633,4.3470250212640185,500,0.020527906218442683,4.308365430160954,4.306566079846339,4.310164780475569
CM,Wetland,1993,4.075359416459494,4.0554177478140545,4.099155979923917,4.0506826932845295,4.104288496309027,500,0.013591572558531703,4.0764795323552265,4.075288178492876,4.077670886217577
CM,Forest,1994,4.17075261237277,4.160355296224023,4.182845731646332,4.157510636788778,4.1855146598163415,500,0.007077100046350671,4.170970540210006,4.170350205039948,4.171590875380065
CM,Grassland,1994,4.150935733009843,4.133038739068759,4.16825621183936,4.131464103387632,4.1724557303971634,500,0.010766312906411162,4.150916422538001,4.149972713602991,4.15186013147301
CM,Scrub,1994,4.311092290080463,4.276886030548024,4.34144297165521,4.269924366705051,4.348500207410902,500,0.019783525413898995,4.310481674759811,4.308747572299536,4.312215777220086
CM,Wetland,1994,4.0741723516481585,4.053823502730338,4.0972613007402705,4.048921361393759,4.103043191059809,500,0.013645323088517299,4.074898441637602,4.073702376333568,4.0760945069416366
CM,Forest,1995,4.172458251055774,4.160735909170213,4.184621115668452,4.158747330319437,4.187422082133022,500,0.007196376143523046,4.172601402541947,4.171970612361003,4.173232192722891
CM,Grassland,1995,4.150060298349102,4.133909545808981,4.16694911381647,4.131923344244659,4.170567542066438,500,0.010217472811484659,4.150126667408617,4.149231066429039,4.1510222683881945
CM,Scrub,1995,4.3097993506073635,4.274956887859201,4.33981030455345,4.266821454106603,4.348339733230164,500,0.020258852152980074,4.309298339368542,4.307522572682583,4.311074106054502
CM,Wetland,1995,4.073114426326995,4.050796118611528,4.096300032851856,4.047885914144123,4.101960891435386,500,0.013565420011300528,4.073572201670311,4.072383140179798,4.074761263160824
CM,Forest,1996,4.172393063168142,4.159984056030169,4.183781862422067,4.158152089142895,4.186548860853033,500,0.007437771322725991,4.172434069249369,4.171782119848043,4.173086018650695
CM,Grassland,1996,4.14879970802629,4.133708022351652,4.165576067675597,4.130587277529076,4.169594914621418,500,0.010151985625375205,4.149119971317905,4.148230110543279,4.150009832092531
CM,Scrub,1996,4.308117886707214,4.275051867529601,4.337197151886002,4.265997490975382,4.343387582396768,500,0.0201630563540255,4.306989549197427,4.3052221793834695,4.308756919011384
CM,Wetland,1996,4.0725408680605595,4.048371180224106,4.094260859308246,4.046730259823713,4.100022337242766,500,0.013436229097797053,4.072633499640156,4.071455762232498,4.0738112370478134
CM,Forest,1997,4.172512488712699,4.161235431466489,4.182937675539955,4.158097168520459,4.185065336891916,500,0.007038550701879335,4.172464356707589,4.1718474005365564,4.173081312878622
CM,Grassland,1997,4.146074617979801,4.130117733898722,4.160747231997401,4.128581789593573,4.1640932431775655,500,0.00992216982231517,4.145782233384884,4.14491251685357,4.1466519499161985
CM,Scrub,1997,4.304258214051476,4.270177507571685,4.337115779655941,4.262623635314462,4.342484816633103,500,0.020200918420093666,4.304283292051194,4.30251260348082,4.306053980621567
CM,Wetland,1997,4.073929135063583,4.05418073541796,4.094387786100473,4.049892039694352,4.100700794053893,500,0.012417025424290427,4.074629847800639,4.0735414475338985,4.07571824806738
CM,Forest,1998,4.171643812355107,4.1601522394039385,4.182800146252151,4.157667597134798,4.184775219443094,500,0.006899098598821847,4.171560646886397,4.17095591423114,4.172165379541655
CM,Grassland,1998,4.141936879969766,4.127662442126645,4.155882598016802,4.125024512829875,4.159900038683292,500,0.009415049533180486,4.142202492211087,4.141377226732993,4.143027757689182
CM,Scrub,1998,4.303119230916037,4.2695934540931075,4.334593857566334,4.258733872170316,4.341247321524814,500,0.019655420099869376,4.302537658426576,4.300814784892167,4.304260531960986
CM,Wetland,1998,4.073795729582818,4.053261588749252,4.095933661510043,4.050314504271349,4.097884539693439,500,0.01228569418716809,4.074053895157851,4.072977006581603,4.0751307837340995
CM,Forest,1999,4.170120409012365,4.159521555821943,4.18007856825753,4.157477543312867,4.182635622731883,500,0.006558242216790132,4.17020422803497,4.169629372758911,4.170779083311028
CM,Grassland,1999,4.142555517114755,4.1270603096708145,4.156212853001791,4.125258193278022,4.160284013264395,500,0.009219752259348369,4.1425768642975695,4.1417687173802955,4.143385011214844
CM,Scrub,1999,4.303156481473398,4.271881446687544,4.333978359798102,4.258219739286677,4.340920294846297,500,0.019607194741176715,4.3025277266439685,4.3008090802486265,4.304246373039311
CM,Wetland,1999,4.076004441267086,4.055627722671105,4.096092872229,4.051175702861668,4.100921717636732,500,0.012761699047431631,4.0761580955572265,4.075039483315352,4.0772767077991015
