weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Wetland,1963,7.1256098019574114,7.064030545823064,7.200366960976954,7.045066797160233,7.219081881320204,500,0.04186354317256533,7.1274206329085175,7.123751131558653,7.131090134258382
CM,Forest,1964,5.121580909498908,5.0582481692310655,5.18372537085963,5.046853937477387,5.195551862745928,500,0.0385014252720701,5.121764519191885,5.1183897204696365,5.125139317914133
CM,Grassland,1964,7.184851890221045,7.119676801241009,7.244222679520153,7.105613353969172,7.252647355877618,500,0.03838852881243274,7.18295039138112,7.179585488469873,7.186315294292368
CM,Scrub,1964,6.955125409566868,6.862344187968949,7.05455936565799,6.837197954521083,7.082078249505834,500,0.06220315539196628,6.955660865459499,6.950208518491739,6.961113212427258
CM,Wetland,1964,7.125639835409512,7.0609091953775245,7.2058498600422425,7.047054228299857,7.21990891795409,500,0.04514692952491681,7.12863791079109,7.12468060793808,7.1325952136441
CM,Forest,1965,5.127312052059776,5.06445495292797,5.192156126492996,5.052992501642656,5.2003016691748005,500,0.03856036189780842,5.128013054874707,5.124633090129439,5.131393019619974
CM,Grassland,1965,7.179692344043707,7.113103828173505,7.2385733208674905,7.101725657721719,7.252648595596171,500,0.03889217240365588,7.179493403024375,7.176084353805916,7.182902452242834
CM,Scrub,1965,6.95382760776449,6.854033397326474,7.060403704551612,6.829063377246956,7.096477377292802,500,0.06406235504660909,6.9545633072403525,6.948947994237581,6.960178620243124
CM,Wetland,1965,7.119191447060553,7.053957760879287,7.2094686027877355,7.039373747714839,7.230060320904592,500,0.04946231861982399,7.124896043027765,7.120560479642824,7.129231606412706
CM,Forest,1966,5.122681087906571,5.058337585268679,5.182913882894826,5.045337461337063,5.194019756035139,500,0.03777040797810535,5.122899221836643,5.119588499605387,5.126209944067899
CM,Grassland,1966,7.17159717738766,7.103521622988261,7.231412551582324,7.092711469083639,7.241147609989515,500,0.039284140700137464,7.169771617752529,7.166328210998037,7.173215024507021
CM,Scrub,1966,6.943532273039965,6.847611142884166,7.042106925034443,6.815765162532335,7.074256269059332,500,0.061435815560266276,6.944695229526299,6.939310142860339,6.950080316192258
CM,Wetland,1966,7.090264047729523,7.032623920047454,7.156857569618261,7.015393199379721,7.172108334282055,500,0.040645420206483956,7.09382728566012,7.090264557495934,7.097390013824305
CM,Forest,1967,5.125534830100889,5.061239853202665,5.184659036347425,5.054808040856743,5.19083544427264,500,0.0361938527995932,5.1242112300014915,5.121038698924573,5.12738376107841
CM,Grassland,1967,7.153762586166878,7.081233952850814,7.2086406214532754,7.069819877559159,7.223667012091854,500,0.0383665219934635,7.151875225471798,7.148512251543283,7.155238199400313
CM,Scrub,1967,6.93615203692603,6.8400045328750725,7.0268096713261095,6.825855099523313,7.054228592344886,500,0.058022442730935445,6.936522450638908,6.931436559293163,6.941608341984653
CM,Wetland,1967,7.076988208439072,7.015107108570817,7.136252794080847,6.997434219715366,7.145869038540434,500,0.03681936542719128,7.075618576814265,7.072391217138108,7.078845936490422
CM,Forest,1968,5.134648276324421,5.071630975333509,5.192969205001827,5.061315036187258,5.204713387336373,500,0.03677350808569016,5.1340073087869875,5.130783968684039,5.137230648889936
CM,Grassland,1968,7.143941527557526,7.085548936948784,7.196565851022172,7.06496791410758,7.207498223966892,500,0.036260915239113845,7.141953166072779,7.138774756713858,7.145131575431699
CM,Scrub,1968,6.929835265650903,6.849936707439897,7.009272148173921,6.829824595026925,7.025931475838247,500,0.05102736425128766,6.93089441144232,6.926421665759322,6.9353671571253175
CM,Wetland,1968,7.073962481844428,7.0156196742261665,7.125038652673221,7.00742947991173,7.138518906645148,500,0.03323151931249908,7.072437610580854,7.069524739482663,7.075350481679045
CM,Forest,1969,5.138170932149121,5.075472229303221,5.19937577984728,5.058967028472736,5.213418828701975,500,0.03775052023877585,5.1377763982691524,5.134467419275109,5.141085377263196
CM,Grassland,1969,7.135156705989561,7.069889884737764,7.1885161993115,7.049792603195802,7.201829253722474,500,0.039503304928202886,7.132790588382733,7.129327971036642,7.136253205728823
CM,Scrub,1969,6.929489444689358,6.842753519319196,7.010853767186287,6.829773489510632,7.029007984377072,500,0.050986636733451045,6.929989226494782,6.9255200507361225,6.9344584022534415
CM,Wetland,1969,7.070983534504221,7.017056565201687,7.128053074888212,7.002716740306289,7.14279319127988,500,0.03410357343621947,7.0718128003793685,7.06882349036699,7.074802110391747
CM,Forest,1970,5.135593459063777,5.074278236314051,5.192556003675256,5.061570995720195,5.201811398261217,500,0.03702451944510678,5.134674486076789,5.131429143858099,5.137919828295479
CM,Grassland,1970,7.1200342158199454,7.05029959742405,7.173305888780731,7.029197394579002,7.1821864983691945,500,0.03899081759032758,7.116268508371827,7.112850812521521,7.119686204222133
CM,Scrub,1970,6.9255326279546114,6.847891261908963,7.01038247980044,6.826800020646116,7.020459079293378,500,0.05196660468289626,6.927084950975418,6.9225298772386905,6.931640024712146
CM,Wetland,1970,7.066048764471546,7.011945465658964,7.125633049274316,6.9967636823455805,7.136128831837652,500,0.0349384114121954,7.067137714861183,7.064075228073797,7.07020020164857
CM,Forest,1971,5.135752958521933,5.073530125412172,5.197580464358355,5.062607661437763,5.203772795389485,500,0.03702066169042903,5.1349313266035725,5.131686322531989,5.138176330675156
CM,Grassland,1971,7.1263201285325275,7.060130959998033,7.184349788784237,7.048315147036027,7.191098064194462,500,0.03747191787956612,7.124534358599784,7.121249800179245,7.127818917020323
CM,Scrub,1971,6.924759012138852,6.8384368439647325,7.005228299223934,6.812298879890757,7.026746195978199,500,0.05809115193474127,6.923065427862042,6.917973513889042,6.928157341835042
CM,Wetland,1971,7.062377054892111,7.004681207557513,7.117434156683688,6.993180173736439,7.130597406893111,500,0.03496164566423426,7.063030785351386,7.059966261992015,7.066095308710757
CM,Forest,1972,5.162505218773026,5.102513565676815,5.230193674733999,5.091259246561213,5.247642429732412,500,0.03931761248647799,5.164975097665278,5.1615287569793535,5.168421438351202
CM,Grassland,1972,7.125465454103956,7.070154597725023,7.185820322501132,7.0547693393972555,7.195851452798987,500,0.036799266234446765,7.125719908334355,7.1224943104301195,7.128945506238591
CM,Scrub,1972,6.9229133345439315,6.837954250372807,6.996358474003795,6.818876257805047,7.004602537688207,500,0.048688211384377664,6.921455942329733,6.917188232435686,6.92572365222378
CM,Wetland,1972,7.055246916189003,6.9986476865533165,7.116597040309165,6.985629010688219,7.130572939586942,500,0.036733215410111014,7.056435365682587,7.053215557388373,7.059655173976801
CM,Forest,1973,5.166211262368504,5.106407016768551,5.2235742089771025,5.09614150116856,5.236462543482787,500,0.036342164193161386,5.165979244300009,5.162793713156263,5.169164775443755
CM,Grassland,1973,7.1225403884024825,7.06142103899195,7.176520673281513,7.042137668555553,7.183066817635883,500,0.03688925774850974,7.12080244104922,7.117568955040984,7.124035927057455
CM,Scrub,1973,6.921353853313546,6.838726469668305,6.986525044329423,6.822002276468206,7.000281417844132,500,0.04543781695150597,6.917524140345894,6.913541340085746,6.921506940606043
CM,Wetland,1973,7.05435438055876,6.998400509048573,7.115360942475951,6.985056265849268,7.126111925770132,500,0.036996957898267686,7.056817071195828,7.053574144853235,7.06005999753842
CM,Forest,1974,5.16184263724316,5.103151158299054,5.218904389490334,5.091673930878601,5.2275684090254115,500,0.035943944693213166,5.160158521299194,5.157007895633624,5.163309146964764
CM,Grassland,1974,7.112920466547729,7.029594442315369,7.167607452593252,7.006531204436782,7.176878970189021,500,0.042273703930150106,7.107468060707173,7.103762607181752,7.111173514232595
CM,Scrub,1974,6.923182261532276,6.848815835670692,6.984404386104904,6.828647279402523,6.995967021926308,500,0.0430018932953907,6.920009008471503,6.916239726333972,6.923778290609034
CM,Wetland,1974,7.0448547523978196,6.966976792849299,7.10171983551956,6.939420695361145,7.113407118265172,500,0.043335445210133806,7.040473889444832,7.036675370192889,7.044272408696775
CM,Forest,1975,5.154283524618577,5.0983912999340415,5.212122990835763,5.090089207103722,5.223298856073036,500,0.03435338967139039,5.15511167251637,5.15210046514551,5.158122879887231
CM,Grassland,1975,7.118480893743677,7.051796067882952,7.177311790062855,7.0249065213001245,7.18622860554094,500,0.04102422958502701,7.11574130378381,7.112145371513605,7.119337236054016
CM,Scrub,1975,6.924692627782258,6.8506243622086025,6.992807291167016,6.820817659190313,7.00732121613634,500,0.045937656354296766,6.924103170593229,6.920076557477688,6.92812978370877
CM,Wetland,1975,7.039895846524,6.9398763238234205,7.100113962543804,6.906166466160711,7.110890567171671,500,0.05074315072248746,7.032710844435509,7.0282630111667155,7.037158677704302
CM,Forest,1976,5.155457155312643,5.101076146366453,5.210981433326601,5.089902684130374,5.219431335512163,500,0.033341705262832394,5.155651645739664,5.152729116417088,5.15857417506224
CM,Grassland,1976,7.118781202697157,7.056462359130073,7.173475451540851,7.045720972851958,7.180580099910577,500,0.036105964757706055,7.117005278530552,7.113840451180168,7.120170105880937
CM,Scrub,1976,6.934974559782958,6.864750670654982,7.008655399748004,6.841470329856149,7.020827514037665,500,0.045715523208239066,6.934663606155054,6.930656463868247,6.938670748441861
CM,Wetland,1976,7.061090816378137,6.996210507737296,7.125067429713463,6.980317625617271,7.134057313231512,500,0.03827360471520641,7.060448278059838,7.057093448689861,7.063803107429815
CM,Forest,1977,5.153406022241496,5.100287384369032,5.207711839643417,5.087938082624791,5.215567692839366,500,0.03310981683962708,5.1536723499701305,5.1507701465640325,5.156574553376228
CM,Grassland,1977,7.10785028185152,7.047991188840144,7.161570585308762,7.0278299520294265,7.168197275594922,500,0.03701786232860343,7.106635055721715,7.1033902970250145,7.109879814418416
CM,Scrub,1977,6.944159135730753,6.865862598044007,7.011551421834347,6.845077095397921,7.021777921751155,500,0.04696805040623397,6.941417903252762,6.937300972116386,6.945534834389138
CM,Wetland,1977,7.0645928684745565,7.008643631738238,7.127539988897538,6.995106791977129,7.137754409143613,500,0.03706780576669818,7.065718486444031,7.062469350011964,7.068967622876098
CM,Forest,1978,5.158490643842441,5.10513047019821,5.211537417988868,5.096020064727636,5.221805248706149,500,0.03272637023187375,5.1589806939722855,5.15611210114327,5.161849286801301
CM,Grassland,1978,7.1037941403484695,7.040750273331352,7.152042271489347,7.024333481671138,7.159655855132268,500,0.03560044941734283,7.100588232375194,7.097467715398066,7.103708749352322
CM,Scrub,1978,6.944485168394177,6.870682686941814,7.018472551438179,6.856904354826522,7.032111571837659,500,0.04643591003666873,6.942982054459196,6.938911767482785,6.947052341435607
CM,Wetland,1978,7.071782934124962,7.019133651110172,7.126157345923789,7.008251859305669,7.135637701826164,500,0.033716145628259184,7.07143217459417,7.068476824126458,7.074387525061882
CM,Forest,1979,5.161927045779706,5.106877237248902,5.221805794303973,5.0987372333854495,5.229403710368579,500,0.03411494905607249,5.162415468530508,5.159425161401086,5.16540577565993
CM,Grassland,1979,7.083419155569166,7.007222913409769,7.146638029112762,6.9983643387581465,7.155077865753091,500,0.043446744111166724,7.082290635784033,7.078482360753275,7.0860989108147905
CM,Scrub,1979,6.949834146551332,6.865853903633166,7.021901519040818,6.847442190784028,7.038432814737587,500,0.0504641394739975,6.947068806871736,6.942645430017173,6.9514921837263
CM,Wetland,1979,7.076144703820009,7.021204679619259,7.127546125003791,7.013969293636302,7.134856640117421,500,0.0328720850806247,7.075503674190331,7.072622308891676,7.078385039488987
CM,Forest,1980,5.160735296299194,5.106348975681677,5.219069568029182,5.098313914560675,5.231625692015058,500,0.033391694689306764,5.16147660561552,5.158549694526519,5.164403516704521
CM,Grassland,1980,7.089957169598446,7.029476730063477,7.143634054201099,7.0077352387095555,7.152978931973745,500,0.03529506626335345,7.088255094767099,7.085161345803638,7.09134884373056
CM,Scrub,1980,6.951809006323263,6.878121995166776,7.025915694232524,6.861562352803341,7.040677079833534,500,0.04784139930144313,6.952701241451482,6.948507757909194,6.95689472499377
CM,Wetland,1980,7.068543552555186,7.016127223729579,7.120525926417677,6.998239979669067,7.12909090203139,500,0.03439892665322039,7.067892913543342,7.064877714680036,7.070908112406648
CM,Forest,1981,5.159877558044723,5.110104970173012,5.206207018028244,5.1020199266433455,5.215312576566234,500,0.029826554747143092,5.158174602275236,5.1555601894804255,5.160789015070046
CM,Grassland,1981,7.086691122426885,7.0208488261668744,7.1350854630341605,7.007420401506312,7.144113505685105,500,0.03532263791824089,7.083765498426785,7.080669332701217,7.0868616641523525
CM,Scrub,1981,6.95317381894996,6.881409435723271,7.0242891504739084,6.861668324613941,7.040843610398146,500,0.047091860851117676,6.953098565916996,6.948970782316634,6.957226349517358
CM,Wetland,1981,7.069307555264326,7.020956263306741,7.126504724350858,7.01032002041926,7.133716502767097,500,0.03278443092206375,7.0696424169557215,7.066768734882823,7.07251609902862
CM,Forest,1982,5.150897042608675,5.1044148563794645,5.1967129759927815,5.097009583047857,5.209126774255967,500,0.02981785225215066,5.151004264382449,5.148390614394958,5.153617914369939
CM,Grassland,1982,7.085376853968707,7.019587264513449,7.132905000094247,6.998903865042486,7.143840695483436,500,0.03439870940797921,7.082342123125407,7.079326943304487,7.085357302946328
CM,Scrub,1982,6.952130246521625,6.867509630164468,7.020883715446876,6.841685223913004,7.0366653415612195,500,0.04871682683831808,6.948491484236403,6.944221266087227,6.952761702385579
CM,Wetland,1982,7.06604078674515,7.018559283817696,7.117192468303138,7.003687047202094,7.127369937145155,500,0.03148719878401481,7.065677193496903,7.0629172188343405,7.068437168159465
CM,Forest,1983,5.1462961089620105,5.0984320391852,5.194185275467037,5.0886605445872934,5.202692003214376,500,0.029120345321499593,5.1462825335117435,5.143730022702392,5.148835044321095
CM,Grassland,1983,7.0891075310968485,7.028888068683174,7.13772575990401,7.009840240994844,7.146103596934026,500,0.033783528297484704,7.085422841494393,7.0824615846753085,7.088384098313477
CM,Scrub,1983,6.959127137596928,6.878508963965951,7.028366685396192,6.866372591792455,7.0460828749336155,500,0.046878446841720434,6.956119623121956,6.952010546084303,6.960228700159609
CM,Wetland,1983,7.064095991410236,7.0118194001998075,7.120011612699817,6.9981015689877895,7.1268256983339,500,0.033893673973989936,7.062330938468769,7.059360026955457,7.06530184998208
CM,Forest,1984,5.145039281003868,5.097055482401537,5.193507633201416,5.08931512918304,5.206633132267218,500,0.029931337867197812,5.146617476184727,5.143993878744487,5.149241073624967
CM,Grassland,1984,7.08544602960014,7.026455139418564,7.138728684583419,7.009422714352121,7.145611162817476,500,0.03385565701666269,7.084119935510199,7.081152356330122,7.0870875146902765
CM,Scrub,1984,6.9577507181123615,6.885684548411867,7.030500719235817,6.8702332808506075,7.044874377194635,500,0.047181318579306776,6.958183725109782,6.954048100193815,6.962319350025749
CM,Wetland,1984,7.043546008851227,6.983914210245741,7.094623596283508,6.967819358985398,7.106038970550943,500,0.0361380750438686,7.04114144095827,7.037973799017206,7.044309082899335
CM,Forest,1985,5.149661324867704,5.100097751962732,5.2019310746711875,5.091090614776007,5.208145118172076,500,0.0308062000860391,5.150047798222793,5.147347515727976,5.152748080717609
CM,Grassland,1985,7.0777822219109074,7.018676132929838,7.123063340046523,7.000318898401915,7.133148179597768,500,0.032857199592981876,7.075744751663407,7.072864691135272,7.078624812191543
CM,Scrub,1985,6.95898400052688,6.882194961266297,7.02920254357537,6.866670195283561,7.0421395428240245,500,0.046219756976019766,6.957087273290083,6.953035932964808,6.961138613615357
CM,Wetland,1985,7.04000018580255,6.982045983167363,7.092300497651632,6.967298038827482,7.102437587145971,500,0.03379503647842283,7.0386645000220085,7.035702234466389,7.041626765577628
CM,Forest,1986,5.1475724657353314,5.099694368710611,5.199304593790858,5.087516856669865,5.208969527154233,500,0.030905262436440407,5.148652341396233,5.145943375703555,5.151361307088911
CM,Grassland,1986,7.070787227277228,7.018709909333453,7.1164510778242125,7.008760823620712,7.1220997977660225,500,0.031230399404105477,7.070500076611981,7.067762611407525,7.073237541816437
CM,Scrub,1986,6.961432912601417,6.892144788995326,7.034404375476013,6.877438727155322,7.045315890571699,500,0.043322894322322475,6.962411645088535,6.958614225970414,6.966209064206656
CM,Wetland,1986,7.039470217737396,6.99324419418747,7.082063950479113,6.980618147859735,7.089173683676654,500,0.02710139385786572,7.038549827726705,7.036174285815818,7.040925369637591
CM,Forest,1987,5.143994587104369,5.095533797822831,5.195959140399901,5.086854730499722,5.207142903118099,500,0.03062907580467523,5.143003115893348,5.1403183590263275,5.145687872760368
CM,Grassland,1987,7.072112973246716,7.023849603251142,7.114493452252223,7.009408226350931,7.122638108658505,500,0.02897573372934696,7.070711979133976,7.0681721440895595,7.073251814178392
CM,Scrub,1987,6.950318763699618,6.885578560325802,7.027937502898234,6.873154361233283,7.039035833552784,500,0.043564313783114636,6.953432418515495,6.949613838048618,6.9572509989823725
CM,Wetland,1987,7.038046832079452,6.990747470021246,7.075897986998376,6.981487432925242,7.0889518485601855,500,0.026626524334421267,7.037035014914082,7.034701097152162,7.039368932676002
CM,Forest,1988,5.1376819347835205,5.087911940299177,5.189053369164003,5.074305158296198,5.2038612237554105,500,0.03160067644457138,5.137907301431471,5.1351373800134015,5.140677222849541
CM,Grassland,1988,7.06867743747253,7.021209775197536,7.112978557620337,6.993400155833239,7.118871266947035,500,0.03217415175956696,7.067574005387365,7.064753816641615,7.070394194133114
CM,Scrub,1988,6.945001189319987,6.8837993585103074,7.021494750614991,6.865361126807022,7.03484507491975,500,0.04435199463409477,6.9484187825677095,6.944531158830079,6.95230640630534
CM,Wetland,1988,7.036984584412709,6.990838262636395,7.077121834045554,6.981305502264535,7.088652250190965,500,0.027375195860697484,7.036299030094958,7.0338994883803565,7.03869857180956
CM,Forest,1989,5.127290373778706,5.0641792138797905,5.182000235652144,5.042699508936857,5.191053810230622,500,0.03639477533879231,5.125309241663662,5.122119098949674,5.12849938437765
CM,Grassland,1989,7.062873526008782,7.007929295487071,7.106298158407327,6.984893302356687,7.11206789390895,500,0.0321963816277586,7.060930947721216,7.058108810441608,7.063753085000824
CM,Scrub,1989,6.938451948448227,6.874545524726048,7.012571616340246,6.85456455976296,7.031091719368684,500,0.04341045873043259,6.941205873291779,6.937400778814876,6.945010967768683
CM,Wetland,1989,7.0298398984432575,6.980762318026754,7.06640455661046,6.964228002318793,7.072041465713365,500,0.02658538531750717,7.027248058528348,7.024917746760251,7.029578370296444
CM,Forest,1990,5.151334017191115,5.091805821742415,5.2155342368032365,5.080326840728709,5.228594194614352,500,0.037372380464208294,5.152187434997231,5.148911601415832,5.15546326857863
CM,Grassland,1990,7.059324150738027,6.9989468966852195,7.097591486159319,6.9733545708176425,7.107840952844809,500,0.03244376636355,7.055589001174515,7.052745179666743,7.0584328226822874
CM,Scrub,1990,6.932419953638249,6.8701248051017565,7.004199327497131,6.854737726985294,7.021040107943785,500,0.042690637221507774,6.93418425074763,6.930442251407891,6.937926250087369
CM,Wetland,1990,7.024921022631073,6.975591890961192,7.064128027901596,6.959156011266041,7.070351085782454,500,0.028834502982938895,7.02249273680434,7.019965281180663,7.025020192428017
CM,Forest,1991,5.151617578027602,5.096173012223826,5.203482901802184,5.08350244828269,5.2163537786464715,500,0.03322462914857771,5.150009963000849,5.147097695852154,5.152922230149543
CM,Grassland,1991,7.061472124777733,6.998193020085731,7.102337898027293,6.983828422849926,7.107945006752606,500,0.032805211230349816,7.058013073098607,7.055137569551377,7.060888576645837
CM,Scrub,1991,6.93516479202675,6.867236385535566,7.0054957096669614,6.851732089504898,7.018911176208983,500,0.04293808646166192,6.936582721379119,6.932819032157159,6.940346410601078
CM,Wetland,1991,7.021407795470189,6.971891393488236,7.060804347916191,6.959623518221306,7.0672060010797075,500,0.02879756850029361,7.01979536006848,7.017271141894948,7.022319578242012
CM,Forest,1992,5.153416601039972,5.1033667197524935,5.205516702806181,5.093999853285991,5.218134266269759,500,0.032092467798828996,5.154145016925881,5.1513319880949755,5.156958045756786
CM,Grassland,1992,7.06115068182075,6.992111414805829,7.100918216424659,6.966711506675313,7.110015036105112,500,0.0349725353564371,7.056084599945878,7.0530191220629,7.059150077828856
CM,Scrub,1992,6.937705260239159,6.873930186426319,7.004757973550611,6.8633434465163425,7.0160359595516715,500,0.039937983183033945,6.938566575233843,6.935065856658808,6.942067293808877
CM,Wetland,1992,7.020902178052919,6.966104362201444,7.062395769824221,6.950560584434147,7.071002239335728,500,0.03271341260158905,7.0177341120754475,7.014866655032804,7.020601569118091
CM,Forest,1993,5.158079400351515,5.1089092177265005,5.2111308029219625,5.095726273251676,5.223968114767488,500,0.03237692039989594,5.158794590041894,5.155956627841176,5.161632552242612
CM,Grassland,1993,7.069747719223804,7.0182376212339035,7.1170342724286035,7.001086407120393,7.13125183134371,500,0.03172680107369732,7.0693667800493385,7.06658580332009,7.072147756778587
CM,Scrub,1993,6.9404686642209255,6.873044067812713,7.010525490151799,6.864977120648408,7.019504402813314,500,0.04051720224803542,6.940622450315934,6.937070960951333,6.944173939680535
CM,Wetland,1993,7.019890544813435,6.973190781540325,7.061488207357658,6.95873909397469,7.070270507571665,500,0.027437388915956356,7.019519333283304,7.0171143401070495,7.021924326459558
CM,Forest,1994,5.156349090452477,5.104970356516141,5.214078816277333,5.096149482390079,5.224380767987505,500,0.033530338742865845,5.156679563714846,5.15374049993873,5.1596186274909615
CM,Grassland,1994,7.079612452715891,7.039653167685357,7.133263923750296,7.0346970849673784,7.148163139115753,500,0.029233766234944104,7.0811484324256755,7.07858597983492,7.083710885016431
CM,Scrub,1994,6.944911348092518,6.876513065539393,7.013496655094377,6.865480166401982,7.02578187990607,500,0.04148810271365484,6.9457458238856224,6.942109231342954,6.949382416428291
CM,Wetland,1994,7.017605426248391,6.974356130324889,7.061093778018829,6.9607302013710495,7.06690162271374,500,0.02607565078710629,7.0174830331735745,7.015197401607048,7.019768664740101
CM,Forest,1995,5.165991353058919,5.115940619359678,5.230266722185285,5.108597406109126,5.246307505379118,500,0.03545824365446225,5.168375955205542,5.165267903113117,5.171484007297968
CM,Grassland,1995,7.0778293354839565,7.039190312636294,7.12168880026049,7.0293960586938695,7.130788076796803,500,0.025790799494492287,7.078129049611454,7.075868386361595,7.080389712861313
CM,Scrub,1995,6.946810100632568,6.885402440943869,7.010591228146265,6.876288686027765,7.022194452158947,500,0.038438606340355556,6.948197416346405,6.944828123946299,6.951566708746511
CM,Wetland,1995,7.014179258057258,6.971740371090851,7.053691592667892,6.958961391663094,7.059028080364438,500,0.025159227232052737,7.012794633155379,7.010589329655172,7.014999936655586
CM,Forest,1996,5.167965253975378,5.123065626599886,5.226705166882892,5.112423137125436,5.234810216200409,500,0.031547728393004994,5.1694036740124885,5.166638393695768,5.172168954329209
CM,Grassland,1996,7.068889073705778,7.026027340699644,7.112810187444864,7.019484956426163,7.121143614612215,500,0.026103153528814895,7.069950227538402,7.067662185250274,7.07223826982653
CM,Scrub,1996,6.947575017483894,6.889849926735008,7.014298503265578,6.876330740222294,7.021767802347995,500,0.03808075518656332,6.94769642337534,6.944358498011858,6.951034348738822
CM,Wetland,1996,7.0057311785943694,6.956234209393718,7.041831525122731,6.946173308232186,7.052523256245994,500,0.026205245829113412,7.003119977730515,7.000822986657708,7.005416968803322
CM,Forest,1997,5.1645392152806515,5.114444087694553,5.212303142116913,5.107738420243509,5.218871735527372,500,0.029611402837956467,5.16298528988238,5.160389735983912,5.165580843780848
CM,Grassland,1997,7.057885937267654,7.01707069444016,7.0953108826864035,7.010768424830538,7.1018763542836165,500,0.023836218499467616,7.057456987974214,7.055367651302473,7.059546324645955
CM,Scrub,1997,6.945347657263081,6.88018075917291,7.006781475343327,6.8685376265277025,7.018175931737103,500,0.03890951432965587,6.945669256147548,6.942258686842254,6.949079825452842
CM,Wetland,1997,7.0028174535929315,6.954890581888712,7.040314348705734,6.940633578798916,7.044080744292089,500,0.02623262881441941,7.001398806115762,6.999099414818465,7.003698197413058
CM,Forest,1998,5.161766008455613,5.116667247849252,5.215181478442689,5.107755242820602,5.225170714128499,500,0.03023198815383331,5.1621811281688625,5.159531177569071,5.164831078768654
CM,Grassland,1998,7.049352958509468,7.004496793652493,7.084023419374223,6.997075672335675,7.094111463592785,500,0.02544849139279392,7.0476808837362634,7.045450225114442,7.0499115423580845
CM,Scrub,1998,6.953397941356384,6.893242777456731,7.017266628041725,6.887409075640006,7.027904345223219,500,0.03799235933452243,6.954081478608392,6.950751301482967,6.957411655733818
CM,Wetland,1998,7.008067701121384,6.968940205450257,7.04600179019875,6.963224342630536,7.051597800534415,500,0.023661584924263835,7.007861800295491,7.005787770931526,7.009935829659456
CM,Forest,1999,5.147205522903059,5.101316079275901,5.204034339819593,5.089372216234653,5.211512414234917,500,0.030314757839047083,5.149283386964014,5.146626181281432,5.151940592646596
CM,Grassland,1999,7.0460882988052305,7.004194130582384,7.083270866676531,6.9970038118241495,7.0893637695564,500,0.02441955150305695,7.0450034458273665,7.042862977763443,7.04714391389129
CM,Scrub,1999,6.9440681084359674,6.882267181518104,7.009882340576548,6.869810493766,7.018139682781667,500,0.03982358177136297,6.945665701610969,6.9421750107617965,6.949156392460142
CM,Wetland,1999,7.013544446397242,6.9690362830770765,7.049028705081975,6.961376590447477,7.056900769440963,500,0.025658191604375918,7.01202766089275,7.0097786212369515,7.014276700548549
