weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Scrub,1970,3.7620408293409326,3.626136014082579,3.8860327923583178,3.6048483489903713,3.9075260238188365,500,0.07902476921274355,3.7579167132853515,3.750989886855407,3.764843539715296
CM,Wetland,1970,4.90881848902249,4.747286815990894,5.061343712319177,4.714221402812868,5.093285065955708,500,0.09840888618721748,4.908330073366198,4.899704154169295,4.916955992563101
CM,Forest,1971,4.68815432517281,4.624350744263913,4.761376254165554,4.599217678024161,4.779781511704723,500,0.04553898461805175,4.690413927967885,4.686422259970779,4.694405595964991
CM,Grassland,1971,4.378673588647402,4.294794102701963,4.4726426228043215,4.262666163538914,4.487347948862736,500,0.05654569242716909,4.3808184751551495,4.375862026680753,4.385774923629546
CM,Scrub,1971,3.7671807367140175,3.6250066284586513,3.8882905691633054,3.605659550534637,3.917301738385132,500,0.0786730950589761,3.763921410048003,3.757025409216758,3.770817410879248
CM,Wetland,1971,4.953858350126733,4.802017594809456,5.099188597234286,4.775109509317417,5.136171898190792,500,0.09128990697962822,4.95475399297808,4.94675207982157,4.962755906134591
CM,Forest,1972,4.64994009942172,4.567611684462726,4.723003140420582,4.546400269717653,4.733194611385532,500,0.047948016868631545,4.647863787597724,4.643660958613625,4.652066616581823
CM,Grassland,1972,4.375400214605287,4.291312132349455,4.467632500483034,4.270962534549043,4.483168007307157,500,0.055719257277666225,4.376730423464429,4.371846415224826,4.381614431704032
CM,Scrub,1972,3.7666303343739624,3.6299916522495477,3.890666883226525,3.5995742372752813,3.9208643295284062,500,0.07820624378675071,3.765815805507516,3.75896072599453,3.7726708850205024
CM,Wetland,1972,4.972474896233067,4.809822121976587,5.1174543812812505,4.787959843925027,5.150287663798021,500,0.09111721873548742,4.968503411227431,4.960516634862911,4.976490187591951
CM,Forest,1973,4.646874099286168,4.567320846926938,4.714328350945465,4.551645547238652,4.729099360811008,500,0.04538149324561896,4.644428985435221,4.640451122165569,4.648406848704873
CM,Grassland,1973,4.385740870839673,4.303010269504169,4.484811910740876,4.284497787441724,4.502396614468762,500,0.0554845714206858,4.387406206960019,4.382542769842774,4.392269644077264
CM,Scrub,1973,3.786162530087233,3.64725603555729,3.9021998130073046,3.6124815576565448,3.923439349116303,500,0.07851840550898201,3.782461196302996,3.7755787546086395,3.789343637997353
CM,Wetland,1973,4.999108218192568,4.85817717371813,5.142460325063946,4.833459065434857,5.183084704806399,500,0.08809315143980535,4.99785671874494,4.990135013566054,5.005578423923826
CM,Forest,1974,4.660415254359233,4.577868293145935,4.729963789079791,4.5566967311019,4.738798875484866,500,0.045579003866711286,4.658278191034847,4.654283015195933,4.662273366873761
CM,Grassland,1974,4.3895125689863495,4.303393516596116,4.487020511769912,4.286245764405364,4.499503539684408,500,0.05528143910602619,4.387549565186204,4.382703933401389,4.3923951969710195
CM,Scrub,1974,3.787135033271225,3.6640659946724035,3.910762716873816,3.6489936274396966,3.932672252202117,500,0.07600346309432691,3.787017858407483,3.780355861135314,3.793679855679652
CM,Wetland,1974,5.019897425446607,4.871666053054185,5.16095770868859,4.8260151857182745,5.189314735480563,500,0.08910512608903502,5.014920985362651,5.007110576694763,5.022731394030539
CM,Forest,1975,4.69789414264472,4.623523456432642,4.767932594797604,4.613015277537769,4.776657455302179,500,0.0444397088455977,4.69581723585984,4.691921923632581,4.699712548087099
CM,Grassland,1975,4.383037937820912,4.291190075265292,4.467504912313849,4.272231898750297,4.492121851292066,500,0.05514796054092236,4.382641661849349,4.377807729976622,4.387475593722076
CM,Scrub,1975,3.7893838239099216,3.670340336036223,3.9227599760694996,3.6481552344214583,3.9354035838544967,500,0.07749129818929396,3.791410924617153,3.784618512848847,3.798203336385459
CM,Wetland,1975,5.035019217868092,4.889196154050384,5.176856704542952,4.845090298147422,5.196521711845039,500,0.08847271764430223,5.032285005718731,5.024530030095105,5.040039981342358
CM,Forest,1976,4.7208109313020366,4.654007129487339,4.788826012873005,4.63483250771192,4.795937010997979,500,0.04266284045158093,4.721567474921875,4.717827912076446,4.725307037767303
CM,Grassland,1976,4.395129191759346,4.319165883673899,4.47708786897678,4.2975198695493,4.492529982885195,500,0.04955277263183186,4.395950210585727,4.391606718557055,4.400293702614398
CM,Scrub,1976,3.7963228636790864,3.677007904900872,3.9215111103538045,3.651492976931634,3.9533165306161564,500,0.0738449148643422,3.797818329480742,3.7913455373031115,3.804291121658373
CM,Wetland,1976,5.039572070407243,4.8879157046850725,5.18940341759594,4.854783665553648,5.214914716432053,500,0.09110189587038153,5.041636563801924,5.033651130545749,5.0496219970580984
CM,Forest,1977,4.727075099609324,4.647937731371868,4.794227110150392,4.637659970433852,4.813827030439492,500,0.04566498383203116,4.726531757282307,4.722529044967144,4.730534469597469
CM,Grassland,1977,4.4066009450788375,4.331819829544664,4.484562770614158,4.314088409368647,4.5014365974675865,500,0.04921515303834362,4.407390727620339,4.40307682925384,4.411704625986837
CM,Scrub,1977,3.7889763657815294,3.665872033172411,3.91215529903083,3.645061274120903,3.9344903059757215,500,0.07255388481839567,3.7883325289390526,3.781972900534416,3.794692157343689
CM,Wetland,1977,5.045899931488462,4.901515389424156,5.201421223476243,4.874188974004219,5.225796846100605,500,0.09244284829844245,5.052013701635966,5.043910728717068,5.060116674554863
CM,Forest,1978,4.753269420134525,4.681575816433883,4.8185876641724645,4.667210316153831,4.830112890799709,500,0.04089588018139573,4.751309226455004,4.7477245445060605,4.754893908403948
CM,Grassland,1978,4.414169275859847,4.333587253642358,4.49739211809241,4.321355290191313,4.509740027833828,500,0.04706939529841018,4.415670858249533,4.411545043841689,4.419796672657378
CM,Scrub,1978,3.8181390958834402,3.695063465058508,3.9520853243638863,3.664863197636987,3.997995989376246,500,0.07775663902645744,3.8189432460850954,3.8121275761669446,3.825758916003246
CM,Wetland,1978,5.049913823190314,4.910131241599519,5.208204400004336,4.891043689079064,5.236821132627872,500,0.09318586927719612,5.0549599197543085,5.046791818175056,5.0631280213335605
CM,Forest,1979,4.754907283180407,4.68903597659833,4.816796211076084,4.675440981440716,4.82994636574421,500,0.03984851307266765,4.75428602724319,4.7507931510691055,4.757778903417275
CM,Grassland,1979,4.407153104009179,4.321823162454893,4.487255230807253,4.2889243680355245,4.4939580608718455,500,0.053083479431398614,4.403493274746383,4.398840302621543,4.408146246871223
CM,Scrub,1979,3.8199012566391484,3.704049301178925,3.932125297232726,3.673608361149956,3.9609468357785764,500,0.07427730932704206,3.8186785751222327,3.812167881898864,3.8251892683456017
CM,Wetland,1979,5.042255467481313,4.90675086918093,5.202868841193686,4.886739650409639,5.238651767562017,500,0.09124301801878903,5.048385574695844,5.040387771537964,5.056383377853725
CM,Forest,1980,4.7696722729035805,4.707612798614208,4.828854192767826,4.693335175138882,4.838491394933799,500,0.0379920511827729,4.769006562215698,4.765676412100964,4.772336712330432
CM,Grassland,1980,4.40876840687754,4.331246177678765,4.478799530894363,4.3134045721476975,4.494513716055769,500,0.0461635781900418,4.4067464860905785,4.40270007005301,4.410792902128147
CM,Scrub,1980,3.8277030262724168,3.706377235082964,3.939520667992519,3.68941245570033,3.9581153878362727,500,0.07208331589718352,3.824846609390639,3.818528228170563,3.8311649906107146
CM,Wetland,1980,5.018950501591249,4.869496226636902,5.179904547343795,4.840796393765128,5.212123986912991,500,0.09285721160617935,5.021268975333684,5.013129681869466,5.029408268797902
CM,Forest,1981,4.77889538564969,4.719107119760394,4.84980447912981,4.710496092592027,4.862464456588899,500,0.04038298007158976,4.780639010113062,4.777099285840958,4.784178734385167
CM,Grassland,1981,4.414316521939921,4.332288777942192,4.482276787581921,4.324811011455825,4.501408171452206,500,0.046110173697121504,4.411390432612804,4.407348697685434,4.415432167540175
CM,Scrub,1981,3.8301861724412483,3.7123010620526364,3.952768933462073,3.694889268438515,3.9731383370794613,500,0.07149904152410178,3.82992421049533,3.8236570431821106,3.8361913778085497
CM,Wetland,1981,5.005535953961677,4.847098811483244,5.133038516720684,4.811470724231645,5.163289474300113,500,0.08976011860897426,5.00115151374496,4.993283692451338,5.009019335038581
CM,Forest,1982,4.792666131852274,4.725374063272269,4.8586263864805534,4.713339316157679,4.87197235924366,500,0.04107462624010545,4.792083107802199,4.788482758070407,4.7956834575339915
CM,Grassland,1982,4.417059086704663,4.340937793595555,4.487482508562389,4.3265560297362775,4.500827752801984,500,0.04607929123986508,4.41465644113822,4.41061741317758,4.41869546909886
CM,Scrub,1982,3.822006130285265,3.707423732298293,3.9394915152808654,3.684578413442023,3.9641924359928242,500,0.07148807598308256,3.8221230903199754,3.815856884178805,3.828389296461146
CM,Wetland,1982,5.020288816655485,4.864141412159292,5.1437619783635755,4.843353896125382,5.1741932206427865,500,0.08556088511171232,5.0147737081336174,5.007273965884884,5.022273450382351
CM,Forest,1983,4.7989519316533,4.737127029120651,4.865745911689751,4.718722533832552,4.877180865704332,500,0.0393953985128945,4.800987380178691,4.797534221246931,4.804440539110452
CM,Grassland,1983,4.417047901659356,4.335452768477697,4.492553968632885,4.325141854057792,4.505085598360371,500,0.04724560677093194,4.417817506630244,4.413676246605825,4.4219587666546625
CM,Scrub,1983,3.8129386691289877,3.6992295960639745,3.933807671099661,3.6753477433249317,3.9538697109423406,500,0.07003746890474893,3.814706584010383,3.8085675291858156,3.82084563883495
CM,Wetland,1983,5.053496003618431,4.929797724142765,5.174590105320747,4.8806471889073215,5.1970883696511025,500,0.0764694638930419,5.052568598185168,5.04586575414203,5.059271442228306
CM,Forest,1984,4.798899770328887,4.73743224524648,4.864637701255667,4.726015131605704,4.8745852426740655,500,0.03665839930585609,4.800042483974038,4.796829233600504,4.803255734347572
CM,Grassland,1984,4.407683919551248,4.321852557230867,4.491871367731826,4.293308371299709,4.500848997263726,500,0.05471195734132856,4.406232767752817,4.401437053245564,4.41102848226007
CM,Scrub,1984,3.8087355892796966,3.6927240785688564,3.925076911530473,3.6771550320052375,3.949518745502115,500,0.07114216962578161,3.811058280276154,3.8048223941640313,3.8172941663882765
CM,Wetland,1984,5.0510471792948435,4.92143794692542,5.171942538885376,4.873303447134706,5.191092105092443,500,0.07752317478886532,5.047545830787179,5.040750624911727,5.054341036662631
CM,Forest,1985,4.79374896147233,4.734609222652798,4.850106927736569,4.727178722943935,4.857209840353374,500,0.03556894382877127,4.792828069452127,4.7897103140615975,4.795945824842656
CM,Grassland,1985,4.431146287378926,4.350426683917696,4.508857234979234,4.3308035276750685,4.523154406880783,500,0.048780410991766755,4.431349607842142,4.427073816296182,4.435625399388102
CM,Scrub,1985,3.819749566054856,3.708613245580678,3.9365945716918755,3.6868713018881127,3.9580770657900715,500,0.07155767010675605,3.8218041123221873,3.815531805987115,3.82807641865726
CM,Wetland,1985,5.060065964759259,4.917287612410848,5.174845470317628,4.893069382196911,5.2020973629586855,500,0.07635451632671324,5.055984822944911,5.049292054500201,5.062677591389621
CM,Forest,1986,4.792799645593627,4.732253687353,4.850442240713057,4.7220491235328,4.860440788593287,500,0.035609242045250816,4.793102804486049,4.789981516801104,4.796224092170993
CM,Grassland,1986,4.443045259520984,4.374071314248508,4.518039459058048,4.351858204553045,4.530073858879558,500,0.04440939201743066,4.444584522574355,4.440691867734251,4.44847717741446
CM,Scrub,1986,3.8517194134070025,3.7422833022887647,3.968276436044275,3.7240563291355233,3.9924401663510736,500,0.06887069669787885,3.8524504559147164,3.8464136731833265,3.858487238646106
CM,Wetland,1986,5.075751459989442,4.948176921742479,5.191799166690097,4.916385506755748,5.206478014240274,500,0.07442431620931954,5.0748130288466715,5.068289449901931,5.081336607791412
CM,Forest,1987,4.792489155730314,4.737482431961231,4.852212191172622,4.72342833674665,4.863324130431577,500,0.03532452552574535,4.7933471547841,4.790250823602439,4.796443485965761
CM,Grassland,1987,4.439332645281481,4.368247875961683,4.515409016720739,4.352611685783312,4.527599320165001,500,0.04255351804767391,4.440669810306552,4.436939829992327,4.4443997906207775
CM,Scrub,1987,3.8496143201824924,3.7478615370865658,3.9637381937229814,3.7206347468195076,4.002985164310935,500,0.06856253452756962,3.852946205189953,3.8469364340637506,3.858955976316155
CM,Wetland,1987,5.0913981245147735,4.975633247948447,5.1973231262055855,4.949113476477134,5.203740964990194,500,0.06791494149816936,5.088679972857626,5.082726965763215,5.094632979952038
CM,Forest,1988,4.803016355428468,4.747056217789921,4.852940610536028,4.7296450973769435,4.861846992107699,500,0.032573830232194734,4.803280299297012,4.800425077188493,4.8061355214055315
CM,Grassland,1988,4.456691009488734,4.386700041756193,4.5280316291287335,4.37250791886037,4.547050837531411,500,0.04353492631653632,4.456287366545769,4.452471362003912,4.4601033710876266
CM,Scrub,1988,3.8735435734833263,3.7705531137102843,3.993002107972865,3.7433280105933497,4.023373129396413,500,0.07033036906592914,3.8755495187753968,3.8693847901197254,3.881714247431068
CM,Wetland,1988,5.092912816307711,4.990816705109827,5.192038676401683,4.969597055125509,5.205779906805509,500,0.06104973389101058,5.092734916669974,5.087383671554422,5.098086161785526
CM,Forest,1989,4.820136381573601,4.75928654534642,4.870156860771404,4.748536468590206,4.8765691794803026,500,0.03254021992121641,4.819468190554811,4.816615914519943,4.822320466589678
CM,Grassland,1989,4.463600892976663,4.392961371682839,4.5307066837461205,4.383717147254696,4.540588318681648,500,0.041606266430339114,4.463654736020717,4.460007785971611,4.467301686069823
CM,Scrub,1989,3.8912791368454887,3.7913183353163564,4.010192555710348,3.764456213385815,4.038796359749816,500,0.06889855221834128,3.893635960463052,3.88759673608764,3.899675184838464
CM,Wetland,1989,5.098209182246138,4.999988110095506,5.198519927891247,4.967363838567541,5.209915179407025,500,0.0625160689243699,5.096537033808123,5.091057258759926,5.1020168088563205
CM,Forest,1990,4.824513499380384,4.772438890563327,4.869260629393028,4.761362729065716,4.880750700078236,500,0.029462815113166844,4.823716557272779,4.821134027662638,4.82629908688292
CM,Grassland,1990,4.46813832715015,4.399268305595983,4.540520147188735,4.385706958890618,4.562545005158594,500,0.043846034406063356,4.468112165831044,4.464268891462794,4.471955440199293
CM,Scrub,1990,3.8991689687545232,3.7989342159077997,4.019004315727991,3.7786075686279044,4.040277217487919,500,0.06868773491939503,3.9046246931020847,3.8986039476776746,3.910645438526495
CM,Wetland,1990,5.100474654732214,5.004611437909721,5.193224399276885,4.985870977549569,5.215831806088227,500,0.06132059327257635,5.100123267328025,5.094748280340883,5.105498254315166
CM,Forest,1991,4.834498512036987,4.784862179095301,4.877917231247748,4.77374953558747,4.886540645150715,500,0.029211042204208826,4.8333402471334725,4.830779786391833,4.835900707875112
CM,Grassland,1991,4.478534038458141,4.412450066936938,4.547929844719432,4.393520617339281,4.571853584537733,500,0.04463840147618207,4.477472816326338,4.473560087922117,4.481385544730559
CM,Scrub,1991,3.90861214115818,3.807451402580021,4.0321784955864,3.7800214344708896,4.060254869602127,500,0.07026338257003753,3.914782249178691,3.9086233921482685,3.920941106209114
CM,Wetland,1991,5.116043276118457,5.016013332945166,5.209927910881813,5.006885806255798,5.226223216445893,500,0.059768802327702084,5.1161994488824005,5.110960482368812,5.121438415395989
CM,Forest,1992,4.829478660511095,4.776263408734726,4.877998751436633,4.763345140703116,4.884170753378536,500,0.02978750018542508,4.828423678089273,4.825812688577733,4.831034667600813
CM,Grassland,1992,4.459061786554848,4.392753512656389,4.5297989224685224,4.379697727588723,4.5415598551639995,500,0.04284063799136294,4.460524219593309,4.456769072106382,4.464279367080237
CM,Scrub,1992,3.9125756330429775,3.811614534116342,4.040729825195022,3.793187579537836,4.0811993564691,500,0.07349717496186588,3.917401522115951,3.910959210684689,3.9238438335472128
CM,Wetland,1992,5.124583899662598,5.023968221659001,5.226420187439409,5.0035202157200915,5.2658331217874,500,0.06472980892307273,5.126512988552841,5.120839170638277,5.132186806467406
CM,Forest,1993,4.827063538985561,4.777365078961051,4.872974238012722,4.7673983679831835,4.881339253889159,500,0.02972840871444476,4.826079988992125,4.8234741790763875,4.828685798907862
CM,Grassland,1993,4.438029940307285,4.375501227161407,4.502916861256707,4.363174965641313,4.513785862860825,500,0.038856551632276116,4.439062725502531,4.435656798582348,4.442468652422714
CM,Scrub,1993,3.923001499651294,3.83293484148275,4.0601311180932695,3.809068267898747,4.083057278506795,500,0.06962666019013312,3.9299616793806025,3.923858633527531,3.936064725233674
CM,Wetland,1993,5.09904231216818,5.001485702301143,5.200916489338623,4.983022463591169,5.216385531465141,500,0.060948782781606335,5.101197338071846,5.095854941711181,5.106539734432511
CM,Forest,1994,4.835571041892652,4.782890027368389,4.8796834420118165,4.768468426946799,4.891626349067481,500,0.030930762613505944,4.8342379784974625,4.831526777615714,4.836949179379211
CM,Grassland,1994,4.42524834858143,4.366469247189526,4.483912484045552,4.356565298994836,4.495958044678543,500,0.03753700796059878,4.4247893460819006,4.421499082264204,4.428079609899597
CM,Scrub,1994,3.929541707778044,3.838008261831855,4.0425484749925245,3.8170634359686444,4.0933589442482115,500,0.06672251346078054,3.935251092871728,3.9294026067031926,3.9410995790402636
CM,Wetland,1994,5.067651433782152,4.95566090063838,5.170652815965296,4.940682508076119,5.194460206740612,500,0.06646576684024041,5.064189635875074,5.0583636545400825,5.070015617210066
CM,Forest,1995,4.832362364149443,4.7771874879572485,4.876850362513854,4.766488644137791,4.886477201945052,500,0.030684339509320382,4.830475908161151,4.82778630721684,4.833165509105461
CM,Grassland,1995,4.428568639409439,4.371308221971191,4.488739932011855,4.35909927867997,4.501082787083168,500,0.03680461335835937,4.429412316901035,4.426186250300724,4.432638383501347
CM,Scrub,1995,3.9366122128172827,3.845361935700316,4.0469332633622335,3.8203028077454126,4.088176441427679,500,0.06445073791842795,3.9416344857461487,3.9359851294836723,3.947283842008625
CM,Wetland,1995,5.056339303507807,4.940895581925416,5.171455917039118,4.919756818075356,5.193606982195817,500,0.06908605764569396,5.055938241161005,5.04988258121023,5.06199390111178
CM,Forest,1996,4.830953270749408,4.776477818756768,4.875721592317379,4.766174943178722,4.883781483028969,500,0.030964846155190587,4.829764542113374,4.827050353677473,4.8324787305492745
CM,Grassland,1996,4.433375120531958,4.377510947735797,4.494083939140415,4.366066501723983,4.505641778192212,500,0.0367459064920407,4.434772984583387,4.431552063866794,4.43799390529998
CM,Scrub,1996,3.944651221405035,3.8563567101367457,4.067563193484736,3.834513068689297,4.096533505796302,500,0.06468144107567625,3.9504352447903175,3.944765666504505,3.9561048230761298
CM,Wetland,1996,5.062751619471973,4.945276403238568,5.17454050544418,4.9183032971810015,5.202558194778026,500,0.07132780221569976,5.060524321726328,5.054272164200282,5.066776479252375
CM,Forest,1997,4.862183558842825,4.802451976038423,4.9122161679898655,4.78443621740068,4.923642277264625,500,0.033694068618370675,4.8603638788588555,4.857410463526382,4.8633172941913285
CM,Grassland,1997,4.45444240306656,4.398074115005879,4.511809658749575,4.386125562103794,4.519359493032686,500,0.035544284768688705,4.453548029929441,4.4504324360008285,4.456663623858053
CM,Scrub,1997,3.961656272877619,3.8661554953407014,4.089172231553799,3.8401314337204604,4.111624357233801,500,0.06705061498580736,3.9670459405354626,3.9611686950002385,3.9729231860706866
CM,Wetland,1997,5.06756060171625,4.967570183301389,5.18558381775801,4.9507305665179935,5.217857992435922,500,0.0649579686053134,5.070908619139805,5.065214802147319,5.0766024361322915
CM,Forest,1998,4.885030884329016,4.840629073540588,4.931053656129142,4.8322471464561705,4.943574130241858,500,0.02808537410628688,4.884874631101753,4.8824128395192865,4.8873364226842195
CM,Grassland,1998,4.454797512206101,4.401787376717083,4.51396837889156,4.3875218149943365,4.526104951396903,500,0.03508875845017171,4.456279788474516,4.453204123188202,4.45935545376083
CM,Scrub,1998,3.95253328630219,3.865716699796476,4.071963571543434,3.8479619067170674,4.108123511874318,500,0.06345097717314135,3.95937272706198,3.9538110036926213,3.964934450431339
CM,Wetland,1998,5.065372368979718,4.968397630879222,5.179389447145941,4.9476796274754715,5.210052895942166,500,0.06461453419832347,5.068713220638794,5.063049506999358,5.07437693427823
CM,Forest,1999,4.896695033427189,4.854228524286642,4.937209793991882,4.848133904771839,4.952180843194714,500,0.026248832622699808,4.897182658196172,4.894881846572456,4.899483469819888
CM,Grassland,1999,4.4565784594634845,4.396915109603392,4.508920444867311,4.38341000053604,4.521267011720136,500,0.034264369530742536,4.456714616104126,4.453711211692631,4.459718020515621
