weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CM,Scrub,1965,5.214858308320796,5.135151798971557,5.294216159271282,5.117431822055041,5.308143421110186,500,0.05037047493695858,5.215718542591635,5.21130337579573,5.2201337093875395
CM,Wetland,1965,5.535687538538307,5.433286818181006,5.63464787403231,5.41829095016721,5.6555039908739975,500,0.060835252799530365,5.5362322695010695,5.530899824482095,5.541564714520044
CM,Forest,1966,5.5190701164124185,5.477805302891517,5.562725431025967,5.46622057403475,5.575491437712582,500,0.027213297080396402,5.5193285369528775,5.516943186292062,5.521713887613693
CM,Grassland,1966,5.88829747689386,5.8432188709459645,5.926521998362773,5.833615673414345,5.931082735224288,500,0.025412845522739605,5.887668357575749,5.8854408234522,5.8898958916992985
CM,Scrub,1966,5.214709574705715,5.135492552371164,5.291174772319097,5.118987182617854,5.307009290888628,500,0.049719682557415414,5.2147608859199925,5.210402763591284,5.219119008248701
CM,Wetland,1966,5.536633996853277,5.441017396165758,5.63378909234845,5.4180894992229565,5.653341867356653,500,0.059688017920683845,5.536602620693523,5.531370735245418,5.541834506141627
CM,Forest,1967,5.526569352187548,5.479741735777822,5.571620267961797,5.472104664782044,5.583720927858243,500,0.027601325526358148,5.526376174523631,5.5239568116699065,5.528795537377356
CM,Grassland,1967,5.884298193522305,5.843294891322912,5.9220986415861665,5.834172259474096,5.926670889535596,500,0.024807044310930573,5.883845159003701,5.881670725697617,5.8860195923097844
CM,Scrub,1967,5.2103927998286705,5.1340457973211,5.292294921125918,5.112919277995038,5.300676537125615,500,0.04886831669418602,5.211195179425702,5.2069116826051935,5.21547867624621
CM,Wetland,1967,5.53120583046451,5.435256375598281,5.630691300574859,5.414687232789548,5.6486798780504746,500,0.06028499921579332,5.5329477163194305,5.527663503153645,5.538231929485216
CM,Forest,1968,5.532722523195282,5.487760265654828,5.581088614725924,5.47616252508195,5.586782548449568,500,0.02744576336007892,5.532818528348859,5.530412801120212,5.535224255577505
CM,Grassland,1968,5.883465309769548,5.840707798186411,5.919021261473422,5.8330188110657915,5.924594782087967,500,0.02421251984656648,5.881756166449458,5.879633845510345,5.8838784873885706
CM,Scrub,1968,5.209592684468445,5.133313516893294,5.286350779551138,5.1114509078611174,5.302019832938219,500,0.04815986383713318,5.2104876288811335,5.206266230691517,5.21470902707075
CM,Wetland,1968,5.524986490520352,5.424241788859748,5.6210444680353095,5.407420432984546,5.63987573581416,500,0.06045810053154926,5.524136277866075,5.5188368917009765,5.529435664031174
CM,Forest,1969,5.535926006898796,5.489510913804365,5.58515404666077,5.479429625123968,5.594486972921857,500,0.028128425318326,5.536350020958232,5.533884455770649,5.538815586145815
CM,Grassland,1969,5.881451046681845,5.840842268907695,5.917590715326863,5.831527022076756,5.9225385896078215,500,0.023847054867646454,5.880032623504218,5.877942336982927,5.882122910025509
CM,Scrub,1969,5.209924371910086,5.132300801925065,5.2820120635025685,5.115507879344877,5.3012060028511,500,0.046875766520100864,5.2104182956176475,5.206309453520542,5.214527137714753
CM,Wetland,1969,5.527556955268732,5.426101418798847,5.632144720157391,5.408769605593878,5.644796298957799,500,0.05998787896834001,5.5268671720215865,5.5216090025937765,5.5321253414493965
CM,Forest,1970,5.527058582574166,5.4826639042339105,5.575451517156823,5.473564938333505,5.584611153481497,500,0.028065731104256003,5.527355832003117,5.524895762205693,5.529815901800541
CM,Grassland,1970,5.8799078002895895,5.838238203855055,5.9161365791329015,5.8313886618611,5.920942464562318,500,0.024182498133937174,5.87903496515515,5.8769152757351755,5.881154654575125
CM,Scrub,1970,5.212298681395355,5.140233488219833,5.285665506312773,5.122060668169187,5.297994447818079,500,0.04507645567541588,5.213467904718158,5.209516779170419,5.217419030265897
CM,Wetland,1970,5.533323320572206,5.429945343111523,5.6310326463828355,5.411134626902419,5.641811084563216,500,0.058667792234277344,5.531534244726935,5.526391786003129,5.536676703450742
CM,Forest,1971,5.523002467385083,5.480416094549302,5.567247767316683,5.469602411751625,5.578257801550968,500,0.027184936677155328,5.523525335758156,5.521142470996289,5.525908200520022
CM,Grassland,1971,5.885387019640778,5.8439963048937145,5.922701703783125,5.833129447504771,5.928036355658298,500,0.024296569937269284,5.884358376154344,5.882228687899952,5.886488064408736
CM,Scrub,1971,5.219703737197646,5.149309743433804,5.296322616547544,5.132920560415321,5.310849672691189,500,0.04600117967095783,5.221292768806367,5.217260587626621,5.225324949986113
CM,Wetland,1971,5.543937422402818,5.44769946686827,5.638368057576953,5.428878428294333,5.654242941664957,500,0.058412342216160165,5.542856011707197,5.537735944164721,5.547976079249674
CM,Forest,1972,5.512975791455752,5.467883728695178,5.559988638313975,5.460813537330466,5.569040782976035,500,0.026952793645703497,5.512641090481839,5.510278573953847,5.515003607009832
CM,Grassland,1972,5.879749265955428,5.83671723813953,5.917510721030997,5.831001841092537,5.923977867240568,500,0.024272117408511425,5.879365618683456,5.877238073787711,5.881493163579202
CM,Scrub,1972,5.225278131476021,5.152962121139553,5.30155840478951,5.138551182670183,5.3176618517797625,500,0.047319300566959495,5.2256514018611515,5.221503682290705,5.229799121431598
CM,Wetland,1972,5.553181777892712,5.461807749292072,5.644488874524886,5.44853244681916,5.661715031023311,500,0.05735798507469492,5.553490724757141,5.548463075692907,5.558518373821374
CM,Forest,1973,5.5004579250944925,5.456140040852365,5.538962383706887,5.447837832282461,5.545990413036231,500,0.02488496142916253,5.499795272618644,5.4976140095760195,5.501976535661268
CM,Grassland,1973,5.883692426456805,5.840695300879058,5.921975516812847,5.832740747338151,5.930303600075147,500,0.025736775356882693,5.883768146515699,5.88151221869029,5.886024074341108
CM,Scrub,1973,5.2265630745143845,5.153520106453794,5.304645821580938,5.1409831751996915,5.317308275158231,500,0.04729817569206865,5.227691743522888,5.223545875629368,5.231837611416408
CM,Wetland,1973,5.567825931781872,5.4738063301364805,5.661399896413077,5.461355449806842,5.676553212249029,500,0.056840752540585356,5.566676602925658,5.561694291291997,5.571658914559319
CM,Forest,1974,5.506083933266547,5.459574955305234,5.546354084288273,5.451518153135683,5.556516382055909,500,0.026522444799062184,5.504633882125301,5.502309087336894,5.506958676913708
CM,Grassland,1974,5.885313800885591,5.839472895592908,5.9241893891558535,5.829334026096102,5.931836526630691,500,0.02506966512044848,5.884034351826091,5.881836898791097,5.886231804861084
CM,Scrub,1974,5.232443142120867,5.1643919643326734,5.311316947445844,5.151656398791824,5.32772890284584,500,0.04608408457690467,5.233778088056166,5.22973863994101,5.237817536171322
CM,Wetland,1974,5.576799466436887,5.4820642357694584,5.669853555618809,5.466036471603848,5.689535042391726,500,0.05940886823144036,5.575696078792005,5.570488661892997,5.580903495691012
CM,Forest,1975,5.521114488427461,5.4764815849015465,5.561286431017151,5.467392797640353,5.569613121493269,500,0.02571894462557564,5.519329120706029,5.5170747558131294,5.521583485598929
CM,Grassland,1975,5.892098506696854,5.848935519562806,5.926318478170464,5.838791791249696,5.934095200788914,500,0.024146027542778396,5.890171832683969,5.888055340052258,5.892288325315681
CM,Scrub,1975,5.2361474798581,5.167841652497723,5.316670035143299,5.150653148029145,5.333166641882732,500,0.045979814126786964,5.238657586073242,5.234627277666014,5.24268789448047
CM,Wetland,1975,5.58625679330908,5.49536077930456,5.682163972824386,5.485099996539811,5.692046511071784,500,0.05645230145986954,5.584208617054547,5.579260354659365,5.58915687944973
CM,Forest,1976,5.534422310439584,5.4887872501820905,5.574566617059914,5.481715355325598,5.585806711856479,500,0.02617318057693522,5.533215218557762,5.530921038128232,5.535509398987292
CM,Grassland,1976,5.892897937373475,5.85338135569304,5.926023153642691,5.844883226353632,5.933526042934025,500,0.021980478476279108,5.891704627147176,5.88977795326038,5.893631301033972
CM,Scrub,1976,5.242587574340577,5.169682025145171,5.318874216743212,5.155774209354018,5.3453463824625755,500,0.04629582009620806,5.242287575818138,5.238229568266417,5.24634558336986
CM,Wetland,1976,5.588010850941565,5.499745242589071,5.678757607744718,5.485457351159276,5.702230267521607,500,0.054199529108415544,5.587776249072768,5.58302545088052,5.5925270472650155
CM,Forest,1977,5.549460087465386,5.5012302641226745,5.591380193153269,5.492718027421839,5.599105860704338,500,0.02753506004507065,5.54772910591003,5.545315551481838,5.5501426603382225
CM,Grassland,1977,5.8895709278344,5.853594218631936,5.9205722408859005,5.845590564317041,5.928710219882532,500,0.021661008889074927,5.888530022705486,5.886631351562667,5.890428693848304
CM,Scrub,1977,5.239663378336227,5.175602290889411,5.318092175104941,5.1605140524876685,5.337628866586053,500,0.04517313790504529,5.24163574444296,5.237676144324144,5.245595344561776
CM,Wetland,1977,5.592550625298298,5.503870300956715,5.686868703163224,5.488308856672635,5.701378435960022,500,0.05389532252075741,5.59327936061007,5.588555227300903,5.5980034939192365
CM,Forest,1978,5.562017475939223,5.518932073361565,5.601304135925935,5.509992413486298,5.607886890815846,500,0.02518338177104889,5.56134284329523,5.559135422556329,5.563550264034131
CM,Grassland,1978,5.887365571960448,5.852130176487834,5.918995687394466,5.844006081587375,5.922706481804074,500,0.020624577375514513,5.887330438611066,5.885522614695927,5.889138262526205
CM,Scrub,1978,5.26089615576224,5.19392129717778,5.341247152540211,5.181548342273441,5.358285702844647,500,0.04467515350140954,5.264098825361567,5.260182875500299,5.268014775222835
CM,Wetland,1978,5.5995076452335475,5.527398516302968,5.690233617790609,5.515230892141626,5.711448522787495,500,0.049340691276212684,5.603713100501231,5.599388198223014,5.608038002779448
CM,Forest,1979,5.566012260578178,5.527877383913736,5.605473977836657,5.519653206495234,5.613829566803249,500,0.02466463883255706,5.56584236876998,5.563680417854433,5.568004319685527
CM,Grassland,1979,5.8844462539929605,5.850707127391893,5.915646166696791,5.841275093007808,5.920558618399557,500,0.019922569332026456,5.884711882527669,5.882965592330605,5.886458172724733
CM,Scrub,1979,5.2635571609225265,5.1994572161709,5.335061304732959,5.183683963536347,5.357054746024016,500,0.043742737087444354,5.266270536019244,5.262436316060186,5.270104755978301
CM,Wetland,1979,5.5979064857483305,5.523993159686106,5.690449531890219,5.513769989375925,5.706030308479217,500,0.048945291681141125,5.600930595434445,5.596640351458843,5.6052208394100465
CM,Forest,1980,5.568756367633787,5.5329612653158975,5.607797755420201,5.520342296621909,5.617058550061085,500,0.024060485627814005,5.569452222513118,5.567343227960849,5.571561217065388
CM,Grassland,1980,5.886088474883092,5.852749704563117,5.916566127494932,5.843310545887082,5.923073275320276,500,0.01995935570897286,5.885392219310741,5.883642704645568,5.887141733975914
CM,Scrub,1980,5.2663809008083495,5.202475319824758,5.334768673554927,5.186948535028225,5.357375464954547,500,0.043193626407061925,5.267748777150234,5.26396268886447,5.271534865435998
CM,Wetland,1980,5.590375535951051,5.517642551006962,5.6696885715016805,5.495441173464608,5.686958254755504,500,0.04594232287207391,5.592070418401123,5.588043396247264,5.596097440554982
CM,Forest,1981,5.573176704524604,5.534592986724245,5.61222958664436,5.527754936281758,5.623716708694407,500,0.02400845812236367,5.573209734783741,5.571105300643396,5.575314168924086
CM,Grassland,1981,5.885789403972428,5.854452221868196,5.915751509091111,5.846018835536606,5.9213609127641655,500,0.019248494120532405,5.8851921885985945,5.883504983698928,5.886879393498261
CM,Scrub,1981,5.266856802147684,5.2034756446016885,5.342497822420344,5.189759401203766,5.365061496477869,500,0.04312379892457643,5.27057353719599,5.266793569558929,5.2743535048330505
CM,Wetland,1981,5.583543396134205,5.510431772169772,5.6566339781064325,5.487481531758331,5.6765062179130545,500,0.045640360918348125,5.584736159673197,5.580735605651579,5.588736713694814
CM,Forest,1982,5.571540484349452,5.535136853125554,5.610271730485478,5.5275398782805585,5.619856417309595,500,0.02339021254658238,5.5728257092982165,5.570775466771933,5.5748759518245
CM,Grassland,1982,5.886464232914383,5.852100195140529,5.915474577171401,5.8459920557366765,5.920014549341691,500,0.019134814795138785,5.885497137008492,5.883819896541035,5.887174377475948
CM,Scrub,1982,5.263370914722688,5.205948219193533,5.339494167899919,5.191326342515483,5.364027144548292,500,0.041925656863014235,5.268689579403552,5.2650146335486685,5.2723645252584355
CM,Wetland,1982,5.573821458749004,5.4972727554184235,5.655054783306077,5.471690786158794,5.665386640875919,500,0.0485774903960579,5.574376311341205,5.5701183065696895,5.578634316112721
CM,Forest,1983,5.572168342487878,5.540092598702945,5.60808999075868,5.529561419203593,5.611871389594643,500,0.022265238716382668,5.572984517776744,5.571032883554384,5.574936151999104
CM,Grassland,1983,5.887545449514834,5.853515514961175,5.91819387135949,5.846013389751133,5.924147639619646,500,0.019344812114936532,5.886500016028565,5.884804368484447,5.888195663572683
CM,Scrub,1983,5.2637851005077625,5.200376501799253,5.337542872730197,5.1918915882003605,5.351423004159669,500,0.04090100004718395,5.267314089490638,5.263728958765672,5.270899220215604
CM,Wetland,1983,5.574647244513867,5.489748151706598,5.656485711921994,5.469974905386106,5.670347571992475,500,0.05063110887565566,5.574567673328645,5.5701296609607365,5.579005685696554
CM,Forest,1984,5.57482829122416,5.542495668843921,5.609016950447744,5.536466835413879,5.615706576481823,500,0.020590337396534354,5.575211192552246,5.573406369903592,5.5770160152009
CM,Grassland,1984,5.889491596079072,5.856641158057888,5.919562785469327,5.849620233771705,5.92410528357628,500,0.0190605967093001,5.8891620081969345,5.887491273231533,5.890832743162336
CM,Scrub,1984,5.266543993919509,5.206844833195368,5.337838381635851,5.194274657436335,5.351580334036843,500,0.0400000997592993,5.269728696468379,5.2662225331353705,5.273234859801387
CM,Wetland,1984,5.572201616014951,5.4881851876867245,5.658309557070932,5.4694323213882265,5.672511727357543,500,0.05144417400889781,5.572671291880187,5.568162011211083,5.577180572549292
CM,Forest,1985,5.574679984174613,5.541716737036729,5.6100534857811075,5.536454611695852,5.61589297848841,500,0.02050256206831634,5.574970158223149,5.57317302942124,5.576767287025057
CM,Grassland,1985,5.887984616500465,5.856377327377978,5.917141503769949,5.848233535270782,5.920238818246731,500,0.018921449657277618,5.886504296451751,5.884845758263223,5.888162834640278
CM,Scrub,1985,5.274059608429984,5.214732767839163,5.335960999259912,5.204343643417571,5.350123711750307,500,0.03876458595540777,5.273949619991312,5.270551754218127,5.277347485764496
CM,Wetland,1985,5.571039025554551,5.4890877961453715,5.652266227444666,5.467111304094765,5.668122593688276,500,0.04976148540005148,5.574088664496823,5.5697268779874,5.578450451006245
CM,Forest,1986,5.576647922049528,5.545834556004485,5.610330629144211,5.537091261361639,5.619803278932315,500,0.020545837372689762,5.577333889515827,5.575532967466243,5.57913481156541
CM,Grassland,1986,5.884076611201201,5.852216280831706,5.912923830827834,5.844570922635873,5.9164438907881145,500,0.01854820963457414,5.883793151196706,5.882167328938635,5.885418973454776
CM,Scrub,1986,5.275368898222736,5.221860795073402,5.33814186133703,5.205914675248586,5.351777009202053,500,0.037346583319806295,5.276284198726224,5.273010626364231,5.279557771088218
CM,Wetland,1986,5.572452974674391,5.4954002306341225,5.653857647213471,5.47453725982014,5.668746866381019,500,0.04803980498240504,5.573108364481088,5.5688974899140815,5.577319239048095
CM,Forest,1987,5.5731372092411275,5.542667600077854,5.60533838643074,5.534423031690288,5.613109877200461,500,0.020666112559349432,5.573622668073701,5.571811203439177,5.575434132708224
CM,Grassland,1987,5.879691318902198,5.84564151675854,5.9069676614919,5.838426978733914,5.913241124882722,500,0.019034289158352192,5.878145284888766,5.876476855881877,5.879813713895655
CM,Scrub,1987,5.269124465544271,5.2189386044376915,5.333723947159008,5.200227814679344,5.3492779732632965,500,0.03732385667575239,5.271846413874543,5.2685748335907325,5.275117994158353
CM,Wetland,1987,5.569308048694316,5.50047721453798,5.647584051096347,5.470092153259365,5.659321700527949,500,0.048980235109714824,5.569172728387084,5.564879421484922,5.573466035289246
CM,Forest,1988,5.581462934055798,5.550707568895828,5.612820324738102,5.545615203070465,5.618806659862244,500,0.01945669911986926,5.580890034359113,5.5791845794866015,5.5825954892316245
CM,Grassland,1988,5.8851076496811885,5.84975360116488,5.910479171461527,5.842571784882145,5.917016723100316,500,0.018637892674924002,5.883059293322012,5.881425609998856,5.8846929766451685
CM,Scrub,1988,5.2806155921857885,5.2299056803048725,5.34559357298982,5.210796931488965,5.358294248431392,500,0.03688346231459938,5.282790361514054,5.279557383497998,5.286023339530109
CM,Wetland,1988,5.57033176884344,5.496533549243722,5.644627443234081,5.484465258798865,5.656945306389649,500,0.048441875216289336,5.571694627480817,5.567448509903922,5.575940745057711
CM,Forest,1989,5.584425632706578,5.556306973002597,5.620427075421487,5.551582380923223,5.627815569179049,500,0.019886849924653175,5.585951213877339,5.584208054624376,5.587694373130301
CM,Grassland,1989,5.886561200357717,5.854650848290214,5.912333141417792,5.847857172918632,5.918509037926857,500,0.01858739328603409,5.884700200832462,5.883070943975908,5.886329457689016
CM,Scrub,1989,5.286036668343652,5.230813002026103,5.356738513950505,5.222684923750255,5.367405226916173,500,0.03765610290466438,5.287904453650456,5.284603750700644,5.2912051566002685
CM,Wetland,1989,5.567860679312676,5.4941748271804896,5.641581508115516,5.483600632644556,5.654031902441993,500,0.04463439727197167,5.569060204945566,5.565147827525319,5.5729725823658125
CM,Forest,1990,5.587977677061975,5.560588031035488,5.623660227223595,5.555718647196265,5.630438925761323,500,0.01919253608442599,5.589606165993218,5.587923866031678,5.591288465954758
CM,Grassland,1990,5.884098897011992,5.854392144181876,5.911572177448339,5.845285977273504,5.919638687644258,500,0.01821174024234359,5.883764079492848,5.882167750077366,5.88536040890833
CM,Scrub,1990,5.285738363291802,5.236085167405448,5.3588977361551935,5.221762824732605,5.368476572123557,500,0.03878977488281458,5.289455023690593,5.286054950010573,5.292855097370612
CM,Wetland,1990,5.566162620776122,5.497744369832798,5.639772424562878,5.487781230088306,5.648496746548604,500,0.042178725289579326,5.567779573036132,5.564082444755622,5.571476701316643
CM,Forest,1991,5.591101592992995,5.563654770293386,5.621743047298498,5.559217392633638,5.625954255063425,500,0.01738195618956763,5.591943066107742,5.5904194704713674,5.593466661744117
CM,Grassland,1991,5.884312556325046,5.853540453481236,5.913198588261797,5.850495637784542,5.919245955588202,500,0.01807224260219817,5.883907646813066,5.882323544904862,5.88549174872127
CM,Scrub,1991,5.286244526071259,5.236060204586229,5.3556579604547245,5.225915791864941,5.3707828009461105,500,0.03818642121827013,5.291129074521254,5.2877818871217235,5.294476261920784
CM,Wetland,1991,5.5704106276346455,5.507059188668966,5.641378918852227,5.499631665855613,5.652017094169926,500,0.039632111345744105,5.571680230008208,5.56820632228182,5.575154137734596
CM,Forest,1992,5.588264875594292,5.563693192723026,5.621043550505173,5.557987250691204,5.625381087761004,500,0.01740055241470366,5.590210333240233,5.588685107572856,5.591735558907609
CM,Grassland,1992,5.883842718662196,5.855098813223255,5.909739056805428,5.849755963597525,5.914068187081483,500,0.016651632549925,5.883388556931786,5.881928976984922,5.8848481368786505
CM,Scrub,1992,5.288233374873338,5.238422652104039,5.3557574663033005,5.226026221426119,5.3712046769756,500,0.036854858676036155,5.291312476834008,5.288082006037419,5.294542947630598
CM,Wetland,1992,5.5731272771006,5.515886507860391,5.635926958190988,5.5035945940521565,5.645578440062035,500,0.03580951489690264,5.574416865498552,5.5712780231241625,5.577555707872942
CM,Forest,1993,5.590703540651,5.563087491722262,5.6215655712317485,5.557168850705255,5.624737283887762,500,0.01819749210798943,5.5911300518531215,5.589534971341681,5.592725132364562
CM,Grassland,1993,5.883656125836669,5.854361822967943,5.908537942313742,5.8478498627770605,5.91276932614084,500,0.016457443760621342,5.882610478258279,5.881167919709282,5.884053036807276
CM,Scrub,1993,5.289188635854626,5.238229956882041,5.351008160787465,5.2277162281085925,5.361237239198564,500,0.03553097414151918,5.291286492297197,5.288172065096498,5.294400919497896
CM,Wetland,1993,5.567996645468707,5.5154010371891236,5.622547649054823,5.506550462867343,5.633193829935435,500,0.0334152801734537,5.569443689242154,5.566514710794316,5.572372667689992
CM,Forest,1994,5.584772686991365,5.554658872292782,5.614246119649074,5.549592792933817,5.6189999441666165,500,0.018262570957032674,5.5843078807820525,5.582707095857982,5.585908665706123
CM,Grassland,1994,5.878074070509526,5.8493230273440755,5.904459193011316,5.843789897239093,5.909786775953778,500,0.016709101766378045,5.8777747131232285,5.8763100957774395,5.879239330469018
CM,Scrub,1994,5.288755332679477,5.23772954105544,5.353677339859755,5.22389173725049,5.363271431138935,500,0.03523211060356512,5.2913517627786275,5.288263532122054,5.294439993435201
CM,Wetland,1994,5.557556704534469,5.498484023176472,5.611036160454846,5.484664418083371,5.625525615054382,500,0.03465421210122806,5.556503365738979,5.553465790119549,5.559540941358408
CM,Forest,1995,5.581390055038015,5.554668878521394,5.610107657608817,5.5490560972464396,5.6160614874035115,500,0.01704009522290669,5.581616969274636,5.580123339073186,5.583110599476086
CM,Grassland,1995,5.8784144419389905,5.851741446194354,5.904504912383784,5.842242389196263,5.907557781224084,500,0.016356836013829996,5.8779427992597695,5.8765090593685985,5.8793765391509405
CM,Scrub,1995,5.289874372457865,5.2399090808871085,5.353531722029332,5.229223453000401,5.364656445782009,500,0.03445879055895002,5.292999314392038,5.289978868226038,5.296019760558037
CM,Wetland,1995,5.5603943536597065,5.501495214576807,5.618758393029003,5.4932607562907085,5.630989931487636,500,0.035956856536939134,5.55956465129073,5.556412893852157,5.562716408729303
CM,Forest,1996,5.582282344245806,5.5557653365854405,5.606303146760286,5.551961167949871,5.613932097893774,500,0.016154445236871384,5.581729910368229,5.580313910810842,5.583145909925616
CM,Grassland,1996,5.877961004075761,5.85259357829363,5.905894096512317,5.846168982789781,5.910583917204415,500,0.016095987752940893,5.878705426643861,5.877294551110862,5.88011630217686
CM,Scrub,1996,5.29256868371834,5.242001967905323,5.3536578231382705,5.232142014089284,5.367615206759005,500,0.03409970469555209,5.295095176059096,5.292106205156789,5.298084146961403
CM,Wetland,1996,5.555143700040798,5.50169003526755,5.611695070281534,5.493089863997058,5.622119179530362,500,0.03429363508294425,5.556523308373123,5.553517338722874,5.559529278023372
CM,Forest,1997,5.589631845294777,5.5616894408395,5.616135495954421,5.5583026949721726,5.620413524332006,500,0.01649031701753509,5.589218699525594,5.587773259508582,5.590664139542605
CM,Grassland,1997,5.871663867586564,5.844770297922097,5.896762248323495,5.8374013949385875,5.901518320119601,500,0.016046353175420525,5.871220992188262,5.8698144673178065,5.872627517058718
CM,Scrub,1997,5.284951043364993,5.235608802102485,5.348180423428601,5.226164864904559,5.35858320286244,500,0.03395201039916518,5.288308409929427,5.285332385002995,5.291284434855859
CM,Wetland,1997,5.5532119396220665,5.504163005610015,5.607259051380698,5.496165097231236,5.617510930941421,500,0.0316585606033839,5.554432013835861,5.551657018647566,5.557207009024156
CM,Forest,1998,5.592442931128632,5.564519039601104,5.620724686734823,5.561250322638237,5.6248204675405695,500,0.01646288578081668,5.592652169522714,5.591209133959615,5.5940952050858135
CM,Grassland,1998,5.863830856069822,5.833899256872897,5.887185318317005,5.827050063252074,5.892787264360834,500,0.016404080424241987,5.862768733622361,5.861330852576032,5.86420661466869
CM,Scrub,1998,5.278098923667523,5.234158226230724,5.338022633158152,5.221660505472068,5.3501589713333555,500,0.03297074619313056,5.281065859020973,5.278175845694509,5.283955872347438
CM,Wetland,1998,5.547684425864629,5.499285102146061,5.603121094809538,5.4893967964095385,5.612459724539196,500,0.03141742200114558,5.549130854215115,5.546376995757239,5.551884712672992
CM,Forest,1999,5.586138258982717,5.5594781852045685,5.612648229308446,5.554781296374841,5.616721980992562,500,0.016142454322044055,5.585918607361467,5.584503658854106,5.587333555868828
CM,Grassland,1999,5.8606346312370174,5.830672529856508,5.883955795155542,5.824321872370337,5.888809746873099,500,0.01623759564071565,5.859708971013627,5.8582856830019905,5.861132259025264
CM,Scrub,1999,5.275404842913348,5.228346704732879,5.337267098932943,5.217074244232566,5.349936120920859,500,0.03426352975530343,5.278795711327029,5.275792380525097,5.281799042128961
