rep,.validation,rmse,rsq,cor
24,external_static,0.42294563586437894,0.8844402180118508,0.9404468182794021
24,external_change,0.48948830405001337,0.2521514822526565,0.5021468731881704
25,internal_static,0.5298589141203451,0.8370619437945996,0.9149108939096745
25,external_static,0.42497304185298157,0.8839448165480854,0.9401833951671799
25,external_change,0.4893372697834234,0.257325088181697,0.5072722032417083
26,internal_static,0.5330226683062861,0.8337654216346463,0.9131075630147011
26,external_static,0.42358776089305994,0.8846183708830461,0.9405415306529776
26,external_change,0.4864354893788036,0.26662146194196584,0.5163540083527636
27,internal_static,0.5257306733363334,0.8361289130348638,0.9144008492093956
27,external_static,0.4276275950625387,0.8827970465052685,0.9395728000028888
27,external_change,0.483782135427377,0.26548375792975176,0.5152511600469734
28,internal_static,0.5340510098964131,0.8334755892156381,0.9129488426060017
28,external_static,0.42321856551473636,0.88489392629271,0.9406880068825743
28,external_change,0.4822476754789472,0.2785888515247231,0.5278151679562867
29,internal_static,0.5245596565645881,0.838403817829487,0.9156439361615885
29,external_static,0.4265509864422326,0.8833837197235016,0.9398849502590738
29,external_change,0.48630008902712485,0.26479857986943584,0.5145858333353492
30,internal_static,0.5284454576254239,0.8340156968901313,0.9132445986098857
30,external_static,0.4330541114953029,0.8800189322120588,0.9380932428133457
30,external_change,0.49013676993535105,0.255600296820049,0.5055692799409879
31,internal_static,0.5322174347208185,0.8327780961224823,0.9125667625562978
31,external_static,0.4223304862799481,0.8855971459714818,0.9410617120951642
31,external_change,0.48394698578783757,0.2635140005776734,0.5133361477411009
32,internal_static,0.5180956910937042,0.8422714264921866,0.9177534671643505
32,external_static,0.4303562514107891,0.8812553599256487,0.9387520225947046
32,external_change,0.4871881622427959,0.25946096940073693,0.5093731141322017
33,internal_static,0.512476619519106,0.8452088041344121,0.9193523830036077
33,external_static,0.42638859924344547,0.8832438170998057,0.9398105219137556
33,external_change,0.48895035252764385,0.25272111237433814,0.5027137479464214
34,internal_static,0.5397460652754539,0.8317241049353655,0.9119890925528471
34,external_static,0.4278087384479759,0.8822999224469864,0.9393082148299281
34,external_change,0.48539826093152694,0.2660533210718961,0.5158035683008563
35,internal_static,0.5239662679452911,0.8376809046845369,0.9152490943369116
35,external_static,0.43005831723310595,0.8812864289069748,0.9387685704724966
35,external_change,0.4890723141093844,0.25980985898989456,0.5097154686586376
36,internal_static,0.5311808190481441,0.8328016926582607,0.9125796911274437
36,external_static,0.4251270750894244,0.8839050675555218,0.9401622559726176
36,external_change,0.48912972640182656,0.2612855933773041,0.5111610249004751
37,internal_static,0.5205997341787266,0.8435601628006572,0.9184553134478874
37,external_static,0.4241612130137197,0.8842352099246786,0.9403378169172388
37,external_change,0.4868166342339217,0.2667118268197792,0.5164415037734469
38,internal_static,0.5376634038658709,0.8340703681393818,0.9132745305434625
38,external_static,0.4235705260150257,0.8853492991586231,0.9409300182046607
38,external_change,0.48958041501317834,0.2573148882466758,0.5072621494322987
39,internal_static,0.5409330955366153,0.8288119710651352,0.9103911088456077
39,external_static,0.428646611015847,0.8818809428189543,0.9390851627083426
39,external_change,0.49458188383564716,0.245929634212575,0.49591293007197845
40,internal_static,0.5345979025819968,0.8339796940548714,0.9132248869007411
40,external_static,0.43033402312786206,0.8808918077030725,0.9385583667002668
40,external_change,0.4951823487051364,0.24311330518457663,0.4930652139266941
41,internal_static,0.5294535305988856,0.8364177975145434,0.914558799375165
41,external_static,0.4311409986678789,0.8806446225164585,0.938426674022248
41,external_change,0.4869634787862144,0.2652937041552393,0.5150666987441911
42,internal_static,0.5287767886104939,0.8361631389374409,0.9144195639516036
42,external_static,0.4236930954789575,0.8852018388301743,0.9408516561234158
42,external_change,0.48216429538033795,0.26951681246238207,0.5191500866439127
43,internal_static,0.5417396678482891,0.8272082601445724,0.9095099010701161
43,external_static,0.42316857667530994,0.8851283942730797,0.9408126244226741
43,external_change,0.4867303492642035,0.26780072119316023,0.5174946581300721
44,internal_static,0.52080074065856,0.8400931660056239,0.9165659638049102
44,external_static,0.4267065056754828,0.8830733136581114,0.9397198059305292
44,external_change,0.4926468432096755,0.24880922777688252,0.49880780645142525
45,internal_static,0.5330946198277695,0.8331315616370579,0.9127604075753165
45,external_static,0.4307143110287743,0.8808698480312496,0.9385466680092416
45,external_change,0.48690484458465383,0.2659304457725376,0.5156844439892846
46,internal_static,0.5448745536829691,0.8258957191651717,0.9087880496381825
46,external_static,0.42771943638041404,0.8823780341395645,0.9393497932823345
46,external_change,0.4887818642699857,0.2591151012984172,0.50903349722628
47,internal_static,0.5378315957557512,0.8285514198485777,0.9102479990906751
47,external_static,0.42627119436211536,0.883501594595329,0.9399476552422102
47,external_change,0.4862113098874802,0.2662933841979503,0.5160362237265426
48,internal_static,0.523373215797971,0.8407610004684951,0.9169302047966874
48,external_static,0.426415836927,0.8830568723135102,0.9397110578861516
48,external_change,0.4827845239199388,0.2730624093734941,0.5225537382638211
49,internal_static,0.5193560969929707,0.8436140596291315,0.918484653997622
49,external_static,0.4308878147069955,0.8809023936899386,0.9385640061764241
49,external_change,0.48719499156933266,0.26278032167566606,0.5126210312459547
50,internal_static,0.5421239041816838,0.8286523931205679,0.9103034621051201
50,external_static,0.42987526145856947,0.8812420161377381,0.9387449153725085
50,external_change,0.48748765952911915,0.2608730673877007,0.5107573468758925
51,internal_static,0.5369115410806421,0.8298899665469553,0.9109829672101204
51,external_static,0.4228634547187319,0.885496269355849,0.9410081133315743
51,external_change,0.4833534374956549,0.2665163271483127,0.5162521933593238
52,internal_static,0.5512513009860001,0.8207736677849589,0.905965599669744
52,external_static,0.42551732853236107,0.8837021493195185,0.9400543331741621
52,external_change,0.4876135864573794,0.25973145334102216,0.5096385516628644
53,internal_static,0.5111263646711515,0.8479488299043988,0.9208413706520786
53,external_static,0.4228711012654373,0.885280774518162,0.9408936042497908
53,external_change,0.4821782100936049,0.2702268334691366,0.5198334670537639
54,internal_static,0.539281616450299,0.8258948138052347,0.9087875515241363
54,external_static,0.42348068639077874,0.8851143739629348,0.9408051732228808
54,external_change,0.48697978855543234,0.25726551295601974,0.5072134786813337
55,internal_static,0.5228682674624903,0.8384126587055521,0.9156487638311713
55,external_static,0.4224423406751298,0.8854552166894624,0.940986299947806
55,external_change,0.4825483442609902,0.2726028217052449,0.5221138014889521
56,internal_static,0.5297445336821861,0.8356314350856836,0.9141287847375137
56,external_static,0.42335671743082404,0.8845648210284658,0.9405130626570084
56,external_change,0.4875838401201436,0.26059716645668285,0.510487185399088
57,internal_static,0.5275823552575482,0.8369291152455425,0.914838300053918
57,external_static,0.42552885322932055,0.8840627869520606,0.9402461310487061
57,external_change,0.48238978755058065,0.2753015187120604,0.524691832137742
58,internal_static,0.5255657180741959,0.8357642820675378,0.914201445015013
58,external_static,0.4301424173294109,0.881039522394842,0.9386370557328546
58,external_change,0.4901786527409208,0.258749376978804,0.5086741363376007
59,internal_static,0.5182927696913769,0.8410760166346188,0.9171019663236029
59,external_static,0.42290129132602416,0.8850188514286003,0.940754405479241
59,external_change,0.4869997585579168,0.2637337609865174,0.5135501543048326
60,internal_static,0.5344168784178458,0.8329633549281809,0.9126682611596509
60,external_static,0.4294489387415245,0.8819272086974798,0.9391097958691943
60,external_change,0.48500668643899264,0.2631201113471362,0.5129523480277054
61,internal_static,0.52173299761486025,0.8425262908277965,0.9178923089490382
61,external_static,0.42703645742496454,0.8829489192795229,0.9396536166479236
61,external_change,0.4938074644568652,0.24027424847017992,0.49017777231345355
62,internal_static,0.5248238612662266,0.8377269696966977,0.9152742592778941
62,external_static,0.4249899012905501,0.8841035386371774,0.9402678015529286
62,external_change,0.48603297176120147,0.26337099473853187,0.5131968382000535
63,internal_static,0.5248790503133894,0.8368712152919755,0.9148066545953716
63,external_static,0.42458173318498504,0.8842973864750716,0.9403708770879028
63,external_change,0.48746409707697735,0.2611415532366041,0.5110201104033031
64,internal_static,0.5453330578915961,0.8259324651587845,0.9088082664450101
64,external_static,0.42427199021235196,0.8838998316267925,0.9401594713806762
64,external_change,0.4881375019664631,0.26443354367081584,0.5142310216924061
65,internal_static,0.5218811483682902,0.8408284844865148,0.9169670029431347
65,external_static,0.42142173448165254,0.8856008096295417,0.9410636586488407
65,external_change,0.4810321372291353,0.27772448119312443,0.5269957126895098
66,internal_static,0.5244157497534628,0.8390553117729229,0.915999624330121
66,external_static,0.43238718497048345,0.8806978627837616,0.938455040363555
66,external_change,0.489331583362069,0.2531775634093584,0.503167530162031
67,internal_static,0.5184085290390806,0.8442274225226675,0.9188184926973703
67,external_static,0.4255402780906229,0.8841221196241292,0.9402776821897504
67,external_change,0.48151896758024204,0.27044033585680316,0.5200387830314227
68,internal_static,0.5310878528790136,0.8355344881138956,0.9140757562225877
68,external_static,0.42309849973342306,0.8850099093862508,0.9407496528759661
68,external_change,0.48523831462329875,0.26737557976806064,0.5170837260715722
69,internal_static,0.5366662205786241,0.8350655499896029,0.9138192107794643
69,external_static,0.42654559486571875,0.8830749425630932,0.9397206726272936
69,external_change,0.48817155269621265,0.2603373015890824,0.5102325955768432
70,internal_static,0.524726447824737,0.8376681934722131,0.9152421501833343
70,external_static,0.42392505806152847,0.8840947619653744,0.9402631344285356
70,external_change,0.4829679025576235,0.2708610179435776,0.5204430977000056
71,internal_static,0.5294848712855312,0.8332322462420096,0.9128155598158971
71,external_static,0.44060281552203306,0.8756399286246073,0.9357563404137892
71,external_change,0.49465835459536217,0.24746860880941415,0.49746216821926686
72,internal_static,0.5317428025799622,0.8361760236531459,0.9144266092219462
72,external_static,0.4270771230814148,0.8826281138871838,0.9394828970700764
72,external_change,0.49025057718214415,0.2587985546639362,0.5087224731264938
73,internal_static,0.5182105092179419,0.8423677593872431,0.9178059486554023
73,external_static,0.4282016020950958,0.8823825657147379,0.9393522053600225
73,external_change,0.48136887949752144,0.27395701590406385,0.5234090330745772
74,internal_static,0.5394938081198957,0.8289685769067496,0.9104771149824413
74,external_static,0.42553078401724176,0.8837129648532328,0.9400600857675178
74,external_change,0.4834299919062982,0.2741953295616398,0.5236366388648142
75,internal_static,0.528300456588391,0.8348972609702418,0.913727126099604
75,external_static,0.41743087999398615,0.8876546570537565,0.942154263936515
75,external_change,0.48682477420164744,0.2640132889384868,0.5138222347645991
76,internal_static,0.5122941255818253,0.8443503737491462,0.9188853975056662
76,external_static,0.422509619250944,0.8858505803881028,0.9411963559152271
76,external_change,0.4867253648317742,0.2619484101061649,0.5118089586028803
77,internal_static,0.5211307251584708,0.8378805943334182,0.9153581781649291
77,external_static,0.4244960179604177,0.8842603118478944,0.9403511641125853
77,external_change,0.4876235505881255,0.26892460571123744,0.518579411191032
78,internal_static,0.5287311946779678,0.8392357918653425,0.9160981344077405
78,external_static,0.4202910897422941,0.8868951024968497,0.9417510830876966
78,external_change,0.47796936826322295,0.2771988346137863,0.5264967565083248
79,internal_static,0.5370711935519838,0.8269534088246625,0.9093697866240458
79,external_static,0.4259472969470927,0.8833863307905482,0.9398863392935064
79,external_change,0.48948384831492214,0.26051589901623595,0.510407581268378
80,internal_static,0.5201464384083122,0.841797618613874,0.9174952962352854
80,external_static,0.4211449285693485,0.8859493632483164,0.9412488317380885
80,external_change,0.48214142155292095,0.2722485492978723,0.5217744237674671
81,internal_static,0.5404086484012814,0.8270479230043597,0.9094217519964869
81,external_static,0.42711487648902663,0.8828691659282063,0.9396111780562246
81,external_change,0.4827994420017399,0.27053526663953903,0.520130047814524
82,internal_static,0.5340622226062144,0.8325829679242148,0.9124598445543863
82,external_static,0.4298244133445127,0.8810729184842258,0.9386548452355774
82,external_change,0.4930596348911296,0.2475314325898228,0.49752530849176185
83,internal_static,0.5183679772910161,0.8436324155241954,0.9184946464319732
83,external_static,0.4305958875334267,0.8810590327442883,0.9386474485898784
83,external_change,0.48823320170467005,0.26008685780166824,0.509987115329072
84,internal_static,0.5406697985690626,0.832769126867846,0.9125618482425429
84,external_static,0.42012490108095585,0.8867614708149977,0.9416801318998919
84,external_change,0.4865469883118587,0.2598126409285266,0.5097181975646216
85,internal_static,0.5400570936652062,0.8278810314200759,0.9098796796390586
85,external_static,0.4212806384263545,0.8856359699222037,0.9410823396080726
85,external_change,0.4824398308591542,0.2704937734051164,0.5200901589196977
86,internal_static,0.5385715439722765,0.8323542349432093,0.912334497288801
86,external_static,0.4350610766245348,0.8788942843349357,0.937493618290245
86,external_change,0.48862261594392875,0.2584375373931567,0.5083675219692508
87,internal_static,0.5468389861979025,0.8227629524549372,0.9070628161571487
87,external_static,0.4240490386614206,0.8853558833015761,0.9409335169402651
87,external_change,0.485843463622226,0.2615518948894509,0.5114214454727636
88,internal_static,0.5399187614830799,0.8308227113178434,0.9114947675756803
88,external_static,0.42604196835539065,0.8831125480483917,0.9397406812777617
88,external_change,0.48683026621825526,0.2618609032975803,0.5117234636965363
89,internal_static,0.5228269336983746,0.839946515103826,0.9164859601236813
89,external_static,0.42140340911741136,0.8860001352351576,0.9412758018961062
89,external_change,0.4855674358618214,0.26196035592806466,0.5118206286660051
90,internal_static,0.5216053353489077,0.84194530054581,0.9175757737352321
90,external_static,0.42388576433590347,0.8843869063369965,0.9404184740513111
90,external_change,0.4809149966180606,0.28237210199515744,0.5313869606935773
91,internal_static,0.5204824709987118,0.841470668477581,0.9173171035566605
91,external_static,0.42548330385550537,0.883474763950943,0.9399333827197239
91,external_change,0.4855238726258297,0.26341414879964803,0.5132388808339134
92,internal_static,0.5401102328365357,0.8285435067725089,0.9102436524208828
92,external_static,0.4188981041511543,0.887371592607684,0.9420040300379208
92,external_change,0.4818014542477124,0.26979844920379203,0.5194212637193361
93,internal_static,0.5251776687876107,0.8395721614869611,0.9162817042192652
93,external_static,0.4270003234615661,0.8829569715032121,0.9396579013147349
93,external_change,0.48217494755250956,0.2755841520161423,0.524961095716761
94,internal_static,0.5291756245039984,0.8365427662107666,0.9146271186722853
94,external_static,0.42674621272953334,0.8828037012475901,0.9395763413622068
94,external_change,0.49176622042288287,0.25314944622684404,0.5031395892064587
95,internal_static,0.5346868456663738,0.8313431119669138,0.9117801884044826
95,external_static,0.42663174278998245,0.8831319587289874,0.9397510089002232
95,external_change,0.4870080254879641,0.2631377019871304,0.5129694942071413
96,internal_static,0.5239353732535674,0.8375157138594604,0.9151588462444432
96,external_static,0.4238384236587244,0.8847968442714218,0.9406364038625242
96,external_change,0.4880887676260568,0.25910595866067404,0.5090245167579593
97,internal_static,0.561330985395442,0.8108675715310921,0.9004818551925919
97,external_static,0.42523008874728035,0.8845034058172511,0.9404804122453859
97,external_change,0.48668550894055457,0.2576095065366969,0.5075524667822007
98,internal_static,0.5396594657208545,0.8304134048548213,0.9112702150596284
98,external_static,0.42999625470049563,0.881254573217204,0.9387516035763689
98,external_change,0.4881817977070426,0.2637205690600287,0.5135373102901373
99,internal_static,0.5144453518987164,0.8418709671071674,0.9175352675004745
99,external_static,0.42682658311050725,0.8829705097654522,0.939665105112163
99,external_change,0.487997646417922,0.2628677753145886,0.5127063246290108
100,internal_static,0.548674447199502,0.8232684645692577,0.9073414266797575
100,external_static,0.42534670627875665,0.883835520936568,0.9401252687469729
100,external_change,0.48944276848835827,0.25979359737241337,0.5096995167472825
