rep,.validation,rmse,rsq,cor
17,internal_static,0.4441379045611163,0.8480826273039356,0.9209140173240581
17,external_static,0.3550355652571757,0.8960003645836166,0.9465729578767907
17,external_change,0.42424363118177044,0.2707940106816149,0.5203787185133678
18,internal_static,0.4487149514904807,0.8493637358717312,0.9216093184596883
18,external_static,0.3532205481453093,0.8974623062037201,0.9473448718411475
18,external_change,0.4242912307407905,0.28081030913334665,0.5299153792195002
19,internal_static,0.45995270261721255,0.8392211591874028,0.9160901479589237
19,external_static,0.35198283113925116,0.8978472751804479,0.9475480331785022
19,external_change,0.42272014819510695,0.27649374795662446,0.525826728073635
20,internal_static,0.44326953409170267,0.8472747564325422,0.9204752883334469
20,external_static,0.35346917394354294,0.8974629814133247,0.9473452282105636
20,external_change,0.4253173171971267,0.27471288345699124,0.5241305977110965
21,internal_static,0.4483261052546491,0.8439157066260529,0.918648848377906
21,external_static,0.3483506447049402,0.9000691457503796,0.948719740360861
21,external_change,0.4181071282800216,0.2904264690887872,0.5389123018532674
22,internal_static,0.45225882851360055,0.8421056591312921,0.9176631512332246
22,external_static,0.34876141579890346,0.8996918392139219,0.9485208691504483
22,external_change,0.42255528104117346,0.28144700390910204,0.5305157904427559
23,internal_static,0.45969561455298263,0.8388330175181101,0.9158782765837992
23,external_static,0.35266356197844057,0.8977066462424251,0.9474738235130431
23,external_change,0.4268230180369272,0.27605654738620855,0.5254108367612992
24,internal_static,0.4336702521303135,0.8532215773355543,0.9236999390145884
24,external_static,0.3544624947382105,0.8961134091065744,0.9466326685185624
24,external_change,0.42020700767041086,0.29386840821743204,0.542096308987095
25,internal_static,0.4255028922315156,0.8614363819636572,0.928135971700083
25,external_static,0.3504222722264734,0.8989439054750006,0.948126523980318
25,external_change,0.41792971433496884,0.29447296853536215,0.5426536358814544
26,internal_static,0.45957934832916136,0.8340933989174694,0.9132871393584109
26,external_static,0.36012896930318505,0.8934480150845441,0.9452237910064177
26,external_change,0.4200204493657826,0.2925575723363554,0.5408859143445643
27,internal_static,0.42884974148795585,0.8558528466646851,0.9251231521612056
27,external_static,0.3565231347688852,0.8946856706974091,0.9458782536338433
27,external_change,0.42635000720440364,0.27108713299031084,0.5206602855896644
28,internal_static,0.44535251101824885,0.8546496007260173,0.9244726068013142
28,external_static,0.35646986418539883,0.8952351834937033,0.9461686865954206
28,external_change,0.4217844469692199,0.28119064719672304,0.5302741245777726
29,internal_static,0.44488723401795854,0.8489602298263255,0.921390378626956
29,external_static,0.3528886252516332,0.8973259786581549,0.9472729166708794
29,external_change,0.4253174653942917,0.2802831462951832,0.5294177427090853
30,internal_static,0.45222623388683714,0.8479339403994312,0.920833285888076
30,external_static,0.3507146329316642,0.8983983269028806,0.9478387663009361
30,external_change,0.4198811985751802,0.29133027847912457,0.5397502000732604
31,internal_static,0.451803242429942,0.842702743586348,0.917988422359644
31,external_static,0.35594754063346545,0.8954872033846553,0.946301856378109
31,external_change,0.42253602112631966,0.28791015066177045,0.5365725958915256
32,internal_static,0.4431558433157264,0.849458075923094,0.921660499274594
32,external_static,0.34338191752332337,0.9021176822086167,0.9497987587950495
32,external_change,0.4149497673787632,0.3036311990973863,0.5510274032181941
33,internal_static,0.44584825425184066,0.8472003759980868,0.920434884170568
33,external_static,0.36140346482397545,0.8930450595891963,0.9450106134796563
33,external_change,0.42028708797394315,0.29054763430527786,0.5390247065815053
34,internal_static,0.4457878233691336,0.8507761629211432,0.922375283125661
34,external_static,0.353330832148768,0.8968692002024258,0.947031784156385
34,external_change,0.4228254307949016,0.28850538024189504,0.5371269684552201
35,internal_static,0.4552158697923317,0.8470507074641194,0.9203535774169183
35,external_static,0.34624434410726207,0.9004986304384974,0.9489460629764462
35,external_change,0.42308398027490823,0.2787682294923067,0.5279850655958999
36,internal_static,0.44109412260902087,0.8497653088484934,0.9218271577950464
36,external_static,0.354832610931632,0.8964290457310907,0.9467993693127867
36,external_change,0.4245047785665663,0.27692687020751505,0.5262384157466224
37,internal_static,0.42995113249275185,0.8598655724490065,0.9272893682389584
37,external_static,0.3476637709279234,0.9004276528021629,0.9489086640990074
37,external_change,0.41782147005417425,0.2942961788120943,0.5424907177197544
38,internal_static,0.43488276642974016,0.8569550860065687,0.9257186862144291
38,external_static,0.3457701512822256,0.9008450099641434,0.9491285529179614
38,external_change,0.4193620016472201,0.2908184285863003,0.5392758371986458
39,internal_static,0.4465040539476166,0.8463419794357243,0.9199684665442204
39,external_static,0.361268793169972,0.8928185566763566,0.9448907644147849
39,external_change,0.4221094708232468,0.28421974423336127,0.5331226352663722
40,internal_static,0.44082686411356237,0.8549090937992503,0.9246129426950773
40,external_static,0.35830438488923194,0.8937077725779886,0.945361186308169
40,external_change,0.42631745472661364,0.2776264411147608,0.5269026865700732
41,internal_static,0.4485820800705714,0.844074533539709,0.9187352902439903
41,external_static,0.35289299173970917,0.897862737708397,0.9475561923750997
41,external_change,0.42321497204115327,0.2755811520875253,0.5249582384223771
42,internal_static,0.4558434616046399,0.83615533091929,0.9144152945567402
42,external_static,0.35518006101395944,0.8960180674211324,0.9465823088464798
42,external_change,0.4230942781143784,0.2820513886479866,0.531085104901264
43,internal_static,0.44447875582812735,0.8470586879933553,0.9203579129845928
43,external_static,0.35473213846987384,0.8961450144497562,0.9466493619338452
43,external_change,0.4252221366485658,0.2775467398546907,0.5268270492815367
44,internal_static,0.4614084430785885,0.8342319400918412,0.9133629837539078
44,external_static,0.349846095587621,0.8991384838859031,0.9482291304773879
44,external_change,0.41996575891385196,0.2825629563921368,0.531566511729376
45,internal_static,0.43090829302423617,0.8584585141993626,0.9265303633445385
45,external_static,0.3496595086880466,0.8990865539624786,0.948201747500224
45,external_change,0.42021083981664537,0.28630536700941056,0.5350751040829788
46,internal_static,0.44104556894396524,0.8488324028594478,0.921321009670054
46,external_static,0.3588547805248022,0.8940980493549616,0.9455675805329631
46,external_change,0.42228813864568615,0.28907453066502553,0.5376565173649674
47,internal_static,0.4447747810731633,0.8455439204344581,0.9195346216616632
47,external_static,0.3557334904835665,0.8964460829247388,0.9468083665265843
47,external_change,0.4244221454777839,0.27358114901054326,0.5230498532745643
48,internal_static,0.4507448991361271,0.8422005802476842,0.9177148687079687
48,external_static,0.35116364695745034,0.8980810011271456,0.9476713571313347
48,external_change,0.421639401807391,0.2829101378564134,0.5318929759419778
49,internal_static,0.4561149576303839,0.8351454593281263,0.913862932462044
49,external_static,0.35427410589974656,0.897261202961768,0.9472387254339679
49,external_change,0.41785351370016566,0.30020306436671224,0.5479078977042695
50,internal_static,0.44402574747354223,0.8382153307853697,0.9155410044260004
50,external_static,0.36058485572225113,0.8929997134724627,0.9449866207901901
50,external_change,0.42426464547064396,0.27775119063510584,0.5270210533129638
51,internal_static,0.4461579602886416,0.850439330886904,0.9221926755764784
51,external_static,0.3606390839087868,0.8931382014899968,0.9450598930702735
51,external_change,0.4270547565130816,0.2723389720242983,0.521861065825281
52,internal_static,0.4388018800787241,0.8525275423443064,0.9233241805261608
52,external_static,0.3477773715531276,0.8993482890346093,0.9483397540094
52,external_change,0.42404722000482686,0.28107300916645234,0.5301631910708743
53,internal_static,0.4657077959072882,0.8324334849152512,0.9123779287747217
53,external_static,0.3583300876522224,0.8939937836272851,0.9455124449880525
53,external_change,0.42287990101654765,0.28135450975229925,0.5304286094775613
54,internal_static,0.45651586781836007,0.8392711568184636,0.9161174361502261
54,external_static,0.34989504806934674,0.8986633327886637,0.9479785508062214
54,external_change,0.4171232882404497,0.30254490732890554,0.5500408233294194
55,internal_static,0.4396503397795456,0.8479347828959786,0.9208337433521746
55,external_static,0.3582650801860658,0.8944350257158439,0.9457457510958449
55,external_change,0.4244224268696508,0.277964209172023,0.5272231113788763
56,internal_static,0.44998094270216055,0.8422065495190868,0.9177181209495031
56,external_static,0.35769424786899434,0.8946981235061982,0.9458848362809281
56,external_change,0.42735345419875487,0.26690039156413153,0.51662403308802
57,internal_static,0.45212262089934274,0.8428318128376413,0.9180587197111312
57,external_static,0.3561193777764032,0.8957382831660028,0.9464345107644812
57,external_change,0.4204303603598392,0.2919681623893381,0.5403407835702744
58,internal_static,0.43533190351046824,0.8543504672530102,0.9243108066300049
58,external_static,0.35563080269083797,0.8960102401999006,0.9465781743733058
58,external_change,0.418309828774049,0.29995089159170085,0.5476777260321081
59,internal_static,0.41864606316268416,0.8652654831685165,0.9301964755730461
59,external_static,0.35241910266053067,0.8974274382171956,0.9473264686565005
59,external_change,0.41752244785730075,0.2954105180767446,0.5435168056985401
60,internal_static,0.44998196106111743,0.8449555245835213,0.9192146237868071
60,external_static,0.35707862006066804,0.8959311771148377,0.946536410876432
60,external_change,0.4190119935232861,0.29198533399632026,0.5403566729451208
61,internal_static,0.46310061548325426,0.834706839328078,0.9136229196600083
61,external_static,0.3586033465078463,0.8936277062150527,0.9453188383900178
61,external_change,0.4281312048526515,0.27613255934158754,0.5254831675149905
62,internal_static,0.4596948886266222,0.8335069351150604,0.9129660098355581
62,external_static,0.34851740602566195,0.8996345421968536,0.9484906653187756
62,external_change,0.4191264265151024,0.29453214104622844,0.5427081545787095
63,internal_static,0.44299917461213706,0.8526976842298906,0.9234163114380699
63,external_static,0.35323258690275,0.8974683146481135,0.9473480430380977
63,external_change,0.4214687812123837,0.28616240624317957,0.5349414979632628
64,internal_static,0.4473162119043459,0.8447071829797055,0.91907953028
64,external_static,0.3504492228607701,0.8991080561641366,0.9482130858431224
64,external_change,0.4212489204933866,0.2834398515325981,0.5323906944459098
65,internal_static,0.4563395522664994,0.8419149899798642,0.917559256931052
65,external_static,0.3513291748988675,0.8981677879501277,0.9477171455398112
65,external_change,0.42313193126153786,0.281424390362125,0.5304944772211347
66,internal_static,0.4630659568926627,0.8371627682327799,0.9149659929378686
66,external_static,0.351220253812652,0.8977466824634168,0.9474949511545784
66,external_change,0.4235051326990193,0.2889882088746887,0.5375762354073036
67,internal_static,0.43917565383542895,0.8521956623786832,0.9231444428574995
67,external_static,0.3553038065369251,0.8959109519542094,0.9465257270429629
67,external_change,0.42080453139070023,0.29002964197158687,0.5385440018898984
68,internal_static,0.445298471724014,0.8476136848824863,0.9206593750581625
68,external_static,0.3468761557883406,0.9000305052424679,0.9486993755887414
68,external_change,0.4173200031810913,0.29965208395362314,0.5474048629247124
69,internal_static,0.44345860331651016,0.8442219132728135,0.9188154946847672
69,external_static,0.34823944743070245,0.8998055390733142,0.9485808026063537
69,external_change,0.423435407269923,0.2883683075827039,0.5369993552907711
70,internal_static,0.4525199919877799,0.8439275480715283,0.9186552933889448
70,external_static,0.3498743537152751,0.8987563343300319,0.9480276020929095
70,external_change,0.4228638154292739,0.2791271466864071,0.5283248495825339
71,internal_static,0.4310407277454482,0.8505184751023042,0.9222355854673491
71,external_static,0.351550421152508,0.8976818799218598,0.9474607537633735
71,external_change,0.4275292382298426,0.2749653835782552,0.5243714175832386
72,internal_static,0.4528078714051251,0.8430077203036287,0.9181545187514075
72,external_static,0.35291654941909717,0.8971893874505789,0.9472008168548942
72,external_change,0.4204651228377228,0.2859386181229114,0.5347322864040579
73,internal_static,0.44833450071556846,0.8425686749886343,0.9179153964220419
73,external_static,0.3557673558873427,0.8966251261467454,0.9469029127353793
73,external_change,0.42433922691017706,0.2804319875703318,0.5295582947800287
74,internal_static,0.4515194212734881,0.8426355336161125,0.9179518144304267
74,external_static,0.3468913719056307,0.9003259879590465,0.9488550932355512
74,external_change,0.4199320400353809,0.2881802613709746,0.5368242369444347
75,internal_static,0.4518317661470862,0.8456497012210459,0.9195921385163348
75,external_static,0.34946141425532773,0.8992000784956921,0.9482616086796365
75,external_change,0.4251948027290644,0.26758969435455365,0.5172907251773935
76,internal_static,0.43743311066849755,0.8518733530254341,0.9229698548844562
76,external_static,0.3551800344052088,0.896212460729768,0.9466849849499928
76,external_change,0.42392542189975796,0.2793686450227893,0.5285533511603056
77,internal_static,0.43727331767941796,0.8512862850746329,0.9226517680439532
77,external_static,0.3658868750690461,0.8898982656036002,0.9433441925424676
77,external_change,0.43060595747352925,0.2613480874870693,0.5112221508180854
78,internal_static,0.4344238956797333,0.856256996225071,0.9253415565211967
78,external_static,0.35741348234704806,0.8946440338003135,0.9458562437285666
78,external_change,0.4197913788318,0.28892989293026855,0.5375219929735606
79,internal_static,0.4507043387716635,0.8415940468838539,0.9173843506861526
79,external_static,0.3568136825430244,0.8950036171941563,0.9460463081658087
79,external_change,0.42506068791255475,0.26933357738887914,0.5189735806270673
80,internal_static,0.43696850513096847,0.856696056612149,0.9255787684536357
80,external_static,0.35003320646711206,0.8987728371250289,0.9480363058053362
80,external_change,0.4179921359035177,0.2891839885593796,0.5377582993867966
81,internal_static,0.44804712667834895,0.8457027625376106,0.9196209885260398
81,external_static,0.35190760307767266,0.8978964091615765,0.9475739597316806
81,external_change,0.4201760912905066,0.2854175196763414,0.5342448124936183
82,internal_static,0.44532719128753606,0.8487274616947803,0.921264056443526
82,external_static,0.35836096386106225,0.8946856348385117,0.945878234678498
82,external_change,0.42539679457953616,0.2832699272002373,0.5322310843987199
83,internal_static,0.4295633626783962,0.8600369017488427,0.9273817454257134
83,external_static,0.354430134339859,0.8948466344721554,0.945963336748394
83,external_change,0.42471247443209803,0.2790430234721326,0.5282452304300841
84,internal_static,0.4345483109458981,0.8591416918435223,0.9268989652834457
84,external_static,0.355313790698342,0.8955183965184986,0.9463183378327288
84,external_change,0.4209365072757247,0.2856746107358432,0.534485369992335
85,internal_static,0.4478649584409884,0.8464660528798875,0.92003589760394
85,external_static,0.3608834866842201,0.8921054570850077,0.944513344048144
85,external_change,0.4225959237474467,0.28651040794757326,0.5352666699389877
86,internal_static,0.4671685923764494,0.8392065807749248,0.9160821910587089
86,external_static,0.3517818459260138,0.8974243254455139,0.9473248257306012
86,external_change,0.427112850726687,0.27500672294761735,0.5244108341249419
87,internal_static,0.449670522149935,0.847554449268732,0.9206272042845204
87,external_static,0.34836573582361186,0.900065297168121,0.9487177120556572
87,external_change,0.41865668180530197,0.29379246408261395,0.5420262577427536
88,internal_static,0.449441123853884,0.8444258423468515,0.918926461881935
88,external_static,0.3678533053322343,0.8891973832820337,0.9429726312476061
88,external_change,0.4229676625761698,0.2820362849580983,0.5310708850597049
89,internal_static,0.4506767817966747,0.8437183330746845,0.9185414160911224
89,external_static,0.3503848266947604,0.8995646926380104,0.948453843177416
89,external_change,0.42002084377809773,0.28700839711619863,0.5357316465509562
90,internal_static,0.44646545354293987,0.8460121757085991,0.9197892017786462
90,external_static,0.3602980832176256,0.8942806144279518,0.9456641129005329
90,external_change,0.4228823129205189,0.2804092993185194,0.5295368724824735
91,internal_static,0.45874483578958547,0.8386746682278922,0.9157918258140832
91,external_static,0.3612981578888339,0.8920972524549418,0.9445090007273312
91,external_change,0.42200935603834966,0.2895268586136204,0.5380770006361733
92,internal_static,0.44952694974157537,0.8485306668902018,0.9211572433033363
92,external_static,0.35538002841748534,0.8954493940477545,0.9462818787484808
92,external_change,0.4284303641940711,0.26415549402443844,0.5139605957896368
93,internal_static,0.4523293719650063,0.8401980036202039,0.9166231524569974
93,external_static,0.3537400093748356,0.8965213990044105,0.9468481393573156
93,external_change,0.41879508149922456,0.30289711372433376,0.5503608940725474
94,internal_static,0.48066409137142835,0.8183442409725888,0.9046238118536284
94,external_static,0.3470532712868461,0.9007410409077499,0.9490737805396111
94,external_change,0.42040649613695075,0.2854135411299907,0.5342410889570276
95,internal_static,0.4620474727813604,0.8341080987566234,0.9132951870871889
95,external_static,0.3543298990428333,0.8957793238288387,0.9464561922396825
95,external_change,0.4285914910199891,0.27278544480507955,0.5222886604216863
96,internal_static,0.4365535048147284,0.8540188391139489,0.9241313971043019
96,external_static,0.3554067953725451,0.8954848727403198,0.9463006249286322
96,external_change,0.41857015567524647,0.2962508126675691,0.5442892729675729
97,internal_static,0.4489329422176646,0.8437643560250556,0.9185664679407014
97,external_static,0.3567904705706443,0.8951072571643377,0.9461010818957654
97,external_change,0.4203081773153921,0.2808487560928006,0.529951654486332
98,internal_static,0.4496330946035563,0.8429960381071903,0.9181481569480986
98,external_static,0.34830657906086904,0.8993271289740458,0.9483285975726166
98,external_change,0.424026756819893,0.28168359612145827,0.5307387267963949
99,internal_static,0.43230784315331977,0.8572366244631258,0.9258707385284005
99,external_static,0.3450292086213755,0.9011366259376855,0.9492821634991808
99,external_change,0.41864567302570754,0.2982395686034362,0.5461131463382256
100,internal_static,0.44708574697532044,0.8477093463627962,0.9207113262922294
100,external_static,0.36136137090694453,0.8931563688476291,0.9450695047707491
100,external_change,0.42473676812737454,0.27458626464307323,0.5240097944152124
