rep,.validation,rmse,rsq,cor
22,external_static,0.2976463801857501,0.8964977659810361,0.9468356594367557
22,external_change,0.3124332769198653,0.38591907182554724,0.6212238500134611
23,internal_static,0.3433910856311713,0.8406696339977475,0.9168803815099043
23,external_static,0.2984920059491273,0.8961920702640291,0.9466742154849414
23,external_change,0.31553004888752456,0.376804366720214,0.6138439270044251
24,internal_static,0.3608175811525127,0.820946246675232,0.9060608404931934
24,external_static,0.2968287712348113,0.8968852750430611,0.9470402710777727
24,external_change,0.31645508376703363,0.3731971671424565,0.6108986553778429
25,internal_static,0.3461253725113132,0.8309912475048867,0.9115872133289753
25,external_static,0.29833440536606054,0.8965634936765762,0.9468703679366971
25,external_change,0.3184430742767085,0.36515355320365916,0.6042793668525007
26,internal_static,0.3471888854967329,0.8331599799506166,0.9127759746786813
26,external_static,0.29721697617371373,0.8968287974251906,0.9470104526483277
26,external_change,0.3151384000321094,0.37830560579904604,0.6150655296787864
27,internal_static,0.36322357358696283,0.8228529864395047,0.907112444209374
27,external_static,0.29906877135131127,0.8953895758998318,0.9462502712812461
27,external_change,0.3142298502813332,0.3754311749449423,0.6127243874246743
28,internal_static,0.34006758102023854,0.8405271834086184,0.9168026960085897
28,external_static,0.2982553921175171,0.8963485073815591,0.9467568364588445
28,external_change,0.3146439111620115,0.3718751134235119,0.6098156388807292
29,internal_static,0.3551128763272565,0.8287259122113115,0.910343842848026
29,external_static,0.2967476112199061,0.8969052997824645,0.9470508432932545
29,external_change,0.3151402197889415,0.3719796912357727,0.6099013782865003
30,internal_static,0.361538940314809,0.8241803140670534,0.9078437718391053
30,external_static,0.29985933094915884,0.8949554998299495,0.9460208770581913
30,external_change,0.3183423221427431,0.3653025695521169,0.6044026551497907
31,internal_static,0.35218973658087943,0.8311630312432419,0.9116814307877735
31,external_static,0.300316642217108,0.8945390119737833,0.9458007252977676
31,external_change,0.3163872924858515,0.3632704285753035,0.602719195459464
32,internal_static,0.34950835408291414,0.8331172930913329,0.9127525913911901
32,external_static,0.29584260905793275,0.8979216276236972,0.9475872664951219
32,external_change,0.31260918366287205,0.3843251984323176,0.6199396732201591
33,internal_static,0.3448687945857875,0.8369446450888678,0.9148467877676938
33,external_static,0.29762621676869055,0.8967015547098421,0.9469432690028702
33,external_change,0.31453696817572663,0.37049129612756987,0.6086799619895252
34,internal_static,0.3505304682871503,0.8233830454566415,0.9074045654814844
34,external_static,0.2991250983295308,0.8955139017739999,0.9463159629711421
34,external_change,0.31449004914083045,0.3807584714373806,0.6170562951930566
35,internal_static,0.35744159106398016,0.821207482155131,0.9062049890367692
35,external_static,0.29161584354668213,0.9006788712699192,0.9490410271794993
35,external_change,0.31537217260442857,0.3762687331546663,0.6134074772568935
36,internal_static,0.3473115382570411,0.8346436539315677,0.91358833942403606
36,external_static,0.29733223067888115,0.8966729563137853,0.9469281685079314
36,external_change,0.31663249317869907,0.36991657248480225,0.6082076721686452
37,internal_static,0.36013745060918134,0.8167830067161445,0.9037604808333591
37,external_static,0.29705700127132484,0.8970167568888401,0.947109685775011
37,external_change,0.32123103260779373,0.3563782214434833,0.5969742217579276
38,internal_static,0.3521718211357751,0.8355903524808875,0.9141063135548773
38,external_static,0.3000344618900566,0.8948261012450981,0.9459524836085046
38,external_change,0.3157128721863604,0.37342455899933213,0.6110847396223638
39,internal_static,0.3472670422412446,0.8360618231686845,0.9143641633226253
39,external_static,0.2990027788093507,0.8955572847288716,0.9463388847177694
39,external_change,0.3144052888560806,0.37810086852996433,0.6148990718239574
40,internal_static,0.3564577517379567,0.8279176820421446,0.9098998197835543
40,external_static,0.29595606173488753,0.8975413724396785,0.947386601361703
40,external_change,0.3153929556421908,0.37514958919677777,0.6124945625854794
41,internal_static,0.3402283367854303,0.8494708303286875,0.9216674185022966
41,external_static,0.29975277132044437,0.895006448008267,0.9460478042933491
41,external_change,0.31005663030428604,0.3890715933738301,0.6237560367433971
42,internal_static,0.3578198346081169,0.8197266362979669,0.9053875613779808
42,external_static,0.29682035549048114,0.8971608307932869,0.9471857424989498
42,external_change,0.31762524802769365,0.37192189099248874,0.6098539915360797
43,internal_static,0.35645641182058896,0.8255743529989085,0.9086112221400903
43,external_static,0.29997626072248496,0.8948633155755226,0.9459721536998447
43,external_change,0.31758299077501007,0.37314911346318347,0.6108593237916431
44,internal_static,0.355696492213279,0.8267594659653432,0.9092631445106214
44,external_static,0.3009827545663605,0.8941949897126904,0.9456188395504239
44,external_change,0.31726980562190843,0.3710967603493312,0.6091771173881462
45,internal_static,0.3567714871066063,0.828850069043263,0.9104120325672673
45,external_static,0.294325442285949,0.8987932498410317,0.9480470715323326
45,external_change,0.3170657804966881,0.36606664506829895,0.6050344164328992
46,internal_static,0.35331403211996487,0.8330504401904759,0.9127159690673085
46,external_static,0.3070460380636934,0.8897501408736946,0.9432656788379903
46,external_change,0.31912814869435585,0.3696240593004182,0.6079671531426827
47,internal_static,0.3572405182640269,0.8263678852720336,0.9090477904225023
47,external_static,0.29785903069068287,0.8965465684372759,0.9468614304307024
47,external_change,0.3154555482380147,0.3734202874157212,0.6110812445294989
48,internal_static,0.35229600821408114,0.8268551148907473,0.9093157399334663
48,external_static,0.29732172733138057,0.8967845360881092,0.9469870833797625
48,external_change,0.31604042071618843,0.37307098027151714,0.6107953669368467
49,internal_static,0.3565795633524035,0.8299613245168406,0.9110221317382144
49,external_static,0.3004466477773643,0.8949614577315117,0.946024025980055
49,external_change,0.31404956218132885,0.3722866217884503,0.610152949504016
50,internal_static,0.3590290355232746,0.8265531582939996,0.9091496897068159
50,external_static,0.2992847554277433,0.8952095907531001,0.9461551620918739
50,external_change,0.3112145251557124,0.38029614993879973,0.6166815628335257
51,internal_static,0.34832908751193714,0.8363230506136023,0.9145069986684642
51,external_static,0.2945248548951864,0.898810514030605,0.9480561766217258
51,external_change,0.316985380341281,0.36757588836083505,0.6062803710832432
52,internal_static,0.3414258504689903,0.8412404932417723,0.9171916338703555
52,external_static,0.29808752650542225,0.8963218046248598,0.9467427341283691
52,external_change,0.3154417715188447,0.3809559890382783,0.6172163227250866
53,internal_static,0.36408172780970816,0.8171463760937525,0.9039614903820585
53,external_static,0.29566056226940063,0.8980127034563966,0.9476353219759153
53,external_change,0.31302173603914196,0.37976687325100483,0.616252280523979
54,internal_static,0.360335092139637,0.8190351733918142,0.905005620641007
54,external_static,0.2952433887029029,0.89803207689979625,0.9476455439138604
54,external_change,0.31627646240407287,0.3707103692107697,0.6088598929234621
55,internal_static,0.35176365715809343,0.8253244987975409,0.908473719376373
55,external_static,0.29789364752611286,0.8965735187091203,0.9468756616943538
55,external_change,0.3179557057153152,0.36026442928933466,0.6002203172913548
56,internal_static,0.3394859409310397,0.8444768178793586,0.9189541979224854
56,external_static,0.30152865486120994,0.8937935300615547,0.9454065422142766
56,external_change,0.313382681084034,0.37753213353573645,0.6144364357162883
57,internal_static,0.3447350354306078,0.8306313381486238,0.9113897838733018
57,external_static,0.30131251592803626,0.8940441700298526,0.9455390896360936
57,external_change,0.3189150518198747,0.3632191463306167,0.6026766515558876
58,internal_static,0.3587154596088986,0.8259100887045054,0.908795955484236
58,external_static,0.30218036347166044,0.8933896660134242,0.9451929252874379
58,external_change,0.31548087152495835,0.3786127397689813,0.615315154834481
59,internal_static,0.35301238401148927,0.830345066298984,0.9112327179699947
59,external_static,0.29417722816613273,0.8991721845073001,0.9482469006051641
59,external_change,0.31141404461641703,0.3836538602809808,0.6193979821415152
60,internal_static,0.3438015312038163,0.8308348827835788,0.9115014442026841
60,external_static,0.296621625497429,0.896844109426816,0.9470185370027432
60,external_change,0.311309099128356,0.39168032218805027,0.6258436883024788
61,internal_static,0.34720407877149057,0.8327902341966105,0.9125734130450056
61,external_static,0.3000648986608825,0.8946037773668433,0.9458349630706423
61,external_change,0.31643906638971764,0.3687240008539953,0.6072264823391642
62,internal_static,0.34894595534624867,0.8358816513295089,0.9142656349931944
62,external_static,0.30238439992802124,0.8933285128143676,0.9451605751481426
62,external_change,0.32014127011680676,0.3611282638230684,0.6009394843268899
63,internal_static,0.34873586139823826,0.8305963462342584,0.911370586662889
63,external_static,0.2965859962582603,0.8975785363332642,0.9474062150594454
63,external_change,0.31449043091798523,0.3742326061777254,0.6117455403823762
64,internal_static,0.35193419102122986,0.8272430512856619,0.9095290271814649
64,external_static,0.3015907554887019,0.8936761440209828,0.945344457867598
64,external_change,0.32172943384151764,0.36323932441267953,0.6026933917114734
65,internal_static,0.3458622208652433,0.8425995921197118,0.917932237215641
65,external_static,0.2933076015947454,0.8999823024160832,0.9486739705589499
65,external_change,0.3149900138576983,0.371676348479658,0.6096526457579414
66,internal_static,0.3676114434495366,0.821030106734293,0.9061071165895856
66,external_static,0.29432573246278426,0.8988284127864979,0.9480656162874477
66,external_change,0.3139781568250466,0.377770295445492,0.6146302103260887
67,internal_static,0.3373391465616125,0.8442392922003498,0.9188249518816681
67,external_static,0.2975422426316326,0.896729105626428,0.9469578161810737
67,external_change,0.3181283175384043,0.3664234708955529,0.6053292252118287
68,internal_static,0.34770240489813836,0.8314874613125884,0.9118593429430816
68,external_static,0.2969919025899696,0.8969103851197696,0.9470535281174817
68,external_change,0.3187613867912302,0.3677323395571877,0.606409382807677
69,internal_static,0.36860639592088784,0.8100785612830125,0.9000436440990028
69,external_static,0.2911149759282184,0.9010127988639596,0.9492169398319646
69,external_change,0.3130459559603873,0.38284465625671626,0.6187444191721783
70,internal_static,0.3553161354677698,0.8209193629740421,0.906046004888296
70,external_static,0.2958933436206338,0.8978056098007976,0.9475260470302638
70,external_change,0.3150497687736875,0.3752274097702384,0.6125580868540047
71,internal_static,0.3560225814842281,0.8197033787604758,0.9053747173190092
71,external_static,0.29195326976178904,0.9005601701256241,0.9489784877043441
71,external_change,0.3154347373385942,0.37215290485580865,0.6100433630946317
72,internal_static,0.34159608612979514,0.8378107262289262,0.9153200130167187
72,external_static,0.29614666079887686,0.8975751357825713,0.9474044203942534
72,external_change,0.31532855002417853,0.3751189320917762,0.6124695356438361
73,internal_static,0.36161525503475683,0.8178515528551207,0.9043514542782141
73,external_static,0.29939494387603627,0.8951658998801229,0.9461320731695564
73,external_change,0.3197390809418884,0.358222147637527,0.598516622691072
74,internal_static,0.36186184419634754,0.8174231731787388,0.9041145796738037
74,external_static,0.2942136881068853,0.899163646548192,0.9482423986239974
74,external_change,0.31322905372981885,0.38133169971886005,0.6175206067159703
75,internal_static,0.3522027492739845,0.8368808447944797,0.9148119177155923
75,external_static,0.29807548072441187,0.8964685613426321,0.9468202370791575
75,external_change,0.31770495683403016,0.3629167439312264,0.6024257165254704
76,internal_static,0.35449066798162365,0.827112310351453,0.9094571514653415
76,external_static,0.29447620797569585,0.8989849389157226,0.948148162955412
76,external_change,0.31589733570736583,0.37006053295974595,0.6083260087812669
77,internal_static,0.3536221360411433,0.8323227023942811,0.9123172158817793
77,external_static,0.29395998335294116,0.8992083055262242,0.9482659466237434
77,external_change,0.31297177285022565,0.37828286871691164,0.6150470459378792
78,internal_static,0.34120434743188305,0.8432932461639155,0.9183099945900162
78,external_static,0.29868467000242865,0.8957042234689859,0.9464165169041514
78,external_change,0.3144883962904744,0.3743735806928449,0.6118607526985571
79,internal_static,0.347967923244545,0.834527035713492,0.9135245129242521
79,external_static,0.2997032918495485,0.8949567232064505,0.9460215236486168
79,external_change,0.32221375132930563,0.3630925355812008,0.6025716020368043
80,internal_static,0.3512357101239149,0.8346281999523677,0.9135798815387561
80,external_static,0.3042817021849207,0.8918667156150205,0.9443869522685182
80,external_change,0.3180211858616308,0.3663612097297448,0.6052777955036388
81,internal_static,0.34889795731715584,0.8381833668235639,0.9155235479350402
81,external_static,0.2972029891464667,0.8969252487591737,0.9470613753918875
81,external_change,0.3118106684200624,0.38023189598360635,0.6166294640897452
82,internal_static,0.3631168258795568,0.8219713133876642,0.9066263361427707
82,external_static,0.29796795428045303,0.8963802860483594,0.9467736192186385
82,external_change,0.3178725018783252,0.3699556046495498,0.60823975918181294
83,internal_static,0.36115040583850816,0.8276114010998266,0.9097314994545515
83,external_static,0.29652559329401806,0.8973861085575162,0.9473046545634177
83,external_change,0.31240944776458995,0.38216694740442714,0.6181965281400625
84,internal_static,0.3555494977407274,0.8268046716996797,0.9092880026150569
84,external_static,0.2993554097154614,0.8953529033513812,0.9462308932556478
84,external_change,0.3179181611569189,0.36008829869445796,0.6000735777339792
85,internal_static,0.3441340728216681,0.8332729629639972,0.912837862363299
85,external_static,0.3005496022139128,0.894665939781454,0.9458678236315337
85,external_change,0.3184558710649836,0.3635654026478014,0.6029638485413544
86,internal_static,0.3573693789551778,0.8254071506456595,0.9085192076371635
86,external_static,0.29721491341526246,0.8970017934274722,0.9471017862022393
86,external_change,0.31743500422977,0.3701325963311934,0.6083852367794549
87,internal_static,0.3413554313648194,0.8411271497458647,0.9171298434495874
87,external_static,0.296289616070868,0.897519169134466,0.9473748831030228
87,external_change,0.31680545281763073,0.37071209148720663,0.6088613072672681
88,internal_static,0.3480384031515284,0.841823935736289,0.9175096379528059
88,external_static,0.2944201686836018,0.8992242718392965,0.9482743652758396
88,external_change,0.31278021809323825,0.37723505323377293,0.6141946379070505
89,internal_static,0.35910305667960885,0.8196053530164609,0.9053205802457276
89,external_static,0.29983651133216654,0.8948590713192074,0.9459699103667132
89,external_change,0.315405369058684,0.37562771067174217,0.6128847450147068
90,internal_static,0.34787857500221636,0.8337518301417314,0.9131001205463349
90,external_static,0.29517438119367373,0.8984399665325632,0.9478607316122781
90,external_change,0.3161846282052263,0.3649709588890722,0.6041282636072179
91,internal_static,0.3603607503034797,0.8210899118246794,0.9061401171036847
91,external_static,0.2998727445687349,0.894970876319018,0.9460290039523196
91,external_change,0.3183834837608891,0.36308563792259563,0.6025658784918008
92,internal_static,0.3427016237998892,0.8418199764606065,0.9175074803295101
92,external_static,0.29709443525454954,0.8969962440102238,0.9470988565140515
92,external_change,0.3156337220749538,0.3724335541308678,0.6102733437820038
93,internal_static,0.3500526848915693,0.8304010205925816,0.9112634199794161
93,external_static,0.2961537149719521,0.8975638941452476,0.9473984875147562
93,external_change,0.3144865514397353,0.3751427613512553,0.6124889887591901
94,internal_static,0.36185291311741197,0.8217149194272727,0.9064849250965361
94,external_static,0.3012084825286015,0.8940348643774195,0.9455341688048188
94,external_change,0.31560455958012534,0.3740069269438646,0.6115610574128021
95,internal_static,0.34658934907128297,0.8333155510040986,0.9128611893404707
95,external_static,0.29619618369927,0.8977721082578092,0.9475083684368224
95,external_change,0.31741475120864776,0.3647421077035009,0.6039388277826662
96,internal_static,0.36203337189708157,0.8141981116634951,0.9023292700912983
96,external_static,0.29269642697375975,0.8999015524904651,0.9486314102381731
96,external_change,0.3134789515202708,0.3762870430674035,0.6134224018304218
97,internal_static,0.35546564386238627,0.8311105605886645,0.9116526534753598
97,external_static,0.2986912235776621,0.8958527533488895,0.9464949832666254
97,external_change,0.3124569523443982,0.3778256789998053,0.6146752630452972
98,internal_static,0.35242447859311254,0.8341548236896619,0.9133207671402539
98,external_static,0.29837884689102084,0.8961456151631415,0.9466496792177883
98,external_change,0.31844696134017864,0.3608676216240575,0.6007225829149904
99,internal_static,0.3467456279889552,0.8403118315661497,0.9166852412721336
99,external_static,0.29622114439851194,0.8976286106744313,0.9474326417611076
99,external_change,0.3177637952963676,0.36359449741456445,0.6029879745190317
100,internal_static,0.35870520727266253,0.819845841756664,0.9054533901624445
100,external_static,0.2978893085016895,0.8965277654790414,0.9468515012815059
100,external_change,0.31637994303378186,0.3781541928245971,0.614942430496219
