rep,.validation,rmse,rsq,cor
27,internal_static,0.20359654596767662,0.9169443913459767,0.957572133755978
27,external_static,0.14197230104726902,0.9470993842624723,0.9731903124581914
27,external_change,0.19920741360471597,0.27344332417024536,0.5229180855260653
28,internal_static,0.20051495143886944,0.9201502973873449,0.9592446493920854
28,external_static,0.14381528295714668,0.9459819220805054,0.9726160198559889
28,external_change,0.20193734330232144,0.25420615446711997,0.5041886100132766
29,internal_static,0.19771834603572652,0.920442380383002,0.9593968836633784
29,external_static,0.1429557960901557,0.9467069346304681,0.9729886611006667
29,external_change,0.19852634336782388,0.2783767518380024,0.5276142073883174
30,internal_static,0.19747249349251655,0.9208277337736663,0.9595976937100601
30,external_static,0.1442096494745052,0.9458553902105656,0.9725509704948968
30,external_change,0.20119309875095417,0.25825094115838426,0.5081839638933762
31,internal_static,0.189454745108267,0.9276796138478758,0.9631612605622569
31,external_static,0.1443113925995809,0.9456625991375609,0.9724518492643021
31,external_change,0.19825657961424545,0.2816774373311605,0.5307329246722503
32,internal_static,0.19045989298220667,0.9268556828461022,0.9627334432988719
32,external_static,0.14483320325685664,0.9451823579566568,0.9722048950487016
32,external_change,0.2006678637500463,0.26291916343409516,0.5127564367554006
33,internal_static,0.20409574045899953,0.9169815776309804,0.9575915505219229
33,external_static,0.14302082402861194,0.9463515973071887,0.9728060430050733
33,external_change,0.19978920379890935,0.26803405818752907,0.5177200577411784
34,internal_static,0.20144810238503885,0.9201290829426139,0.9592335914377759
34,external_static,0.1441203411866253,0.94564128477338,0.9724408901179444
34,external_change,0.20053564222630355,0.2639391011346421,0.5137500376006235
35,internal_static,0.19499887619786788,0.9255277247805714,0.9620435150140411
35,external_static,0.1427187171800923,0.946658521429381,0.9729637821776209
35,external_change,0.19990027713390804,0.26736622116710923,0.5170746765865731
36,internal_static,0.19348106070978818,0.9269974480077698,0.9628070668663425
36,external_static,0.14397086220324862,0.9458771575295959,0.9725621612676466
36,external_change,0.20114969343015635,0.2586089172095607,0.5085360530085952
37,internal_static,0.19024449450729836,0.9268704021028793,0.9627410877815901
37,external_static,0.14389514994375585,0.9458536103580566,0.9725500554511611
37,external_change,0.2000033202513985,0.2671217803605543,0.51683825357703
38,internal_static,0.19413415591929611,0.9226287011939833,0.9605356324436816
38,external_static,0.14502488200329303,0.9450614012201175,0.97214268562805
38,external_change,0.2006039568173823,0.26285680429801617,0.5126956253938746
39,internal_static,0.18936819538425337,0.9294711723557216,0.9640908527497404
39,external_static,0.14348580279920073,0.9463679867754516,0.9728144667794839
39,external_change,0.1982408522587979,0.28065000726903105,0.5297641053044563
40,internal_static,0.18534138101209904,0.9316715546031747,0.965231347710576
40,external_static,0.14441524828232974,0.9456578183432665,0.9724493911475632
40,external_change,0.19992523067158482,0.2686926745614766,0.5183557413219966
41,internal_static,0.19370129043989148,0.9283551582197198,0.9635118879493495
41,external_static,0.14602264132448908,0.9444254696874097,0.9718155533265609
41,external_change,0.20272886612138064,0.24788852368757855,0.49788404642805995
42,internal_static,0.19941012035538191,0.9242266418871321,0.9613670692753794
42,external_static,0.14453301667180732,0.945173199362702,0.9722001848193108
42,external_change,0.1989531665708148,0.274999228876404,0.5244036888470599
43,internal_static,0.19377414621193373,0.9258514631561844,0.9622117558813051
43,external_static,0.1444821606123919,0.9453602572177321,0.9722963834231474
43,external_change,0.2011533467712327,0.25949327143984896,0.5094048207858353
44,internal_static,0.20381418897628295,0.9192869643085964,0.9587945370665168
44,external_static,0.14287541320730832,0.9464998174270562,0.9728822217653359
44,external_change,0.19907433366779517,0.275778371989015,0.5251460482465949
45,internal_static,0.19531217317529936,0.9240570400681293,0.9612788565593905
45,external_static,0.14408067664596813,0.945739447476542,0.9724913611320884
45,external_change,0.20095105688034465,0.26067365669944903,0.510562098769042
46,internal_static,0.19503493919041534,0.9210571191628022,0.9597172079122069
46,external_static,0.14453379629635452,0.9453178598604758,0.9722745804866421
46,external_change,0.1996873206195349,0.2707696171823804,0.5203552797679489
47,internal_static,0.19555575901365108,0.9228534739794738,0.9606526291951081
47,external_static,0.14450165982443425,0.945351877989649,0.9722920744249893
47,external_change,0.19972567524195903,0.2701271628048622,0.5197375903327199
48,internal_static,0.19604522449553752,0.920990218983663,0.95968235316883
48,external_static,0.14358531355453147,0.9460542936900284,0.9726532237596441
48,external_change,0.20038473106989224,0.2647190703502755,0.5145085716975719
49,internal_static,0.19793695257366284,0.920040360647131,0.9591873438735162
49,external_static,0.1446656721741737,0.9454574990775301,0.9723463884221147
49,external_change,0.20245528008920755,0.25013462853481,0.5001346104148462
50,internal_static,0.19760216179781012,0.9228784092913689,0.9606656074261058
50,external_static,0.1449648076330577,0.9450729629044529,0.972148632105427
50,external_change,0.20078308021427282,0.2620397394274323,0.5118981729088631
51,internal_static,0.19202901404344916,0.9204761115696929,0.9594144628728988
51,external_static,0.14567794445363097,0.944578679341877,0.9718943766386742
51,external_change,0.2018445941997257,0.25330470352212353,0.5032938540476364
52,internal_static,0.18418003573481287,0.9335447515745372,0.9662011962187468
52,external_static,0.1449960733659237,0.9452080101419538,0.9722180877467533
52,external_change,0.19908824224274277,0.2745480902943538,0.5239733679247007
53,internal_static,0.19805237874938725,0.921512756475618,0.9599545595889516
53,external_static,0.14381067056480665,0.9460579891892222,0.9726551234580643
53,external_change,0.20256710677851733,0.24957197479282314,0.49957179143024394
54,internal_static,0.2046224776072843,0.9190545837910039,0.9586733457184485
54,external_static,0.14478852860758745,0.9453172676299622,0.9722742759273034
54,external_change,0.20436929393476275,0.2376202439077077,0.48746306927572236
55,internal_static,0.2019937619814633,0.9195709124097335,0.9589426012070449
55,external_static,0.145627908317644,0.944541810037447,0.9718754087008514
55,external_change,0.20176745278537256,0.2538325311371769,0.5038179543616691
56,internal_static,0.19963819855149229,0.921349278866438,0.9598694071937276
56,external_static,0.1440109306352957,0.9457630790598024,0.9725035110783932
56,external_change,0.2030069707800567,0.2464325662565737,0.4964197480525666
57,internal_static,0.19923953567500197,0.9220560094287468,0.9602374755386017
57,external_static,0.14369417521372185,0.9459311246595894,0.9725899056948871
57,external_change,0.2007297625133988,0.26323394812790046,0.5130632983637599
58,internal_static,0.19808180406776243,0.9198591222084413,0.9590928642255876
58,external_static,0.14382907752180793,0.9458632223909341,0.9725549971034718
58,external_change,0.2003804124891058,0.2649596685123157,0.5147423321549489
59,internal_static,0.1908700960290595,0.9266437988921616,0.9626233941122362
59,external_static,0.14505279123210735,0.9450031512352542,0.9721127255803487
59,external_change,0.20110240361319662,0.26055065837078095,0.510441630718715
60,internal_static,0.1904638956587396,0.9305230814482471,0.9646362430720956
60,external_static,0.14484624616315292,0.9453741868183934,0.9723035466449731
60,external_change,0.20109124581524881,0.2589978499299384,0.5089183136122519
61,internal_static,0.2027151162972499,0.9175758099846069,0.9579017747058447
61,external_static,0.14674789123353044,0.9436711686315716,0.9714273872151081
61,external_change,0.20140471614532005,0.2574767932955583,0.5074217114940572
62,internal_static,0.2027138471360128,0.919715067961021,0.9590177620675339
62,external_static,0.14451246866691114,0.9453238584696899,0.9722776653146414
62,external_change,0.20108974066725016,0.25898048548227176,0.5089012531742005
63,internal_static,0.19113461714117294,0.9231860118240585,0.9608256927372719
63,external_static,0.1448522737724127,0.9451431318509157,0.972184721054037
63,external_change,0.2006161220389438,0.26269871611236845,0.5125414286790566
64,internal_static,0.1912234699469829,0.9264573774384344,0.9625265593418367
64,external_static,0.14473788397540105,0.9451462480824433,0.9721863237478932
64,external_change,0.2006599967353618,0.2624458606743018,0.5122947010015835
65,internal_static,0.2022210067392221,0.9158344106457486,0.956992377527506
65,external_static,0.1451636924198224,0.9448624226413825,0.972040340027811
65,external_change,0.20073929833998705,0.2624931094496987,0.5123408137653087
66,internal_static,0.20090067216032614,0.9225326954604294,0.9604856560409579
66,external_static,0.14334352246550072,0.9461998519313009,0.9727280462345582
66,external_change,0.1994259407776584,0.272532381043366,0.5220463399386744
67,internal_static,0.1954156911726356,0.9226698624917432,0.9605570584258611
67,external_static,0.14492722847491485,0.945043968435449,0.9721337194210727
67,external_change,0.20012322199743246,0.266634744997245,0.5163668705457826
68,internal_static,0.20226310066849773,0.9124884890478124,0.9552426336003919
68,external_static,0.14459061613636953,0.9454831582868211,0.9723595828122542
68,external_change,0.20330503201056851,0.2440028569220306,0.49396645323547084
69,internal_static,0.19532864675133355,0.9302291619754743,0.9644838837302956
69,external_static,0.14563053087910593,0.9446651771242213,0.9719388751995782
69,external_change,0.20119150312126638,0.2594373217775219,0.5093499011264475
70,internal_static,0.20333491709982693,0.9184835357595612,0.9583754670063092
70,external_static,0.144190011356945,0.9456968410597328,0.9724694550780157
70,external_change,0.20056044599468498,0.2628712389397329,0.5127097024045214
71,internal_static,0.1878185895444983,0.927909693351353,0.9632806929194382
71,external_static,0.1432371347316332,0.9463340704717819,0.9727970345718483
71,external_change,0.20056051632786942,0.26283717963352426,0.5126764863279027
72,internal_static,0.199172456682538,0.9154667277851648,0.9568002549044209
72,external_static,0.1443083518046865,0.9455949878410107,0.9724170853296494
72,external_change,0.19932065207464572,0.2723857178922202,0.5219058515596661
73,internal_static,0.20672567437088926,0.9108137232423216,0.954365612981902
73,external_static,0.14365472715645622,0.9462298268676593,0.9727434537778495
73,external_change,0.2009430725462139,0.26170260653182453,0.5115687700904196
74,internal_static,0.19950871027270592,0.9163220522273199,0.9572471218172034
74,external_static,0.1462293624233023,0.9441970942382684,0.9716980468428803
74,external_change,0.20325143102573145,0.24553910819184596,0.4955190290915637
75,internal_static,0.19947436156362028,0.9203360550119212,0.9593414694528332
75,external_static,0.14371167889098346,0.9461243937795766,0.9726892585916515
75,external_change,0.19996436560782588,0.2678754562096586,0.5175668615837558
76,internal_static,0.1977319356286255,0.9200211627009053,0.9591773364195514
76,external_static,0.1433872323537651,0.9461383281445502,0.9726964213692524
76,external_change,0.20120935103906273,0.2582246035013961,0.5081580497260632
77,internal_static,0.19937456628095426,0.9123484088515145,0.9551693089978941
77,external_static,0.14330739006664903,0.9463090014820585,0.9727841494813012
77,external_change,0.19964398003890205,0.27001315931805075,0.5196279046760776
78,internal_static,0.20077590560313452,0.9181594776878662,0.9582063857478024
78,external_static,0.14447971074005367,0.9453580981750921,0.9722952731424195
78,external_change,0.2015738669625366,0.25672627660212916,0.5066816323907244
79,internal_static,0.19262628814963872,0.9221155316327716,0.9602684685194925
79,external_static,0.1470401911505742,0.9434322290377606,0.9713043956647991
79,external_change,0.2023681009392883,0.2507781068803738,0.5007775023704377
80,internal_static,0.19352438681377349,0.9273118321648393,0.962970317385141
80,external_static,0.1452858261214081,0.9448954541788622,0.9720573307057883
80,external_change,0.20207941548348626,0.25318649253241465,0.503176402996419
81,internal_static,0.20034910855949073,0.9226084621409506,0.960525097090623
81,external_static,0.14571616606431392,0.9445023236408991,0.9718550939522307
81,external_change,0.2014129668066864,0.2587301207897084,0.5086552081613914
82,internal_static,0.20019004158855763,0.9155733467096437,0.9568559696786365
82,external_static,0.1445055101638829,0.9453547187132485,0.9722935352624991
82,external_change,0.19994347918793884,0.26848751973592944,0.5181578135432577
83,internal_static,0.18901976193925496,0.9238896133201966,0.9611917671933091
83,external_static,0.1443020722574953,0.9455813361070335,0.9724100658194739
83,external_change,0.1990151208216271,0.2756179440203273,0.524993279976351
84,internal_static,0.20773824272957356,0.9125253706093849,0.9552619382187196
84,external_static,0.14277097119803128,0.9466601146047947,0.9729646009001534
84,external_change,0.20056032349958117,0.2629552339999667,0.5127916087456645
85,internal_static,0.19367769390622866,0.9265169434364843,0.9625575013662738
85,external_static,0.14395441854975968,0.945876448443234,0.9725617967220561
85,external_change,0.20116018845880687,0.2605139085852358,0.5104056314199872
86,internal_static,0.20135661775832422,0.9175554141484533,0.957891128546691
86,external_static,0.14464502691740058,0.9452733518791032,0.9722516916308777
86,external_change,0.20301671413733385,0.24684959992129374,0.4968396118681498
87,internal_static,0.1964528544679063,0.9278299855744339,0.9632393189516476
87,external_static,0.14168890138165963,0.9473664566835769,0.9733275176853765
87,external_change,0.19932522584535972,0.2726359009947381,0.5221454787650067
88,internal_static,0.1867812297047853,0.9281392668121121,0.963399847836874
88,external_static,0.14405578062870017,0.9457238666825803,0.9724833503369507
88,external_change,0.1996403201948603,0.2710712327054922,0.5206450160190648
89,internal_static,0.18851125134073307,0.9305221438763872,0.9646357571002576
89,external_static,0.1443905079894522,0.9454150821127889,0.9723245765241095
89,external_change,0.1999830639253647,0.2685218216694784,0.5181909123763928
90,internal_static,0.19276262540397135,0.927593337969764,0.9631164716532284
90,external_static,0.142841937001894,0.9465749845505524,0.9729208521511667
90,external_change,0.19983149564385821,0.27030360361889116,0.5199073029097506
91,internal_static,0.1997908533345321,0.9156205656268921,0.9568806433546935
91,external_static,0.14268109186641176,0.9469177293030541,0.9730969783649799
91,external_change,0.20004668373281176,0.2664159407694808,0.5161549580983222
92,internal_static,0.2023540916683301,0.9195255310085056,0.9589189387057206
92,external_static,0.14378403302944615,0.945933084037629,0.9725909129935509
92,external_change,0.19988565500129032,0.26876671319064394,0.5184271532150336
93,internal_static,0.19077484885551088,0.9279827299187899,0.9633186024980468
93,external_static,0.14412400301880218,0.9456861881805874,0.9724639778318719
93,external_change,0.2002722877842735,0.26626663404975,0.5160103042088888
94,internal_static,0.1932141165145088,0.9260023249364053,0.9622901459208679
94,external_static,0.14456825631279313,0.9454703986956943,0.9723530216416743
94,external_change,0.20078560744936566,0.2625159549571849,0.5123631085052718
95,internal_static,0.20855257122231996,0.9152127108236061,0.9566675027529712
95,external_static,0.14233093564627494,0.9470392695171053,0.9731594265674588
95,external_change,0.1977164551704717,0.285004359843627,0.5338579959536309
96,internal_static,0.20391238711652923,0.9160034189819757,0.9570806752734984
96,external_static,0.14229482239965147,0.9469872044624842,0.9731326756729959
96,external_change,0.20040756546826963,0.2660735036715884,0.5158231321602283
97,internal_static,0.2021310448523652,0.9159117089847599,0.9570327627541075
97,external_static,0.14434549542478597,0.9455607088868189,0.9723994595261861
97,external_change,0.2020807617227192,0.25271468004278147,0.50270735029715
98,internal_static,0.19323260577380744,0.9247455136508025,0.9616368928295141
98,external_static,0.1435106193299327,0.9461754496216651,0.9727155029203889
98,external_change,0.19882342665181169,0.276683151713839,0.5260067981631407
99,internal_static,0.1919327591572295,0.9273987062465786,0.9630154236805237
99,external_static,0.1449510945477554,0.9450498185696333,0.9721367283307597
99,external_change,0.20166935845063425,0.2552412873305073,0.5052141004866227
100,internal_static,0.1878091979576994,0.9259723936020077,0.9622745936592152
100,external_static,0.14463233343481574,0.9452670983982913,0.9722484756471934
100,external_change,0.19962638613785366,0.2699369621351078,0.5195545805159529
