rep,.validation,rmse,rsq,cor
39,external_static,0.2523104008016059,0.9539138480089492,0.9766851324807546
39,external_change,0.3150274095860845,0.34337510424137613,0.5859821705831809
40,internal_static,0.32315787071046265,0.939920247760613,0.969494841533782
40,external_static,0.25310529359514716,0.9537719003265841,0.9766124616891718
40,external_change,0.3165508244072882,0.3330975894492484,0.5771460728873137
41,internal_static,0.32909794847062074,0.9389809640720863,0.9690103013240294
41,external_static,0.25536278920495614,0.9529148026594138,0.9761735515057831
41,external_change,0.3194961233462209,0.33337110816536075,0.5773829822270143
42,internal_static,0.33468851125832455,0.9361298302400627,0.9675380252166127
42,external_static,0.2562752850000658,0.9525610031725597,0.9759923171688185
42,external_change,0.31927751569989876,0.33384227396055016,0.5777908565913363
43,internal_static,0.3349461185214558,0.9346303206918765,0.9667628047726476
43,external_static,0.25110128841210444,0.954494742412808,0.9769824678124004
43,external_change,0.313827493684164,0.34459906162515275,0.5870256055958315
44,internal_static,0.32997783137495984,0.9380160218820062,0.9685122724478024
44,external_static,0.25158835050954154,0.9541991727773776,0.9768311894986654
44,external_change,0.31276990421999856,0.35166499768317677,0.5930134886182411
45,internal_static,0.3359383616904035,0.9369311447423695,0.9679520363852588
45,external_static,0.25196680954569406,0.954093810340104,0.9767772572803403
45,external_change,0.312421453487076,0.34987474511097433,0.5915021091348486
46,internal_static,0.3444332794981179,0.9324165646624878,0.9656171936448148
46,external_static,0.2531517749105247,0.9537498240224904,0.9766011591343164
46,external_change,0.31398238227874653,0.34440685043070307,0.5868618665671702
47,internal_static,0.3308594635138107,0.9383168063424839,0.9686675416996711
47,external_static,0.25412777441955786,0.9532694996528057,0.9763552118224216
47,external_change,0.3166138826886533,0.33382101583193446,0.5777724602574394
48,internal_static,0.3316838655266471,0.937497791825479,0.9682446962547634
48,external_static,0.250492284736864,0.9547192012644743,0.9770973345908146
48,external_change,0.31482224676605536,0.34137862937316,0.5842761584842907
49,internal_static,0.3341254154949033,0.937707174309583,0.9683528149954349
49,external_static,0.25350116232359693,0.9535676761945925,0.9765078986852039
49,external_change,0.3177899175394199,0.3342206363701784,0.578118185469181
50,internal_static,0.33064432443874836,0.93863654253422,0.9688325668216464
50,external_static,0.252759591666561,0.9538783173662082,0.9766669429064384
50,external_change,0.3157443085963271,0.33829429002521383,0.5816307161981852
51,internal_static,0.32786434129812814,0.9377412403334393,0.9683704045113313
51,external_static,0.254405933610167,0.9532404894783896,0.976340355346633
51,external_change,0.31806003291602203,0.3298631321367323,0.5743371241150378
52,internal_static,0.3276778749778101,0.9404019016932817,0.9697432143063862
52,external_static,0.2549606024235367,0.9529089245032673,0.9761705406860357
52,external_change,0.3178879401263144,0.3321117473833679,0.5762913736846734
53,internal_static,0.3238445570268314,0.9400672166813399,0.9695706352202195
53,external_static,0.2534948565617127,0.9535704177483122,0.9765093024381858
53,external_change,0.31565198910430414,0.33727060318871777,0.5807500350311808
54,internal_static,0.3279209990325919,0.9394662532098316,0.9692606735083352
54,external_static,0.2527857682351391,0.953792515252416,0.9766230159342018
54,external_change,0.3165378033927475,0.33587324919109585,0.5795457265747853
55,internal_static,0.33150691444182673,0.937671786641674,0.968334542728738
55,external_static,0.2540157559194751,0.9533656265483317,0.976404438001145
55,external_change,0.3183815547622757,0.33214777456855826,0.5763226306232979
56,internal_static,0.326209651976947,0.9394729912666847,0.9692641493765695
56,external_static,0.2504197117968136,0.9545959454145574,0.977034260102765
56,external_change,0.31357768694655436,0.3495260028716959,0.5912072418972013
57,internal_static,0.32844575550804267,0.9376758840503678,0.9683366584253473
57,external_static,0.2536211374865878,0.9535946661438465,0.9765217182141145
57,external_change,0.3159196344408049,0.3387692960123236,0.5820389127990702
58,internal_static,0.33098842731873396,0.936866111807297,0.9679184427457186
58,external_static,0.25372675340645257,0.953381341323838,0.9764124852355371
58,external_change,0.3177116911563512,0.33239207659480013,0.5765345406780067
59,internal_static,0.33884702350212587,0.9363046583701734,0.9676283679027674
59,external_static,0.2525252110608038,0.9537582274850308,0.9766054615273411
59,external_change,0.31560736439399645,0.3375061905816027,0.5809528299110029
60,internal_static,0.3402265421967141,0.9348247219491516,0.9668633419202279
60,external_static,0.25350806995177944,0.9535988712776357,0.9765238713301563
60,external_change,0.3138421154800901,0.3442548888740587,0.5867323826703779
61,internal_static,0.3290070436453604,0.939481928607925,0.9692687597400037
61,external_static,0.2564603424881648,0.9524686210497977,0.9759449887415774
61,external_change,0.31606178326040674,0.3362691246014221,0.5798871654049795
62,internal_static,0.3237678418120907,0.9397572138648637,0.9694107560084444
62,external_static,0.25218452307611045,0.9540600637371011,0.9767599826657013
62,external_change,0.31408959619520077,0.3448525773815613,0.587241498347623
63,internal_static,0.32059252720398684,0.9418911114049321,0.970510747701916
63,external_static,0.25535196235560764,0.9528248507255166,0.9761274766778756
63,external_change,0.3153381937319509,0.3387953541791794,0.5820612976132148
64,internal_static,0.32924463784767766,0.9374100369902376,0.9681993787388203
64,external_static,0.25459147542144484,0.9532532984541322,0.9763469150123496
64,external_change,0.31287680249958383,0.3463667255800035,0.588529290333118
65,internal_static,0.3343216204559568,0.9359386331028046,0.9674392141642826
65,external_static,0.2550633496700399,0.9529657615721037,0.9761996525158692
65,external_change,0.3176482901037515,0.33367440621736283,0.5776455714513553
66,internal_static,0.33561125103966155,0.9366219603766108,0.967792312625292
66,external_static,0.253771831608355,0.9535403407045889,0.9764939020314407
66,external_change,0.3145397625673647,0.34132656306373,0.5842316005350361
67,internal_static,0.33864980220310364,0.9362021656224997,0.9675754056519315
67,external_static,0.2531238880774417,0.9537312432020084,0.9765916460844872
67,external_change,0.3159588451360338,0.3338489809069535,0.5777966605190389
68,internal_static,0.32147482220364293,0.9414167254729622,0.9702663167774929
68,external_static,0.2552213912420162,0.9527978944114349,0.9761136687965367
68,external_change,0.3158286167911636,0.33327531670159793,0.5773000231262753
69,internal_static,0.3237516804318245,0.9389378615246369,0.9689880605686723
69,external_static,0.25344663640291254,0.9535542505889444,0.9765010243665617
69,external_change,0.3164858941965462,0.33753212077738975,0.5809751464369106
70,internal_static,0.3323092773826305,0.9385351765141203,0.9687802519220343
70,external_static,0.25085982844355165,0.9545306626900169,0.9770008509157077
70,external_change,0.31549247990064966,0.33981338241650627,0.5829351442626411
71,internal_static,0.3233340943103204,0.9410495709755866,0.9700770953772626
71,external_static,0.2507590094127698,0.9545916058515415,0.9770320393167982
71,external_change,0.3168378263333837,0.3405527100834984,0.5835689420141363
72,internal_static,0.3354719089375009,0.9370420597285265,0.9680093283272256
72,external_static,0.2544477463662316,0.9532218199475406,0.9763307943251307
72,external_change,0.31791042970332833,0.3302775342123175,0.5746977764114957
73,internal_static,0.3352042113738216,0.9373898996314239,0.9681889792966164
73,external_static,0.2543593474088304,0.9531926537617591,0.9763158575797891
73,external_change,0.32052328496770405,0.3251543895180059,0.5702231050369723
74,internal_static,0.3260344773881914,0.9400157030730315,0.9695440696910231
74,external_static,0.2524870475109323,0.9539665513410244,0.9767121128259977
74,external_change,0.31926135728286886,0.3266136333154466,0.5715012102484531
75,internal_static,0.3256895793808536,0.9395003148804391,0.9692782443036876
75,external_static,0.24961667632054002,0.954911816215824,0.9771958944939464
75,external_change,0.31359964886926456,0.3445930934681607,0.5870205221865422
76,internal_static,0.3228062686124542,0.9425143357956248,0.9708317752296867
76,external_static,0.2545588934787392,0.9531297063040082,0.9762836198072813
76,external_change,0.316530199229116,0.33756286799642393,0.5810016075678482
77,internal_static,0.32977640953999937,0.9382312451150033,0.9686233763000991
77,external_static,0.2545831125339734,0.953060844784898,0.9762483520011176
77,external_change,0.3168828714304949,0.33889658386769594,0.5821482490463198
78,internal_static,0.3384397592871712,0.9340995999602768,0.9664882823709126
78,external_static,0.2543171481895922,0.9532361146620527,0.9763381149284569
78,external_change,0.3182495983501227,0.33241720507463446,0.5765563329585709
79,internal_static,0.32428858719794956,0.9405129873629172,0.9698004884319853
79,external_static,0.2535896493440926,0.9535157116387827,0.9764812909824656
79,external_change,0.31723023550412555,0.33207499510294675,0.5762594859114657
80,internal_static,0.323192033158348,0.9423203132876513,0.9707318441710107
80,external_static,0.25275490538390777,0.9536922225673514,0.97657166791145
80,external_change,0.31233659769422545,0.353896455558658,0.5948919696538675
81,internal_static,0.3382682601205817,0.9340812084117555,0.9664787676983677
81,external_static,0.2531260415519131,0.9537646084014073,0.9766087284073429
81,external_change,0.31607653794758944,0.3347533192865927,0.5785787062160106
82,internal_static,0.31566793020405753,0.9430764726635682,0.9711212450891846
82,external_static,0.25421533505402516,0.9533125432062106,0.9763772545518513
82,external_change,0.3166728285480487,0.3374491824938555,0.5809037635390698
83,internal_static,0.3314949883916669,0.9374465840870585,0.9682182523000992
83,external_static,0.25423364514193436,0.9532942467906833,0.9763678849648237
83,external_change,0.3159165557001004,0.3404552000291103,0.5834853897306344
84,internal_static,0.332531530595156,0.9394391197918852,0.9692466764409797
84,external_static,0.2538160857115767,0.9533181002936968,0.9763801003163147
84,external_change,0.31624197174779295,0.33641529363062417,0.5800131840144879
85,internal_static,0.3406149100459005,0.9351814003850322,0.9670477756476317
85,external_static,0.2540984105134832,0.9533649094162793,0.9764040707700267
85,external_change,0.31658664030533823,0.33547564572968985,0.5792025947194037
86,internal_static,0.3249141925426294,0.9412436423531694,0.9701771190628902
86,external_static,0.25195944479981347,0.9539646315974418,0.976711130067351
86,external_change,0.3135035091111521,0.3480197100197302,0.5899319537198593
87,internal_static,0.3264365104619472,0.9401137505038986,0.9695946320519202
87,external_static,0.25702053320133944,0.9522960864120523,0.9758565911096017
87,external_change,0.3204340005096472,0.32102222305233685,0.5665882305981451
88,internal_static,0.32286373041718314,0.9418151897141716,0.970471632616931
88,external_static,0.2536724774282593,0.9534736498621156,0.9764597533242809
88,external_change,0.31637944406497615,0.3349872801086077,0.5787808567226526
89,internal_static,0.3370879829019674,0.9357178361273688,0.9673250932997494
89,external_static,0.2543401593195906,0.9531561819332308,0.976297179107484
89,external_change,0.31660496753905887,0.3406258888448151,0.5836316379745148
90,internal_static,0.32162381080550106,0.9412959464557644,0.9702040746439712
90,external_static,0.2522437360279523,0.9540799508336353,0.9767701627474271
90,external_change,0.31402175744642,0.34385920474498893,0.5863950927020015
91,internal_static,0.3186869859025843,0.9419669967541482,0.9705498424883434
91,external_static,0.2537512277979551,0.9535662904044752,0.9765071891207331
91,external_change,0.3184129081629825,0.33246536077676997,0.5765980929354259
92,internal_static,0.3282611973676828,0.9394712737509544,0.9692632633866582
92,external_static,0.2534691038601282,0.9536767666331949,0.97656375451539
92,external_change,0.3163168046948443,0.33658234157827843,0.5801571697206529
93,internal_static,0.32637525538514095,0.9393836047533974,0.9692180377775671
93,external_static,0.2526543460585647,0.9539539532462028,0.9767056635682025
93,external_change,0.3158826658792945,0.3390804730266399,0.5823061677731397
94,internal_static,0.3291909586606434,0.9390380847840613,0.9690397746140564
94,external_static,0.2522763977091201,0.9539409234296486,0.9766989932572105
94,external_change,0.3114752776316749,0.3568967416457307,0.5974083541814014
95,internal_static,0.32812340202451007,0.9386350610222094,0.9688318022351503
95,external_static,0.25187276789073304,0.9542253137706053,0.9768445699140704
95,external_change,0.3159963370108806,0.3356766699217038,0.5793761040306235
96,internal_static,0.3248353005524951,0.9397174906788646,0.9693902674768633
96,external_static,0.2518179073358288,0.9541430227592405,0.9768024481742664
96,external_change,0.312628729980949,0.3502308470212098,0.5918030474923307
97,internal_static,0.33392028675320157,0.9367870941901878,0.9678776235610511
97,external_static,0.2533912371530712,0.9535289675341373,0.9764880785417389
97,external_change,0.3180541923163489,0.33265603227266355,0.5767634110037352
98,internal_static,0.3454895166657284,0.9320087585742537,0.9654060071152726
98,external_static,0.25673983529000927,0.9524512458173445,0.9759360869531081
98,external_change,0.3187993073555547,0.3270556973060342,0.5718878362983726
99,internal_static,0.3323810945841546,0.9368809352811149,0.9679261001135959
99,external_static,0.25291928985636686,0.9538278446530136,0.9766411032989619
99,external_change,0.31542538191768643,0.3416294743806236,0.5844907821177538
100,internal_static,0.32842653447393605,0.9396017183200116,0.9693305516282934
100,external_static,0.25207561336661427,0.9540458240047017,0.9767526933695662
100,external_change,0.3130002133961231,0.3456837016014245,0.5879487236157797
