weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Grassland,1964,5.8864715834079355,5.810956235934764,5.952248556526675,5.793239229909963,5.96492398715127,500,0.045069541847505015,5.884355150519766,5.880404630995763,5.888305670043769
CWM,Scrub,1964,4.966622391611882,4.8452127207477185,5.095296456127488,4.808804886710179,5.118846142177384,500,0.07761980842063784,4.9660377663074025,4.959234090120663,4.972841442494142
CWM,Wetland,1964,5.600547506926839,5.439586718744617,5.745771325954245,5.396310983023483,5.762051504928749,500,0.09535212760285659,5.597460870788977,5.589102888295503,5.60581885328245
CWM,Forest,1965,5.510013060323176,5.451297353437212,5.563413024414344,5.442156324751984,5.572099169142978,500,0.03442336323522447,5.510193743236449,5.5071764024122905,5.513211084060608
CWM,Grassland,1965,5.886938441672303,5.8118387300035375,5.954702316900199,5.800271989646406,5.974064147846576,500,0.04287679551117766,5.885707089611743,5.881948772778466,5.88946540644502
CWM,Scrub,1965,4.96652852398287,4.8382238195467595,5.084565005104998,4.809451336743833,5.110454168656494,500,0.07776346321087185,4.964358420702896,4.957542152618608,4.971174688787185
CWM,Wetland,1965,5.611405627143067,5.460613504303821,5.760504553747029,5.414532049967423,5.7703652082858135,500,0.09267930535648965,5.609535668621736,5.60141196932786,5.6176593679156115
CWM,Forest,1966,5.516231328080666,5.4579759269355135,5.570474194078637,5.444574392007436,5.581883392683113,500,0.03464127748017388,5.51521354395376,5.512177102103855,5.518249985803666
CWM,Grassland,1966,5.8790249080857775,5.813362828939361,5.948471651391754,5.802642753070373,5.961958727574603,500,0.040156134775753506,5.879271325351775,5.8757514849465435,5.8827911657570064
CWM,Scrub,1966,4.964294696936747,4.840829550566108,5.094159779211719,4.81955106473094,5.120120224235537,500,0.07647983869451228,4.96495244176133,4.958248688326748,4.971656195195912
CWM,Wetland,1966,5.616199764046854,5.469898165050269,5.7629172277878,5.425368531870072,5.781374942401603,500,0.08945368232209672,5.614708605729865,5.606867644761078,5.622549566698652
CWM,Forest,1967,5.5231996534463725,5.470660307988051,5.581735621850727,5.454494722180172,5.590027282648753,500,0.03480651826233992,5.5232303400343365,5.520179414191265,5.526281265877408
CWM,Grassland,1967,5.874288278266395,5.816724711200876,5.937480347922201,5.801942865779578,5.9494106871674965,500,0.03623106568344333,5.875323818584209,5.872148025654204,5.878499611514214
CWM,Scrub,1967,4.958328734445153,4.837690358913611,5.0877702015089366,4.814088841757603,5.108483741932416,500,0.07583550954998286,4.959828016897954,4.95318074140304,4.966475292392868
CWM,Wetland,1967,5.6120552335473155,5.47121629712538,5.761182886042595,5.422393386672926,5.789478368204264,500,0.08748793550120772,5.614009139853072,5.606340484190192,5.621677795515951
CWM,Forest,1968,5.527171757559593,5.47586432840042,5.5848811933167974,5.463971518983826,5.596303128359066,500,0.03455340622509807,5.527910392869136,5.524881653274335,5.530939132463937
CWM,Grassland,1968,5.8712584553302065,5.810164855184995,5.931913435056542,5.799037021683155,5.943565271490701,500,0.03559533711357943,5.8714074158254155,5.868287346961471,5.87452748468936
CWM,Scrub,1968,4.955870241244542,4.839986333291113,5.08565043498576,4.814951666872698,5.105947164607242,500,0.07465538342874667,4.956291345855376,4.949747512975843,4.962835178734909
CWM,Wetland,1968,5.610358066516273,5.465798830111178,5.744793479924259,5.422828709130135,5.765970837817539,500,0.08675212794248219,5.606705543254179,5.599101383967511,5.614309702540847
CWM,Forest,1969,5.529509488038595,5.477647675528251,5.584974080977345,5.467209171495282,5.5962581756665255,500,0.03392043815424612,5.529777647009003,5.526804389511856,5.53275090450615
CWM,Grassland,1969,5.874603712887668,5.815625924949809,5.9348338714289115,5.801244281596237,5.943110968324012,500,0.03479783694058886,5.87371486045285,5.870664695561181,5.876765025344519
CWM,Scrub,1969,4.958195357478745,4.840804368679178,5.0832086713124225,4.815796999932616,5.104997666477064,500,0.07326297319795576,4.95904047673059,4.952618693989058,4.965462259472122
CWM,Wetland,1969,5.6235003180629555,5.473573007054111,5.757423227582834,5.436117809292904,5.769949337527134,500,0.08575129923486233,5.61887588989381,5.611359457111286,5.626392322676335
CWM,Forest,1970,5.524465302193585,5.472040180707814,5.580214085500733,5.46417089436593,5.591271218387445,500,0.032654160061383886,5.524347236412891,5.521484973084391,5.5272094997413905
CWM,Grassland,1970,5.872937857404549,5.816448597286936,5.929874471346443,5.80078554485063,5.9433307239089945,500,0.03496524501542405,5.873643197888861,5.870578359032447,5.876708036745275
CWM,Scrub,1970,4.961785316452534,4.850409713831346,5.08608039713366,4.824507058647864,5.1141207825428054,500,0.0734330915814611,4.9643562546817765,4.957919560406471,4.970792948957082
CWM,Wetland,1970,5.62626926494846,5.475224115083411,5.758440971763297,5.443130553376207,5.776187965466255,500,0.08414808794209899,5.626464423552844,5.619088518436089,5.633840328669598
CWM,Forest,1971,5.5186157361259465,5.470722134753413,5.574380609179478,5.462269444862079,5.586880085896929,500,0.032527682276253675,5.520334894767554,5.517483717705722,5.523186071829387
CWM,Grassland,1971,5.881549106534958,5.823693744994918,5.9350042182547185,5.814694116255614,5.942716931289344,500,0.03409826811114687,5.881238687558334,5.878249842578201,5.884227532538466
CWM,Scrub,1971,4.976750686259317,4.856521610278835,5.09237032388124,4.833382754248795,5.128326068531171,500,0.07295446757707633,4.975149635219074,4.9687548941875,4.981544376250648
CWM,Wetland,1971,5.6397848040675775,5.508786487854196,5.76764033634794,5.458840350075251,5.797001830473102,500,0.08281950247950286,5.640099668211217,5.632840218744867,5.647359117677567
CWM,Forest,1972,5.5104164816742855,5.458156596877599,5.563935738193498,5.450195802029535,5.576512959589102,500,0.03184689386261837,5.511660281899635,5.508868778573313,5.514451785225957
CWM,Grassland,1972,5.879333332667558,5.810908344902364,5.937910608724941,5.792375669966181,5.945174564766995,500,0.03697574396131651,5.8775838084520435,5.874342741593011,5.880824875311076
CWM,Scrub,1972,4.977845812537074,4.862615758059948,5.103559537934263,4.828611810772429,5.143281293825222,500,0.07563059687470626,4.979488508309606,4.972859194202609,4.9861178224166025
CWM,Wetland,1972,5.656704954324406,5.525298890077943,5.794292692230354,5.499113357962727,5.823125004853921,500,0.08336404838014913,5.657065114921046,5.649757933901989,5.664372295940104
CWM,Forest,1973,5.501872513285069,5.449146506088565,5.550537009526679,5.436864085685854,5.562452353195244,500,0.03191503904662951,5.501664507629078,5.498867031114015,5.504461984144141
CWM,Grassland,1973,5.885100365236659,5.824022155065844,5.940720052471742,5.8115920557452325,5.9458209802040525,500,0.03520216456303083,5.883892986455439,5.8808073806850505,5.886978592225827
CWM,Scrub,1973,4.982314135794182,4.867155346252581,5.110970407540723,4.848204957631671,5.133949308501281,500,0.07254749809757775,4.986777507172054,4.98041843858818,4.993136575755927
CWM,Wetland,1973,5.670249197894078,5.540229302092105,5.798701790377035,5.522490115946887,5.824180121328014,500,0.08044436784433347,5.670918105522502,5.663866845786151,5.677969365258853
CWM,Forest,1974,5.514576826797596,5.4589682269361965,5.568736069546892,5.449870413135001,5.577909509168119,500,0.031771435296061,5.514854050151851,5.512069161060514,5.517638939243189
CWM,Grassland,1974,5.886457598010843,5.823417305126391,5.944560000737464,5.813696942334337,5.951516164529966,500,0.03585643487392048,5.884531192958874,5.881388237867165,5.887674148050582
CWM,Scrub,1974,4.999834553277454,4.886993617748916,5.127724138261557,4.864284798616843,5.154045198018384,500,0.07151331091737477,5.000833472147263,4.994565054066576,5.00710189022795
CWM,Wetland,1974,5.686276811327126,5.55083082848707,5.822450236739434,5.51853861663929,5.849961124822649,500,0.0842623722438192,5.688387876616749,5.681001954039272,5.695773799194225
CWM,Forest,1975,5.535980913296273,5.486692870301505,5.591878454309111,5.469280977613604,5.598345671154847,500,0.03116835135330054,5.536838986775476,5.534106960322471,5.539571013228481
CWM,Grassland,1975,5.888418438808738,5.835360175076162,5.945503576980701,5.819248234977909,5.948741052354144,500,0.03485484143259328,5.889763966612767,5.886708805057068,5.892819128168466
CWM,Scrub,1975,5.011232697789239,4.89766052000653,5.144177032438173,4.872156638787539,5.171792624734287,500,0.07524207574169663,5.01510448169635,5.008509222968187,5.021699740424514
CWM,Wetland,1975,5.6964484579257135,5.568910515866739,5.830709839004389,5.541026283725602,5.86383242569663,500,0.08082696363011878,5.698785206621627,5.6917004108860265,5.705870002357228
CWM,Forest,1976,5.545359953965582,5.496362986868863,5.596970028027933,5.483415397040026,5.604904890913196,500,0.030994606051405544,5.546110484751091,5.543393687745274,5.548827281756909
CWM,Grassland,1976,5.889051979484822,5.833636696083206,5.941278188718284,5.8277196701028675,5.9460898034295155,500,0.03226550580801225,5.887931294767435,5.885103098486282,5.8907594910485885
CWM,Scrub,1976,5.015549410660018,4.892853407020562,5.144250783586641,4.86708628213054,5.165836965563763,500,0.07667119648631493,5.017628629533467,5.010908102848889,5.024349156218046
CWM,Wetland,1976,5.691332027369666,5.5691823690074855,5.825207157737489,5.540767204099296,5.858067690781176,500,0.08051857179693724,5.694878553153857,5.687820789154283,5.701936317153431
CWM,Forest,1977,5.555102866821812,5.5037307298783364,5.604667989493892,5.490424620560029,5.612523207589332,500,0.031812848700597834,5.55487361348547,5.552085094349174,5.557662132621767
CWM,Grassland,1977,5.8850265026563875,5.830823295621105,5.936885849592234,5.818357358439629,5.945808283470694,500,0.03228011523246065,5.882973795628429,5.880144318774762,5.885803272482096
CWM,Scrub,1977,5.01630040263235,4.89292032372818,5.142855867857456,4.870158436607219,5.161816571978736,500,0.07467224184001657,5.017848942694651,5.011303632110217,5.024394253279085
CWM,Wetland,1977,5.701809411340397,5.590586240510438,5.837043108270645,5.562410468792028,5.872392688626717,500,0.07866038530032894,5.707107380412516,5.700212493640736,5.714002267184297
CWM,Forest,1978,5.565244863652433,5.519214450037519,5.614866948177907,5.507818372955274,5.622106704076838,500,0.029720443191995512,5.5663411064109045,5.563735994703994,5.568946218117815
CWM,Grassland,1978,5.883124297166352,5.829311074128289,5.9302338034142394,5.8203749222728165,5.939232950605649,500,0.030721923880643705,5.882168910665553,5.879476015305842,5.884861806025263
CWM,Scrub,1978,5.057372140791891,4.948565768361337,5.195209617593801,4.920132085660862,5.2288287261826,500,0.07675293332942164,5.065676147644475,5.058948456409709,5.072403838879241
CWM,Wetland,1978,5.708424616775705,5.594330285705811,5.842283004480179,5.5694982770232615,5.8697609562338275,500,0.07628331135234628,5.711720842817663,5.705034315764144,5.718407369871183
CWM,Forest,1979,5.567984578580649,5.524370912981349,5.612358282767561,5.5144483433588025,5.626413877840023,500,0.028261609316202,5.567976707565662,5.565499468285947,5.570453946845377
CWM,Grassland,1979,5.8765107870180255,5.82902588184762,5.926418665485499,5.818174959041191,5.934635762396594,500,0.030438952472645203,5.877020047453852,5.874351955631658,5.8796881392760465
CWM,Scrub,1979,5.068986775169758,4.963327161920849,5.20650275302314,4.930282698098953,5.240238833930043,500,0.07629713182575797,5.0750091337719745,5.068321395300549,5.0816968722434
CWM,Wetland,1979,5.704188986129314,5.590193960656631,5.841397834716469,5.574545088325639,5.872856697131585,500,0.07586718034752041,5.707872325488266,5.7012222739255485,5.714522377050983
CWM,Forest,1980,5.5714664653545825,5.526763854183991,5.6156900931467115,5.513775008766855,5.628850278879461,500,0.028024419997335237,5.571167235982334,5.568710787263088,5.57362368470158
CWM,Grassland,1980,5.8824372229948265,5.834381773654714,5.9300130394524,5.824652109847989,5.936177861547381,500,0.02976906669184703,5.882008121242554,5.879398747497966,5.8846174949871415
CWM,Scrub,1980,5.072162996807931,4.966640282812214,5.21579754256944,4.946994055128754,5.249120170647191,500,0.07529268554139922,5.080764825027192,5.0741651301544914,5.087364519899892
CWM,Wetland,1980,5.697653390243695,5.583093916754441,5.8115139181672255,5.556740908757229,5.851738005033962,500,0.07067232769557394,5.696632653454977,5.690437950803844,5.702827356106111
CWM,Forest,1981,5.574353105440699,5.530408687128725,5.620876881208135,5.517173120174328,5.634437908679544,500,0.028101946252031627,5.575438489439192,5.572975245244105,5.57790173363428
CWM,Grassland,1981,5.882160750302063,5.839567937920827,5.928361804624804,5.821146474348277,5.937932995485601,500,0.029009659076015337,5.88238922877145,5.879846420039286,5.884932037503614
CWM,Scrub,1981,5.081535692808735,4.977411323034332,5.219066205881259,4.9521541653809384,5.243114890226122,500,0.07341287851893509,5.088084307148374,5.081649384626116,5.094519229670631
CWM,Wetland,1981,5.678475599171304,5.578758149883227,5.79733738721651,5.55479700263186,5.817192719140955,500,0.06786986992351435,5.681299536826724,5.67535048043002,5.687248593223427
CWM,Forest,1982,5.573526190707103,5.530316768493349,5.6225035919755655,5.521872317290637,5.630649291876935,500,0.027610479775590085,5.5743143298833555,5.571894164624307,5.576734495142404
CWM,Grassland,1982,5.8815352109519985,5.840003034547116,5.930157822176971,5.824480264873731,5.939304828000315,500,0.02865009194300532,5.882662072561906,5.880150781278576,5.885173363845236
CWM,Scrub,1982,5.079852212925602,4.976289203255068,5.205985929177781,4.956914660500294,5.242791976139724,500,0.07028888678593467,5.084007258712641,5.077846166139128,5.090168351286154
CWM,Wetland,1982,5.666432414472196,5.56047378128643,5.782136319207722,5.519324106485724,5.817242357306655,500,0.06805754098390904,5.666646004884929,5.660680498394486,5.672611511375372
CWM,Forest,1983,5.569998623557641,5.529278804917102,5.618020104670502,5.514174102184027,5.626982950107965,500,0.027443878768627188,5.571317547713013,5.568911985676091,5.573723109749936
CWM,Grassland,1983,5.8841279732524985,5.836453996016334,5.933457801294692,5.8260373369114475,5.944909828404368,500,0.029571866438648668,5.883895237148803,5.881303148768531,5.886487325529075
CWM,Scrub,1983,5.0791365689434125,4.97210774581888,5.201734879816317,4.952006745752874,5.237457511387886,500,0.07112238313966103,5.083297472977564,5.077063321227419,5.089531624727709
CWM,Wetland,1983,5.666771469112986,5.563172414283911,5.781568885948067,5.533557389536925,5.808733419821056,500,0.06623973328604879,5.66696473952379,5.661158570903378,5.6727709081442015
CWM,Forest,1984,5.573350386146349,5.532149810424635,5.618290200891996,5.524689725209032,5.629594842907057,500,0.02649650758136429,5.574415195385393,5.572092674094357,5.57673771667643
CWM,Grassland,1984,5.885366127186192,5.836906930084267,5.934649893476328,5.826342820838372,5.944658089882887,500,0.0301898915490809,5.886133431017054,5.88348717034736,5.888779691686748
CWM,Scrub,1984,5.0866948269960215,4.978972352385399,5.213880735923628,4.954297505222462,5.236284011002574,500,0.07012091606105761,5.08765345696723,5.081507087676912,5.0937998262575475
CWM,Wetland,1984,5.665633374617779,5.566055728826159,5.774680685448099,5.536192598613111,5.805333000445788,500,0.06598619801697998,5.667689296397725,5.66190535112349,5.67347324167196
CWM,Forest,1985,5.5707321136454375,5.527439574587122,5.618462599610801,5.517607536659536,5.627009061022665,500,0.027488831095710757,5.571765818439657,5.5693563161575375,5.574175320721776
CWM,Grassland,1985,5.883541130625554,5.833572251909771,5.933231915277215,5.820692785931886,5.944855482760856,500,0.031057513828323,5.88400844040381,5.881286129288225,5.886730751519395
CWM,Scrub,1985,5.091001405397259,4.988066805635221,5.212896245571553,4.970189579763076,5.253419860290441,500,0.06830603137328112,5.09301859502079,5.087031307387373,5.099005882654207
CWM,Wetland,1985,5.664326011503764,5.561940208516931,5.773758848712358,5.53562629641338,5.816851262081908,500,0.06686794082185896,5.6688653834482015,5.6630041500094315,5.6747266168869714
CWM,Forest,1986,5.5721886577746265,5.530620582450693,5.623122289860423,5.520258042496735,5.630724645722731,500,0.02751722532070427,5.573699918232007,5.571287927086332,5.5761119093776825
CWM,Grassland,1986,5.880732137420093,5.829278534169884,5.930032662100337,5.821799064469159,5.941791211630937,500,0.030328528663287502,5.881355450652232,5.8786970379036845,5.88401386340078
CWM,Scrub,1986,5.095750258704069,5.001244053694695,5.213344875907914,4.979092910799414,5.255738716791508,500,0.06643299800874264,5.100131501790181,5.094308392769912,5.10595461081045
CWM,Wetland,1986,5.671138273673316,5.5807564514966295,5.792573824171278,5.558463987878485,5.815905734420442,500,0.06548781109644176,5.675347263090804,5.669607003356279,5.681087522825329
CWM,Forest,1987,5.569561342699403,5.532451058192308,5.60980324458454,5.520196059761595,5.618878831709166,500,0.0247902919835171,5.569482362269746,5.567309397369903,5.571655327169588
CWM,Grassland,1987,5.874082543129534,5.820570495402674,5.926121352511638,5.809568228555233,5.934143592743762,500,0.03182146835991674,5.874018129606072,5.8712288549233245,5.87680740428882
CWM,Scrub,1987,5.086572245509458,4.992700425695921,5.197362665736294,4.964366975295827,5.23655430872836,500,0.06519286973584158,5.088628688964438,5.0829142819800355,5.094343095948841
CWM,Wetland,1987,5.670031202488168,5.575426285720733,5.786533232209419,5.5524645870268285,5.8244956601736355,500,0.06714490720120371,5.672717694736121,5.6668321841238045,5.678603205348437
CWM,Forest,1988,5.573712277112641,5.535732610296082,5.6137863101707985,5.5277053281417246,5.6235925362876635,500,0.024120076733495813,5.574831281105966,5.5727170631629805,5.576945499048951
CWM,Grassland,1988,5.8776371359216855,5.83024903383878,5.926662027215281,5.8203769531506815,5.9376541571071835,500,0.030206541401484942,5.877756326633085,5.875108606539481,5.880404046726689
CWM,Scrub,1988,5.100172720440614,5.005823444681569,5.218254246312379,4.9840239832238344,5.233119217543407,500,0.06518905551228116,5.1046465620502275,5.09893248939726,5.110360634703195
CWM,Wetland,1988,5.675892560526366,5.575417117829906,5.789188817282922,5.55300797941645,5.82695580205361,500,0.06758286052516158,5.677378500369843,5.671454601456116,5.683302399283571
CWM,Forest,1989,5.577025409966748,5.538731878405868,5.615494586651908,5.528928327879356,5.623106663297339,500,0.02413335887988902,5.576738223834378,5.57462284165993,5.578853606008827
CWM,Grassland,1989,5.877322071195067,5.826391035478077,5.926212681991225,5.816361572778247,5.938426997031472,500,0.030258235689060362,5.877928430228921,5.875276178931227,5.880580681526615
CWM,Scrub,1989,5.117909161318618,5.02024679700477,5.231996973785251,4.998292146542573,5.248136288082076,500,0.06421342835696635,5.121381424489606,5.115752869327325,5.127009979651886
CWM,Wetland,1989,5.6765280148559505,5.572997460178479,5.785254672324104,5.544613901812082,5.822173044064279,500,0.06687130021834702,5.677942261084436,5.672080733181581,5.683803788987291
CWM,Forest,1990,5.573926751472781,5.537263172616079,5.612228242692181,5.526811270894282,5.621493544169008,500,0.023089622530368937,5.573412022029187,5.57138812737952,5.575435916678853
CWM,Grassland,1990,5.8794957574074616,5.825281366776275,5.928942047323045,5.815143742086862,5.937487945238817,500,0.0312920694428742,5.879513486976324,5.876770616154633,5.882256357798016
CWM,Scrub,1990,5.127538518476603,5.030623343853993,5.238398266844866,5.006354912966092,5.258483840378506,500,0.06412589994554942,5.129628567105888,5.124007684147141,5.135249450064634
CWM,Wetland,1990,5.682898089089367,5.596254631873682,5.799091977899708,5.585065367463775,5.833914701563732,500,0.06252858616106274,5.689283745651575,5.683802873419205,5.694764617883944
CWM,Forest,1991,5.581672769902649,5.5475112118425915,5.616992007099402,5.539287472220508,5.621735596399506,500,0.0214087844179403,5.58135657126362,5.579480008570473,5.5832331339567665
CWM,Grassland,1991,5.88213040514205,5.83511046554299,5.930834924315733,5.830496712133484,5.938837562378763,500,0.029168400468748815,5.882929286207369,5.880372563178641,5.8854860092360965
CWM,Scrub,1991,5.132422997438194,5.0281237373674434,5.242476615813825,5.0060874272533935,5.263715853276034,500,0.06505403742724342,5.134393879365794,5.1286916415697865,5.140096117161801
CWM,Wetland,1991,5.6919884109688486,5.598233074353125,5.808403064227459,5.586464499424027,5.844687887963426,500,0.06321212813994628,5.695360514882393,5.6898197275538775,5.700901302210908
CWM,Forest,1992,5.580781501694331,5.547225594169487,5.616472892788424,5.542060432022258,5.622649279645656,500,0.020893981372672975,5.581281189246094,5.579449751029434,5.5831126274627545
CWM,Grassland,1992,5.880860805773752,5.8362635958633104,5.930036217568524,5.8293556527901105,5.937417623607436,500,0.02854362376199013,5.880400588478379,5.877898629542584,5.882902547414173
CWM,Scrub,1992,5.132494262495186,5.0312509391887845,5.242850115679164,5.013002354342653,5.273468619932915,500,0.06523928735360934,5.136247175803167,5.130528700135176,5.141965651471158
CWM,Wetland,1992,5.687815046565998,5.601938524254339,5.806488862654834,5.5880372937907445,5.827690906677672,500,0.062245676244220026,5.69532239280603,5.68986631872124,5.700778466890821
CWM,Forest,1993,5.580937600124045,5.545155734642015,5.6144337072480015,5.538075487734831,5.622352871329488,500,0.02137749023344701,5.580321847665979,5.5784480280290465,5.582195667302911
CWM,Grassland,1993,5.875029686842405,5.833526038108308,5.921546775433101,5.823839743601498,5.933842433792224,500,0.02764049829096314,5.875524887698017,5.873102091200083,5.87794768419595
CWM,Scrub,1993,5.134436431588594,5.0449664394310485,5.238220891043326,5.0296116679007845,5.2614540404162575,500,0.05898323194075695,5.136931518118186,5.131761409885021,5.1421016263513515
CWM,Wetland,1993,5.673692365274688,5.591670998385819,5.781300192175607,5.571734267634337,5.8041951227049555,500,0.05855551875656838,5.678086640406322,5.672954022886742,5.683219257925902
CWM,Forest,1994,5.5766896406295885,5.540623421839871,5.610408437606567,5.5327921597307315,5.618632363673272,500,0.021201206352283564,5.575822549534639,5.573964181861178,5.5776809172081
CWM,Grassland,1994,5.86910948729399,5.824670166080893,5.912982019688449,5.816061619170261,5.9206468564739705,500,0.027498291971998563,5.868162801377812,5.865752469813323,5.870573132942301
CWM,Scrub,1994,5.135853214564383,5.051044373514417,5.237444052876723,5.034737249977242,5.252537913433764,500,0.05684576313187953,5.137595686132117,5.132612935300764,5.142578436963469
CWM,Wetland,1994,5.664926137946987,5.583779899891721,5.768053125645723,5.559709393481544,5.79486559979755,500,0.05848713140793169,5.668769843904654,5.66364322080048,5.673896467008828
CWM,Forest,1995,5.576050786090792,5.5424230630395614,5.610028897186878,5.535026531710227,5.618492417179585,500,0.020813908256931236,5.575611374061752,5.573786954563146,5.577435793560357
CWM,Grassland,1995,5.868851906337481,5.825517935531086,5.913430720532546,5.82023484276943,5.921732007198829,500,0.026795443469794258,5.868425470647897,5.866076746470937,5.870774194824857
CWM,Scrub,1995,5.134937075965226,5.0484238957435625,5.235708296451875,5.031147373447971,5.251089600384605,500,0.05688628997990961,5.138021526908458,5.133035223742251,5.143007830074666
CWM,Wetland,1995,5.654930133884687,5.562464788065824,5.750698319172799,5.5416290216461235,5.777181875320016,500,0.05896935081523131,5.656156815044062,5.650987923545196,5.661325706542928
CWM,Forest,1996,5.578573382380146,5.544270276392686,5.611624457386789,5.5347852153326995,5.617427174212823,500,0.021537185802684603,5.5784667130026335,5.5765788954318785,5.580354530573389
CWM,Grassland,1996,5.868072409745361,5.828039516356628,5.914197564269827,5.816761200768992,5.920630616865139,500,0.026063254269808045,5.868305137299034,5.866020592335158,5.87058968226291
CWM,Scrub,1996,5.145758857788838,5.058503792396029,5.242192912585253,5.0416797313333905,5.264245323650851,500,0.05559388533185708,5.148950580622008,5.144077561717983,5.153823599526034
CWM,Wetland,1996,5.655292929820276,5.562814817949167,5.742641645233914,5.539189216220601,5.767594730376082,500,0.05610976508596814,5.653597080526795,5.648678842768592,5.658515318284999
CWM,Forest,1997,5.586481875214979,5.556856168897978,5.619321628149266,5.550054840798959,5.627081773711078,500,0.020493860008690065,5.587176494628556,5.585380128595805,5.588972860661308
CWM,Grassland,1997,5.856556670462718,5.8193337000377205,5.900420439882361,5.811808983847739,5.905989176244242,500,0.024370218386934085,5.8576921285164225,5.8555559846907865,5.8598282723420585
CWM,Scrub,1997,5.144261559348228,5.060580113583942,5.237680689116358,5.039717245145904,5.252940461814662,500,0.0548148085959468,5.148105664742699,5.143300934925487,5.152910394559911
CWM,Wetland,1997,5.644940302173151,5.560930723757345,5.742445186058152,5.536734116485121,5.760892530933718,500,0.053460511948537265,5.64764904204812,5.642963021566028,5.652335062530212
CWM,Forest,1998,5.588946571929447,5.5569259627027545,5.625639668799143,5.5496137724106145,5.631846343909178,500,0.020470811488211924,5.589607430546333,5.587813084805478,5.591401776287188
CWM,Grassland,1998,5.845990105758295,5.803796663986396,5.88753057689376,5.796091483491781,5.895269925733425,500,0.0251844035337393,5.8465631607344655,5.844355650434116,5.848770671034815
CWM,Scrub,1998,5.132069616762015,5.054256628550021,5.222268232506428,5.037692005325898,5.234977891916148,500,0.050593825333596604,5.13470714120188,5.130272396880524,5.1391418855232365
CWM,Wetland,1998,5.637517406550023,5.553025235353368,5.721498428395838,5.529898052670097,5.745657224847858,500,0.05206784924859536,5.638022945799234,5.63345899758504,5.642586894013427
CWM,Forest,1999,5.584091421482672,5.552697174199907,5.616227519833913,5.54637786863861,5.622546072634456,500,0.01948763035742912,5.584033562235883,5.582325396120859,5.585741728350908
CWM,Grassland,1999,5.8431035569768355,5.802666226204392,5.882947564991623,5.796768605782713,5.893232054477441,500,0.02457363575573508,5.843811017958327,5.841657043814164,5.845964992102489
