weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Wetland,1969,4.0767146811784105,4.032259603663722,4.123706019458328,4.0264229698219225,4.133258491593127,500,0.027139960187662276,4.078061062008767,4.075682139610026,4.080439984407508
CWM,Forest,1970,4.205084537736248,4.183751446940787,4.229265084723954,4.1749637073218,4.2361603534096925,500,0.014479203606183823,4.205886992131726,4.204617833977605,4.207156150285846
CWM,Grassland,1970,4.1378772037322955,4.106388774040529,4.162973640811935,4.0989606121159925,4.166789456916422,500,0.01714321317067876,4.136476379109612,4.134973710221518,4.137979047997707
CWM,Scrub,1970,4.300555171787421,4.223780231733782,4.353608234550956,4.200395586160972,4.372151266677591,500,0.04205806597220211,4.295825772188044,4.292139220163016,4.2995123242130715
CWM,Wetland,1970,4.077302475894705,4.032037822943156,4.12658657238572,4.0237376250624335,4.1345066616761175,500,0.02779441442699974,4.0773246232770735,4.074888335434974,4.079760911119173
CWM,Forest,1971,4.206717127087659,4.184437865802596,4.231186603458853,4.1813154238167325,4.237600256448782,500,0.014557510022308444,4.206738873525329,4.205462851511203,4.208014895539455
CWM,Grassland,1971,4.140752623568863,4.112648204050881,4.169308307936094,4.106940837802226,4.17322516589155,500,0.017523395262686724,4.140807331855304,4.139271338537548,4.1423433251730595
CWM,Scrub,1971,4.303875046871395,4.231123653269165,4.361674768788514,4.205279519101638,4.373839685638419,500,0.04223919466692604,4.300465264457669,4.296762835802538,4.304167693112801
CWM,Wetland,1971,4.082676607892064,4.037069213725107,4.132061727160975,4.029546347824123,4.141837511354812,500,0.028797670428874895,4.083128197811329,4.080603970703364,4.085652424919295
CWM,Forest,1972,4.20704479252231,4.183907469451619,4.230584656404865,4.178912262612679,4.236440444740813,500,0.014605444888377476,4.206689922315049,4.205409698624657,4.207970146005441
CWM,Grassland,1972,4.139365725735638,4.113723648122275,4.164316312567052,4.106600157180213,4.171238503634944,500,0.016774687632091726,4.139487616437605,4.138017250237215,4.140957982637995
CWM,Scrub,1972,4.305163529700933,4.235522827755492,4.359622066888061,4.19620093570141,4.37296851467902,500,0.041698415984191016,4.301578973230549,4.297923945916916,4.305234000544181
CWM,Wetland,1972,4.08568423431814,4.039181132981333,4.1364009804124215,4.0301290594208155,4.147130352079208,500,0.029073507676626788,4.08616868819971,4.083620282890946,4.088717093508475
CWM,Forest,1973,4.210835391776843,4.189010815187421,4.233960254560441,4.182447011079284,4.238404868674983,500,0.014041111634027655,4.210822678600705,4.209591920901046,4.212053436300364
CWM,Grassland,1973,4.143141517095257,4.1177888838548675,4.168426154434365,4.1106248185547045,4.17485913081807,500,0.01648922685721954,4.143040527146172,4.141595182685925,4.1444858716064195
CWM,Scrub,1973,4.3077803089014175,4.230438883959507,4.3591218234526075,4.20140237503027,4.371338998993227,500,0.041987924762181106,4.303491727032662,4.299811323155768,4.307172130909556
CWM,Wetland,1973,4.0948669570612966,4.053122377870788,4.147419039407215,4.0431520380392625,4.167426504783461,500,0.03084336582942776,4.096466645136767,4.093763104920907,4.099170185352627
CWM,Forest,1974,4.213062956857669,4.1888818247824195,4.234434815981778,4.183700092154725,4.238444266491864,500,0.014068145532427466,4.212550753357641,4.211317626032309,4.213783880682974
CWM,Grassland,1974,4.144603477710227,4.117700124502353,4.1689738305317405,4.112435215527605,4.174360849935189,500,0.015847336267081437,4.144220181709427,4.142831101440132,4.145609261978722
CWM,Scrub,1974,4.309510564914719,4.232362067450965,4.362137566690923,4.20403809996572,4.372263165458338,500,0.04288121089024895,4.304011661529899,4.3002529576715816,4.307770365388217
CWM,Wetland,1974,4.094730486192809,4.052395879619479,4.156652676626126,4.042523523772962,4.17254915742307,500,0.030434371756436283,4.096483331214188,4.093815640909472,4.099151021518903
CWM,Forest,1975,4.213522547807983,4.192056184595181,4.233593619219861,4.186736836869817,4.235938073500125,500,0.012868541449543679,4.213547395585805,4.212419418194469,4.214675372977141
CWM,Grassland,1975,4.145336279815167,4.118764040966767,4.168334286176406,4.114768692503356,4.173587586720068,500,0.015493496448307517,4.144569926050936,4.143211861209248,4.145927990892624
CWM,Scrub,1975,4.305341666256703,4.2345356292391605,4.359766424892634,4.201856085533692,4.368427649722658,500,0.04196789069771175,4.3015022373534615,4.297823589539745,4.305180885167178
CWM,Wetland,1975,4.091334178936453,4.051384603907165,4.139438982339178,4.044599880262402,4.1604700906883245,500,0.02764703073435562,4.092858447896354,4.090435078804511,4.095281816988198
CWM,Forest,1976,4.2157522859148635,4.194893566894419,4.23668206595097,4.189622778358285,4.238598593088307,500,0.012579654698335158,4.2163898931785395,4.215287237827413,4.217492548529666
CWM,Grassland,1976,4.143148594925647,4.116390234720406,4.165825990928663,4.112612826773265,4.171311547600268,500,0.01524918598026169,4.142809697753028,4.141473047668055,4.144146347838002
CWM,Scrub,1976,4.309600428141548,4.230089907918812,4.3619142628158025,4.203076568640411,4.3733093947439166,500,0.042698672853581365,4.303993907088328,4.3002512033943825,4.307736610782274
CWM,Wetland,1976,4.092091225263424,4.057693606500852,4.137178487989185,4.049966823430972,4.1556855275792275,500,0.025546737857714105,4.093909293404134,4.091670023099968,4.0961485637083
CWM,Forest,1977,4.21746654102226,4.1970860091845354,4.239636166651512,4.194141100826035,4.244169544323013,500,0.013182573811622775,4.218407635700142,4.217252132158624,4.219563139241661
CWM,Grassland,1977,4.143250862942751,4.117372072893178,4.166493209237723,4.111715288036041,4.1718594911456695,500,0.01485467371871166,4.142753582179042,4.141451512618472,4.144055651739611
CWM,Scrub,1977,4.3118417092054635,4.226926056317984,4.363017942149749,4.205111080554648,4.374938696490287,500,0.042448195454324954,4.305280493098628,4.301559744716752,4.309001241480504
CWM,Wetland,1977,4.0941619784542755,4.060592879937029,4.138276482092291,4.056290792638274,4.152016095582585,500,0.024878551186431352,4.0958730639806635,4.093692362820589,4.0980537651407385
CWM,Forest,1978,4.218767753232885,4.197893399720559,4.239674311045755,4.193737542603286,4.243997428493282,500,0.013179132827802613,4.219625631020526,4.218470429094538,4.220780832946515
CWM,Grassland,1978,4.143455281227185,4.117556604184303,4.1668508502201185,4.109003417934339,4.1713287616019485,500,0.015758536851411015,4.14235303141598,4.1409717347586525,4.143734328073307
CWM,Scrub,1978,4.317130285831411,4.23756332625903,4.369317667910774,4.22054021808265,4.3837982754758,500,0.04272336253246008,4.313251963649693,4.309507095809975,4.31699683148941
CWM,Wetland,1978,4.093338772972974,4.05963721626313,4.135972144973084,4.05495213191766,4.154574165308997,500,0.024815307460619884,4.095591039143574,4.093415881540486,4.0977661967466625
CWM,Forest,1979,4.218717921523046,4.198751636855094,4.241147461785553,4.192557766062375,4.2464122249665,500,0.014356966372282868,4.22010611880613,4.218847675217973,4.221364562394286
CWM,Grassland,1979,4.147544846916244,4.12205397135384,4.17151147394718,4.117665521127469,4.178949069696548,500,0.015952623893652606,4.146758821013443,4.145360511876772,4.148157130150114
CWM,Scrub,1979,4.321479274572792,4.251145369667455,4.372721984740326,4.233515895062128,4.381590917028155,500,0.04001235879847884,4.31727157046364,4.3137643325784705,4.320778808348809
CWM,Wetland,1979,4.09219460387518,4.061274534720996,4.1296638913514565,4.056361120816176,4.14652958588715,500,0.02412313815821351,4.094105137359066,4.091990651070373,4.09621962364776
CWM,Forest,1980,4.218832754005902,4.199443764750527,4.23981349217594,4.194271191584309,4.247535748384857,500,0.013639603543548984,4.219355103284296,4.2181595393204825,4.2205506672481095
CWM,Grassland,1980,4.144780170830689,4.121397398306495,4.171954803520158,4.116786776600833,4.176065463026717,500,0.01697420278712839,4.1457101249944905,4.144222270519692,4.147197979469289
CWM,Scrub,1980,4.321853739555625,4.248345926060295,4.371678884534122,4.229124249024094,4.3801867953981,500,0.03905216948571627,4.31854107455087,4.315118000969825,4.321964148131915
CWM,Wetland,1980,4.088386823116587,4.056882256478858,4.127991882886179,4.052222652965774,4.13765099555759,500,0.024651366884913695,4.090396484083598,4.088235696505555,4.092557271661642
CWM,Forest,1981,4.219964999983716,4.198823765440341,4.24417304068573,4.194451337672385,4.251355624363489,500,0.01407392078635933,4.220522814909704,4.219289181361045,4.221756448458363
CWM,Grassland,1981,4.144104034042478,4.120181458643674,4.168103185685394,4.1156077658174315,4.172253965890622,500,0.016113931033360004,4.14455048936377,4.143138041032897,4.145962937694643
CWM,Scrub,1981,4.325835401519894,4.257371214357894,4.37603295742633,4.236115769032585,4.382663766359039,500,0.037589965833936215,4.322172151772535,4.3188772459925735,4.325467057552497
CWM,Wetland,1981,4.086153092059131,4.052750282095395,4.121077744870268,4.045979954677858,4.131080206310414,500,0.020537967028136154,4.085674571959261,4.083874339775795,4.087474804142728
CWM,Forest,1982,4.218964007214163,4.201489004211169,4.243237649429694,4.195720886260951,4.251230446498825,500,0.013625153417804304,4.2200772594825935,4.218882962128148,4.221271556837039
CWM,Grassland,1982,4.146184564584825,4.12208205191427,4.167781379841821,4.117869218928788,4.172747040437031,500,0.014659544652306422,4.145502365640883,4.144217399897102,4.146787331384664
CWM,Scrub,1982,4.3279065684234705,4.2581786341369465,4.378549863644095,4.242273102529738,4.387759724636571,500,0.03670773999338984,4.324332478101694,4.321114902826211,4.327550053377178
CWM,Wetland,1982,4.085329970289029,4.053090800975885,4.120823901847831,4.046547139715383,4.130645189157021,500,0.020621446652945838,4.085318175523852,4.083510626028645,4.087125725019059
CWM,Forest,1983,4.217528421963555,4.199893867246394,4.241976538536869,4.196822461133342,4.249750347969148,500,0.013288022129721458,4.219026356544744,4.217861610050616,4.220191103038872
CWM,Grassland,1983,4.15019305973838,4.127620276418846,4.174410179794553,4.122951209945005,4.179288020320066,500,0.014803544150182583,4.150075329879986,4.148777742023698,4.151372917736273
CWM,Scrub,1983,4.329300153704853,4.265660562417037,4.379946174151571,4.246379799753813,4.386209481792934,500,0.03475224866978447,4.326864597953229,4.323818429049681,4.329910766856776
CWM,Wetland,1983,4.089874325577787,4.057064214396934,4.126538137080396,4.0525214182066724,4.136411451129092,500,0.021470172902074973,4.091144272702507,4.0892623290714765,4.093026216333537
CWM,Forest,1984,4.217601808255423,4.201508205254172,4.240801156403723,4.195884149068485,4.246100055853018,500,0.012923816829947333,4.219070882418992,4.21793805992694,4.220203704911045
CWM,Grassland,1984,4.150648262320907,4.126427707217795,4.177884902314312,4.123136420146274,4.183129409752817,500,0.015455489518795561,4.151310201615197,4.149955468227766,4.152664935002628
CWM,Scrub,1984,4.331240317217352,4.27071946356976,4.381635385215306,4.251937199663675,4.386904771880145,500,0.033787878772964006,4.329642796338452,4.326681158183378,4.3326044344935255
CWM,Wetland,1984,4.0895481315384865,4.055515872342489,4.124032182257096,4.049406523658122,4.132656261391964,500,0.021438816030662916,4.0901929759407745,4.088313780860709,4.09207217102084
CWM,Forest,1985,4.214693828941871,4.198977308191969,4.2332401399198964,4.195852714907263,4.237301746434279,500,0.010783351590737286,4.2151485269507525,4.214203324509212,4.216093729392293
CWM,Grassland,1985,4.146763914688458,4.123471399265432,4.170701351895155,4.119109853372682,4.175872957598114,500,0.014633289661425608,4.147017392288624,4.145734727896262,4.148300056680985
CWM,Scrub,1985,4.331671227393606,4.272253119332619,4.380154447491162,4.24817904783084,4.386515554164415,500,0.033471025059301086,4.329244459732415,4.326310595029894,4.332178324434936
CWM,Wetland,1985,4.0893615157614285,4.057820634499225,4.122424269877993,4.053751793881048,4.127707685793826,500,0.019416412039740948,4.08966468395282,4.08796276039858,4.09136660750706
CWM,Forest,1986,4.210857078574021,4.194755353705579,4.230066982454005,4.191760815956447,4.2347818138960145,500,0.010694892941486196,4.211763772480784,4.210826323781717,4.2127012211798505
CWM,Grassland,1986,4.145534899034333,4.122743079912646,4.168531322180472,4.117434719138016,4.173907938590527,500,0.013813807714738259,4.1459786871507305,4.144767853518062,4.147189520783399
CWM,Scrub,1986,4.332835729162038,4.276094779698474,4.38102870916485,4.257074085994997,4.388602624934143,500,0.03257973117489174,4.331149817550133,4.328294078201181,4.334005556899085
CWM,Wetland,1986,4.087255472474063,4.05762786559661,4.1178357322688965,4.051705125244345,4.125978746552668,500,0.01891653258323042,4.088125369501167,4.0864672623131835,4.089783476689151
CWM,Forest,1987,4.20790833793631,4.193857136959025,4.226052605290584,4.187766027587844,4.2298154154886385,500,0.010685739737421462,4.208562137566249,4.2076254911808935,4.209498783951604
CWM,Grassland,1987,4.1455200148321385,4.122583932715651,4.166986821484732,4.118749567432509,4.172329136352186,500,0.013211455660552067,4.145207593878994,4.144049558731797,4.146365629026191
CWM,Scrub,1987,4.33066409953299,4.27263912407924,4.373867337658461,4.254354700203817,4.381339636309454,500,0.0318788322715377,4.327741416601751,4.324947113750454,4.330535719453048
CWM,Wetland,1987,4.0848529364704955,4.054583335195178,4.11567429108183,4.047186886322891,4.12047530562044,500,0.01917077897301767,4.084873914122011,4.083193521255372,4.08655430698865
CWM,Forest,1988,4.206818543214874,4.190020059922526,4.225460253142626,4.186948619985992,4.228445139929059,500,0.0107711775396342,4.206952806452993,4.2060086711140805,4.207896941791905
CWM,Grassland,1988,4.145090904366988,4.123648894896647,4.16699678685554,4.118311408095046,4.173361294025746,500,0.01362002805526176,4.145478091594153,4.144284243497542,4.146671939690765
CWM,Scrub,1988,4.328661367699651,4.26964759998851,4.374389331671994,4.259398855943645,4.381616451599946,500,0.03221352002037906,4.326220791500789,4.323397151974832,4.3290444310267455
CWM,Wetland,1988,4.080805133227601,4.053654484002477,4.111186552955328,4.046792026703828,4.1180420730341964,500,0.0184048611766126,4.0814138686405,4.079800611428772,4.083027125852229
CWM,Forest,1989,4.206779839982113,4.190002958425142,4.224082399557672,4.1865088294061366,4.2286716694586035,500,0.010879084008350299,4.206760185973469,4.205806592215545,4.207713779731392
CWM,Grassland,1989,4.143610268632598,4.123216758174991,4.166348067575515,4.119070644909275,4.175153428924716,500,0.013744914003066749,4.144145149986461,4.142940355153876,4.1453499448190465
CWM,Scrub,1989,4.331878755035897,4.2778589011802035,4.378737341144513,4.261624242768456,4.386427089656851,500,0.03001988743936549,4.330523120554891,4.327891761402431,4.333154479707351
CWM,Wetland,1989,4.079823104083408,4.053033049423246,4.109911515526565,4.046426095544975,4.116146837638981,500,0.018675568443306662,4.080593306702364,4.0789563209525035,4.082230292452225
CWM,Forest,1990,4.205365982928443,4.1868509089825,4.223877723113604,4.182317800157,4.227127822662814,500,0.011430795772210157,4.205240858385366,4.20423890495913,4.206242811811602
CWM,Grassland,1990,4.14337579540819,4.122159177652146,4.165584806221317,4.1171372150894125,4.171901994019598,500,0.013773705083448202,4.143739172306428,4.142531853824377,4.144946490788478
CWM,Scrub,1990,4.3327559511656695,4.275966536135007,4.377309303387222,4.263737071835141,4.3847662817755175,500,0.02974516620981105,4.330959141294462,4.328351862519494,4.333566420069431
CWM,Wetland,1990,4.080431015658467,4.052371984416083,4.110222093458641,4.045611753377386,4.115727186338057,500,0.018409129045154623,4.080538730812687,4.078925099505787,4.0821523621195865
CWM,Forest,1991,4.212844749631078,4.196635329249112,4.2306746357745695,4.192755557562124,4.236689891923814,500,0.010801592808842013,4.21293123490941,4.211984433554606,4.213878036264215
CWM,Grassland,1991,4.145788611535728,4.125993902608109,4.168703742074632,4.12262227134836,4.173592033522856,500,0.01257462039150723,4.146279912597631,4.145177698522954,4.1473821266723085
CWM,Scrub,1991,4.3339973622073344,4.288680325582601,4.376840071531362,4.27705471242169,4.385265659810372,500,0.027699131936863918,4.3341973115520975,4.331769375588498,4.3366252475156974
CWM,Wetland,1991,4.082193753086936,4.056585201359869,4.111493613661426,4.051559304888358,4.115013828828952,500,0.016637431294615486,4.082606636298087,4.0811483011461345,4.08406497145004
CWM,Forest,1992,4.213694223181379,4.197734242253652,4.230319140031055,4.195093581873436,4.234189038882178,500,0.010518407654789562,4.214031033980277,4.213109054898655,4.214953013061899
CWM,Grassland,1992,4.145263390908311,4.1256070924744686,4.167771919658346,4.122782707397064,4.174669490635685,500,0.013093222927155163,4.145775135515732,4.144627463924553,4.146922807106912
CWM,Scrub,1992,4.332550057671684,4.287091484790757,4.376891520317562,4.275567108449427,4.384943945278238,500,0.027282228668260803,4.332193975476732,4.329802582695838,4.334585368257625
CWM,Wetland,1992,4.081754401936507,4.054856373233413,4.108976496374725,4.052943354101402,4.114658018052895,500,0.01635889891242265,4.082003071690935,4.0805691509787305,4.08343699240314
CWM,Forest,1993,4.215697213001681,4.1990805815409535,4.2321159220390365,4.196466029190541,4.237427431297766,500,0.010427169014514577,4.215799872841996,4.214885891179806,4.216713854504185
CWM,Grassland,1993,4.14506790113281,4.125207720817401,4.166540222971555,4.1217727977093785,4.171626368885117,500,0.012522590815296565,4.145518050236373,4.14442039675513,4.146615703717616
CWM,Scrub,1993,4.329626968907924,4.284044155275034,4.372837921130263,4.275044401320876,4.381759243124572,500,0.027224693007196356,4.330072735253381,4.327686385695539,4.332459084811223
CWM,Wetland,1993,4.082841556989923,4.05770728036113,4.111749258574037,4.050779743321721,4.1172346424152355,500,0.01680092058354142,4.083269082508512,4.081796416888544,4.084741748128479
CWM,Forest,1994,4.2160604224726885,4.201588669784838,4.233130679682484,4.197978476254076,4.237037486356713,500,0.009908215692513263,4.216522174705643,4.215653681307735,4.217390668103551
CWM,Grassland,1994,4.148861372010141,4.128235369970464,4.169803713552693,4.123777063866839,4.1749284260154615,500,0.012685613453161548,4.149090396630197,4.1479784535847095,4.150202339675685
CWM,Scrub,1994,4.334685562409732,4.28819106986757,4.378283658198025,4.280042380313145,4.384211812540082,500,0.026963717400326468,4.3339909317556495,4.331627457718347,4.336354405792952
CWM,Wetland,1994,4.081568647124321,4.055407987365193,4.11194685559296,4.047784990773324,4.117457460872922,500,0.01749423403851449,4.082726896278374,4.081193459054617,4.084260333502131
CWM,Forest,1995,4.216197267737094,4.199235610016965,4.233675398091666,4.196925958416002,4.23715339088205,500,0.010282579165045852,4.216599606802681,4.215698298999596,4.2175009146057665
CWM,Grassland,1995,4.149052586513561,4.126505530262014,4.168339045467619,4.12109642838109,4.174157648234438,500,0.012788926787354047,4.148858118832754,4.147737119974247,4.149979117691261
CWM,Scrub,1995,4.3331169289237845,4.288437855187672,4.374919131706636,4.278315154833768,4.382568413591635,500,0.02646676785143633,4.332345992997324,4.330026078508551,4.334665907486096
CWM,Wetland,1995,4.080413802048197,4.052407117546001,4.11022273792569,4.045010598875728,4.11625154376879,500,0.018035768720165664,4.08173571357519,4.080154808743708,4.0833166184066725
CWM,Forest,1996,4.216958721918228,4.200097370843523,4.234986238017852,4.196208405426944,4.239878573147914,500,0.010684269141451978,4.217546984846082,4.216610467364146,4.218483502328017
CWM,Grassland,1996,4.147250222723069,4.125833101429092,4.1668842026940025,4.119574297756481,4.172163514134981,500,0.012784355368007557,4.146960200624737,4.145839602468803,4.148080798780671
CWM,Scrub,1996,4.32910636492265,4.282816573958697,4.36894616929736,4.276753138914913,4.380642908705335,500,0.026329177022314642,4.328789833731786,4.326481979610937,4.331097687852636
CWM,Wetland,1996,4.079806509856031,4.053779756466806,4.108444274482138,4.046869758935116,4.114255317883173,500,0.017075555357008405,4.080480693362315,4.078983954943067,4.081977431781563
CWM,Forest,1997,4.218382421384619,4.202229739966574,4.237112503694045,4.197075902569879,4.240181737424262,500,0.010722246894350609,4.218522728670225,4.217582882291475,4.219462575048975
CWM,Grassland,1997,4.143288221802953,4.122747738633807,4.160639889317184,4.1197800292207685,4.166014309605845,500,0.011949373892603407,4.143222508337703,4.142175099535057,4.14426991714035
CWM,Scrub,1997,4.3266203483585315,4.2840975201677765,4.36877991536872,4.269219891052731,4.378404233198196,500,0.026757498435320916,4.326398292219495,4.324052894071453,4.328743690367537
CWM,Wetland,1997,4.078814848918659,4.052365486085438,4.110592128364224,4.044187426156262,4.120385496874433,500,0.017828350260815133,4.080044030016653,4.078481306214747,4.081606753818559
CWM,Forest,1998,4.2152549342746575,4.20011348408859,4.233058788451037,4.196184556080977,4.23738087770209,500,0.010714638883639145,4.215880499047477,4.2149413195402685,4.216819678554686
CWM,Grassland,1998,4.13801166492048,4.118604687038762,4.155836015975555,4.114781938028774,4.161412078298799,500,0.011658442069929796,4.137905286405801,4.136883378901781,4.138927193909821
CWM,Scrub,1998,4.324745384424778,4.278330126127419,4.36757793973258,4.270895637703214,4.376315891362088,500,0.026084681033451806,4.323684094759215,4.321397671656697,4.325970517861733
CWM,Wetland,1998,4.07972083162661,4.053277025592604,4.109433919256152,4.048331963108062,4.115081565593771,500,0.017477578419909663,4.0801772214155125,4.078645244121096,4.081709198709929
CWM,Forest,1999,4.213677469404893,4.1976879778166225,4.231476027246,4.194018130664437,4.2371041836438765,500,0.010694751233990635,4.214463836544283,4.213526400266426,4.21540127282214
CWM,Grassland,1999,4.140252693970938,4.120827649675136,4.157389310893648,4.117296803501725,4.162773922066151,500,0.011370804698226138,4.140003506386503,4.139006811409749,4.141000201363256
