habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Grassland,1972,4.34690005033592,4.252690194700058,4.449424068818229,4.239581886719,4.476490684825727,500,0.0595100861608726,4.3497350716690395,4.344518782627338,4.354951360710741
Scrub,1972,3.559172513372578,3.450497418315146,3.8063211057474913,3.429704830521966,3.8647071938923405,500,0.11158787781350563,3.58310316673187,3.573322057985837,3.592884275477903
Wetland,1972,4.629216945539112,4.398906959694696,4.822935271535988,4.338189049053092,4.879874478263879,500,0.14209987883658606,4.621180403991723,4.608724800435738,4.633636007547707
Forest,1973,4.682600840744619,4.572500937347849,4.80004922868897,4.534337598247541,4.818563599069515,500,0.07190156804702671,4.682510330588947,4.676207880270342,4.688812780907552
Grassland,1973,4.351047096670797,4.265082842249641,4.458454284811526,4.242623706506823,4.476599049295412,500,0.05910401628094464,4.354669875770175,4.349489180322795,4.359850571217555
Scrub,1973,3.5697842943323117,3.457388721791978,3.818879842947708,3.4345724931551627,3.866357222831934,500,0.1126042476016254,3.5917880878885002,3.581917890402556,3.6016582853744445
Wetland,1973,4.6504470245834355,4.407480916026875,4.838345261139537,4.303145717250167,4.877647634386312,500,0.14337103511534338,4.636708297025834,4.624141271709355,4.649275322342312
Forest,1974,4.6990260227168505,4.582079210885061,4.818675128986392,4.558241226134676,4.837605376493038,500,0.07177589587298754,4.700286870380362,4.693995435713498,4.706578305047225
Grassland,1974,4.358782288648329,4.2690529768591885,4.461004970979532,4.249184240457931,4.497890985859768,500,0.05946984240120231,4.359925332141409,4.354712570620774,4.365138093662044
Scrub,1974,3.5736145232904404,3.4629724284984733,3.816258754843236,3.442789123196281,3.8697341045613283,500,0.10961178204092564,3.59501613864214,3.585408242327627,3.6046240349566534
Wetland,1974,4.662002058531906,4.402019110072156,4.846474258840914,4.267487547887823,4.905481914628211,500,0.14535816313238883,4.648501538318273,4.635760333551411,4.661242743085135
Forest,1975,4.740766793627012,4.622101580568882,4.856572565268563,4.602940364462953,4.877293962077024,500,0.07209167504505469,4.742819703815278,4.736500589883585,4.749138817746971
Grassland,1975,4.359498311057837,4.266973365555392,4.455734346640982,4.257479788060598,4.478404119773225,500,0.056354073295545,4.362105633194905,4.35716598087795,4.36704528551186
Scrub,1975,3.579809110319032,3.471706293123034,3.8354640897872785,3.4545596029065293,3.8755191893899035,500,0.11889975724322632,3.604683059808414,3.5942610365720142,3.6151050830448135
Wetland,1975,4.677032297708017,4.423276884325848,4.870604898141031,4.3097806496242885,4.926755207710984,500,0.14396883824486187,4.663927172383005,4.651307747311884,4.676546597454126
Forest,1976,4.777249140527079,4.663664881803029,4.887936392026486,4.638985858558146,4.907214046470012,500,0.06653022369085133,4.7763149722112574,4.770483340984202,4.782146603438313
Grassland,1976,4.368436157766007,4.283641305725678,4.460289684179479,4.263205157669385,4.480812173250993,500,0.05465872277655536,4.369252689351301,4.364461641059386,4.374043737643215
Scrub,1976,3.5785387846321854,3.474143968253189,3.8206842146658255,3.461402558850348,3.8613275602654946,500,0.10909738069729712,3.5997505540906922,3.590187747041964,3.6093133611394204
Wetland,1976,4.694644178503047,4.4364145138591224,4.891369878241756,4.362187810835376,4.941267949222798,500,0.1406523399810681,4.685318745897124,4.672990024716155,4.697647467078093
Forest,1977,4.77794983939013,4.668695034690568,4.884037709421493,4.63511244984266,4.907357508516748,500,0.06587227310620404,4.777980648330821,4.772206689015303,4.7837546076463395
Grassland,1977,4.373124321416449,4.288756571113363,4.471518528084644,4.273252219788622,4.488118472186646,500,0.055510249188499436,4.377684191600462,4.372818503727632,4.3825498794732924
Scrub,1977,3.5743221948532384,3.4659650959758563,3.821330113359564,3.4432313904276954,3.8673617740694928,500,0.11123896261177132,3.5949659968278698,3.585215471847728,3.6047165218080117
Wetland,1977,4.706070753654789,4.426804767264916,4.900552656934128,4.306849000307749,4.9443874260379586,500,0.14540119557553954,4.690919030550405,4.678174053823592,4.703664007277218
Forest,1978,4.793788858384793,4.682097144288008,4.901821574087811,4.657415713859093,4.925605147121441,500,0.06647366687904055,4.794105781900522,4.788279108096598,4.799932455704447
Grassland,1978,4.38440181811697,4.300572607050051,4.477121367369053,4.279635911442409,4.501286974579884,500,0.054228215860226955,4.384839115263996,4.380085802567086,4.389592427960906
Scrub,1978,3.588165084229684,3.4812239307293664,3.8274737149637295,3.4705299863711225,3.885204006023914,500,0.11277860440740935,3.6115821048701213,3.60169662433631,3.6214675854039324
Wetland,1978,4.711574114489197,4.446734600022891,4.890597933185133,4.352807684591502,4.957105983141213,500,0.14518518593110502,4.697900009069298,4.685173966422636,4.71062605171596
Forest,1979,4.800737634278722,4.694317687347475,4.9146622483425455,4.673710518692371,4.932046186486206,500,0.06587368993227716,4.8025262637161505,4.796752180210352,4.808300347221949
Grassland,1979,4.392121392161458,4.3036207140211475,4.484256932524638,4.288923688165002,4.496942784251472,500,0.05334555803152816,4.39045955381217,4.385783609485169,4.3951354981391715
Scrub,1979,3.583205295020278,3.4802583443806943,3.8334017117280066,3.4672226260291543,3.8832840046046018,500,0.11125432863607622,3.6077416809397493,3.5979898090681917,3.617493552811307
Wetland,1979,4.70474718846871,4.4412296593907,4.886281981180075,4.3484145638154175,4.953932703678132,500,0.14638861300996514,4.691371426791964,4.678539899110934,4.7042029544729935
Forest,1980,4.819674865675831,4.725787682964177,4.918877109697316,4.704841134673705,4.940269285361882,500,0.0596274833635179,4.822097108016876,4.816870528656656,4.8273236873770955
Grassland,1980,4.386117101327117,4.306151412680218,4.479435595915202,4.29162599608758,4.491660355811803,500,0.05099286793351058,4.388032242797449,4.383562520850022,4.392501964744875
Scrub,1980,3.5900566634900377,3.4834941560935047,3.8398681239673116,3.4680851478374493,3.891572923249763,500,0.11003815703248747,3.6130332419596765,3.6033879722293336,3.6226785116900193
Wetland,1980,4.688228226641778,4.419812437483422,4.876216688401901,4.335326461479347,4.920204083559806,500,0.14773368886583235,4.673661154489894,4.660711725711758,4.686610583268029
Forest,1981,4.827475699274145,4.735464326660237,4.932119756050616,4.716393444548252,4.942533143080872,500,0.05886633362109954,4.828618928684458,4.8234590670407895,4.833778790328126
Grassland,1981,4.386594573398684,4.311630152545435,4.470644734599614,4.296895176008397,4.490448594248932,500,0.050708398011774423,4.387550613503788,4.383105826444398,4.391995400563179
Scrub,1981,3.5924360345554085,3.4850343534681145,3.83200434022587,3.471443414795146,3.9079505075408765,500,0.11096756172456788,3.614276768514899,3.6045500328714084,3.62400350415839
Wetland,1981,4.676875127979889,4.404338154483755,4.864614604630784,4.329797029253793,4.916544490550253,500,0.14693345592261417,4.661691989793239,4.648812704525251,4.6745712750612265
Forest,1982,4.845380954061765,4.753260009681042,4.931727070842399,4.736168094579968,4.9552636435367194,500,0.05599771762722332,4.843005446661534,4.8380970302961215,4.847913863026947
Grassland,1982,4.389266236553206,4.307842257818391,4.479614667581166,4.294046509226133,4.510853652527482,500,0.053658584463057324,4.392292547932399,4.387589165628915,4.396995930235883
Scrub,1982,3.581544377169188,3.4746632934227715,3.8258393543821803,3.46628550145142,3.9011374302393653,500,0.10956981004207669,3.605617642655771,3.5960134253491667,3.615221859962375
Wetland,1982,4.687569360623055,4.432593129069406,4.867057823465677,4.329301861699639,4.904915649202556,500,0.14068821185327476,4.671278463492279,4.658946598003076,4.683610328981483
Forest,1983,4.848822521635885,4.761132174422485,4.939065077815202,4.7473009901377825,4.953873824088424,500,0.05406083848794638,4.849317039919345,4.844578398495981,4.854055681342709
Grassland,1983,4.3915119039298425,4.312248155516958,4.484523188583823,4.292555336140273,4.519405316605628,500,0.05401323525026511,4.395042360037092,4.390307891221484,4.3997768288526995
Scrub,1983,3.5730442271360183,3.473577766250135,3.8002346410050554,3.458272809563697,3.874710347998259,500,0.10685322107431167,3.595790614675768,3.586424516891039,3.6051567124604973
Wetland,1983,4.691254572547752,4.444919031709584,4.866148729835512,4.329232016205547,4.916306233622574,500,0.13776464078514658,4.680367980871308,4.668292377685004,4.692443584057612
Forest,1984,4.851320023238551,4.764918788379101,4.938265621565148,4.751031738301732,4.954358396233397,500,0.051830929331368514,4.851292387287808,4.846749206019989,4.855835568555627
Grassland,1984,4.384577233699272,4.298985877123511,4.47648891103622,4.282377119548913,4.506102164786164,500,0.056539809279781125,4.387595849784628,4.382639916990836,4.392551782578419
Scrub,1984,3.572567701239131,3.4735257598311455,3.786780754909994,3.4611428475978405,3.863898880240011,500,0.10396345121142746,3.5917371698230474,3.5826243715349455,3.600849968111149
Wetland,1984,4.690985169875196,4.434678535023659,4.865696769391015,4.3545795761681125,4.908056604541739,500,0.13734524112304905,4.67686061592274,4.66482177473768,4.6888994571078
Forest,1985,4.852095338940315,4.759217475729038,4.934510914317286,4.740161298612829,4.9599728367555755,500,0.05292641999717507,4.851097085612442,4.846457880354002,4.855736290870881
Grassland,1985,4.400027654107504,4.327777941924471,4.48784629446721,4.315725776026371,4.517828029099659,500,0.05209859255971788,4.405422637549471,4.4008559945652435,4.409989280533698
Scrub,1985,3.577979917298485,3.478880753115935,3.783412199207987,3.4641650644296202,3.8678030186562173,500,0.10342003138535369,3.600128607950941,3.591063442510759,3.609193773391123
Wetland,1985,4.694911650145321,4.415676758218756,4.862532536714329,4.363836953134019,4.8868837574655934,500,0.13783466657977217,4.676731492317918,4.664649751100085,4.688813233535751
Forest,1986,4.852255452658532,4.764012209960765,4.94401488031168,4.748508049828758,4.962578829136376,500,0.05501849975108968,4.8539856233412335,4.849163039207065,4.858808207475402
Grassland,1986,4.413886408274678,4.339145245139456,4.5033228159595176,4.3266267324219125,4.537882076418837,500,0.053266608917977264,4.417666995739743,4.41299797160766,4.422336019871826
Scrub,1986,3.59163399459882,3.4939576701743715,3.8137843828882363,3.4794302384120486,3.863699490394505,500,0.10338343654764956,3.613625154598935,3.604563196837706,3.622687112360164
Wetland,1986,4.710345069420924,4.4747471696305965,4.874304394993784,4.379441146994665,4.905834991392352,500,0.13511689941286906,4.6946890957337395,4.68284557731149,4.706532614155989
Forest,1987,4.850228449882606,4.765328319741475,4.9441782949469415,4.747121718817173,4.957401786474399,500,0.05593048763016252,4.848783637362768,4.843881113966423,4.853686160759113
Grassland,1987,4.411485758884716,4.340729504389295,4.500563511280702,4.328186189631779,4.530167351395294,500,0.0505361242749804,4.416024295274046,4.411594608673475,4.420453981874617
Scrub,1987,3.5980916030097596,3.5054573024837303,3.801969154472122,3.487683988930826,3.877951368984876,500,0.10253483466358371,3.6180111534138466,3.609023578887363,3.62699872794033
Wetland,1987,4.70810259889746,4.458095212266815,4.871410705551998,4.3761263495515745,4.90387938425514,500,0.13569842292261414,4.692402286000999,4.6805077947956955,4.704296777206303
Forest,1988,4.869183879493347,4.774075264689473,4.962248257647039,4.755434725282646,4.972272042956378,500,0.056555453875559415,4.868542288123403,4.8635849840203305,4.873499592226476
Grassland,1988,4.427206864350402,4.344957750093,4.514505927836911,4.336929607038057,4.540234981207595,500,0.051383194964714725,4.426936866349453,4.422432930729237,4.431440801969669
Scrub,1988,3.608555602504108,3.517112842751818,3.806417572096573,3.5012701615314974,3.90093282104275,500,0.1007444977188601,3.627757095193508,3.618926450619377,3.636587739767639
Wetland,1988,4.708540371229409,4.462055689184885,4.871845290880448,4.367088899151561,4.91410587833643,500,0.1312522459985403,4.695156916839844,4.683652150225155,4.7066616834545325
Forest,1989,4.882778484818083,4.79146108659998,4.976313702902842,4.776072118456037,4.9859445056146035,500,0.05658014970123885,4.8843003399302365,4.879340871142601,4.889259808717872
Grassland,1989,4.432004999680071,4.348960213023786,4.517550568584237,4.340448489570213,4.553644473131413,500,0.0534997555699936,4.432704466355548,4.42801500601837,4.437393926692726
Scrub,1989,3.6196271758537044,3.529241558969321,3.8303661737339225,3.5188527854763354,3.911664706133852,500,0.09985971373122599,3.638404950519207,3.6296518606810326,3.647158040357381
Wetland,1989,4.711971411042553,4.47492232884347,4.8858341028535275,4.357982870533173,4.91231654922933,500,0.13355992300103625,4.697239911846048,4.68553286842357,4.708946955268527
Forest,1990,4.883341797918661,4.791030930451149,4.973976883049683,4.771168508928728,4.989850237731064,500,0.05571599462644232,4.884728199656224,4.879844477400609,4.889611921911839
Grassland,1990,4.435618060623182,4.346934736265134,4.5150977115608955,4.337376187899344,4.533104291418321,500,0.051634908679050975,4.43499048453159,4.430464485231511,4.439516483831669
Scrub,1990,3.622019745215196,3.5338320983980775,3.837029533867887,3.5234000736934683,3.91248619529883,500,0.1002125206223794,3.6438682496038783,3.6350842348781955,3.652652264329561
Wetland,1990,4.7163269667285315,4.464797621748868,4.8865413906104385,4.3581430082530845,4.920783861771174,500,0.13392972020720192,4.699101385257971,4.68736192768121,4.710840842834732
Forest,1991,4.893009558454773,4.802632379664276,4.9858262127726825,4.778741590389268,5.002005105893934,500,0.056166420710759134,4.892644622973251,4.8877214191305765,4.897567826815926
Grassland,1991,4.438020139150911,4.359155819132926,4.507453348212064,4.346230564460195,4.525818908093259,500,0.04734015994465403,4.437381281003988,4.433231733028472,4.441530828979505
Scrub,1991,3.6281679572060654,3.542304528561803,3.8529505931568755,3.5268375624137702,3.9300591398191225,500,0.10230730462485624,3.6518727167189846,3.642905086079735,3.660840347358234
Wetland,1991,4.739322762176487,4.4975305663293765,4.891231169203972,4.354961164234874,4.9295178806903035,500,0.13181129376823517,4.720875960275195,4.70932219096293,4.7324297295874596
Forest,1992,4.880899355053773,4.791451685598525,4.972169838525847,4.766753604359749,4.9791182607007904,500,0.053668936133590826,4.879047176810178,4.874342887142766,4.88375146647759
Grassland,1992,4.427432879621659,4.351335356191254,4.495528996892195,4.342827746064605,4.514904191837878,500,0.044350075871609725,4.427299577347375,4.423412121796692,4.431187032898058
Scrub,1992,3.6288970404291767,3.5422971216866035,3.8151365330095826,3.5297527380255582,3.921120047022814,500,0.09568120382926339,3.6460408959845187,3.637654068688014,3.6544277232810236
Wetland,1992,4.753053794291601,4.512828441331455,4.900240087468623,4.3896805173382045,4.924609319494873,500,0.12191659278006813,4.737023831368817,4.726337370838395,4.7477102918992395
Forest,1993,4.874402711886094,4.778726920717957,4.960587054556142,4.757038739875643,4.981501758881773,500,0.054226927321873584,4.873851181650231,4.869097981898687,4.878604381401775
Grassland,1993,4.415854064104755,4.347217795902113,4.4813575696678045,4.332398904688196,4.491770900359702,500,0.04160098545396629,4.415319073619893,4.411672586468775,4.41896556077101
Scrub,1993,3.636260822410586,3.549128993188976,3.825453369621903,3.5402409522051626,3.9417769758729224,500,0.09861909822458602,3.6545684988035116,3.6459241537091236,3.6632128438978997
Wetland,1993,4.745074642763197,4.5168887583638835,4.8744840453112195,4.394152962261881,4.914980704079701,500,0.12015316413780243,4.721633887845639,4.711101998650866,4.732165777040413
Forest,1994,4.880423376714161,4.790238781327322,4.965370055166455,4.7690169679047525,4.987118238727998,500,0.054632542684523146,4.8785162564973374,4.8737275029916685,4.883305010003006
Grassland,1994,4.407318511055652,4.336158313949786,4.472415770082725,4.326254592424453,4.487706997686836,500,0.04235848505927722,4.404806913961937,4.401094029042892,4.408519798880982
Scrub,1994,3.6358911499954303,3.553733757078675,3.835780572348936,3.5478800258385617,3.9220980137005226,500,0.09874667365407415,3.6591996001111626,3.6505440725373366,3.6678551276849887
Wetland,1994,4.721497536803463,4.477448177993337,4.8440583795479535,4.364809834154386,4.89644718448635,500,0.12114014841262634,4.698179529472611,4.687561127291733,4.708797931653489
Forest,1995,4.870150744114725,4.783921764449894,4.958487266150149,4.74943848394255,4.98451705892945,500,0.056406065308787265,4.869452915130578,4.864508705512728,4.874397124748429
Grassland,1995,4.409370454652393,4.340311765637276,4.47314415176851,4.327852439942149,4.489827382994811,500,0.04156660790560464,4.408888249393477,4.405244775567333,4.412531723219621
Scrub,1995,3.6428941879549717,3.564069324462751,3.843836817075326,3.5540096335297333,3.915295095110194,500,0.09589810868012469,3.6648995081526143,3.656493668307655,3.6733053479975735
Wetland,1995,4.719190429987325,4.486949479956859,4.839886048273597,4.360278415023188,4.885627699450067,500,0.1206696756786222,4.697488395804,4.686911232376502,4.708065559231498
Forest,1996,4.867690402726885,4.776743709428086,4.961225362190845,4.757817001706208,4.97691920806781,500,0.05502970898463414,4.866283340755218,4.8614597740884085,4.8711069074220275
Grassland,1996,4.41910423729761,4.350457079073663,4.479102138903278,4.33722678064343,4.494600545511121,500,0.04092608491092533,4.41712490448279,4.413537574972571,4.42071223399301
Scrub,1996,3.6537469825980864,3.578755028673517,3.8508013684524305,3.5658750748769443,3.9634166755928426,500,0.09673853658504333,3.6764778544803525,3.6679983478815106,3.6849573610791944
Wetland,1996,4.719127690615119,4.498330587682857,4.855114315835841,4.3848549148032845,4.894080383661528,500,0.12034662363069214,4.702302127466055,4.691753280799063,4.712850974133047
Forest,1997,4.886691836541486,4.793646365191988,4.977103165195205,4.769992688106143,4.99486391887465,500,0.0562868256575778,4.885974454778228,4.881040696976633,4.890908212579822
Grassland,1997,4.435540487743982,4.365847741902469,4.500595681187738,4.357415313602329,4.512045497829639,500,0.04121339043454078,4.433573935483641,4.429961422533922,4.437186448433359
Scrub,1997,3.665077454902221,3.5841369595961714,3.865211979891541,3.5731705007766967,3.9521229664139748,500,0.09935806307368762,3.687753384898615,3.679044266679312,3.696462503117918
Wetland,1997,4.7293710157258495,4.51491262634503,4.860632537326818,4.373795493291743,4.894935199576166,500,0.11934540116706752,4.711108857434774,4.700647771786161,4.721569943083387
Forest,1998,4.90648471571491,4.8172342470381615,4.992295687897288,4.800150610098877,5.005108380187888,500,0.05383042169620266,4.906299789136868,4.9015813446357965,4.911018233637939
Grassland,1998,4.4455137688603195,4.379120862441876,4.514887529477041,4.368477882871703,4.526511322083172,500,0.04020034982312341,4.444596365667642,4.44107264964263,4.448120081692654
Scrub,1998,3.6645281856185754,3.5859316910946544,3.857627936122843,3.5757999755616474,3.954429314149192,500,0.0970686731378525,3.687425991742559,3.678917547398979,3.695934436086139
Wetland,1998,4.729182570306641,4.4803820285769005,4.865287240472864,4.380053798132376,4.896576357127467,500,0.12046689530097113,4.710668110486016,4.700108721542308,4.721227499429724
Forest,1999,4.911209150566798,4.82664773618273,4.989499131541474,4.795338413226156,5.007556716735433,500,0.05202702412636051,4.908768345772829,4.904207976038378,4.913328715507281
Grassland,1999,4.445582841294012,4.368631202749126,4.511407072217784,4.356609484848733,4.518478581845526,500,0.04275535561370903,4.44316506069898,4.439417388542046,4.446912732855913
Scrub,1999,3.6649856695803384,3.5886355624585073,3.870378227230049,3.5765788914420185,3.9339403983544177,500,0.09631800599713847,3.689083093989648,3.6806404485220683,3.697525739457228
Wetland,1999,4.731531770865258,4.494933101496272,4.872129894900747,4.398956140282658,4.904739976357308,500,0.12159198211102938,4.712911296600434,4.702253289449682,4.723569303751186
Forest,2000,4.904159882334582,4.81184104184897,4.9883208360870865,4.7880928835685825,5.011586847676978,500,0.0542199505599732,4.9009934847550385,4.896240896543638,4.905746072966439
Grassland,2000,4.465653106516612,4.393509918666606,4.521821301537299,4.379341028373695,4.537400247270112,500,0.03974983569784792,4.462516303427514,4.459032076706692,4.466000530148336
Scrub,2000,3.6590603958902386,3.5854679207215843,3.8427025810516513,3.569304035244482,3.901201217695421,500,0.09001839774823332,3.6803853088716445,3.6724948484132907,3.6882757693299983
Wetland,2000,4.734412957455944,4.497306966799705,4.863500635365046,4.384524742518499,4.890533862608587,500,0.11619012654285925,4.715625625931503,4.705441112297949,4.725810139565057
