weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Grassland,1967,4.611591267224156,4.52925026471729,4.696642887826243,4.518693774553453,4.719090472597394,500,0.05184434568371876,4.614406744633758,4.6098623873708044,4.6189511018967115
CWM,Scrub,1967,4.482838536774552,4.385203584499514,4.602010163770803,4.358134099545231,4.637105509310878,500,0.06735364825444015,4.486392725836979,4.480488918264621,4.492296533409338
CWM,Wetland,1967,7.190214473481676,7.112241830032293,7.251000153859792,7.099662579235448,7.259691834728818,500,0.041308338324436,7.188179967676984,7.184559132177768,7.191800803176199
CWM,Forest,1968,4.652984989312657,4.604082921849977,4.702375666551913,4.598224641001657,4.714160799572849,500,0.030592581016196156,4.654013574926356,4.651332016968588,4.656695132884124
CWM,Grassland,1968,4.617632946985029,4.532806297118004,4.7030257512011495,4.521637617817353,4.722991813672642,500,0.0528189186455952,4.61884121077276,4.614211428423248,4.623470993122272
CWM,Scrub,1968,4.4849839473153725,4.392909293346447,4.593774591898184,4.36709578632449,4.6272497217526904,500,0.06562422655556482,4.488630783230871,4.482878566154147,4.494383000307595
CWM,Wetland,1968,7.187878861105336,7.107946496938044,7.246541419545576,7.091674818814365,7.255162373087768,500,0.04131353026763432,7.1839193817673435,7.180298091174242,7.187540672360445
CWM,Forest,1969,4.64890076896331,4.604580656890778,4.699323971946076,4.598976659450801,4.7079447511253285,500,0.02935320760253764,4.650462795405971,4.647889873317739,4.653035717494204
CWM,Grassland,1969,4.626056793849523,4.544230552683839,4.713447574020829,4.5290565460703895,4.734281387983904,500,0.05178416654303063,4.625342106804297,4.6208030244756,4.629881189132994
CWM,Scrub,1969,4.4886693987469055,4.397618213763795,4.5915727355331635,4.372139707412688,4.616658431139191,500,0.061803983470243476,4.487186200589679,4.481768842583546,4.492603558595813
CWM,Wetland,1969,7.1770112906742884,7.095042537481038,7.239979174227802,7.076866559852251,7.249132626306681,500,0.04351548781510876,7.173980401426298,7.170166100744215,7.177794702108381
CWM,Forest,1970,4.6441430863396675,4.598801834522472,4.6917124828499475,4.591348295657345,4.701067626518215,500,0.029012187478955495,4.644499627606727,4.641956597250274,4.647042657963181
CWM,Grassland,1970,4.619885396843745,4.546462575011401,4.708395632048691,4.524633449781108,4.727258496095237,500,0.0501970464187937,4.622036542724654,4.617636577608619,4.6264365078406895
CWM,Scrub,1970,4.484603653468557,4.390675401220855,4.596294286831862,4.375744908536523,4.625886754525942,500,0.06544098309114971,4.486379247412551,4.4806430923336675,4.492115402491435
CWM,Wetland,1970,7.164843345854415,7.0806850872970495,7.22965075431528,7.067105029018695,7.241699478057859,500,0.04540890112121538,7.161576022111944,7.157595756436073,7.165556287787816
CWM,Forest,1971,4.637923946192803,4.595380783613975,4.6869331323569705,4.586822955529833,4.695397942759136,500,0.02871111710185397,4.6389072699068095,4.636390629532461,4.641423910281158
CWM,Grassland,1971,4.611506207427027,4.537737206341731,4.697090223647911,4.517242814769427,4.712899499994576,500,0.04942486686755546,4.614339890411909,4.610007609817796,4.618672171006022
CWM,Scrub,1971,4.4911712650788775,4.3958338409081,4.60516974289885,4.378919984816524,4.636647351649076,500,0.06668947968961336,4.490797092829863,4.484951502199036,4.496642683460689
CWM,Wetland,1971,7.156784187024998,7.0724422302901875,7.225535955955405,7.058265612496797,7.236097789351662,500,0.047177773485326494,7.152987732776697,7.148852418601917,7.157123046951476
CWM,Forest,1972,4.638678060384258,4.594621107154712,4.688205342309413,4.580123004707527,4.694575008493517,500,0.028711668874541796,4.638675330134268,4.6361586413949105,4.641192018873625
CWM,Grassland,1972,4.613426238430643,4.53877014609009,4.69890838010312,4.526507226103816,4.724996168243563,500,0.04984587318865003,4.6150902485440435,4.610721065118815,4.619459431969272
CWM,Scrub,1972,4.491470218927125,4.397301986951047,4.609084506127695,4.38509770245463,4.640890128583473,500,0.06768733563875562,4.493363475772256,4.487430419211055,4.499296532333457
CWM,Wetland,1972,7.127299646890607,7.023974114164526,7.204055977235872,7.000750347032335,7.214905908887319,500,0.05307258302447501,7.125013732784577,7.1203617157719155,7.129665749797239
CWM,Forest,1973,4.63147705420129,4.586575110689261,4.676412393130255,4.579484274795657,4.683700026253081,500,0.02682290803970461,4.631185035861391,4.628833904308736,4.633536167414046
CWM,Grassland,1973,4.605041906119888,4.5310722783230215,4.697704285795555,4.518383056287762,4.719784549229175,500,0.05062645354253925,4.608105325687732,4.603667721377763,4.612542929997701
CWM,Scrub,1973,4.482669896507376,4.4000329783527095,4.587484641459508,4.383728715325168,4.629637316874035,500,0.06292181184628677,4.486275730507929,4.4807603905245434,4.491791070491314
CWM,Wetland,1973,7.147917928779362,7.065217454452674,7.21589968736211,7.043171537830965,7.226828210930982,500,0.04864260042331408,7.144593472111885,7.140329760194849,7.1488571840289215
CWM,Forest,1974,4.62991358258677,4.587100821593286,4.673467138254046,4.57962885287983,4.6819418118652685,500,0.025617263329521377,4.629724210431955,4.627478758297624,4.631969662566286
CWM,Grassland,1974,4.6031838105258664,4.5276004415335285,4.690096171909325,4.519048066427255,4.709131244387271,500,0.04970988023455457,4.605566251872848,4.601208988755621,4.609923514990076
CWM,Scrub,1974,4.477699172384904,4.398243383164443,4.577898419900594,4.386461318538339,4.615628079843502,500,0.06013629980072108,4.481920610162522,4.476649431075149,4.487191789249895
CWM,Wetland,1974,7.1494424390212,7.068243588845969,7.21797121569118,7.046703602603104,7.227014235028403,500,0.047032988055407905,7.145486661648194,7.141364038475903,7.149609284820485
CWM,Forest,1975,4.629928501430903,4.589897334156922,4.6732332744564165,4.584483290036169,4.684485129796249,500,0.0257613105096318,4.630547096768369,4.628289018342,4.632805175194739
CWM,Grassland,1975,4.598748855399776,4.522519497922393,4.674894393176384,4.509974946946523,4.696430364703235,500,0.04902826228276655,4.598984729072695,4.594687212403204,4.603282245742187
CWM,Scrub,1975,4.4724209885115664,4.389711796086097,4.568435304308555,4.374990091623452,4.601308191921802,500,0.05700730766939697,4.475328982005645,4.470332071171255,4.480325892840035
CWM,Wetland,1975,7.160786034817612,7.084031659609364,7.220503590467067,7.071085849451909,7.236866343829316,500,0.04117029696003738,7.157531881135415,7.1539231454952805,7.161140616775549
CWM,Forest,1976,4.629956531568912,4.588310246329965,4.67133977987022,4.58115095614299,4.682463963132567,500,0.025540799220297405,4.630140243907089,4.6279014941474435,4.632378993666735
CWM,Grassland,1976,4.596368793061725,4.520273098676487,4.671783186367064,4.507574022335921,4.688581399005129,500,0.04785949425889552,4.5951418375043716,4.590946767869131,4.599336907139612
CWM,Scrub,1976,4.473732849649455,4.382930041750918,4.557453052833096,4.368431532380562,4.594149795708899,500,0.055567668918845174,4.472241489732496,4.467370768798389,4.477112210666602
CWM,Wetland,1976,7.143296097612754,7.065468478240446,7.2003204101300184,7.0393893250153905,7.209621151297149,500,0.04239236673316459,7.139080288784913,7.135364434006209,7.142796143563618
CWM,Forest,1977,4.634347894123769,4.592771478498677,4.677155148937786,4.585020227095244,4.685316098099996,500,0.024916668827176018,4.634232691830899,4.632048649512299,4.636416734149499
CWM,Grassland,1977,4.602754142063884,4.524893366498797,4.680124076371237,4.516126045131333,4.694905165494767,500,0.046997714601548245,4.600015825308447,4.595896293990709,4.604135356626186
CWM,Scrub,1977,4.471834042275933,4.381349913033074,4.551843097550655,4.363681714396475,4.5817348538429945,500,0.053761950728105454,4.4713825022905285,4.466670059534432,4.476094945046625
CWM,Wetland,1977,7.1487560583056124,7.080126721267433,7.208510593427224,7.0637328963861314,7.218932141888856,500,0.040160830546215255,7.148433975602936,7.144913723595276,7.151954227610596
CWM,Forest,1978,4.641812269901658,4.600959613857187,4.6859224711063145,4.5917670571702525,4.695426523960149,500,0.026549504178570018,4.642302325969919,4.639975159322321,4.644629492617518
CWM,Grassland,1978,4.597090696972424,4.5285505412142815,4.671563705494386,4.51100819637187,4.700108064737298,500,0.04699074421385425,4.59817566402772,4.594056743691401,4.6022945843640395
CWM,Scrub,1978,4.469192666056012,4.384331557430005,4.560615567411393,4.365313889918727,4.584389701472659,500,0.05499364934329886,4.472468822763167,4.46764841686328,4.477289228663054
CWM,Wetland,1978,7.150976782646056,7.08743250045173,7.203768605261563,7.077837647662408,7.209938152427723,500,0.03599170927699447,7.148423494032846,7.145268681616911,7.151578306448781
CWM,Forest,1979,4.646256912634772,4.604219951836632,4.691502684318424,4.59438921638235,4.704798992015975,500,0.027448547460579367,4.646951804478237,4.6445458332124225,4.649357775744052
CWM,Grassland,1979,4.594559559767429,4.513270380636427,4.670785092057836,4.492312752438888,4.687434396191385,500,0.05017158427230177,4.592046328608903,4.587648595348411,4.596444061869394
CWM,Scrub,1979,4.468817228737281,4.359983147257058,4.570638916761137,4.31508726847093,4.594381733451916,500,0.06846033628771402,4.467781058377449,4.461780245321938,4.47378187143296
CWM,Wetland,1979,7.1572770821038585,7.094746405223775,7.207851434337364,7.080119364063775,7.218385197386356,500,0.035650221636415215,7.15465090584249,7.151526026138005,7.157775785546975
CWM,Forest,1980,4.647968985782642,4.60654835867053,4.696223853012527,4.599646528461237,4.707494578035222,500,0.027306744720885498,4.649431863962265,4.647038322254612,4.651825405669919
CWM,Grassland,1980,4.599548334772665,4.522761303128621,4.682141744060895,4.506976747420408,4.7019017090883946,500,0.04878396165204051,4.60079392376834,4.596517820993284,4.605070026543396
CWM,Scrub,1980,4.469757459518323,4.384435902880343,4.563737379218035,4.371576335397409,4.581628006501431,500,0.05435776855304446,4.470258562181524,4.465493893690403,4.475023230672645
CWM,Wetland,1980,7.157673287397145,7.091469461401242,7.204553054828381,7.08154486798295,7.213651486202705,500,0.0355889623849007,7.154391710550404,7.151272200456064,7.157511220644744
CWM,Forest,1981,4.64766136877496,4.609235804694107,4.699848273552218,4.60038912058061,4.706846909029194,500,0.02712309191441434,4.650424997125596,4.6480475532961965,4.652802440954996
CWM,Grassland,1981,4.614224880598226,4.537844168928114,4.690710999139683,4.525289900263245,4.708635797141843,500,0.0475392960228939,4.616354915119652,4.612187912097273,4.620521918142032
CWM,Scrub,1981,4.477230694567469,4.397252590085585,4.566721294885549,4.385877770150255,4.5897766803766835,500,0.05291190924807186,4.479134583351924,4.474496650016723,4.483772516687125
CWM,Wetland,1981,7.146977129339787,7.0847276654719815,7.196833358719128,7.066020419583535,7.206606845419911,500,0.03624320819187135,7.1452911777419965,7.1421143204742,7.148468035009793
CWM,Forest,1982,4.652780840068083,4.61238528462316,4.700257643396149,4.606515865173554,4.707017584731318,500,0.026852610203704514,4.65393801761436,4.651584282552239,4.656291752676481
CWM,Grassland,1982,4.606676414101287,4.536778613255418,4.687953423545955,4.526524971081766,4.70832984454986,500,0.0469459407893296,4.610202788138626,4.606087794995619,4.614317781281632
CWM,Scrub,1982,4.479239860649639,4.401882663406275,4.574823662848129,4.38411244395468,4.599321794796631,500,0.05216907631603396,4.481342069397385,4.476769248239517,4.485914890555254
CWM,Wetland,1982,7.148875665529021,7.083416433752275,7.197175116083932,7.068426073897967,7.20589648235969,500,0.0361635306156167,7.146002957712023,7.142833084491716,7.149172830932329
CWM,Forest,1983,4.65342613975071,4.615468385482438,4.70038536875253,4.608879211674777,4.705757036324066,500,0.025873951604297393,4.6548908186805376,4.652622866826895,4.65715877053418
CWM,Grassland,1983,4.595013957858322,4.5241297643946625,4.672172822835908,4.50732594951538,4.700050278032105,500,0.04860960749065186,4.595399536785032,4.591138716826052,4.599660356744012
CWM,Scrub,1983,4.472695923467249,4.394090237129971,4.560028365863146,4.3781176482669935,4.578095028440655,500,0.05245994957775583,4.473360778709403,4.468762461386002,4.477959096032804
CWM,Wetland,1983,7.144237417745071,7.072546065385773,7.19773167419666,7.057379664849897,7.205195617925938,500,0.037957429114339275,7.143185808857977,7.1398586935013455,7.146512924214608
CWM,Forest,1984,4.653795980057482,4.615496534769331,4.6917033259752445,4.609693264573735,4.706430091173747,500,0.02452015379054759,4.653729146676082,4.651579860432861,4.6558784329193035
CWM,Grassland,1984,4.5769715196544505,4.492789916043503,4.663343299502001,4.468281687740593,4.675613099441793,500,0.053270861736490455,4.576250520734592,4.571581123826531,4.580919917642653
CWM,Scrub,1984,4.457813029403873,4.385495153506056,4.5413852415250995,4.3707712566936445,4.559182998719802,500,0.05120108229101005,4.460171072967629,4.455683100227078,4.4646590457081805
CWM,Wetland,1984,7.147752370381726,7.079732745703602,7.202752132132512,7.063451580195148,7.211713543751801,500,0.037155827540226075,7.147389441357678,7.144132589476982,7.150646293238374
CWM,Forest,1985,4.657266687658886,4.6225300857512215,4.698776733438405,4.617293954707282,4.711836071057532,500,0.023995493398563737,4.6578850865553365,4.655781788823138,4.659988384287535
CWM,Grassland,1985,4.59912739622997,4.528227185981019,4.68277008182104,4.514742794257197,4.695143623632617,500,0.04536683013429821,4.601391464815975,4.597414886824699,4.6053680428072505
CWM,Scrub,1985,4.464088740421884,4.389716941430434,4.548974446083862,4.373699689095021,4.562503637904805,500,0.04889421125703843,4.464503770877198,4.460218004298181,4.468789537456216
CWM,Wetland,1985,7.149344909096495,7.0844387426393345,7.202568115637298,7.065698823025585,7.218286596938603,500,0.03747404139062935,7.148877604733319,7.145592860178828,7.15216234928781
CWM,Forest,1986,4.663773658502757,4.6265510280549655,4.703027619423367,4.619325052000839,4.712949591541536,500,0.024214096958728264,4.663740038954522,4.661617579775434,4.6658624981336105
CWM,Grassland,1986,4.607216335131936,4.539778706769642,4.678126930861658,4.5292565780616725,4.693002782472107,500,0.04330935539626019,4.607460219310286,4.603663986931359,4.611256451689213
CWM,Scrub,1986,4.4654074247711915,4.39508160494246,4.555929521975051,4.383044634839575,4.567300631436206,500,0.04732719732608849,4.468767246630058,4.464618834878156,4.472915658381961
CWM,Wetland,1986,7.15020173086703,7.082412792932437,7.208200028708771,7.072586028328921,7.220699820749481,500,0.03721394414611183,7.150991790770372,7.147729844744566,7.1542537367961785
CWM,Forest,1987,4.6669506493775454,4.6287441503210855,4.707430349552855,4.622621294563372,4.716951524016686,500,0.02443974866055911,4.666852441461319,4.664710203038484,4.668994679884153
CWM,Grassland,1987,4.613867678797368,4.542756242410246,4.691227162545397,4.53617515412096,4.706290493454594,500,0.044859657718033824,4.613684457493481,4.609752335124569,4.617616579862394
CWM,Scrub,1987,4.471022247108557,4.397252218081458,4.55422495760887,4.383819551177114,4.568635093381218,500,0.04777733888729685,4.470787334447482,4.466599466048069,4.4749752028468945
CWM,Wetland,1987,7.159659038249466,7.103779904529175,7.213386066113926,7.091905683437206,7.225550893904286,500,0.034265346753277456,7.159820252086359,7.156816762017532,7.162823742155186
CWM,Forest,1988,4.678234974395214,4.638284684119926,4.7195414126242765,4.630760887656623,4.724972397628619,500,0.02485386406819732,4.677950228198511,4.675771690959758,4.680128765437264
CWM,Grassland,1988,4.622829926160483,4.550732382336077,4.696924163061887,4.543718881796835,4.714403588655383,500,0.044881379965370914,4.622436578154283,4.618502551746442,4.6263706045621245
CWM,Scrub,1988,4.469769774412848,4.396667898479561,4.553395269957236,4.380939913849743,4.567937631252805,500,0.04773914897514901,4.470823916610103,4.466639395704083,4.475008437516123
CWM,Wetland,1988,7.1565329649295535,7.0911704848202834,7.20771421502675,7.082389771665715,7.215488248264592,500,0.037212375750187064,7.153639585813369,7.150377777263526,7.156901394363211
CWM,Forest,1989,4.678247553511568,4.640422869820771,4.725433925940629,4.637005364584187,4.733747789363482,500,0.025079484771712433,4.680022489645814,4.6778241758804375,4.68222080341119
CWM,Grassland,1989,4.622110222582329,4.555126304003791,4.696312757814065,4.548089453358694,4.710192648773505,500,0.042630908828221535,4.623585952166053,4.619849188250819,4.627322716081287
CWM,Scrub,1989,4.466993080936367,4.395775807794673,4.549116818987432,4.379532704395713,4.562174216522845,500,0.04671842376578678,4.468432123345727,4.464337072949124,4.472527173742331
CWM,Wetland,1989,7.15758474454046,7.095590231137655,7.209850079415328,7.085253050708216,7.213281872556552,500,0.03660525201288112,7.154560430825777,7.151351839017872,7.157769022633682
CWM,Forest,1990,4.679832562936871,4.6415500246665244,4.726516755447498,4.635077502360713,4.738592924246599,500,0.026684750886584077,4.681436230282644,4.679097208738399,4.68377525182689
CWM,Grassland,1990,4.618758006710949,4.551040417414059,4.693573598010835,4.535752544053833,4.70986113427778,500,0.04347634214894632,4.620158018260474,4.616347148847317,4.623968887673631
CWM,Scrub,1990,4.47231600331859,4.399269082632123,4.546285559027442,4.385100030290314,4.560267476859366,500,0.04460064895778804,4.472023866018365,4.4681144467682845,4.475933285268445
CWM,Wetland,1990,7.158026163469517,7.1070142125264315,7.203271070267524,7.098037890107063,7.212163711851131,500,0.030745970101585036,7.157882263629155,7.155187260525247,7.160577266733062
CWM,Forest,1991,4.678905253741867,4.638444654664009,4.718171808195915,4.63039873239611,4.7312348299972635,500,0.025278822025860796,4.678889546658215,4.676673760212131,4.6811053331043
CWM,Grassland,1991,4.606997741430174,4.543321264465658,4.677511496172824,4.531624077605721,4.694484818067895,500,0.04091976925235305,4.6089277965046165,4.6053410205862795,4.6125145724229535
CWM,Scrub,1991,4.471950751254788,4.400976100948618,4.545197757265207,4.387461896617807,4.567799566588444,500,0.04462739535372592,4.473029205568085,4.469117441893033,4.476940969243136
CWM,Wetland,1991,7.153745315624483,7.1059773819625836,7.198405112895343,7.0966690580956016,7.206649256690923,500,0.028991149107304024,7.153947312889785,7.151406126627914,7.1564884991516555
CWM,Forest,1992,4.674533237699909,4.6377333901740165,4.716540024988863,4.6322267004860365,4.726716775568416,500,0.024162179465462272,4.675737227316768,4.67361931890661,4.677855135726926
CWM,Grassland,1992,4.609081770024954,4.551837059636302,4.676264619373753,4.532304429819721,4.687631087525639,500,0.03999858172238823,4.61016281495984,4.606656784688634,4.613668845231046
CWM,Scrub,1992,4.475902739211254,4.406615930956134,4.549840830891156,4.387550117760181,4.569698868869902,500,0.04534661116664625,4.475228774882128,4.471253969161507,4.479203580602748
CWM,Wetland,1992,7.154086415974433,7.107921210314694,7.202214711500088,7.102449715232943,7.213974568598157,500,0.028766367383267842,7.1549385175179445,7.152417034242903,7.157460000792986
CWM,Forest,1993,4.674276334240802,4.635319909460323,4.7133887047982626,4.6285515906630135,4.7219527589844805,500,0.02403228776956052,4.674933232171637,4.67282670927062,4.677039755072654
CWM,Grassland,1993,4.604378278994837,4.545772137384898,4.675395604045595,4.535721177398465,4.692303690206874,500,0.039966935099310943,4.60600639222739,4.602503135905002,4.6095096485497775
CWM,Scrub,1993,4.476568037983479,4.41048622317212,4.551007447368457,4.392670797296548,4.570438755568986,500,0.04411162324693044,4.478475807817367,4.474609253560789,4.482342362073945
CWM,Wetland,1993,7.149272797089839,7.105692864558532,7.192071277444476,7.096922977390777,7.197528302731497,500,0.026861862467122574,7.149095399065587,7.14674085300682,7.151449945124353
CWM,Forest,1994,4.675057113104744,4.638243813860214,4.713106139694131,4.631949915034784,4.722591513791623,500,0.02322655749130909,4.675498903178353,4.673463005650145,4.67753480070656
CWM,Grassland,1994,4.586753096895949,4.523512375490304,4.641486964998647,4.505345174069918,4.655121837679434,500,0.03717057241510883,4.584601609864138,4.581343465538174,4.587859754190102
CWM,Scrub,1994,4.466513657545963,4.3991738449693365,4.545846671425847,4.385842969293881,4.5576794048224185,500,0.04352921310909558,4.468291056953318,4.464475553196173,4.472106560710464
CWM,Wetland,1994,7.144467541368218,7.099228599478531,7.1857926530689635,7.09390110607297,7.194272310546981,500,0.026154806726774147,7.143677569155408,7.141384999264854,7.1459701390459625
CWM,Forest,1995,4.67242608099227,4.632167911635986,4.71059483352935,4.626014687344376,4.716266992661804,500,0.023296699086932493,4.67216036119824,4.670118315488098,4.674202406908382
CWM,Grassland,1995,4.584611741303114,4.524004469962718,4.6422836226594875,4.503129523979026,4.652317035193171,500,0.03641731055756608,4.582566637417226,4.57937451940422,4.5857587554302315
CWM,Scrub,1995,4.463951198357108,4.4014653261556775,4.535825838003063,4.383837590145926,4.553571440264044,500,0.042097110331214896,4.465053306252616,4.461363331838625,4.468743280666607
CWM,Wetland,1995,7.137501571179585,7.090139698484492,7.18022957149527,7.083380154719817,7.188082633109582,500,0.027400109776812086,7.136489002191827,7.134087276676192,7.138890727707462
CWM,Forest,1996,4.665816663154379,4.628838732530735,4.7014491162663585,4.620212983024601,4.71246501775112,500,0.02319169027110884,4.665260717760093,4.663227876478488,4.667293559041698
CWM,Grassland,1996,4.587270034194807,4.52873109745186,4.656429184345187,4.516935409616332,4.666265248995467,500,0.03829649260560387,4.589777223933188,4.586420388351163,4.593134059515213
CWM,Scrub,1996,4.464717470680734,4.402305618090387,4.532967770730408,4.390707251306537,4.540974373749758,500,0.04104338645233644,4.4654419525356435,4.461844341091982,4.469039563979305
CWM,Wetland,1996,7.136614312091199,7.094669711799128,7.178334171096031,7.087972515605726,7.185860656565669,500,0.02665600160479208,7.137147947474775,7.134811445916186,7.139484449033364
CWM,Forest,1997,4.681430023675569,4.64381315840869,4.7225368579350855,4.637279603682188,4.728520678748543,500,0.0230397861715521,4.681649965341755,4.679630439041542,4.683669491641968
CWM,Grassland,1997,4.601515639783177,4.543739603057307,4.664121676648298,4.528391905511718,4.6750898139595485,500,0.03583666241838296,4.602652415622161,4.599511193662595,4.605793637581726
CWM,Scrub,1997,4.4724392184492725,4.404881890165104,4.543208768745652,4.397196093521066,4.55429461619705,500,0.04180195626833728,4.473552553685696,4.469888450666004,4.477216656705388
CWM,Wetland,1997,7.137991814614438,7.092018915167195,7.18044914266417,7.08484104208549,7.188151726220019,500,0.026638817887392845,7.137846676782227,7.135511681442878,7.140181672121576
CWM,Forest,1998,4.694836866213082,4.656966274521123,4.734455272738759,4.647379291803482,4.7433515174804946,500,0.02417671766661251,4.695169482348907,4.693050299609233,4.697288665088582
CWM,Grassland,1998,4.626990589008786,4.5694491362888,4.686407978079689,4.556137362208823,4.6999397687001965,500,0.03597540854885931,4.628148255751945,4.62499487215783,4.631301639346061
CWM,Scrub,1998,4.500167312176368,4.430228658590284,4.581629147319513,4.4109520784084975,4.5973665549816864,500,0.045297973150836474,4.502387080960244,4.498416538549682,4.506357623370807
CWM,Wetland,1998,7.138461242693083,7.09194904281791,7.180855156555662,7.083490104476752,7.189794196846947,500,0.027090375497632324,7.1372759373564225,7.134901361247393,7.139650513465452
CWM,Forest,1999,4.698808962203717,4.666012166231789,4.741170214175706,4.652718677189835,4.747893519228219,500,0.022746664906498567,4.699767237953415,4.697773404864915,4.701761071041915
CWM,Grassland,1999,4.634350105304452,4.58104108420118,4.69463527665807,4.567934824454646,4.705185124842497,500,0.03625504957869238,4.635661318403107,4.632483423191992,4.638839213614222
