habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1966,5.077410027123173,4.98615345011865,5.1951040378586955,4.972885759589365,5.232973209567808,500,0.06501996116819882,5.0825466789247,5.076847428044494,5.0882459298049065
Grassland,1966,7.159272250553856,7.074938939717349,7.231820759158883,7.0492141805678425,7.2480771992813295,500,0.05028233382461351,7.15666661826836,7.152259177381592,7.161074059155127
Scrub,1966,6.725580529645844,6.541653890439732,6.864411172597476,6.464186547440826,6.898230097338079,500,0.10382368280125749,6.713508054904728,6.704407507857943,6.722608601951513
Wetland,1966,7.001021795603462,6.9147879434529145,7.196147741776249,6.89327762532179,7.255870831346268,500,0.08848605577787956,7.01987323331285,7.0121170885502675,7.027629378075433
Forest,1967,5.0760605959964264,4.989580272379046,5.190978062577031,4.9773636954269955,5.225797160848597,500,0.06384307971602027,5.082030840914706,5.076434748242098,5.087626933587314
Grassland,1967,7.145143703478041,7.0615185082156975,7.213228789271297,7.021428740576119,7.229778351053572,500,0.049297586962572325,7.141839058164863,7.137517934146323,7.1461601821834035
Scrub,1967,6.720975698763612,6.540966402613423,6.856342751135032,6.465765790359173,6.887337313736146,500,0.10145977775776738,6.70972316535422,6.700829823720324,6.718616506988117
Wetland,1967,6.986119631542791,6.898684123526153,7.177526968375858,6.888179179246883,7.217053589371268,500,0.08321060145758129,7.003156466360175,6.995862735556909,7.010450197163441
Forest,1968,5.080422527508853,4.990741512652814,5.203765792556346,4.971131137997049,5.222941490884816,500,0.06549236787815854,5.087450683633939,5.081710024479886,5.093191342787993
Grassland,1968,7.1328581647966685,7.048350241396666,7.199937751911009,7.0099442456088745,7.215116415119231,500,0.04943628604183738,7.130543650828231,7.1262103692993595,7.134876932357102
Scrub,1968,6.714073157511272,6.531869107686112,6.8503040950648515,6.4589684038460025,6.892911425131357,500,0.10146249908139318,6.707328028535264,6.698434448366834,6.716221608703695
Wetland,1968,6.980708386929627,6.906131813841027,7.151246692978472,6.888253776347913,7.202524219094647,500,0.07854551927704417,6.995833134829985,6.98894831650907,7.002717953150899
Forest,1969,5.082117947344514,4.981068610259187,5.2007998434304605,4.966666364761737,5.2389476708795835,500,0.06703230151276693,5.085440378191184,5.079564737902649,5.09131601847972
Grassland,1969,7.1249318816764955,7.030663405210829,7.201752825645364,7.002583546207225,7.211615503466803,500,0.05086031158610445,7.1219843235141065,7.117526220642823,7.12644242638539
Scrub,1969,6.71225467572688,6.52850323929566,6.851663894987895,6.478514584443564,6.874130965516076,500,0.10136616617455717,6.704408540268575,6.695523404051729,6.713293676485421
Wetland,1969,6.981053563066789,6.899978773361107,7.160746421284303,6.888238876441033,7.196295664368106,500,0.0791758195868398,6.995122375465759,6.988182308886758,7.00206244204476
Forest,1970,5.07590304029392,4.978461461294815,5.199113436720912,4.962571496197453,5.22172124672338,500,0.06670906931225455,5.080004885253267,5.074157577516307,5.0858521929902265
Grassland,1970,7.112628311559696,7.013472605141351,7.188823864397655,6.9950863282525155,7.2104770047239715,500,0.05316589624768532,7.110595880185662,7.105935683908357,7.115256076462967
Scrub,1970,6.7078647651566055,6.493592434538667,6.846733675569097,6.447930739736174,6.867407245141305,500,0.10531105574878084,6.694512681111825,6.685281760077912,6.703743602145738
Wetland,1970,6.977355535098232,6.893960173875408,7.148498131216004,6.878981881672836,7.18641905447176,500,0.07828783015229698,6.991166486590777,6.984304255717543,6.9980287174640115
Forest,1971,5.077760938704236,4.976080951115374,5.194142722974374,4.9616352490970925,5.219147079882179,500,0.06790871391345997,5.0819076516448485,5.075955190422305,5.087860112867392
Grassland,1971,7.12019606965284,7.015569684749649,7.192949868056871,7.000630876926028,7.211767958199536,500,0.05437705788028375,7.116934696059851,7.11216833678465,7.121701055335052
Scrub,1971,6.708318217630039,6.494180761310454,6.834866767418878,6.443026766625096,6.857122991135223,500,0.10492045289172401,6.692103063560876,6.682906380376955,6.701299746744797
Wetland,1971,6.972979583429209,6.890821564834471,7.14264891378201,6.8711690051720264,7.183526980627462,500,0.07852035939043918,6.987383099620609,6.980500486660992,6.994265712580226
Forest,1972,5.0983568528770284,5.001802022080613,5.2123900259304135,4.983920409803613,5.24040388828764,500,0.06630317624930443,5.101423446418874,5.095611716777544,5.107235176060204
Grassland,1972,7.119624718356602,7.029703794106504,7.194622269958898,6.99537263881782,7.2049897854117635,500,0.05225227730498889,7.117986859613474,7.113406745567375,7.1225669736595725
Scrub,1972,6.71089424233165,6.516007092895505,6.828867305849134,6.46412239326782,6.861967618493685,500,0.10147012635963197,6.696744426501181,6.6878501777723365,6.705638675230025
Wetland,1972,6.970766895690328,6.890673472200751,7.138807222998366,6.868507746019539,7.18995868247845,500,0.07989691981834447,6.985687553574092,6.978684279772951,6.992690827375233
Forest,1973,5.097197455092613,5.0021154033116755,5.214933869812116,4.986953317878275,5.244472915767752,500,0.06618672351106833,5.101173084731836,5.09537156262307,5.106974606840602
Grassland,1973,7.118188353662761,7.021066614130762,7.190955677371614,6.997463051168671,7.205182071129908,500,0.05343099572469643,7.114012356593704,7.109328923322703,7.118695789864704
Scrub,1973,6.706526319561883,6.508496035568583,6.827006022354782,6.477382935581723,6.859765338011336,500,0.10005635607611978,6.694667877263612,6.685897550963941,6.703438203563283
Wetland,1973,6.970463673326792,6.886903435537598,7.146881423334873,6.869441825481472,7.1812491383024035,500,0.07811564434508644,6.984796143769251,6.977949005647468,6.991643281891034
Forest,1974,5.093602403652527,4.999982038749075,5.215593116816537,4.9842334382248605,5.2396743882501084,500,0.06552030928752829,5.09852754154008,5.09278443321351,5.10427064986665
Grassland,1974,7.104800863508739,6.9963763555355,7.177984234467618,6.956359779480346,7.196232366196606,500,0.06153788233592661,7.098299738522438,7.092905705309133,7.103693771735743
Scrub,1974,6.711237336849775,6.506524966786511,6.8205868148710325,6.445147597797753,6.864734604238277,500,0.10486523395425734,6.694852190639293,6.685660347608645,6.70404403366994
Wetland,1974,6.964533423738947,6.8770605268596485,7.1146111725365255,6.832851180789757,7.1541175398180545,500,0.0784473116452959,6.972515850243198,6.965639640200751,6.979392060285645
Forest,1975,5.092637162693283,5.0036614414081315,5.206580960619933,4.981491165061571,5.232687786629643,500,0.06448025308913481,5.097994952604561,5.092343009223304,5.103646895985818
Grassland,1975,7.112848205567564,7.015098601984548,7.190000038593052,6.970634593492884,7.210456708489382,500,0.057392052015442646,7.109706639311424,7.104676004148175,7.114737274474674
Scrub,1975,6.708355441628744,6.5184286160303015,6.8191257130174305,6.464275583072043,6.870734847358807,500,0.10283175764956655,6.6932578166442065,6.684244215670478,6.7022714176179345
Wetland,1975,6.964252639601915,6.86175885284819,7.108878878008825,6.826972002289469,7.156040010955329,500,0.08336563358964139,6.970503848383481,6.963196528414684,6.977811168352277
Forest,1976,5.0924828925335,5.000071665546244,5.201474348705695,4.985799127205496,5.2289124376138965,500,0.06273440131005609,5.096875017392241,5.0913761046666455,5.102373930117837
Grassland,1976,7.1123304844274085,7.0122447660934855,7.183495360390345,6.972173724334766,7.2066760077534635,500,0.05550897079037344,7.107018984498126,7.102153408681831,7.1118845603144205
Scrub,1976,6.721247081925005,6.519829629448438,6.843077322328569,6.472960280435653,6.9016393119634225,500,0.10613352984498166,6.707196801040724,6.6978937869736495,6.716499815107799
Wetland,1976,6.9790716313581855,6.882225443752141,7.146613714683869,6.870012320343191,7.174464078247582,500,0.08341743661735837,6.993284378383993,6.985972517679613,7.000596239088372
Forest,1977,5.09181942423506,4.994215706695379,5.200859351204187,4.977456957471199,5.22857866680533,500,0.0626299978745515,5.094663527825923,5.089173766464939,5.100153289186907
Grassland,1977,7.099633613624418,6.972717438216351,7.172652280343099,6.9418639661853865,7.1875264738768205,500,0.06095462131581868,7.0906429522462275,7.085300044115474,7.095985860376981
Scrub,1977,6.729823201703233,6.54326288156765,6.83364189832239,6.493059741784222,6.89715513365924,500,0.09779661141022494,6.715274649387263,6.706702398440833,6.723846900333693
Wetland,1977,6.981856501990875,6.88631171456123,7.153683368386848,6.867450125961998,7.192498246179294,500,0.0843090491758128,6.993659277870061,6.986269263879102,7.001049291861021
Forest,1978,5.0924354917091055,5.001465355529536,5.209041828101741,4.9851990389895775,5.2348602154248844,500,0.06218360620559104,5.097406014571513,5.091955381165492,5.102856647977535
Grassland,1978,7.08917123754741,6.977970955457197,7.168785943629267,6.939058616848165,7.181711895145649,500,0.05865952868420541,7.08592871167613,7.080786977284423,7.091070446067836
Scrub,1978,6.73127244467657,6.552747776493069,6.835009023463376,6.508540459942807,6.878267503581114,500,0.08990599241404847,6.721598994904772,6.713718387208374,6.72947960260117
Wetland,1978,6.9835081606522404,6.88402869273833,7.161334399849766,6.856153879025337,7.222346638457758,500,0.08880518082687569,6.995238342870303,6.987454225563847,7.0030224601767594
Forest,1979,5.096377307545026,5.014149967289499,5.2126954510697665,4.9904635978694145,5.242523808203449,500,0.06234864473128919,5.101305650040424,5.095840550369798,5.106770749711051
Grassland,1979,7.068933137111726,6.935010142885842,7.149802421376204,6.909341149184424,7.164304417282082,500,0.06708724554437477,7.062173537045571,7.056293080700322,7.06805399339082
Scrub,1979,6.733566440672219,6.566790680767615,6.836070076464821,6.530310264661642,6.873108996756539,500,0.0853296569132787,6.726417278496117,6.718937804292608,6.733896752699627
Wetland,1979,6.980612756383544,6.879423587017878,7.181113935259142,6.847237481008456,7.225279456807444,500,0.09215523373289179,6.994110933804499,6.986033171413821,7.0021886961951765
Forest,1980,5.095091502596498,5.013621941637856,5.19970874531039,4.991794427270392,5.2275399612528775,500,0.058960126014187375,5.099288916632974,5.09412083372357,5.104456999542377
Grassland,1980,7.080280205513476,6.956042480052005,7.153237201119089,6.926104129929885,7.166071284792785,500,0.06331978200662199,7.072874219149369,7.067323995543388,7.078424442755351
Scrub,1980,6.733925805067656,6.5664022900697665,6.8350944861292104,6.52470442738764,6.866402140975014,500,0.09034005306913137,6.727555606545892,6.719636951755555,6.73547426133623
Wetland,1980,6.977694271530135,6.86411837463365,7.183443234987082,6.845433096468406,7.257755230094473,500,0.09766937366474997,6.9921840886603865,6.983622990594085,7.000745186726688
Forest,1981,5.089591415529499,5.006349515828498,5.205093256570741,4.986950542217113,5.2297951666636955,500,0.05969055078732086,5.097363182736524,5.09213107527287,5.1025952902001785
Grassland,1981,7.072364098013383,6.952627653793085,7.143461765175665,6.912205626568657,7.154190959112452,500,0.06059781239086383,7.066278111447853,7.060966478998338,7.071589743897368
Scrub,1981,6.7364258876360985,6.567254641943015,6.8380783179227365,6.520685292066384,6.88156737568465,500,0.08792808025551262,6.728122835440729,6.720415599389099,6.735830071492359
Wetland,1981,6.9817488350823025,6.873725204009725,7.179367208685603,6.838688978564406,7.2595493328506695,500,0.09594523580474675,6.997028539112684,6.988618568393118,7.005438509832249
Forest,1982,5.084413467679961,5.002665459692574,5.190282338688371,4.984025111577683,5.21943214242469,500,0.05699995119070254,5.090245460712505,5.085249194701903,5.095241726723107
Grassland,1982,7.069717617693618,6.943123550838186,7.13780517630754,6.904753586713229,7.1518032096086674,500,0.059525425693427954,7.0627601467757515,7.057542513164739,7.067977780386764
Scrub,1982,6.73810906382657,6.5712181131934235,6.844850325445425,6.514093954829173,6.884385656924628,500,0.09144667185998148,6.728683630162784,6.720667975958659,6.736699284366909
Wetland,1982,6.980196824657041,6.888534530529199,7.1756298417904585,6.837939914968951,7.253607866261377,500,0.09673650308571581,6.999526573250089,6.991047244895322,7.0080059016048555
Forest,1983,5.076560490966836,4.991357058065785,5.177128300594241,4.975966733997367,5.197659029310616,500,0.0575132379284191,5.080222710945129,5.075181453368257,5.085263968522
Grassland,1983,7.070171178728852,6.954669667171199,7.140371478868381,6.916952811086467,7.15826349269836,500,0.05771741434093858,7.064894330118202,7.059835175689689,7.069953484546715
Scrub,1983,6.741669667153049,6.57631105782169,6.854989733399474,6.516099903345453,6.8850572605766995,500,0.09106638708567277,6.732763710850833,6.724781390076869,6.740746031624797
Wetland,1983,6.976059511325511,6.879411022359215,7.17129650147425,6.839126534599664,7.240859143553797,500,0.09602694882431444,6.995264934560968,6.98684780137944,7.003682067742496
Forest,1984,5.075917338546599,4.9930238180150335,5.178389065227113,4.982836852591872,5.201845700681733,500,0.056608660008434036,5.0814505333269535,5.076488565500707,5.0864125011532
Grassland,1984,7.071102383124488,6.950679881636419,7.1413136510141735,6.917357234687316,7.154280520271861,500,0.05802240031920842,7.064642395419719,7.059556507791526,7.069728283047913
Scrub,1984,6.738921888035632,6.585001426681885,6.845508005579009,6.519332863744482,6.884652564528311,500,0.09051504614985657,6.730413382333954,6.722479388723792,6.738347375944117
Wetland,1984,6.9683878103975925,6.86688219929195,7.162507865410362,6.826301283871134,7.221052005186653,500,0.09499403157543879,6.986951370069309,6.978624776076579,6.995277964062039
Forest,1985,5.078261616530082,4.999246005433851,5.172283789904476,4.987323007632636,5.196885553203932,500,0.05405290132678983,5.082729550125298,5.077991604424785,5.087467495825811
Grassland,1985,7.0601004636486575,6.922920975030157,7.1236932444863825,6.8993539139184215,7.1312490425541855,500,0.0597830891667316,7.04973968255757,7.044499463747326,7.0549799013678145
Scrub,1985,6.736943017302124,6.56789329692703,6.8396296838857005,6.5125366489794105,6.88251568463333,500,0.09207622729929395,6.7251541459799595,6.717083308808524,6.733224983151395
Wetland,1985,6.969073424867169,6.863318372761802,7.160834868087819,6.813452226132632,7.223855773586925,500,0.10016396178120054,6.989132188389989,6.980352430034401,6.997911946745576
Forest,1986,5.075743602377026,4.99800371608066,5.167391724131197,4.982775176604918,5.193151276000673,500,0.053203684564611164,5.079885650371768,5.075222141802443,5.084549158941093
Grassland,1986,7.056221905573128,6.943846166489707,7.111692351465098,6.890525263438263,7.119527084892177,500,0.05387579862339395,7.046810690851044,7.042088268886935,7.051533112815153
Scrub,1986,6.737302649701794,6.570238915084701,6.848594979505488,6.508640928572589,6.899267844996763,500,0.09415992208409592,6.728399599782552,6.720146118710336,6.736653080854768
Wetland,1986,6.9620369346004445,6.850764711565935,7.151550648951822,6.8057921598997435,7.212311947941539,500,0.1003005285325152,6.979873775534707,6.971082046575575,6.988665504493839
Forest,1987,5.077762093631363,5.000148231911039,5.16891557998414,4.981574715645676,5.190057879394688,500,0.05156555392919428,5.079458275693453,5.0749383556052345,5.083978195781671
Grassland,1987,7.055113791915278,6.936437065289049,7.112605875956161,6.888179806349986,7.121966081414436,500,0.05512696647676804,7.04552355545035,7.040691463788482,7.050355647112218
Scrub,1987,6.736719075980355,6.5698575938230865,6.850780868392705,6.514837607853234,6.892611864518564,500,0.09465397238213487,6.725657216516116,6.717360430025912,6.73395400300632
Wetland,1987,6.956701449076111,6.845414331549477,7.148429351913096,6.8008416571379975,7.208775236058962,500,0.09932133628160397,6.974601066298909,6.965895167324871,6.983306965272948
Forest,1988,5.0716596005874806,4.994876545877207,5.167603422143287,4.977920962289385,5.181567523032118,500,0.05166002144417516,5.074537728858294,5.070009528327298,5.07906592938929
Grassland,1988,7.051575519249735,6.924493409286908,7.116454068199046,6.875751577408904,7.126088705251538,500,0.057173903873854376,7.042892445583561,7.037880931948003,7.04790395921912
Scrub,1988,6.7339925047277,6.57055254340477,6.837497205411979,6.521586695287706,6.880547922991979,500,0.09243050664635705,6.7242191245519445,6.716117233426549,6.73232101567734
Wetland,1988,6.950866703664698,6.837900238045463,7.131463630462248,6.778192098222235,7.184562017775708,500,0.0986738007288991,6.963724843163792,6.955075703183491,6.972373983144093
Forest,1989,5.060390779238427,4.96044305983816,5.149406781201232,4.941282111162636,5.175202849516335,500,0.056086162288082345,5.056731508932837,5.051815340051086,5.061647677814588
Grassland,1989,7.041288233007151,6.912002659181079,7.104230749860778,6.870084466255929,7.1189490979826955,500,0.0573618908930434,7.0331823950765,7.028154403652192,7.038210386500807
Scrub,1989,6.725073840944484,6.55406092090108,6.823999601782159,6.493739870146737,6.871934466372015,500,0.094616435240016,6.712134909138512,6.703841412923885,6.720428405353139
Wetland,1989,6.94137739248987,6.813019787720155,7.133112036782162,6.764871547590927,7.183932365290144,500,0.10626163115620958,6.954979085267502,6.945664842625423,6.964293327909582
Forest,1990,5.07666909258684,4.974359928534702,5.210322855940716,4.958389054424738,5.237050193132738,500,0.06856909552773026,5.082951694341718,5.0769413481184955,5.08896204056494
Grassland,1990,7.039817623409633,6.922509766555347,7.099173013345533,6.870772254323659,7.109029535111899,500,0.05509362029331869,7.030482296873046,7.0256531281330314,7.035311465613061
Scrub,1990,6.7156569053368695,6.545163203706303,6.80790928083036,6.482932779949966,6.851773716695765,500,0.09044259448315786,6.70073608435626,6.692808441414689,6.7086637272978304
Wetland,1990,6.93780117823265,6.803618027498986,7.140479851784276,6.739128025743108,7.184664289803967,500,0.10765991353323244,6.949893494825248,6.940456687328855,6.95933030232164
Forest,1991,5.077309305281135,4.979048605556208,5.2062083127355745,4.959782753419216,5.237854041296287,500,0.06675075050427202,5.08487654349292,5.079025582238395,5.090727504747446
Grassland,1991,7.04214904158731,6.92277583639008,7.100906142567519,6.8721375992925715,7.110933953727135,500,0.05484211178444548,7.032106384213858,7.027299261166655,7.036913507261061
Scrub,1991,6.710670272023613,6.534328395378671,6.812864506658071,6.465013623791867,6.841592839248015,500,0.09528675793757067,6.694480446585987,6.6861281939963115,6.702832699175663
Wetland,1991,6.932964458046749,6.811469889548743,7.152346929045682,6.737356280978998,7.197410136522302,500,0.11402235310074924,6.949767892604158,6.939773392690638,6.959762392517678
Forest,1992,5.083646953320475,4.991853644529153,5.201533508653224,4.973138976462449,5.233283722373139,500,0.06437799651145873,5.090845855165466,5.085202874968435,5.096488835362497
Grassland,1992,7.04221929964801,6.918671541061469,7.106391425429629,6.88556482729715,7.117795947105438,500,0.055174970775082134,7.032984924475424,7.028148625051286,7.037821223899562
Scrub,1992,6.705564828155881,6.509694401256233,6.798812348356594,6.434431006860125,6.839625073853445,500,0.10283687739861117,6.685202585691074,6.676188535951555,6.6942166354305925
Wetland,1992,6.917839725938448,6.775370359962484,7.151627610062414,6.669861433175856,7.206333719183622,500,0.12690699311336745,6.932131272825041,6.921007384418915,6.943255161231167
Forest,1993,5.088371895466709,5.001870203385289,5.214388155501461,4.975880818811481,5.236963349762209,500,0.0654143800502194,5.097446262095571,5.091712438876037,5.103180085315104
Grassland,1993,7.049908327722131,6.9770216638709055,7.11923376780784,6.905592362737194,7.135341453303218,500,0.04926279690271787,7.048144134706242,7.043826060170901,7.052462209241583
Scrub,1993,6.709493438842268,6.54814982626931,6.817729234480778,6.4822475036136735,6.8908152813628085,500,0.09246239127857175,6.698810439355925,6.690705753419291,6.706915125292559
Wetland,1993,6.917817809862882,6.798151104481602,7.15405804828821,6.750797520593605,7.2059362590908504,500,0.11594071908685097,6.937289085225641,6.927126433119495,6.947451737331786
Forest,1994,5.085194101080445,5.010502655634607,5.20214734607817,4.988074632836765,5.240137030968907,500,0.06427826322711895,5.094934669579998,5.089300431390781,5.100568907769215
Grassland,1994,7.066565189451268,6.9887113469989846,7.1458652299838334,6.9123521178420475,7.161113874040428,500,0.05183972993295007,7.065544155344624,7.061000202670065,7.070088108019184
Scrub,1994,6.7107925020913655,6.550720999191234,6.81224769572927,6.478744427940877,6.878760038712624,500,0.09154197162162855,6.70053015517288,6.69250614757634,6.7085541627694205
Wetland,1994,6.9130983947948526,6.80383732524075,7.156427500885243,6.762126862602913,7.2378539840004,500,0.11612674987121059,6.9396919263587105,6.929512967935359,6.949870884782062
Forest,1995,5.1001595431442714,5.015919925819288,5.219136450503616,4.999561885688498,5.248883839193677,500,0.0647893671149365,5.108308276892554,5.102629238472297,5.113987315312811
Grassland,1995,7.065814493548341,6.988973348996382,7.1337883658708225,6.911930071923869,7.151602057659286,500,0.050024331479318056,7.062465085919471,7.058080259935375,7.066849911903567
Scrub,1995,6.709525261383668,6.538313780781361,6.813039592575891,6.485683399224019,6.878574399402515,500,0.09113046018491704,6.7000292799485175,6.69204134291978,6.708017216977255
Wetland,1995,6.909905134487541,6.803240531264732,7.145473533516609,6.747109457230676,7.207276354607657,500,0.1095595702018545,6.935220770414753,6.925617450669718,6.944824090159787
Forest,1996,5.103243101442523,5.021532019273347,5.231262794295019,5.001541423278861,5.264400565794977,500,0.066689201088577,5.113369095096547,5.107523528886178,5.119214661306916
Grassland,1996,7.051436988353968,6.962932438188461,7.106067665303137,6.890687680309744,7.118612738897067,500,0.048951256915026706,7.0449610083564,7.040670241504994,7.049251775207805
Scrub,1996,6.704901341510406,6.526634901433671,6.808127267975762,6.466065109360538,6.860770314364731,500,0.0922657310556778,6.693496156351327,6.6854087084432665,6.701583604259388
Wetland,1996,6.901990388573919,6.7892882126395815,7.126303367897888,6.730433117935062,7.179604898807902,500,0.10498059920627503,6.923209030196877,6.914007074956037,6.932410985437717
Forest,1997,5.10687047945885,5.021127435892409,5.236573270777084,5.008612390713599,5.273333037951055,500,0.06629445052782505,5.1151294760362855,5.109318511238166,5.1209404408344055
Grassland,1997,7.04192666004076,6.97548068138718,7.111500742790123,6.897331043514278,7.12469351100991,500,0.04735071586381301,7.040540450080557,7.03638997683793,7.044690923323183
Scrub,1997,6.699358669697517,6.524207865416237,6.799252560315585,6.478241627858419,6.863533930346734,500,0.09215398684575977,6.690125152691274,6.682047499595072,6.698202805787476
Wetland,1997,6.900898079503814,6.792829477538625,7.128832070448969,6.733882485996595,7.173175806963441,500,0.10329302085792516,6.92303724732117,6.913983214844577,6.9320912797977625
Forest,1998,5.105851734221956,5.0212433971445805,5.242424074435945,5.008365242779611,5.283080564252429,500,0.06997492444524556,5.118101303369246,5.111967730808271,5.124234875930222
Grassland,1998,7.03460298139434,6.96569046517241,7.098914796886581,6.911577574973032,7.111715525394274,500,0.04969718278787135,7.029897042113475,7.025540891976522,7.0342531922504286
Scrub,1998,6.697555917923047,6.524412602485188,6.795871956282803,6.484768206799459,6.861056817768699,500,0.08953638195431977,6.68897724612335,6.681129036212187,6.696825456034512
Wetland,1998,6.902344978326468,6.799662003185392,7.131957338730059,6.722661963732945,7.172450216935667,500,0.11095387480275058,6.924400510864808,6.91467497493291,6.934126046796705
Forest,1999,5.101629628911809,5.009744804577328,5.230761742094917,5.001045622287464,5.261066951222425,500,0.06702058658614331,5.109260881100921,5.103386267670979,5.115135494530863
Grassland,1999,7.031929757698164,6.956030510303119,7.091730745510682,6.918663644801388,7.104127443439304,500,0.04963495243929375,7.026806732111871,7.022456036705473,7.031157427518269
Scrub,1999,6.697801235169117,6.5372902792979275,6.798496714645265,6.491277650615167,6.865724833060035,500,0.08820667989056694,6.690427599148763,6.682695942762412,6.698159255535114
Wetland,1999,6.90899520681821,6.808908246047705,7.143279417549115,6.745670688994428,7.17659620766978,500,0.11146998554143761,6.934771779632996,6.92500100460023,6.9445425546657615
Forest,2000,5.096163990798317,5.008349812862353,5.215714528689537,4.994485831685141,5.244568845776124,500,0.06609635737313921,5.103616799516449,5.097823198348912,5.109410400683986
Grassland,2000,7.03043896149979,6.96022043709804,7.089908421213475,6.9433208215761155,7.104951632213854,500,0.05126713883725257,7.025150742858029,7.02065698000591,7.029644505710149
Scrub,2000,6.687664605995986,6.538863807654676,6.7936463771796385,6.497385805084226,6.869654588574798,500,0.09047531404882299,6.683514045482478,6.675583534544525,6.691444556420431
Wetland,2000,6.919233139107849,6.821700600720046,7.145945467154765,6.756413711311687,7.189132056243417,500,0.11105789530765992,6.944097780159593,6.934363126428431,6.953832433890756
Forest,2001,5.099192228088151,5.011266084645054,5.2255992380495915,4.996181151368393,5.259593816086022,500,0.06687187633716157,5.106122919527897,5.100261341126002,5.111984497929793
