weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Scrub,1965,3.4245508287762085,3.2658475991122913,3.594339000197918,3.2437973489664422,3.6201572858963105,500,0.10187776693703116,3.426801730931652,3.4178717509307823,3.4357317109325214
CWM,Wetland,1965,4.823097812181576,4.623141493710088,5.014720827867603,4.575557234958,5.074610293170137,500,0.12273344270190771,4.817423741612391,4.806665681029425,4.828181802195357
CWM,Forest,1966,4.628282971704419,4.55103122861919,4.705085515822614,4.543276806079274,4.718317285096955,500,0.046975411724951295,4.628055632775063,4.623938056390652,4.6321732091594745
CWM,Grassland,1966,4.30730092855977,4.165947456591695,4.462331623326382,4.13152268561306,4.492618112594295,500,0.08792085372785348,4.309823211573521,4.30211660895497,4.317529814192072
CWM,Scrub,1966,3.433311396867821,3.2761912245914555,3.610638327362031,3.2457828012936973,3.6382587489270994,500,0.10468971135294586,3.4328289117671296,3.423652453970833,3.442005369563426
CWM,Wetland,1966,4.835326922852428,4.626359603746248,5.0339117455937235,4.584064639980966,5.074748369003196,500,0.1264250419896412,4.826934288522737,4.815852644995211,4.838015932050263
CWM,Forest,1967,4.634423309369643,4.554427575958094,4.7131035860354205,4.5419866980196835,4.737834492675345,500,0.049257936153100854,4.634172938878079,4.629855290406227,4.6384905873499305
CWM,Grassland,1967,4.331127998576315,4.201323039621133,4.487892874152983,4.17646006939218,4.519582463452483,500,0.08700025910608779,4.337859745554909,4.330233836612794,4.345485654497025
CWM,Scrub,1967,3.434799821786074,3.274645970733184,3.6207684673399365,3.247114810357698,3.647853628397489,500,0.10481001136154015,3.43462998977566,3.425442987218684,3.4438169923326356
CWM,Wetland,1967,4.827348510133867,4.640251782280613,5.026012481064584,4.616237296465728,5.060461437538088,500,0.12374159987536357,4.827114839258267,4.816268409802804,4.83796126871373
CWM,Forest,1968,4.626036467646244,4.536432831226333,4.705391406106522,4.515944798997021,4.720566734878798,500,0.0521677023150739,4.623920418656236,4.619347717934862,4.62849311937761
CWM,Grassland,1968,4.346600866382625,4.214565462031767,4.485764499676381,4.192844531141788,4.518717248742146,500,0.08256619622787299,4.349483767024177,4.34224652082974,4.356721013218614
CWM,Scrub,1968,3.423708971003909,3.2598641482187927,3.6037795614410904,3.2323184002369363,3.648398270003931,500,0.1067829839599663,3.4258492448803377,3.416489303650127,3.4352091861105483
CWM,Wetland,1968,4.846652639154165,4.633413460593805,5.0343399898416115,4.5877844114126844,5.079039081044505,500,0.13046931073647608,4.842692676889217,4.831256537576072,4.854128816202362
CWM,Forest,1969,4.63860460043974,4.555645596376329,4.725576213890914,4.533726686700026,4.745286857836387,500,0.05185182854959296,4.637834247243848,4.633289234078782,4.642379260408915
CWM,Grassland,1969,4.347272297085386,4.231578677377109,4.498413540094445,4.1923886912590955,4.5324878499942916,500,0.08291251619818324,4.355227611222114,4.347960008743851,4.362495213700377
CWM,Scrub,1969,3.426552503973557,3.259046096220116,3.6075694654350134,3.2333277824585647,3.670450391550152,500,0.10824906788621858,3.4305708876798926,3.421082438527545,3.44005933683224
CWM,Wetland,1969,4.8796197762503954,4.676507567917105,5.074434498881658,4.620414328621715,5.122151524176872,500,0.12978167538294913,4.8756539841941455,4.864278118777254,4.887029849611037
CWM,Forest,1970,4.631858157147164,4.554288438445507,4.708825723072508,4.529593463831521,4.729009870512437,500,0.049818304521100455,4.630938089928213,4.62657132300324,4.635304856853185
CWM,Grassland,1970,4.346550108306218,4.224814970871054,4.489733272820455,4.191020315687566,4.533628691820393,500,0.08476014806090065,4.351380402435638,4.343950847884031,4.358809956987246
CWM,Scrub,1970,3.4314065451642257,3.274724138554813,3.6282223661987043,3.2441889582783503,3.6814838292791245,500,0.11072841468963317,3.439714874541845,3.4300091010602025,3.4494206480234877
CWM,Wetland,1970,4.904302237771596,4.698619706909583,5.108201824584331,4.677723719548908,5.1500294411396945,500,0.12704275995887357,4.901771911026382,4.890636122131547,4.912907699921218
CWM,Forest,1971,4.62385802851499,4.536591472637027,4.6995985618018725,4.516755740240228,4.7174723609260365,500,0.051492961086465006,4.620677431918053,4.616163874873052,4.6251909889630545
CWM,Grassland,1971,4.320647004084652,4.198946656267425,4.4520131358953545,4.172366078438353,4.495423049797824,500,0.07978866897947486,4.323370265492385,4.31637648029563,4.33036405068914
CWM,Scrub,1971,3.4398972228812514,3.2957701257024974,3.6395926435408255,3.2672589000467154,3.670376494368847,500,0.1079141663148652,3.4502333413509283,3.4407742476156105,3.459692435086246
CWM,Wetland,1971,4.944546520698413,4.7298872475313445,5.151610826041856,4.6987107049387244,5.19648232416494,500,0.12865901691471296,4.943187644600802,4.93191018453741,4.9544651046641945
CWM,Forest,1972,4.592354502961069,4.501747839999146,4.67306690172645,4.475241581131625,4.6837487529049255,500,0.051658949196036925,4.591373127097156,4.586845020552853,4.595901233641459
CWM,Grassland,1972,4.323793315427423,4.202817848538711,4.449507087410542,4.183799871334037,4.48971409539069,500,0.07696310327665258,4.325083337816436,4.318337224373548,4.331829451259325
CWM,Scrub,1972,3.4395229285948394,3.299941441940081,3.635264678116329,3.269724900563874,3.672224862915755,500,0.10444956394838077,3.4512592582661066,3.4421038503179218,3.4604146662142914
CWM,Wetland,1972,4.964785721992251,4.776445480462573,5.170200654713267,4.734200684731951,5.2044968930686775,500,0.12199465352196465,4.964543242319548,4.9538499394634155,4.975236545175681
CWM,Forest,1973,4.583871792161864,4.501804279270855,4.67388022207514,4.480307715578613,4.6875099139356236,500,0.05039669506450012,4.58516350357004,4.5807460384786225,4.589580968661458
CWM,Grassland,1973,4.3332331713094145,4.221872993752631,4.442957631104318,4.181426586143214,4.4736442197322095,500,0.07187682567120124,4.333490242304072,4.32718996075033,4.339790523857815
CWM,Scrub,1973,3.4574689534577168,3.318287632055259,3.649709382782967,3.284895327917882,3.695449655681716,500,0.10490108243745681,3.4645089840640333,3.4553139987752894,3.473703969352777
CWM,Wetland,1973,4.995180021016974,4.803683846994228,5.1819039457164635,4.786946480746614,5.230454836741933,500,0.12240556039018997,4.993748880334705,4.983019559903533,5.004478200765877
CWM,Forest,1974,4.602725958017512,4.515103349888762,4.68192844739299,4.495346277837573,4.704482054626377,500,0.05083028831695533,4.600683324293734,4.596227853078023,4.605138795509445
CWM,Grassland,1974,4.340707449407293,4.232219445270848,4.461080097221188,4.209406686292345,4.479278213851579,500,0.06977305742505364,4.341242156299319,4.335126278162822,4.347358034435815
CWM,Scrub,1974,3.4631738264895997,3.3256523344340834,3.6644965703558667,3.293581044932342,3.713260152793235,500,0.10580248164334345,3.474552980449418,3.4652789840366247,3.4838269768622117
CWM,Wetland,1974,5.010317596665239,4.825197165637018,5.192854086885141,4.78449435230557,5.222935859344789,500,0.1186366219039127,5.010054403893446,4.999655445486481,5.020453362300411
CWM,Forest,1975,4.62639073354539,4.548967812146911,4.693637783044278,4.534969112745915,4.720661644172603,500,0.045997839911617676,4.625905287757694,4.621873399320761,4.629937176194626
CWM,Grassland,1975,4.34534159260823,4.234316221069698,4.465438431444449,4.212529635394283,4.485036000666952,500,0.070513369224167885,4.347951398634042,4.341770629307257,4.354132167960827
CWM,Scrub,1975,3.4719478156611707,3.3177571629486917,3.674624248606145,3.288522374782261,3.7148603642120577,500,0.11182914460782639,3.4807190744371854,3.4709168177242025,3.4905213311501684
CWM,Wetland,1975,5.043942344236834,4.8695766188192895,5.22378416580805,4.8454374041025705,5.261241861143322,500,0.11185741325091013,5.046904180126612,5.037099445557812,5.056708914695411
CWM,Forest,1976,4.6387823317659205,4.555739843991717,4.7163819457338265,4.533237814554678,4.730624191827327,500,0.05013989239565165,4.635982927114325,4.631587971769302,4.640377882459348
CWM,Grassland,1976,4.356193230084141,4.257681103685538,4.476325239679611,4.243196399045543,4.494430019128585,500,0.06766916741208426,4.359424030619938,4.353492566574021,4.365355494665856
CWM,Scrub,1976,3.4684324438788847,3.3100467522332835,3.6608573445555397,3.2804231151566667,3.697454988129541,500,0.10876675088957655,3.4734046844034943,3.463870858335204,3.4829385104717847
CWM,Wetland,1976,5.037447756742876,4.851751732016596,5.23927794093788,4.823642403522227,5.262967185179798,500,0.1168109860030169,5.042395564224315,5.032156629859632,5.052634498588999
CWM,Forest,1977,4.645188364470777,4.558284352304726,4.721187545141799,4.538828404501484,4.733494984514035,500,0.04990174208944367,4.6432493037194575,4.6388752231691575,4.647623384269758
CWM,Grassland,1977,4.3647090046104475,4.267748200531812,4.476902922335727,4.253791630965134,4.502887806374188,500,0.06378369283391067,4.36920916777652,4.363618280593643,4.3748000549593975
CWM,Scrub,1977,3.449549359024502,3.287764309007322,3.6307945349339024,3.2568555634831142,3.6695874703623668,500,0.10687419647554383,3.4532339168930624,3.443865980533351,3.4626018532527736
CWM,Wetland,1977,5.049152192271429,4.87360779698676,5.240438103947784,4.84251899278572,5.2897099016630165,500,0.11482145371477946,5.055203191344241,5.045138647173602,5.065267735514879
CWM,Forest,1978,4.667052341402693,4.584958340779099,4.755088624560104,4.5697249035137855,4.783189905725824,500,0.052111599898207385,4.6686367672545614,4.664068984126846,4.673204550382277
CWM,Grassland,1978,4.3546661665986415,4.254354344845868,4.468905550808143,4.233161080758168,4.488694880777273,500,0.06394791647228916,4.3554120337545434,4.349806751735084,4.361017315774003
CWM,Scrub,1978,3.4745776466614626,3.2977743349973525,3.673946519628514,3.272626108426693,3.718845939291695,500,0.10938403125406913,3.479708272719438,3.4701203396415856,3.4892962057972907
CWM,Wetland,1978,5.051308747745955,4.872303894285682,5.23427543052408,4.846303700332822,5.273179096319569,500,0.11273305942175206,5.052716291885752,5.0428348035459525,5.062597780225552
CWM,Forest,1979,4.671466645123283,4.592477678305794,4.749409346910922,4.574827159354681,4.7711111149177885,500,0.0496296931654591,4.672218258620314,4.667868024209593,4.676568493031034
CWM,Grassland,1979,4.339442739571528,4.237884198825678,4.45211942101346,4.207820265712032,4.477827612139242,500,0.07113031918969077,4.339818195105298,4.3335833477296974,4.346053042480899
CWM,Scrub,1979,3.4824494768836676,3.3127203509819707,3.6756971203616624,3.2891616195681577,3.7281020036917516,500,0.10804215407477492,3.486847216030346,3.4773769036732354,3.496317528387457
CWM,Wetland,1979,5.038734202706184,4.869800157311823,5.236708936391586,4.832490969555485,5.264443098896024,500,0.1104999517872967,5.043710166326001,5.034024418500692,5.053395914151309
CWM,Forest,1980,4.678824739485341,4.596265940356624,4.761320919174176,4.587812295425049,4.782006758251789,500,0.051162546774605244,4.6805073669635995,4.676022772009991,4.684991961917208
CWM,Grassland,1980,4.328972843146547,4.241372810285979,4.441798697030735,4.2213254697428395,4.461820882030588,500,0.06114019901930383,4.334700364141323,4.329341189407654,4.340059538874992
CWM,Scrub,1980,3.4838212757629448,3.3254032301579954,3.6667554468849977,3.2995995939949676,3.7026316557945007,500,0.10103132255078126,3.485127750580585,3.4762719647014393,3.493983536459731
CWM,Wetland,1980,5.006697063096524,4.832741593639525,5.195716135454036,4.804513407612212,5.216747460603732,500,0.10660060278295125,5.0102328429834575,5.000888888168264,5.019576797798651
CWM,Forest,1981,4.689361241625877,4.615262522295738,4.773140926561283,4.601083519005633,4.8018369117915904,500,0.05100308972035712,4.691094920143078,4.68662430221653,4.6955655380696255
CWM,Grassland,1981,4.334525610572212,4.245054728905755,4.44388271483659,4.21603422474138,4.459411738260185,500,0.06212971097486077,4.338483635983542,4.333037726702784,4.3439295452643005
CWM,Scrub,1981,3.4861962940477578,3.336211655184654,3.665963930682507,3.3071628415260514,3.698184361095074,500,0.09908956644200123,3.4880494165705156,3.479363833118644,3.496735000022387
CWM,Wetland,1981,4.995571658668594,4.810557578474748,5.162966815104961,4.769286710071109,5.211282084793536,500,0.10993303426719542,4.993222586607858,4.983586531294162,5.002858641921553
CWM,Forest,1982,4.704766488812448,4.629391134701982,4.788577791955763,4.617862960241467,4.821246759983079,500,0.050712426171131544,4.707509600787871,4.703064460644746,4.711954740930996
CWM,Grassland,1982,4.340173032121059,4.245127628350486,4.440909124865066,4.22495312170539,4.4741078677287796,500,0.06272502990622068,4.343008171977819,4.337510080691987,4.34850626326365
CWM,Scrub,1982,3.47498430097542,3.327088778951284,3.6362285808750463,3.29845615705268,3.6733322136313444,500,0.09432654043907393,3.4746550868606247,3.466387001045662,3.4829231726755876
CWM,Wetland,1982,5.005177511624655,4.83249697764495,5.178836341399178,4.806982007276236,5.206374432092768,500,0.10506768451366369,5.006696683524409,4.997487094919816,5.015906272129003
CWM,Forest,1983,4.71379659174829,4.638710359819285,4.7996851780835215,4.627911571086143,4.823332354171944,500,0.04977256169307087,4.71467376553044,4.710311008141128,4.719036522919753
CWM,Grassland,1983,4.350962229997526,4.246881721866964,4.441403307900065,4.233244498755655,4.458582763269746,500,0.06184468717784263,4.350350226595075,4.344929300751661,4.355771152438488
CWM,Scrub,1983,3.4640928164297566,3.3211560803795113,3.629509814118489,3.3012879392995638,3.656734867756527,500,0.09424537518061359,3.466728509867836,3.4584675385014583,3.474989481234214
CWM,Wetland,1983,5.046361880851421,4.885465314527302,5.212477953134975,4.839373128205986,5.244639065136845,500,0.09939596858794718,5.051765437591029,5.0430529968069076,5.06047787837515
CWM,Forest,1984,4.703591182987941,4.635134747357284,4.784511430207464,4.618543947220582,4.79963650544299,500,0.047340366799941726,4.705766898682118,4.701617332574935,4.7099164647893
CWM,Grassland,1984,4.338728433526571,4.241057181042902,4.441302526592746,4.208351665218302,4.454923798865553,500,0.06580388961278001,4.34122812797305,4.335460162735013,4.346996093211087
CWM,Scrub,1984,3.4567189320407743,3.3135983807670293,3.6078027015684557,3.278564575057814,3.642494342370852,500,0.09496830843472058,3.458249388845472,3.4499250495854388,3.4665737281055056
CWM,Wetland,1984,5.049814789511064,4.897594562638791,5.2043931820478395,4.86536134965655,5.24094134586914,500,0.09574363701713715,5.051881732701187,5.043489432894478,5.060274032507896
CWM,Forest,1985,4.7014692854878515,4.618653045734553,4.774142469403042,4.602401992396471,4.789418361179713,500,0.047111759410339606,4.699035930198445,4.694906402412465,4.703165457984425
CWM,Grassland,1985,4.36385194741169,4.263083514695778,4.473960416408417,4.250020982249783,4.4990775708645305,500,0.06449812354797875,4.365955358523442,4.360301848727403,4.3716088683194805
CWM,Scrub,1985,3.4664882935153463,3.320359690422951,3.618051930722169,3.2779539274654597,3.652468574667711,500,0.09478260934535018,3.464711246813845,3.4564031847966694,3.47301930883102
CWM,Wetland,1985,5.055161558954008,4.9024325697573845,5.213275571780189,4.868173443486739,5.241348298516712,500,0.09538669496573247,5.0595411780506865,5.051180165594264,5.067902190507109
CWM,Forest,1986,4.7044170273879145,4.622246383039299,4.782106925997544,4.610112381774454,4.793096814330386,500,0.048144107792288574,4.704503324012203,4.700283306900809,4.708723341123596
CWM,Grassland,1986,4.376038499070026,4.283224018558149,4.498207195409374,4.2648486929243035,4.510618061577809,500,0.06776994263424226,4.381363595760594,4.375423298376986,4.387303893144202
CWM,Scrub,1986,3.491561425484811,3.338654528375972,3.6522275635549213,3.3035633159280486,3.6813811152385867,500,0.09643926884776247,3.491995334330362,3.483542059705278,3.5004486089554456
CWM,Wetland,1986,5.081915064824177,4.944640843847475,5.246101419255073,4.909244135356242,5.28081905961218,500,0.09419011883451055,5.0884192131825925,5.0801630852485005,5.0966753411166845
CWM,Forest,1987,4.700342833441187,4.622324911238722,4.77485407559561,4.6067156200226,4.803040029000429,500,0.04809928826098238,4.700322917934536,4.696106829428277,4.704539006440796
CWM,Grassland,1987,4.367094500538425,4.278031312811,4.467339925440508,4.253137258929634,4.4995425081128255,500,0.06338939145821837,4.369747945344342,4.3641916202009075,4.375304270487776
CWM,Scrub,1987,3.4998482586685444,3.342031777400734,3.655376663326907,3.319920893854076,3.691741564464315,500,0.09568400394699722,3.4973905843223827,3.4890035115847366,3.5057776570600288
CWM,Wetland,1987,5.09161558648465,4.966161765378879,5.248396509860305,4.9312424894996045,5.280281740131805,500,0.0882101843749004,5.0953612098088525,5.087629246240906,5.1030931733767995
CWM,Forest,1988,4.7146248145778635,4.638432404364178,4.782677400806706,4.624384883628036,4.794060129657918,500,0.04424157078285315,4.714171958461344,4.7102940138010325,4.718049903121656
CWM,Grassland,1988,4.378333488862079,4.285159215161955,4.481499643993565,4.2680284103085775,4.513845259580364,500,0.06111801412571176,4.379607901972009,4.374250671830001,4.384965132114017
CWM,Scrub,1988,3.5210743356259657,3.3777578505923582,3.6706360601984493,3.3424262819787307,3.7138323220083107,500,0.09175736336136607,3.5207107765487713,3.5126678890338146,3.528753664063728
CWM,Wetland,1988,5.089559390282758,4.962189469203581,5.2505680951360185,4.927359561725485,5.276851993245787,500,0.08758665419139718,5.0947351684137985,5.087057859676205,5.102412477151392
CWM,Forest,1989,4.73911020195335,4.673797863908978,4.8116627775397545,4.652828628362817,4.822920098546225,500,0.04183684009339365,4.739556963387885,4.735889802666111,4.74322412410966
CWM,Grassland,1989,4.380456136050828,4.29485609931038,4.483719801123752,4.2717927398502304,4.50272963807701,500,0.059630055329348945,4.38297147997905,4.377744675176085,4.388198284782015
CWM,Scrub,1989,3.5348597184044106,3.3990223392716414,3.6855340581965077,3.363461294572687,3.7209368480358687,500,0.08940087705725941,3.5371630101300893,3.5293266777468424,3.544999342513336
CWM,Wetland,1989,5.092671763646123,4.954837985490466,5.24947487720305,4.930181940535325,5.2695145941292605,500,0.08676677244718754,5.0956318097748285,5.088026366840726,5.103237252708931
CWM,Forest,1990,4.743900630313826,4.688461356317527,4.808231387835729,4.675860080348489,4.823718057729726,500,0.03748417850397932,4.74585976329559,4.742574130183937,4.7491453964072425
CWM,Grassland,1990,4.385723202219702,4.304681806089224,4.49236658416923,4.28721509482493,4.524492446006867,500,0.06059190586565938,4.391320446262499,4.386009331542746,4.396631560982253
CWM,Scrub,1990,3.547656441559879,3.397847795234832,3.710510263417923,3.3808861564953103,3.7834854390393953,500,0.10094568560360448,3.5532717406353096,3.5444234611655463,3.562120020105073
CWM,Wetland,1990,5.098047880201818,4.964631435901154,5.251826199728659,4.9437110343590875,5.296612491366886,500,0.08937551248602053,5.102535553745021,5.09470144466447,5.110369662825572
CWM,Forest,1991,4.7511692771649425,4.695195855017094,4.8165105331154425,4.685327711229174,4.8301763542131315,500,0.03714658797400099,4.753153076084013,4.749897034087005,4.756409118081021
CWM,Grassland,1991,4.397038959992168,4.311566650201036,4.506818289718178,4.302421295296041,4.536185095536581,500,0.06190067902718969,4.401249653723599,4.395823819978197,4.406675487469
CWM,Scrub,1991,3.5478846665682187,3.4109921134023296,3.705976557264129,3.3788989428578153,3.7868629399726386,500,0.10161661939784214,3.5527490086036537,3.5438419191938557,3.5616560980134517
CWM,Wetland,1991,5.11567206282389,4.977824128820102,5.267398086190109,4.9577486758998095,5.29338707836544,500,0.08857950330100384,5.120986871479373,5.11322253568024,5.128751207278507
CWM,Forest,1992,4.741071232806564,4.6880783629244975,4.801917541421876,4.679398586459989,4.807970547223853,500,0.033951517142391495,4.7445321185755365,4.741556136884967,4.747508100266106
CWM,Grassland,1992,4.376129140320625,4.301702716447678,4.484843964453409,4.287087851577086,4.50777219488776,500,0.059922938669016025,4.384383737188673,4.379131260029075,4.389636214348272
CWM,Scrub,1992,3.543585636680357,3.3930578630229955,3.691701014772408,3.3642179040306206,3.7249370944383067,500,0.09719288331984019,3.541755098265042,3.533235766418973,3.550274430111111
CWM,Wetland,1992,5.10327687002488,4.98516882152042,5.2529425403769885,4.97172175270598,5.27534519955171,500,0.0826721003836273,5.111067537938073,5.103821008835094,5.118314067041052
CWM,Forest,1993,4.737209192598967,4.6796817196363385,4.795992631804967,4.667969561333959,4.804268238125049,500,0.0357309758234471,4.737255028922777,4.734123070801707,4.7403869870438475
CWM,Grassland,1993,4.350876593909408,4.266802179434692,4.446170698641983,4.251317544680136,4.461591481618041,500,0.05549267424834743,4.353938134294863,4.349073986933458,4.358802281656267
CWM,Scrub,1993,3.560388992278267,3.4231719290145985,3.7223233519543153,3.3987766271899957,3.753879176072636,500,0.08925654502962133,3.563105564011067,3.555281882887845,3.570929245134289
CWM,Wetland,1993,5.078580477330062,4.961283550780622,5.215670572415578,4.938792140877197,5.2401239894694385,500,0.07840560149327873,5.083830446485315,5.076957892498891,5.0907030004717395
CWM,Forest,1994,4.747242895589525,4.691356141475947,4.8051250610448015,4.681420817496701,4.811157643978471,500,0.03521414989818151,4.747160420893149,4.744073764561815,4.750247077224483
CWM,Grassland,1994,4.327339010079346,4.241445898400711,4.414282312431982,4.21071574521673,4.431603157756313,500,0.05181013928783,4.327897578476334,4.323356219536178,4.332438937416489
CWM,Scrub,1994,3.5632771035650883,3.445994897717113,3.720602106170903,3.411677596293739,3.742739411537464,500,0.08833959942558194,3.5684900934113233,3.5607467861140316,3.576233400708615
CWM,Wetland,1994,5.047396002130194,4.930792110569908,5.174256745583677,4.910346901819995,5.186409203211252,500,0.07527036059197198,5.050198140097131,5.043600402092528,5.056795878101735
CWM,Forest,1995,4.7393391192816585,4.6783563206383425,4.794864698162823,4.6666742541708945,4.809266422861146,500,0.03594210433282995,4.7393254578613595,4.73617499351049,4.742475922212229
CWM,Grassland,1995,4.328145219485128,4.2418665720263835,4.407243400760185,4.2256902925843915,4.421941970438686,500,0.04919483388434552,4.326721523149407,4.322409405835285,4.33103364046353
CWM,Scrub,1995,3.574622005038185,3.4492205069745974,3.7110840284045783,3.4269472634484988,3.752089355435216,500,0.08405501292003482,3.574060037504786,3.566692290773424,3.581427784236148
CWM,Wetland,1995,5.033746065253778,4.9102107747666945,5.15059930967141,4.884670007885832,5.171539073969344,500,0.07516463631452426,5.031866543619786,5.025278072756695,5.038455014482876
CWM,Forest,1996,4.735457871831157,4.678260617090814,4.792574772085884,4.663876713179842,4.803873208824716,500,0.03579817235494645,4.735612103878009,4.732474255721257,4.738749952034761
CWM,Grassland,1996,4.333450140426986,4.2531313122962215,4.4170637199827025,4.231473993947508,4.427477230633294,500,0.04818903585760864,4.334313924809483,4.33008996957953,4.3385378800394365
CWM,Scrub,1996,3.5829102928893333,3.460035750753893,3.7168176261044383,3.4426447990891114,3.7762203789002804,500,0.08312772120243378,3.5875068540077573,3.580220387979164,3.5947933200363504
CWM,Wetland,1996,5.021118645738397,4.898362085518177,5.137662041579112,4.876537929173812,5.159767779989563,500,0.07310851847526403,5.018568473300469,5.012160229112306,5.024976717488633
CWM,Forest,1997,4.77593573081836,4.711368166018772,4.831129764594588,4.693171118400433,4.849528355873618,500,0.03789349422627463,4.773623140355824,4.7703016291392215,4.776944651572426
CWM,Grassland,1997,4.346399757534117,4.276284758517686,4.426168292555434,4.257915882929058,4.4380366287296855,500,0.046496480558000666,4.346687565654272,4.342611969437578,4.350763161870966
CWM,Scrub,1997,3.605286220094454,3.4782757345167155,3.731502808332677,3.4424206101253905,3.8025492280595268,500,0.08733419924954246,3.605260414948737,3.5976052348624634,3.6129155950350107
CWM,Wetland,1997,5.009197618325584,4.905800339496006,5.1166129765089154,4.888179862440314,5.143266726587109,500,0.06883456191688543,5.012146892812746,5.006113277434561,5.018180508190931
CWM,Forest,1998,4.80018426897757,4.7408031634184375,4.858111598656021,4.725064276408289,4.872645416649297,500,0.03651542630311973,4.799475140055479,4.796274421818186,4.802675858292773
CWM,Grassland,1998,4.346883442703721,4.2770300105552765,4.418268980897038,4.259122766936864,4.427775985131117,500,0.04207984799672047,4.347900475703208,4.34421201439955,4.3515889370068654
CWM,Scrub,1998,3.596316030527097,3.4728997214854322,3.7173302436216735,3.4490385891275084,3.778700341597136,500,0.07912372632427678,3.5974359455819216,3.59050044517871,3.6043714459851333
CWM,Wetland,1998,5.004850788872552,4.899987598140444,5.116206417756983,4.887875739075146,5.141255353865706,500,0.0691437624770833,5.006023238377679,4.99996252037542,5.012083956379938
