habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Wetland,1968,3.97062639330781,3.895705554244246,4.046040091996042,3.8749335241769227,4.056739296811095,500,0.04641648561261513,3.970696760508584,3.9666281761580113,3.9747653448591564
Forest,1969,4.120240906236979,4.0927672039981555,4.141045104610036,4.087371536015099,4.146924830744348,500,0.015576434470091804,4.11938248520377,4.11801715052394,4.120747819883601
Grassland,1969,4.135426637919771,4.10651887194196,4.159908381910819,4.101948438759699,4.166265533209804,500,0.01760894609464277,4.134157688249163,4.132614196070357,4.135701180427969
Scrub,1969,4.115867476134558,4.052048789716288,4.232528781638751,4.025869947420098,4.25537037676998,500,0.056197864764772495,4.125231179040373,4.120305219004842,4.130157139075904
Wetland,1969,3.969114966998002,3.8936228982611727,4.039222472572399,3.870786235938141,4.056498447764836,500,0.04586772092165603,3.967342662365223,3.9633221793606337,3.9713631453698124
Forest,1970,4.120214434266034,4.093375512107101,4.140216707597542,4.087043082452175,4.146809431844499,500,0.014732079098778758,4.118894666362798,4.1176033426944585,4.120185990031137
Grassland,1970,4.133586529453379,4.105504381211491,4.1574914437688255,4.100946311862947,4.161570064195043,500,0.01687754061237785,4.132873694984976,4.131394313323367,4.134353076646586
Scrub,1970,4.116802147430251,4.052179571015843,4.227805416157431,4.029550477254361,4.251970933699264,500,0.055651546845539565,4.1255027366581665,4.120624663499621,4.130380809816712
Wetland,1970,3.968598812101107,3.8909175223310553,4.034349675624077,3.8696042957909946,4.0571027106810735,500,0.04479245549165342,3.965765134128138,3.961838902294086,3.9696913659621904
Forest,1971,4.119907975294945,4.092934533345866,4.141413734876762,4.0875420396908435,4.146949857071112,500,0.01502335974903548,4.118914725924554,4.117597870381503,4.120231581467606
Grassland,1971,4.136396192513418,4.109389617792827,4.160248944951573,4.103281427027214,4.164824749940385,500,0.01621467231131539,4.13565248706446,4.134231208371237,4.137073765757683
Scrub,1971,4.118301799895988,4.056565929035059,4.230868463908891,4.0336813920824115,4.2538150198831985,500,0.05513277485820237,4.126877656906564,4.122045056117615,4.131710257695513
Wetland,1971,3.9694396374793817,3.893357443391017,4.035750842500672,3.873005864113871,4.058097390176237,500,0.04469012538531141,3.9679295428536148,3.9640122806488605,3.971846805058369
Forest,1972,4.119073673189991,4.092818142851433,4.1389910987380025,4.084597892332728,4.1457323669706705,500,0.015052758110189583,4.11795837942894,4.116638947005916,4.119277811851963
Grassland,1972,4.135024678470117,4.109460258133794,4.157980295491263,4.102155844713482,4.162402032248342,500,0.01616375018282429,4.1344085575397225,4.132991742367862,4.135825372711583
Scrub,1972,4.118692356755906,4.053185971894899,4.2303369704688,4.026617283054472,4.252824844004586,500,0.05575626830629846,4.127084339772248,4.122197087372947,4.131971592171548
Wetland,1972,3.9720943496819276,3.892006930780794,4.03932563904823,3.8552489745486263,4.063779809343714,500,0.052445955116622735,3.969640904010098,3.9650438133552997,3.9742379946648962
Forest,1973,4.120927414443212,4.0977268711693835,4.140081260774741,4.0890735041198525,4.147449427954762,500,0.014210921452114743,4.119845868311625,4.118600226125143,4.121091510498107
Grassland,1973,4.135908017436808,4.1117900947900115,4.161227249076363,4.104475809865476,4.166312404470657,500,0.015434655473538592,4.136772438159688,4.135419530956842,4.138125345362534
Scrub,1973,4.120041563848593,4.0568103801497735,4.235229984713904,4.0355146651398215,4.2575785036294285,500,0.055796909823511286,4.132291501240735,4.127400686455383,4.137182316026086
Wetland,1973,3.9769143129134097,3.9011084251832164,4.054003031366481,3.8856434103670483,4.076806531240006,500,0.04647340396147052,3.976792189589327,3.9727186161255035,3.9808657630531505
Forest,1974,4.122818097101813,4.099076341592251,4.141765107589692,4.094011229885775,4.151392759762901,500,0.013860965529980384,4.122113551358008,4.1208985841605825,4.123328518555433
Grassland,1974,4.1386057421468685,4.112718770878256,4.1610716803271135,4.107924721207282,4.166062298952067,500,0.014880336357500683,4.137913620984649,4.13660930199461,4.139217939974688
Scrub,1974,4.120413838192176,4.057450566808693,4.236917992418492,4.038018006687572,4.256933491152184,500,0.05501512130463924,4.132112841256091,4.12729055325581,4.136935129256371
Wetland,1974,3.9781023432379112,3.900422093268515,4.0517343086645035,3.87576523910208,4.0791393773250695,500,0.047212299366549526,3.977299742645519,3.9731614021438184,3.98143808314722
Forest,1975,4.124318632229677,4.100623652269868,4.1435272708120525,4.095069298898617,4.1523834049879635,500,0.013900783769208861,4.123374821633389,4.122156364213408,4.12459327905337
Grassland,1975,4.138062572337429,4.113661304396908,4.160366815988274,4.1080218886296445,4.164976387717482,500,0.014476718823499065,4.1380623088099044,4.136793368456589,4.13933124916322
Scrub,1975,4.120167918520792,4.062520590002058,4.242312805779774,4.043794533872307,4.265407217379172,500,0.05609101325748533,4.134823820071361,4.129907225983394,4.139740414159328
Wetland,1975,3.978382183787275,3.905603035697696,4.053201122009176,3.8804946783407113,4.083412336747786,500,0.045727406239807804,3.9795662174622493,3.9755580335818004,3.983574401342698
Forest,1976,4.125585950354729,4.101387588825606,4.144248571512467,4.097028925148119,4.154239758715112,500,0.013767949847034264,4.12480821853641,4.1236014045230744,4.126015032549746
Grassland,1976,4.13744052076547,4.114822479757879,4.161620967009528,4.110367106162402,4.164471467667072,500,0.014378004692247164,4.137486781822785,4.1362264941445765,4.138747069500994
Scrub,1976,4.125122035559716,4.068545801421963,4.247237239614627,4.056451490534463,4.270145572918067,500,0.05585245346475124,4.13735814172629,4.132462458326123,4.142253825126457
Wetland,1976,3.979550382319592,3.9083730806898367,4.060496806831951,3.886046933115792,4.081823233826162,500,0.04483412604761623,3.9823809228368576,3.9784510384175307,3.9863108072561846
Forest,1977,4.1268646390066746,4.105892608992774,4.147637036804851,4.099043714798244,4.15639104375731,500,0.014029971874396191,4.126278541627424,4.125048760370748,4.1275083228841
Grassland,1977,4.138101309425837,4.115539106742104,4.160173140881333,4.110012836233144,4.166241421528612,500,0.01433152222182496,4.137769553484827,4.136513340174792,4.1390257667948624
Scrub,1977,4.124703683347789,4.073951684351149,4.249151422216786,4.057439830340714,4.27210711097046,500,0.05575611935376153,4.138298117708114,4.133410878365079,4.143185357051149
Wetland,1977,3.979885067762874,3.9095668889553723,4.056336678237953,3.883022865179611,4.08346798301706,500,0.045306224281946174,3.9817228535256346,3.9777515878715417,3.9856941191797275
Forest,1978,4.128076955696569,4.105266934696867,4.147850993436765,4.100176185521407,4.15445989749848,500,0.013870589241695116,4.127438836897481,4.1262230261445305,4.128654647650431
Grassland,1978,4.136814557508256,4.113353317487663,4.160634224616274,4.1065071419176435,4.164918071072039,500,0.014582169929992403,4.1370819422485186,4.13580375869818,4.138360125798857
Scrub,1978,4.127451604016885,4.073031012374258,4.251162255184943,4.054208778117058,4.273425161413693,500,0.05626699488268387,4.140434558343461,4.135502538785927,4.145366577900996
Wetland,1978,3.980807216491161,3.9056518399492552,4.054288187760268,3.8806756914027383,4.079042140945253,500,0.04481600292828294,3.9809338162559884,3.9770055203981114,3.9848621121138654
Forest,1979,4.128772023869756,4.107110673533895,4.147733045514188,4.101637796222448,4.155027427361632,500,0.014026780105400196,4.128323969715876,4.127094468230088,4.129553471201663
Grassland,1979,4.140059578508264,4.117250762181869,4.163309701960587,4.110943004220967,4.16885237613368,500,0.014416120690880555,4.139638045049606,4.13837441635681,4.140901673742403
Scrub,1979,4.127396184675151,4.075794841385016,4.248658376620815,4.052215040539315,4.27642375359795,500,0.05475544011689107,4.140934314543193,4.136134788602613,4.145733840483773
Wetland,1979,3.9773804303089815,3.9048327319916702,4.050542195551632,3.8796475661131855,4.078491642774933,500,0.04412925113944665,3.9783153305202243,3.974447231110741,3.982183429929708
Forest,1980,4.129142237737598,4.1102214076902674,4.14688907494525,4.105113864715289,4.153111676974488,500,0.012387878917804887,4.129205935953881,4.128120090491077,4.130291781416686
Grassland,1980,4.1400964616284535,4.118485928965029,4.1626563410334025,4.110012620267307,4.166057560410657,500,0.014326678440244264,4.1404195686364105,4.139163779902551,4.14167535737027
Scrub,1980,4.129188613812147,4.074783840784418,4.24960633540859,4.051089774660481,4.278402971901164,500,0.05453236393931612,4.139998131465959,4.13521815901447,4.1447781039174485
Wetland,1980,3.975525602855887,3.898717446968873,4.047546240299831,3.8738971507034536,4.0767707207682475,500,0.04455342761595153,3.9749240116644495,3.971018731547478,3.978829291781421
Forest,1981,4.1295396574384675,4.110882432453005,4.147073221392112,4.107269900204111,4.151610439876373,500,0.012105269179207718,4.129325575680562,4.128264502053552,4.130386649307571
Grassland,1981,4.139303647641638,4.118140235516866,4.161973839762652,4.1122849637315175,4.165308615692014,500,0.013463306271007149,4.139287256161725,4.138107145335189,4.140467366988261
Scrub,1981,4.1267054715823335,4.077281612387385,4.246169812752718,4.0592834016761445,4.277918612253293,500,0.05412286468965197,4.139905013106229,4.135160934846572,4.144649091365886
Wetland,1981,3.9742640829419322,3.900045259113534,4.047550673525788,3.873298166945502,4.076090266467897,500,0.04436484848967978,3.9743293372108304,3.9704405867830816,3.978218087638579
Forest,1982,4.129288363341345,4.112472424687681,4.147757327677078,4.107463072305552,4.155235131351208,500,0.011769931690361859,4.129583050898894,4.128551370898768,4.130614730899021
Grassland,1982,4.140260938932335,4.118024858000894,4.163570694624301,4.112481503863032,4.1688931122648585,500,0.013685086067302586,4.140601596583005,4.139402045900208,4.141801147265803
Scrub,1982,4.126366904538779,4.075719542091284,4.245563952355948,4.057017694728348,4.276863240613466,500,0.0546115565273667,4.140163543837081,4.135376629849192,4.1449504578249705
Wetland,1982,3.9740045027812654,3.902515500330541,4.04446148193203,3.87745791315603,4.064417415582282,500,0.043407943778234696,3.973473342595011,3.969668468563387,3.9772782166266345
Forest,1983,4.129434930918148,4.113446558832887,4.149152382237253,4.111104238887645,4.154131890473851,500,0.011278634831232396,4.1299246662283196,4.128936050296619,4.13091328216002
Grassland,1983,4.142335408185793,4.121428747174924,4.164596496129946,4.114121944302211,4.170090230437671,500,0.01357764967456119,4.142365311192317,4.141175177724555,4.1435554446600795
Scrub,1983,4.127873277124294,4.0757931715744675,4.247072704743764,4.059019419044776,4.272940676949239,500,0.05450220572134783,4.140555737966371,4.135778408999239,4.145333066933502
Wetland,1983,3.9749777903083556,3.901868291559935,4.043924643027683,3.881771391222036,4.064588359083954,500,0.042843681211815414,3.974303257809877,3.970547843572916,3.978058672046838
Forest,1984,4.13020540003143,4.113770711627015,4.1501344230542845,4.111582283605868,4.154373448388198,500,0.011507521363593837,4.130701873929282,4.129693195208438,4.131710552650126
Grassland,1984,4.1441331578111225,4.122547307790142,4.169394266963147,4.118280536454846,4.173109164317477,500,0.014148679415866167,4.144905528136781,4.143665341705325,4.146145714568237
Scrub,1984,4.126713607551578,4.0752535667275405,4.245343224492014,4.06144088957382,4.271357074583147,500,0.05420326327113187,4.140519617230099,4.135768491724058,4.145270742736141
Wetland,1984,3.9747659936398607,3.9022941679482854,4.0468481982242634,3.8808576514929207,4.065738331023255,500,0.0429995681862066,3.9738506660419364,3.9700815877092106,3.977619744374662
Forest,1985,4.130092907259035,4.113633361297365,4.1471253908871715,4.108892063304667,4.150928025101697,500,0.010766199074985706,4.130155210631513,4.129211511674268,4.131098909588759
Grassland,1985,4.139980404198647,4.118625625050103,4.158803300580521,4.113498358468133,4.1643944617684285,500,0.012597046305076194,4.139577461919449,4.138473282126778,4.140681641712121
Scrub,1985,4.125309694455792,4.074387851819623,4.245975598331891,4.0604113484864515,4.273059593649889,500,0.05469441226879744,4.1402655612061565,4.135471384592317,4.145059737819996
Wetland,1985,3.973391591774843,3.902623746665793,4.044130557457589,3.880355359391991,4.064223097436084,500,0.0426263726012856,3.973107363476774,3.9693709971793623,3.976843729774186
Forest,1986,4.130498294997389,4.114878404003846,4.147228198915838,4.107578648888474,4.150512768078837,500,0.010452010483542287,4.130477792409242,4.129561633296286,4.131393951522198
Grassland,1986,4.140112859854133,4.117927567652511,4.160261158553402,4.114332192346424,4.165311305140472,500,0.012678052361278246,4.138996014976694,4.1378847346901315,4.140107295263257
Scrub,1986,4.1251837431948815,4.072428639500066,4.246695102668627,4.062307586506951,4.269688833632083,500,0.054251442087615676,4.14008437242195,4.135329023856446,4.144839720987454
Wetland,1986,3.9740156682846948,3.902437539183624,4.042063871203661,3.8809620084483987,4.062574462440425,500,0.04252666281297335,3.972911293114817,3.969183666765701,3.9766389194639333
Forest,1987,4.128643491106887,4.1124943844807005,4.1450669124085175,4.105496236756756,4.148529462813595,500,0.010685076907622928,4.1286940673335195,4.127757479047758,4.129630655619281
Grassland,1987,4.13942205177111,4.116224822155942,4.159652031754293,4.111665713856806,4.16594715560808,500,0.013050886221529568,4.138715400922858,4.137571440307546,4.13985936153817
Scrub,1987,4.121986976622901,4.069505070115744,4.238924921675166,4.062141334591747,4.270347970557102,500,0.054109792598607986,4.137169280192973,4.132426347752616,4.14191221263333
Wetland,1987,3.9712642773286584,3.90150657289909,4.0391037621710275,3.8828460326319303,4.054877052549804,500,0.04148896809182347,3.9705449858358115,3.9669083174394015,3.9741816542322215
Forest,1988,4.128399649109381,4.1127859741297,4.145822774997281,4.106963271082077,4.148547121427958,500,0.010374253967161696,4.128718321964836,4.127808978511049,4.1296276654186235
Grassland,1988,4.140268377036657,4.118364554544703,4.160875630236402,4.1137790831502254,4.165925525338193,500,0.013133719424395727,4.1396798377843815,4.138528616518712,4.1408310590500514
Scrub,1988,4.123730519385984,4.070090382334469,4.24636976315106,4.060983364462415,4.267719651070438,500,0.054553933148631537,4.136708305095408,4.131926442019363,4.141490168171453
Wetland,1988,3.9692503469670286,3.9000821515845487,4.036520219103351,3.877513842705484,4.052942516107415,500,0.041984981861848465,3.9687425544517447,3.965062408531439,3.9724227003720505
Forest,1989,4.1304869602886445,4.1111777906488145,4.1480580170270995,4.106590604810772,4.152337496690753,500,0.010938630698931107,4.130563469707689,4.129604656452205,4.131522282963173
Grassland,1989,4.139444919261242,4.11820218255652,4.159479376898153,4.1134960390081305,4.167520386321657,500,0.013446934003925425,4.1393155027450925,4.13813682701104,4.140494178479145
Scrub,1989,4.124526559168343,4.07048125467061,4.245738733460121,4.060472113878035,4.268660733392963,500,0.055045847484840094,4.137102320047019,4.132277338778295,4.141927301315742
Wetland,1989,3.9675417396510664,3.9004744287272897,4.032523639719784,3.8764748331856023,4.054174969290834,500,0.04198060967753068,3.9675489875287764,3.9638692248473233,3.9712287502102295
Forest,1990,4.130827646389632,4.111490938158394,4.147337822957793,4.106532382430686,4.151970488179439,500,0.010837944967583302,4.130047543998957,4.129097556236948,4.130997531760967
Grassland,1990,4.139301063946215,4.117145599516765,4.160268691609605,4.1125353222540095,4.166934389915578,500,0.013623499683408433,4.139007765613197,4.137813613214962,4.1402019180114324
Scrub,1990,4.122876694577231,4.066886180533547,4.243740492174433,4.058964969608523,4.26790248679557,500,0.05498102025553948,4.137282966016652,4.1324636671051165,4.142102264928188
Wetland,1990,3.9673616196989157,3.8986688171588244,4.036880314531431,3.8787537416413347,4.056948269012327,500,0.041303679845364885,3.9676667331534783,3.9640463059879574,3.971287160318999
Forest,1991,4.133074083057068,4.113470930180813,4.152071005606019,4.107544197438989,4.1555971615888945,500,0.011844900562616006,4.132888130691012,4.131849879379499,4.133926382002525
Grassland,1991,4.140659057983295,4.119046621478871,4.1603599120827885,4.114951729269465,4.167573629029693,500,0.013268375901659371,4.140352577923307,4.139189553496995,4.141515602349618
Scrub,1991,4.122749398810823,4.067203116417214,4.2438015505688975,4.059536882825027,4.2672368654181145,500,0.05550575012144455,4.136700236150547,4.131834942638331,4.141565529662763
Wetland,1991,3.970831371167237,3.900210903400818,4.037156137122999,3.877453435787383,4.059175810733059,500,0.04230764067901646,3.969421863722058,3.965713435509442,3.973130291934674
Forest,1992,4.1337051196662244,4.111444528701922,4.152823787845287,4.105583308441682,4.15665223838722,500,0.012470091610034918,4.133221015684834,4.1321279639618265,4.134314067407841
Grassland,1992,4.139681054257733,4.118686260289505,4.160019630931227,4.113646918990314,4.166004059945367,500,0.013228021851775292,4.1394250631693685,4.138265575931486,4.140584550407251
Scrub,1992,4.119967426668091,4.069333470342318,4.241272092786212,4.056436953940358,4.268421028725103,500,0.05607397025347077,4.135426817788003,4.130511717585205,4.140341917990802
Wetland,1992,3.9738079671945727,3.9057089580077062,4.039429299927548,3.8762515889204194,4.064530135313755,500,0.042198953919499314,3.971743872633295,3.9680449712351944,3.9754427740313956
Forest,1993,4.136211422218977,4.115833827362111,4.155303028425659,4.109263314135082,4.159882572264909,500,0.012340239967231124,4.135769335731608,4.134687666006933,4.136851005456283
Grassland,1993,4.139750943175676,4.12079081343677,4.161452645218304,4.117046186554164,4.166685876718962,500,0.013210950622029725,4.140030544309247,4.138872553430628,4.141188535187866
Scrub,1993,4.119627786074579,4.0698450681282115,4.240511417537916,4.060694930609996,4.269599018440678,500,0.05568795629538785,4.135264142014568,4.130382877427031,4.140145406602106
Wetland,1993,3.9752750582172425,3.9089716589882006,4.0400769360238575,3.879072797061182,4.066302029596721,500,0.041273157119980225,3.973261922389205,3.9696441706585257,3.976879674119884
Forest,1994,4.1363121722377,4.116184712665007,4.154321822316258,4.110564538595343,4.158962504541888,500,0.011906240201792118,4.136160214029217,4.135116586061269,4.137203841997165
Grassland,1994,4.1416120738117765,4.123343379521522,4.166103286566568,4.118887498790001,4.168739319081327,500,0.01294055551861049,4.142388375328011,4.1412540856252065,4.143522665030815
Scrub,1994,4.118813968267815,4.070163127918201,4.244965004561515,4.062199770684006,4.269545116774152,500,0.056094444342377925,4.13579451264887,4.130877617813052,4.140711407484687
Wetland,1994,3.9737179161903686,3.906504181144165,4.030627783918688,3.8769920860804348,4.061693340768624,500,0.041189437769241485,3.971115327456798,3.9675049140507626,3.974725740862833
Forest,1995,4.136938093441197,4.116581968436816,4.156198274986296,4.110993875815278,4.160224641199495,500,0.01198201290052365,4.13706427424326,4.136014004505428,4.138114543981091
Grassland,1995,4.1414530522846915,4.122216238068109,4.162966354169867,4.116886380284622,4.167336390575065,500,0.013102352756488465,4.1418951322987425,4.140746660442738,4.143043604154747
Scrub,1995,4.1180434891654745,4.069971261120202,4.244194753436013,4.060303577503413,4.269616895013493,500,0.056708028941267474,4.136167108568765,4.131196430671523,4.141137786466007
Wetland,1995,3.9732728361044964,3.9026056986042343,4.032439258810903,3.876520275304401,4.062480244843941,500,0.042177590768847334,3.970742147281414,3.967045118446031,3.9744391761167974
Forest,1996,4.136878152473432,4.117772418041646,4.155840139755225,4.111775319284517,4.158526114620272,500,0.011470060351557319,4.136782578880187,4.1357771837618245,4.137787973998549
Grassland,1996,4.139852885535639,4.119965888492212,4.159857802814125,4.116297552337125,4.1635251221013,500,0.01236329154654327,4.139967275790595,4.138883585505906,4.1410509660752846
Scrub,1996,4.11769272191602,4.068617895265698,4.241690161709499,4.058408596746495,4.273623777901115,500,0.05747233987877028,4.134053625991251,4.1290159532864905,4.139091298696011
Wetland,1996,3.9722662759842766,3.898071227259069,4.029992129860872,3.8754169195652635,4.059250931985488,500,0.04109441917812352,3.969997858648524,3.96639577398922,3.973599943307828
Forest,1997,4.137350272942811,4.117377103085849,4.15637284860582,4.112754505681331,4.161112870057196,500,0.01195160532836362,4.1370847471331365,4.136037142736521,4.138132351529752
Grassland,1997,4.136779606647276,4.115952936948719,4.155427986409461,4.111894509571852,4.157940178624125,500,0.012027974849298332,4.1362706321312315,4.13521633365096,4.137324930611503
Scrub,1997,4.112963796199766,4.067463655460949,4.241959626816915,4.054968868338224,4.276046633974032,500,0.05766850733461974,4.131070112051303,4.1260152445109055,4.1361249795917
Wetland,1997,3.9725718180882126,3.902074935730608,4.029285561038726,3.8746211555770698,4.057283607585075,500,0.04063812554190854,3.970439936088907,3.966877847330264,3.9740020248475503
Forest,1998,4.136566510797428,4.114477751776708,4.155099106673403,4.111412223749706,4.1589635261903855,500,0.012534877653419036,4.135959259228295,4.134860528758206,4.137057989698385
Grassland,1998,4.133009501577543,4.112697953288789,4.152003008636848,4.10983510296747,4.155086783074769,500,0.011822845906336428,4.132926991247775,4.131890673112119,4.1339633093834305
Scrub,1998,4.110876972165034,4.06412913962523,4.2422788076512745,4.057360413201474,4.2798244674940875,500,0.058662264995881966,4.130305136848269,4.125163162608269,4.1354471110882685
Wetland,1998,3.9736397513709787,3.9008345704767784,4.0290920924673035,3.8746489466228846,4.064693882058723,500,0.04091343006698237,3.971803602892994,3.9682173826287537,3.9753898231572347
Forest,1999,4.135604690540678,4.112824365737022,4.154619370329348,4.108311244141026,4.158972070336555,500,0.012804281065572106,4.134572446918315,4.133450102197982,4.135694791638648
Grassland,1999,4.132998797275049,4.114408002099118,4.152864750132823,4.109327854020345,4.156471604913133,500,0.01202083100206631,4.132983270402965,4.1319295981085125,4.134036942697418
Scrub,1999,4.111216990915983,4.066391003274618,4.247594482367996,4.060210397199301,4.276929824449695,500,0.059296945357930064,4.130663209602776,4.125465603176182,4.13586081602937
Wetland,1999,3.975233036089412,3.8987885481982705,4.030605376525686,3.8744766981487277,4.073445153137653,500,0.042916570319063894,3.9739891016702837,3.9702272984213764,3.977750904919191
Forest,2000,4.137451696919459,4.113497318494148,4.153465831143473,4.108344170837098,4.158880737703464,500,0.012501034176563997,4.13576381135108,4.134668047392533,4.136859575309628
Grassland,2000,4.13365852383604,4.1131823230815625,4.152199905638296,4.108596944632626,4.155354397762784,500,0.011987823964717804,4.133163692206393,4.132112913106327,4.13421447130646
Scrub,2000,4.112398509971339,4.06754427884861,4.248332231132309,4.0590801667563206,4.279561479919227,500,0.059116269292735064,4.131813498574318,4.1266317291031,4.136995268045536
Wetland,2000,3.9747098804130045,3.898874271359977,4.032977624272282,3.8796135288304954,4.076553817961028,500,0.04317932387171471,3.9744956164700573,3.9707107818567917,3.978280451083323
