ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_L,1996,Q1,7.042834958758096,6.804396564179825,7.4178296556222625,6.710107250811772,7.477614643115187,500,0.18549040866740327,7.081200543979317,7.064941592791499,7.097459495167135,6813,63.314878892733574
EIV_L,1997,Q1,7.04109494452528,6.7995933633693815,7.425424433958352,6.691052551380741,7.49235750083111,500,0.18906787905647263,7.083846643731987,7.067274113438653,7.100419174025321,6813,63.314878892733574
EIV_L,1998,Q1,7.042541596942341,6.809118622708819,7.428031050801032,6.6911004375554874,7.485939747429981,500,0.1877865476765141,7.083549154449156,7.06708893780326,7.1000093710950525,6813,63.314878892733574
EIV_L,1999,Q1,7.041916436145326,6.804022965615555,7.427866239597516,6.677575713133182,7.479160179260111,500,0.18866177434700993,7.083180460609701,7.066643526963632,7.09971739425577,6813,63.314878892733574
EIV_L,2000,Q1,7.041304376986892,6.800493907906664,7.431173920529047,6.677156157021325,7.486262819053958,500,0.1902016756555545,7.083186801884564,7.066514889937516,7.099858713831611,6813,63.314878892733574
EIV_L,2001,Q1,7.031794754792961,6.8032187209098405,7.412186443648888,6.682887960775089,7.475701018655055,500,0.18252308097713027,7.0713785769647295,7.055379723516849,7.08737743041261,6813,63.314878892733574
EIV_L,2002,Q1,7.024250045042406,6.765241526295243,7.387453039952856,6.668279391045125,7.47121718285327,500,0.1823658803716259,7.060248845219417,7.044263771012145,7.076233919426689,6813,63.314878892733574
EIV_L,2003,Q1,7.023807687601991,6.76926596385702,7.387040119818484,6.670447627260977,7.469948343289097,500,0.18133477883354784,7.060679472392513,7.04478477821997,7.076574166565056,6813,63.314878892733574
EIV_L,2004,Q1,7.019945729093475,6.801473112228947,7.387565178988067,6.672257051523355,7.481431113640687,500,0.179972702398957,7.061938242838169,7.046162939929159,7.077713545747178,6813,63.314878892733574
EIV_L,2005,Q1,7.021317005432564,6.825123878022344,7.400743638798874,6.678789114102026,7.481548216653534,500,0.18263838483130587,7.067719172643814,7.051710212367499,7.08372813292013,6813,63.314878892733574
EIV_L,2006,Q1,7.020793994712763,6.810986454113731,7.398214732699298,6.676701795435131,7.484570537423443,500,0.18540182373460287,7.069523939410308,7.053272753034206,7.08577512578641,6813,63.314878892733574
EIV_L,2007,Q1,7.017484482972735,6.799831384092142,7.397052123028325,6.672936454565413,7.483851770366935,500,0.187236815572289,7.067584533806847,7.0511725033044454,7.083996564309248,6813,63.314878892733574
EIV_L,2008,Q1,7.01668693194237,6.799541110323023,7.398065030415132,6.672633557552864,7.483669451421493,500,0.1883696889295962,7.066943694051297,7.050432362820891,7.083455025281702,6813,63.314878892733574
EIV_L,2009,Q1,7.014597868554292,6.819091039735035,7.394800123343947,6.672625438826451,7.466458877576708,500,0.19066188119838431,7.063414844526166,7.046702593784725,7.080127095267607,6813,63.314878892733574
EIV_L,2010,Q1,7.015465408388025,6.8282598380853825,7.3998262012944815,6.68457850729799,7.483032693371781,500,0.19149588316721944,7.066395471022357,7.049610116785165,7.083180825259549,6813,63.314878892733574
EIV_L,2011,Q1,7.009231568567536,6.793049790128371,7.412044882299187,6.669699887291426,7.495516193883063,500,0.19764548352556993,7.061701300428308,7.044376909953236,7.07902569090338,6813,63.314878892733574
EIV_L,2012,Q1,6.97181071885443,6.7526442220074046,7.406310111112092,6.665319497994798,7.495953564111223,500,0.21539636227508177,7.030316440252678,7.01143611665307,7.049196763852286,6813,63.314878892733574
EIV_L,2013,Q1,6.987807092443104,6.754598278403509,7.417668963854652,6.67491864200615,7.499955272455024,500,0.21600749648186168,7.04232015157599,7.023386259701297,7.061254043450683,6813,63.314878892733574
EIV_L,2014,Q1,7.007105697619,6.8140609957413085,7.428006342355343,6.716544324958614,7.507100996870813,500,0.20715347967515596,7.068807515014351,7.050649711931044,7.086965318097658,6813,63.314878892733574
EIV_L,2015,Q1,7.004926043031015,6.763768226065364,7.428213845906729,6.685335618254692,7.496562907643114,500,0.2135653053317026,7.061384719713777,7.042664895331775,7.080104544095779,6813,63.314878892733574
EIV_L,2016,Q1,7.006969633518761,6.795186751625509,7.423910136214638,6.739444501782787,7.486964834150972,500,0.20832908694676727,7.062995351293188,7.044734501689134,7.081256200897243,6813,63.314878892733574
EIV_L,2017,Q1,7.005010862562168,6.789025077673201,7.416514930824992,6.7357048960415815,7.484944500441665,500,0.2109112350106254,7.058331241617712,7.0398440567565865,7.076818426478838,6813,63.314878892733574
EIV_L,2018,Q1,7.001103728054202,6.78853558914582,7.415163972005096,6.743538060671016,7.488905541157631,500,0.21272262365566952,7.055703626150896,7.037057666074525,7.0743495862272665,6813,63.314878892733574
EIV_L,2019,Q1,6.998886428976075,6.770532678422026,7.414113374681579,6.739956346507961,7.481111271429,500,0.21470694969363557,7.056146329249889,7.03732643532743,7.074966223172347,6813,63.314878892733574
EIV_L,2020,Q1,7.009108134816357,6.808224025222846,7.415240502594834,6.760434772063262,7.480851795377136,500,0.20506665823850473,7.07360415103194,7.055629265912532,7.091579036151349,6813,63.314878892733574
EIV_L,2021,Q1,7.006909962607523,6.791830849100656,7.414073553736343,6.745922890534702,7.484234482905908,500,0.20753112956543643,7.068557270385567,7.050366364829866,7.086748175941267,6813,63.314878892733574
EIV_L,2022,Q1,6.989263856727536,6.7793704231088645,7.414300645393831,6.71617248911108,7.484234482905908,500,0.21832477374660825,7.051028481029186,7.031891470846615,7.070165491211757,6813,63.314878892733574
EIV_L,1960,Q2,7.348519388792205,7.27386812583307,7.403997878250847,7.262402128132077,7.4186408770003265,500,0.03964101440930379,7.345094598765936,7.341619910651619,7.348569286880253,9378,4
EIV_L,1961,Q2,7.348688419061864,7.277860044080517,7.40209740209356,7.266298963839981,7.412029409626574,500,0.03793165069910649,7.344787751160525,7.341462895381616,7.348112606939434,9378,4
EIV_L,1962,Q2,7.346991360938056,7.277193514021952,7.399673159006861,7.265818873556682,7.40871955509096,500,0.03747161233330022,7.343133947346785,7.3398494157085565,7.346418478985013,9378,4
EIV_L,1963,Q2,7.344898715244655,7.2775982969453326,7.4045936632887726,7.264383476274055,7.415159564974024,500,0.03965937435157331,7.343774036954,7.340297739519786,7.347250334388213,9378,4
EIV_L,1964,Q2,7.341182968627592,7.273736767497573,7.403051653025366,7.2582038162804,7.411624197815691,500,0.03964538065737681,7.339779451735543,7.336304380902709,7.343254522568378,9378,4
EIV_L,1965,Q2,7.3376068340991,7.269842989357796,7.405242304403806,7.2540531401801935,7.414340222166393,500,0.04234635210797847,7.337362197878045,7.333650376459072,7.341074019297018,9378,4
EIV_L,1966,Q2,7.336917217061338,7.268771744928755,7.403104069117343,7.250978047391161,7.413200394329509,500,0.04245752792653097,7.334704300627041,7.330982734217908,7.338425867036173,9378,4
EIV_L,1967,Q2,7.334010569196929,7.263488660307432,7.400313286008552,7.247349179512022,7.415992570681715,500,0.04335285464101468,7.332593992222064,7.328793946966221,7.336394037477906,9378,4
EIV_L,1968,Q2,7.334235856427972,7.269446851067272,7.398386515849788,7.258437735396702,7.411767345639525,500,0.04100901283934932,7.333565811620209,7.329971213156571,7.337160410083848,9378,4
EIV_L,1969,Q2,7.334191944216538,7.2715631269541054,7.399256152706435,7.263136050214545,7.412565543680914,500,0.03988147012216352,7.334368425853412,7.330872660866569,7.337864190840254,9378,4
EIV_L,1970,Q2,7.334801426592126,7.273300749876976,7.398690056529263,7.265298499237897,7.4173010530045875,500,0.03979712628812838,7.3342423508781165,7.330753978954292,7.337730722801941,9378,4
EIV_L,1971,Q2,7.332377942652508,7.273357819830329,7.391972683515013,7.262812366676847,7.410103451913082,500,0.03855831154506855,7.332716455510551,7.329336670486625,7.336096240534476,9378,4
EIV_L,1972,Q2,7.328178828745737,7.265308322398515,7.386316323530567,7.25373768011184,7.392077356206093,500,0.03769971826975592,7.326667482028969,7.323362956023845,7.329972008034093,9378,4
EIV_L,1973,Q2,7.327978196758833,7.268618235364923,7.386046324689341,7.254322994659189,7.3932046923428,500,0.03739712956094715,7.326693551415854,7.323415548480478,7.32997155435123,9378,4
EIV_L,1974,Q2,7.329084358165153,7.2640624138724865,7.385381652968833,7.246443353327076,7.394935612786398,500,0.03743093412238318,7.326245839300519,7.322964873264688,7.32952680533635,9378,4
EIV_L,1975,Q2,7.327009729601951,7.266021668179208,7.384523897210158,7.255891441913622,7.397480256907038,500,0.03669886283675577,7.326267146857148,7.323050349698751,7.3294839440155455,9378,4
EIV_L,1976,Q2,7.322601727066626,7.263163925760211,7.381081402255544,7.25083943273234,7.39805215167618,500,0.03660027759151519,7.323396796428661,7.320188640648013,7.326604952209308,9378,4
EIV_L,1977,Q2,7.321530681699753,7.258118906668201,7.377339662493885,7.242877863574103,7.396709533637321,500,0.03743580436123237,7.320693783855777,7.317412390924688,7.323975176786866,9378,4
EIV_L,1978,Q2,7.3220576403518844,7.256705841703586,7.3825085917293425,7.241515066206006,7.396929128179186,500,0.0378433269724861,7.321873678657399,7.3185565647944735,7.325190792520324,9378,4
EIV_L,1979,Q2,7.320392411841339,7.257953855047027,7.383489203131793,7.243242365412801,7.3987909313984925,500,0.03838091732654918,7.320890623707804,7.31752638797271,7.324254859442898,9378,4
EIV_L,1980,Q2,7.319972128094053,7.240363980469591,7.387331649808941,7.2189037589894305,7.402647827695123,500,0.05106364406265701,7.315761792504278,7.311285866755602,7.320237718252955,9378,4
EIV_L,1981,Q2,7.322121988909312,7.25693455534824,7.392355382043348,7.23757086332735,7.415481725630025,500,0.04314023370929217,7.322883626856971,7.319102218647514,7.326665035066427,9378,4
EIV_L,1982,Q2,7.32229939810221,7.253432439875266,7.394297698782729,7.239530088713857,7.415406994718548,500,0.04369734486115804,7.32180501990132,7.317974778746325,7.325635261056315,9378,4
EIV_L,1983,Q2,7.316656779614441,7.202964895189548,7.381505799843042,7.126179586731274,7.396933194708826,500,0.07584153434580533,7.305210027118098,7.298562223526545,7.31185783070965,9378,4
EIV_L,1984,Q2,7.312394369389471,7.231200034852559,7.380057886366615,7.1578301832829165,7.391007646177475,500,0.07168419020906601,7.302931889025657,7.296648492714652,7.309215285336661,9378,4
EIV_L,1985,Q2,7.302100986533365,7.197167030368816,7.37304023856576,7.1566197236303495,7.390787171368137,500,0.05981915486820249,7.295504944024185,7.290261563915824,7.300748324132547,9378,4
EIV_L,1986,Q2,7.292066411761887,7.157180468417626,7.358273653087596,7.083559967129306,7.378209163045942,500,0.0742622890352083,7.281160370607767,7.274650993971027,7.287669747244508,9378,4
EIV_L,1987,Q2,7.284649547976968,7.127406921058192,7.35191127494077,7.037498927524138,7.365077733526817,500,0.07892463006839562,7.268320972306052,7.261402923459119,7.275239021152984,9378,4
EIV_L,1988,Q2,7.273602156342907,7.102035045988355,7.340800057403128,7.000771657957911,7.354039990568472,500,0.0823945458176021,7.256928548629728,7.249706348257131,7.264150749002324,9378,4
EIV_L,1989,Q2,7.255017690959279,7.046863530991291,7.3305300177758435,6.952091029361846,7.339782360866101,500,0.0977207225971464,7.228362449394341,7.219796850395666,7.236928048393016,9378,4
EIV_L,1990,Q2,7.253020327098902,7.001859350576005,7.327687742466527,6.946923998782474,7.337588967468403,500,0.0982004496630732,7.225442935796293,7.21683528686628,7.234050584726306,9378,4
EIV_L,1991,Q2,7.276981082683891,7.1897745882747754,7.339369290840831,7.164858753753731,7.354172358656028,500,0.04981663584520039,7.271345539754487,7.266978919095406,7.275712160413567,9378,4
EIV_L,1992,Q2,7.278470566915631,7.193277597559562,7.3411787274192495,7.170906322217421,7.353132595447384,500,0.04944055337851916,7.273279559238667,7.268945903661244,7.277613214816091,9378,4
EIV_L,1993,Q2,7.278983454006015,7.2048768129595775,7.337139332791691,7.193523340322056,7.347756545490634,500,0.04167076297853334,7.274882942765519,7.271230339344703,7.278535546186335,9378,4
EIV_L,1994,Q2,7.277406125434364,7.207595472324218,7.331062944351829,7.19490852144194,7.347756493317764,500,0.0390074956754305,7.274614744466429,7.271195586717508,7.278033902215351,9378,4
EIV_L,1995,Q2,7.277856004058346,7.204737179349466,7.332823589217552,7.18354991437101,7.347219632425862,500,0.04004357998734603,7.274306507397708,7.270796532854673,7.277816481940743,9378,4
EIV_L,1996,Q2,7.27687241985714,7.198452406440716,7.331796764067365,7.179139476114877,7.344568450227094,500,0.04242121939440525,7.271511676741278,7.267793292915309,7.275230060567248,9378,4
EIV_L,1997,Q2,7.271632955953979,7.173527141496323,7.338143939012646,7.126422269469578,7.351884318522613,500,0.06422799989176661,7.262199461623522,7.256569629209903,7.267829294037142,9378,4
EIV_L,1998,Q2,7.26267884525779,7.172806763645834,7.324584626783744,7.126896759845309,7.339985341867614,500,0.05216095129290803,7.25582017322527,7.251248064257079,7.26039228219346,9378,4
EIV_L,1999,Q2,7.26470423132089,7.1874173367756224,7.323731201722757,7.170281317020882,7.339214727835577,500,0.04573671439211523,7.259703436189773,7.255694436413801,7.263712435965745,9378,4
EIV_L,2000,Q2,7.264634180470715,7.189486923307859,7.325410132866152,7.1706357416809245,7.3408180462694546,500,0.04521982936677923,7.261196170818857,7.257232478012971,7.265159863624743,9378,4
EIV_L,2001,Q2,7.267423609915002,7.1917651882873805,7.329898670382848,7.174164630168699,7.341320649087267,500,0.04335808578010807,7.264493010196541,7.26069250641114,7.268293513981942,9378,4
EIV_L,2002,Q2,7.258385779837068,7.162517188273525,7.319936611446765,7.139230737987278,7.33234919266841,500,0.04860324619168948,7.251577801270411,7.24731753890387,7.255838063636952,9378,4
EIV_L,2003,Q2,7.252873787401672,7.1550328160487355,7.313500452326728,7.125096068524861,7.326972546620974,500,0.05521018324598275,7.245598221516533,7.240758835583234,7.250437607449832,9378,4
EIV_L,2004,Q2,7.252850206081109,7.163548818710009,7.313344957703252,7.136399686058693,7.333949029215194,500,0.05051916838794839,7.247013778787262,7.24258557843572,7.2514419791388045,9378,4
EIV_L,2005,Q2,7.256861222658535,7.178293465409997,7.31217970977489,7.1599468638788775,7.329383435595267,500,0.04222694186208067,7.252710077490102,7.249008722840669,7.256411432139535,9378,4
EIV_L,2006,Q2,7.255198562684552,7.175444844434623,7.308892212082823,7.15034107099676,7.31948819228691,500,0.04296149124784124,7.250210658227084,7.246444917485163,7.253976398969006,9378,4
EIV_L,2007,Q2,7.252873404474784,7.1769311336114505,7.306436662458622,7.164506762593216,7.316087923859096,500,0.04093563917066578,7.24842636595681,7.2448381989788,7.25201453293482,9378,4
EIV_L,2008,Q2,7.253291279282267,7.174979779012844,7.305828101069199,7.164572514819067,7.315150335173289,500,0.04140659327849741,7.248249354264705,7.244619906339039,7.2518788021903715,9378,4
EIV_L,2009,Q2,7.255250236476465,7.173229974061226,7.306649857364945,7.155594366762538,7.3175887291897395,500,0.04076849533951596,7.250366675140074,7.246793158964828,7.25394019131532,9378,4
EIV_L,2010,Q2,7.251933786137066,7.17154645266337,7.302635305159573,7.154781246165275,7.311492861339204,500,0.04070758829686882,7.246976947497997,7.243408770060428,7.250545124935567,9378,4
EIV_L,2011,Q2,7.250702147142899,7.168644481069845,7.303926514016384,7.152816073371312,7.312969174413311,500,0.04097125446507788,7.245396354323581,7.241805065527372,7.248987643119789,9378,4
EIV_L,2012,Q2,7.248703192323157,7.172361150111793,7.309520254356653,7.153675274209564,7.322616580915396,500,0.0435198699177484,7.246595142334664,7.242780457544349,7.2504098271249795,9378,4
EIV_L,2013,Q2,7.248918699833049,7.16827197463619,7.313657599922288,7.145610348638595,7.326440663054254,500,0.04493590049860454,7.244871705036888,7.240932899693602,7.248810510380174,9378,4
EIV_L,2014,Q2,7.249596534291766,7.167039996089758,7.314816221930297,7.146685290249234,7.329722183883556,500,0.0454666931855577,7.2458201127159025,7.2418347813422415,7.249805444089564,9378,4
EIV_L,2015,Q2,7.252029916650979,7.165161075778078,7.319989465553025,7.141472536069227,7.3307319787084015,500,0.04699266869916439,7.247771008121389,7.243651919096495,7.251890097146283,9378,4
EIV_L,2016,Q2,7.243303360584264,7.142333744337568,7.315742461523782,7.125840480252567,7.333997944113465,500,0.0542578364737341,7.237280025392323,7.232524116334163,7.242035934450483,9378,4
EIV_L,2017,Q2,7.239764859695009,7.122296601547041,7.31415325486877,7.096395405263843,7.332961734271325,500,0.06045595793892115,7.231093431528584,7.225794233170009,7.236392629887159,9378,4
EIV_L,2018,Q2,7.225637688216424,7.105583425583058,7.305137073849133,7.082410914453119,7.324109891854721,500,0.06352227617046192,7.2189999262590065,7.213431953256982,7.224567899261031,9378,4
EIV_L,1997,Q4,6.880122043808646,6.760454522989125,7.38456962871146,6.71135466687801,7.433429145013212,500,0.2581638779617565,6.987136323812933,6.964507262179001,7.009765385446865,33002,77.99704727501178
EIV_L,1998,Q4,6.879192826504498,6.758820636492114,7.384621505998002,6.653173450437917,7.429427592049984,500,0.27968944636614174,6.977856589995776,6.953340729100948,7.002372450890603,33002,77.99704727501178
EIV_L,1999,Q4,6.875927503932933,6.751453664397908,7.385599035609758,6.653370051044522,7.433636584488333,500,0.28020862062228147,6.978150750235228,6.953589381710388,7.002712118760068,33002,77.99704727501178
EIV_L,2000,Q4,6.876067429009708,6.758692984962315,7.385476131819513,6.653421346292071,7.434440631757448,500,0.28122918195161256,6.978552675294736,6.953901850625198,7.0032034999642745,33002,77.99704727501178
EIV_L,2001,Q4,6.847805347160962,6.748692707492808,7.385470253619262,6.644483490503081,7.4295925362660356,500,0.28681906284048114,6.95923585861985,6.93409505928709,6.984376657952611,33002,77.99704727501178
EIV_L,2002,Q4,6.844540115418677,6.752081711457774,7.384633126673469,6.654372222922806,7.440247488150133,500,0.2877711136529128,6.959650825622725,6.934426575356847,6.984875075888603,33002,77.99704727501178
EIV_L,2003,Q4,6.841454602712735,6.748862553944727,7.386115147932846,6.640570398157645,7.439605396220914,500,0.28955137973251616,6.952667858095645,6.927287560627663,6.978048155563627,33002,77.99704727501178
EIV_L,2004,Q4,6.828318262355506,6.762796060012016,7.39980163086612,6.651153885424385,7.445971435148204,500,0.284674998206611,6.941697908519175,6.9167450447377785,6.9666507723005715,33002,77.99704727501178
EIV_L,2005,Q4,6.835380865959964,6.775690687154237,7.399835487248509,6.667803942780694,7.446220638825974,500,0.2783401915797699,6.950142926885873,6.92574533338756,6.974540520384187,33002,77.99704727501178
EIV_L,2006,Q4,6.845588401062619,6.78365933547825,7.396693592220971,6.667771650714483,7.459151825423544,500,0.28132130050524834,6.954456804402096,6.929797905185319,6.979115703618872,33002,77.99704727501178
EIV_L,2007,Q4,6.837851896281762,6.769527193786773,7.385381546277149,6.654188022035546,7.45947197592668,500,0.28404553455969134,6.9473933908171235,6.922495701957079,6.972291079677168,33002,77.99704727501178
EIV_L,2008,Q4,6.836855430574106,6.773680433450648,7.386244923709896,6.653949612045825,7.43820376854279,500,0.2807785452595798,6.948039766131671,6.923428441509773,6.972651090753568,33002,77.99704727501178
EIV_L,2009,Q4,6.825197919997915,6.76950602152047,7.390978442268431,6.653983247504732,7.461592571427651,500,0.2838408791613803,6.942069023902433,6.917189273878986,6.96694877392588,33002,77.99704727501178
EIV_L,2010,Q4,6.818540755911132,6.762845174955521,7.3883247533622605,6.676298183783331,7.46169062519477,500,0.2860943780990114,6.943107307041117,6.9180300291266486,6.968184584955586,33002,77.99704727501178
EIV_L,2011,Q4,6.80462359740938,6.7597975675541555,7.391394908885728,6.676197809646348,7.461735415376883,500,0.29040591988771824,6.937844541959686,6.912389340744544,6.9632997431748285,33002,77.99704727501178
EIV_L,2012,Q4,6.793548239536941,6.745854643663539,7.391400836648239,6.676500645669713,7.461695175567005,500,0.2935282137364934,6.930602377071666,6.904873494733893,6.956331259409438,33002,77.99704727501178
EIV_L,2013,Q4,6.787640806498801,6.737170622336383,7.41129856458406,6.676610740198921,7.473203920629773,500,0.29740760573789893,6.929812320411196,6.903743394371745,6.955881246450648,33002,77.99704727501178
EIV_L,2014,Q4,6.797237609500835,6.754475163069568,7.411152031971754,6.698086472869004,7.477171177824102,500,0.2938598185217667,6.937851935374326,6.912093986595565,6.963609884153087,33002,77.99704727501178
EIV_L,2015,Q4,6.774764494911096,6.701644772428847,7.411744760377899,6.665776711880717,7.483737483689115,500,0.3060714001677103,6.9187406555458315,6.891912314441485,6.945568996650178,33002,77.99704727501178
EIV_L,2016,Q4,6.767456289683043,6.710643249400086,7.426799262230067,6.664678694073356,7.498796794547689,500,0.3104781347635755,6.919169741194584,6.891955132772123,6.946384349617045,33002,77.99704727501178
EIV_L,2017,Q4,6.745873647522745,6.69170858013771,7.442630297346267,6.674309598534529,7.5234634853225,500,0.32138261663208434,6.911286896044093,6.88311646764311,6.939457324445075,33002,77.99704727501178
EIV_L,2018,Q4,6.74401487868556,6.696691608020462,7.442694944789886,6.6738337144758955,7.534382586932035,500,0.3218129641277745,6.910805212440824,6.882597062418672,6.939013362462976,33002,77.99704727501178
EIV_L,2019,Q4,6.7471177883963325,6.691159097242748,7.452432132521814,6.662550006357502,7.55280990106451,500,0.32486586322896766,6.91228012041349,6.883804371986525,6.940755868840455,33002,77.99704727501178
EIV_L,2020,Q4,6.7806766722658045,6.742602495904344,7.452429368576834,6.677626616856944,7.552783279675765,500,0.3123197331452243,6.936280454512576,6.908904422874706,6.963656486150446,33002,77.99704727501178
EIV_L,1963,Q5,7.01142432736011,6.945279799395573,7.079110641126651,6.933236373630585,7.092829834600204,500,0.04121347343459767,7.011706979521056,7.008094459296061,7.015319499746051,28462,16
EIV_L,1964,Q5,7.013556696010779,6.942908273327149,7.079969490800201,6.932569992149053,7.093723842726644,500,0.04135485255455416,7.0131123492469705,7.009487436595721,7.01673726189822,28462,16
EIV_L,1965,Q5,7.008246589330341,6.941509951608126,7.0702372741599415,6.9307495547973526,7.088993237821493,500,0.03964696310640603,7.008892921792876,7.005417712252268,7.012368131333484,28462,16
EIV_L,1966,Q5,7.003598788364221,6.937297741759146,7.066860883089476,6.92498427416534,7.079419696452216,500,0.03879591331089292,7.004395004441246,7.000994392704282,7.0077956161782105,28462,16
EIV_L,1967,Q5,6.983606053834684,6.929787674578215,7.041137725802932,6.921197773817363,7.0548758389769555,500,0.03359316700771329,6.984072620933348,6.981128050017005,6.987017191849691,28462,16
EIV_L,1968,Q5,6.984133625346907,6.92979096795373,7.039050887760184,6.92267175218662,7.057271463142847,500,0.03349205602998863,6.984592602613673,6.981656894465293,6.987528310762053,28462,16
EIV_L,1969,Q5,6.983321726370285,6.928662243826109,7.040106245908866,6.920983193544464,7.0609694699300185,500,0.03367748305793625,6.983929549857178,6.980977588313175,6.986881511401181,28462,16
EIV_L,1970,Q5,6.973611372311944,6.921393296375728,7.035017677085134,6.913799310610678,7.04770491891415,500,0.03424952160421592,6.976007101680453,6.973004998747101,6.979009204613805,28462,16
EIV_L,1971,Q5,6.964320059949422,6.913306969697623,7.022635089331229,6.9041806367388965,7.041111516535281,500,0.03375979587219226,6.967134152897313,6.964174976317025,6.970093329477601,28462,16
