weighting,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
CWM,Wetland,1965,7.278365974904794,7.207278016964568,7.352338629383393,7.194857255664715,7.367289443710828,500,0.04571110205239665,7.277045549090932,7.273038794335521,7.2810523038463435
CWM,Forest,1966,4.9853795837462185,4.882096146098095,5.074004320810134,4.860583619652061,5.090860826038076,500,0.06062013764438503,4.983667872142182,4.978354282797915,4.988981461486449
CWM,Grassland,1966,7.219939400789869,7.1527732754013025,7.288982140450352,7.143628385579724,7.300427472314783,500,0.04159340105903405,7.2200045887626025,7.216358766413013,7.223650411112192
CWM,Scrub,1966,7.151459008246599,7.053329250951275,7.260163569253814,7.030966411066309,7.275326970266912,500,0.06128863748754341,7.155421649682833,7.15004946374375,7.1607938356219165
CWM,Wetland,1966,7.27005685814109,7.199961066913103,7.343663987789143,7.184194651581677,7.355179182040506,500,0.04355748621644469,7.2686260465917165,7.264808064587444,7.272444028595989
CWM,Forest,1967,4.997465341452203,4.909512003274132,5.092112920760927,4.899521563718336,5.111671656671307,500,0.057310648848432656,4.998923997776071,4.993900497915011,5.003947497637132
CWM,Grassland,1967,7.195985669263823,7.134381396885748,7.260070076106421,7.121779001092657,7.275271692375458,500,0.039051720630592056,7.196529167226982,7.193106132989824,7.199952201464141
CWM,Scrub,1967,7.142352423576339,7.052871341780666,7.243773126321512,7.027988672254699,7.259126546484312,500,0.0572493766068166,7.144569494371928,7.139551365259645,7.149587623484211
CWM,Wetland,1967,7.260389372274844,7.180816480123886,7.3323395682185515,7.171420606528544,7.347868830268075,500,0.04413206778466924,7.258863577392886,7.254995231093564,7.2627319236922085
CWM,Forest,1968,5.016915783408219,4.927991409667708,5.11539379903131,4.915041391347085,5.139824040945166,500,0.056996345758493244,5.0168719930839405,5.011876043103405,5.021867943064476
CWM,Grassland,1968,7.175888041137524,7.110069400747206,7.236269490356091,7.095300348874108,7.247797804638614,500,0.037774425540028814,7.174680785171035,7.1713697107849494,7.177991859557121
CWM,Scrub,1968,7.13292018575327,7.04305483924534,7.222471639962434,7.025618312414338,7.243401995740847,500,0.052969230495777044,7.1340783472449,7.129435389480807,7.1387213050089935
CWM,Wetland,1968,7.248762361646907,7.179129302902357,7.3124070232115335,7.161919311603263,7.332625814157605,500,0.04200000095834129,7.248720290627625,7.245038828225467,7.252401753029782
CWM,Forest,1969,5.018659929360032,4.931101393663711,5.116714443734304,4.9122189342555185,5.129629841872489,500,0.05699414001170103,5.021855013239194,5.01685925660089,5.026850769877498
CWM,Grassland,1969,7.165157316305288,7.100252640301537,7.229728057432122,7.089927243272023,7.240877819225391,500,0.03880928205017547,7.165772097055268,7.162370313496639,7.169173880613897
CWM,Scrub,1969,7.132275764551747,7.0388975809599135,7.2178395039325105,7.019860401019258,7.243259563581691,500,0.05412562592482664,7.133400640098988,7.128656319806397,7.138144960391579
CWM,Wetland,1969,7.250923445488317,7.184871449158559,7.3128119218361975,7.166657309226158,7.328193309509635,500,0.04004188740530232,7.250793567996833,7.247283741815156,7.2543033941785104
CWM,Forest,1970,5.017329252041792,4.916591972262362,5.111368865151555,4.886773756666615,5.1276033828193075,500,0.06235654447644508,5.016488084012004,5.011022291898184,5.021953876125824
CWM,Grassland,1970,7.160348987330169,7.086237049414591,7.215027960092989,7.071107698088811,7.228222400848963,500,0.039511004450763894,7.157896296480569,7.15443300424157,7.161359588719568
CWM,Scrub,1970,7.128520519954769,7.045390466908307,7.213515354270216,7.0267677437389064,7.231813277255235,500,0.054171085751349525,7.131831249178515,7.12708294415644,7.1365795542005905
CWM,Wetland,1970,7.247221836930278,7.175340424329219,7.309535267399589,7.165930468560538,7.324357855078606,500,0.041259431490018254,7.244391126816261,7.240774578190093,7.2480076754424285
CWM,Forest,1971,5.019838142452842,4.904949551467867,5.109994685223748,4.8871442370112055,5.126842753634589,500,0.06330860591130436,5.017364320795273,5.011815076817238,5.022913564773307
CWM,Grassland,1971,7.171696720448905,7.104503973548096,7.228666937838459,7.0937537356699405,7.2418381632360385,500,0.037088894672137177,7.16980756087868,7.166556575922549,7.173058545834811
CWM,Scrub,1971,7.132080731640757,7.045881285240433,7.21486904880595,7.022916376806773,7.228188510403057,500,0.05349808606707417,7.131563120959236,7.126873806960441,7.136252434958031
CWM,Wetland,1971,7.24094613650306,7.171019084152978,7.3100488745017715,7.148172535012639,7.319688753476387,500,0.042235506526664815,7.239430819458496,7.235728714083112,7.243132924833881
CWM,Forest,1972,5.055828664547148,4.958827871058301,5.164709513536883,4.93832069223306,5.2067870937815925,500,0.06777916920340513,5.058591079150378,5.052649973022325,5.064532185278431
CWM,Grassland,1972,7.1729946787851695,7.106630635186894,7.228338960130946,7.096760443424055,7.241082243093352,500,0.03697602471467105,7.172112787954876,7.168871696486727,7.1753538794230245
CWM,Scrub,1972,7.133949395849344,7.0513861876666315,7.2081911325572054,7.039060823796678,7.227950456509637,500,0.04867057093709425,7.1329651045072895,7.128698940866622,7.137231268147957
CWM,Wetland,1972,7.244339748359656,7.1709134645083585,7.3101654953424715,7.1572967045101565,7.322075191182414,500,0.04229150957816561,7.242313046600881,7.238606032341597,7.246020060860165
CWM,Forest,1973,5.070329440391472,4.985289925932033,5.167407748705017,4.970765877035024,5.192191654666489,500,0.05574583947003167,5.074480248451764,5.069593910180267,5.079366586723261
CWM,Grassland,1973,7.174242564369738,7.10275707725205,7.2280794445945125,7.087019395087593,7.239885640276155,500,0.039980947169546165,7.170284482686767,7.16677999815227,7.173788967221263
CWM,Scrub,1973,7.128249851540947,7.049179948338343,7.205734604660196,7.015650866570063,7.223218983286638,500,0.04989886476622275,7.1282872683659555,7.123913440024156,7.132661096707755
CWM,Wetland,1973,7.239728398153282,7.170028403449377,7.304481781559598,7.154501600979966,7.31273851821067,500,0.040958499130862004,7.238677878759624,7.235087708017756,7.242268049501493
CWM,Forest,1974,5.062499954903219,4.976773968018025,5.152112227829832,4.9666022819124125,5.170212336257873,500,0.05568160102883361,5.066134468824711,5.061253761300849,5.071015176348574
CWM,Grassland,1974,7.156709808671252,7.072803301725689,7.216847157847329,7.041218559418258,7.2273706908044275,500,0.04533788613461764,7.151826535312744,7.1478524943749004,7.155800576250588
CWM,Scrub,1974,7.119474624569682,7.031105852328858,7.1901400006019855,7.009145756795042,7.205963659108988,500,0.04858378473603653,7.116663013581603,7.112404457086863,7.1209215700763435
CWM,Wetland,1974,7.22230139322227,7.147752936902687,7.287549212576577,7.126159158060327,7.296608016911934,500,0.043971631132042596,7.220547422593625,7.2166931391869475,7.224401706000302
CWM,Forest,1975,5.069872070324436,4.991333414032017,5.156229777596608,4.976237805421068,5.178446298224486,500,0.05359790870608937,5.0707106486541775,5.066012584815287,5.0754087124930685
CWM,Grassland,1975,7.169855840831542,7.101462257246541,7.226606856309402,7.091500890471086,7.235783244507143,500,0.03927684078556566,7.166834421587619,7.1633916546988505,7.170277188476387
CWM,Scrub,1975,7.119887975772291,7.02972743187403,7.197669165474168,7.0078373169856665,7.2115647245122805,500,0.05460623604867424,7.116918091215049,7.11213164358768,7.121704538842418
CWM,Wetland,1975,7.21789968801825,7.1200861279599374,7.280439633662849,7.105556401700932,7.288444806585991,500,0.04798406399259442,7.213517312996054,7.209311324342228,7.2177233016498805
CWM,Forest,1976,5.072179848105379,4.993817762424985,5.151028248407821,4.983143541148046,5.178350767221143,500,0.05071257123403091,5.071658603582528,5.067213450724079,5.076103756440977
CWM,Grassland,1976,7.166580217162523,7.1068762780692145,7.2208827751013285,7.094297761172568,7.230384613897972,500,0.03616763364483472,7.165525524798429,7.162355291931755,7.168695757665104
CWM,Scrub,1976,7.124155016589089,7.031664447315689,7.196421468393904,7.006251089857914,7.210552695499693,500,0.05017667999335357,7.121918121576271,7.117519941656135,7.126316301496407
CWM,Wetland,1976,7.238223056262424,7.16851849873445,7.309229485577583,7.148892235872481,7.316416966702634,500,0.04366289696458367,7.238179938222267,7.234352716558537,7.242007159885996
CWM,Forest,1977,5.07142425359768,4.994114982099142,5.143134851182176,4.980530542998627,5.1715728363174716,500,0.0478988916552222,5.070887508672865,5.066688985703576,5.0750860316421536
CWM,Grassland,1977,7.1593463011253045,7.094893409395879,7.212395208198439,7.0823016166632335,7.218506859538278,500,0.03559530248895373,7.157434481330601,7.154314415501638,7.160554547159563
CWM,Scrub,1977,7.122173454816654,7.04049835858806,7.189907708984328,7.017038825183473,7.200904931799583,500,0.05036325486623592,7.118480836353829,7.114066302425026,7.122895370282632
CWM,Wetland,1977,7.242078034972643,7.176359725648114,7.305016725114513,7.149697300611244,7.320551609934856,500,0.04266710692969859,7.2416121452157745,7.23787220839705,7.245352082034499
CWM,Forest,1978,5.0728668790324205,4.99188681571472,5.153125284971416,4.982553937569078,5.168161618887138,500,0.04757347097523544,5.0733962859563135,5.069226287367285,5.077566284545342
CWM,Grassland,1978,7.154771235277327,7.097641658833585,7.209194742409797,7.0828906496769655,7.218549795081186,500,0.03512948540308297,7.154399019279297,7.151319784118162,7.157478254440432
CWM,Scrub,1978,7.127293679425922,7.057456118715603,7.194371382317955,7.038734361255013,7.204355901531808,500,0.04339650792157067,7.1262077408091065,7.122403869174516,7.130011612443697
CWM,Wetland,1978,7.240609167921436,7.178398531466877,7.304307556777429,7.160233003295655,7.3167973205048735,500,0.03914939212656933,7.240657399379908,7.237225803858655,7.244088994901162
CWM,Forest,1979,5.078156268011213,5.004417667090452,5.154790981167999,4.98658399788477,5.168023053999706,500,0.04641910719884754,5.0789760347687825,5.074907220626045,5.08304484891152
CWM,Grassland,1979,7.1472643427314715,7.079444043822988,7.203914492533374,7.060581919574352,7.216584862499044,500,0.03773297634469198,7.144314504398424,7.1410070631944995,7.147621945602348
CWM,Scrub,1979,7.135230238989097,7.0652857444018435,7.197692100909849,7.051373549414976,7.208043905158882,500,0.04319280225468416,7.133316729911214,7.129530713865591,7.137102745956837
CWM,Wetland,1979,7.236257550863707,7.174967578277734,7.30024902057215,7.15795452048262,7.312266930427801,500,0.03956371352183338,7.237161976371307,7.233694063978523,7.240629888764091
CWM,Forest,1980,5.075549678905579,5.002423315492925,5.153414901780933,4.989771245700741,5.157803730311794,500,0.04539591145752559,5.0768162291305625,5.072837102048915,5.08079535621221
CWM,Grassland,1980,7.1459894071556,7.071842274061854,7.195988679160182,7.059384350294559,7.206566480267636,500,0.03825643665662852,7.142137612596729,7.1387842880734365,7.145490937120021
CWM,Scrub,1980,7.135405074082792,7.0652269593893156,7.198386312221113,7.050817740878825,7.208571629597445,500,0.04325087576916872,7.1331678278226445,7.129376721409039,7.13695893423625
CWM,Wetland,1980,7.231912635327239,7.171918405887239,7.293784075026756,7.157422847822209,7.301659818722014,500,0.03652759344082283,7.230939805490184,7.227738020756249,7.2341415902241195
CWM,Forest,1981,5.078386017422094,5.005122830116949,5.149695776463311,4.989761217407018,5.1623258349418695,500,0.043402144375346716,5.077533261206201,5.0737288955146544,5.081337626897748
CWM,Grassland,1981,7.144719160549801,7.07709973917818,7.196273238416012,7.061823565388548,7.204033316298359,500,0.03544347707267728,7.143054190305117,7.139947432560653,7.14616094804958
CWM,Scrub,1981,7.1420434498015135,7.069899898128983,7.201000845348327,7.05614328607467,7.217044421490177,500,0.04237790933071207,7.140142566347389,7.136427978815884,7.143857153878895
CWM,Wetland,1981,7.234807693008534,7.181340186096045,7.2917757027475725,7.174161994871264,7.306880126399207,500,0.035031829063992236,7.234717558240435,7.231646883034836,7.237788233446034
CWM,Forest,1982,5.066159491944787,4.996216567276394,5.136329469684341,4.982703875961354,5.146685553873272,500,0.04284011967202704,5.065490917954233,5.061735815899999,5.0692460200084675
CWM,Grassland,1982,7.144351450131664,7.081228328091774,7.190766461062838,7.064214964160859,7.198386733831888,500,0.033116228100016167,7.142083664338008,7.139180898960159,7.144986429715857
CWM,Scrub,1982,7.14443220319728,7.07131811483979,7.206109312132779,7.061179841168436,7.216312728870054,500,0.04069732702654871,7.142088593311815,7.138521315314246,7.145655871309384
CWM,Wetland,1982,7.2308253768323105,7.1810939440137656,7.281372671355638,7.171421625851192,7.292193673069395,500,0.031352532244626065,7.231480588510894,7.228732417890956,7.234228759130831
CWM,Forest,1983,5.063081645513252,4.993492070533969,5.135364952564099,4.976074321482832,5.148837392300551,500,0.0437657792643288,5.061612732711922,5.057776493017009,5.065448972406834
CWM,Grassland,1983,7.149537219320017,7.091175511082552,7.196292725781877,7.074138028886859,7.2082449516863445,500,0.033464532632866584,7.147833947952908,7.144900652336656,7.15076724356916
CWM,Scrub,1983,7.148160871141731,7.078293157318889,7.206846527210043,7.066150872878753,7.216156778777039,500,0.0391998104225735,7.144863446887578,7.141427432007826,7.148299461767329
CWM,Wetland,1983,7.229362001453026,7.171255794179365,7.279430808634842,7.158524682243981,7.291539637668514,500,0.033566539419477744,7.2282783831329755,7.225336146227649,7.231220620038302
CWM,Forest,1984,5.063500934299492,4.994167294257157,5.136202399017254,4.976139602960673,5.146295037511101,500,0.043506371748405416,5.062952282642186,5.05913878101858,5.066765784265792
CWM,Grassland,1984,7.145883313942765,7.08302890645905,7.200729113464495,7.070480987124228,7.211050436968332,500,0.03466312115708727,7.146236051564436,7.143197695031829,7.149274408097043
CWM,Scrub,1984,7.15103016295922,7.0806103562252005,7.221614896722339,7.07114363697491,7.240803504275236,500,0.04217468173830431,7.150093284924089,7.1463965110764756,7.153790058771702
CWM,Wetland,1984,7.225751290613063,7.163665838432928,7.2767682264815114,7.1538153658450785,7.287211176741427,500,0.03476696695450044,7.224454985813131,7.221407526795047,7.227502444831216
CWM,Forest,1985,5.065681357567926,4.992272089438029,5.141087337422756,4.977901328156969,5.150759382175657,500,0.04464316105042926,5.06522808645392,5.061314940854622,5.069141232053218
CWM,Grassland,1985,7.137021657308979,7.078606307799568,7.19103098470483,7.064053878148552,7.20088248695737,500,0.03429186366851763,7.137247065727924,7.134241251348996,7.140252880106852
CWM,Scrub,1985,7.1491384100639035,7.0868613097212005,7.213694591435765,7.075897787046727,7.225357130779773,500,0.04029061880081517,7.149441052661279,7.145909424211508,7.15297268111105
CWM,Wetland,1985,7.226482506785595,7.17065483026701,7.283894351397198,7.157028693235281,7.295665291112137,500,0.03492205466631076,7.226070788078725,7.2230097350233295,7.22913184113412
CWM,Forest,1986,5.061154068920386,4.985439211949681,5.135561698333814,4.972381953611613,5.149135789542787,500,0.045889215968663716,5.060492798261492,5.05647043113296,5.0645151653900236
CWM,Grassland,1986,7.130017387460466,7.073667646724113,7.179989478183799,7.05682011620625,7.190514790113719,500,0.032229264926369405,7.128594947224273,7.1257699275964566,7.131419966852089
CWM,Scrub,1986,7.150815618561527,7.086497591468177,7.213615732386855,7.072118618796844,7.222116226732409,500,0.039223835988938915,7.149096485160499,7.145658364347003,7.152534605973994
CWM,Wetland,1986,7.22842542587517,7.17861558402586,7.285140490876842,7.16717394840857,7.298275047236576,500,0.0327217022091122,7.229878754720635,7.227010571061855,7.232746938379415
CWM,Forest,1987,5.057053756503036,4.9950420047089095,5.124983049714594,4.977727326473834,5.134643118982005,500,0.04142826853339162,5.057331809387444,5.053700461541918,5.06096315723297
CWM,Grassland,1987,7.131013905086174,7.078710090643258,7.176875530334549,7.06278928391219,7.187680566633949,500,0.030980467939500277,7.128927930428623,7.126212372682954,7.1316434881742925
CWM,Scrub,1987,7.149247387131128,7.084299346558198,7.206529597957445,7.072522466823737,7.228927409790071,500,0.03834489406606467,7.146736710930268,7.143375632773176,7.1500977890873605
CWM,Wetland,1987,7.226809684240127,7.177031469473323,7.281046094321054,7.163860984415232,7.297929417634471,500,0.0330567786748116,7.228268357828299,7.225370803422325,7.231165912234274
CWM,Forest,1988,5.053916074059165,4.9875095479886244,5.125744078886978,4.972349511981707,5.135479045458608,500,0.04295416285886129,5.055475007363029,5.0517099089827235,5.059240105743334
CWM,Grassland,1988,7.130603217131235,7.0785717041106,7.178683466771549,7.071112802711662,7.198200792490189,500,0.031363076831573376,7.130882621963386,7.128133527069652,7.133631716857121
CWM,Scrub,1988,7.145973471524918,7.079213869259054,7.209971012728491,7.06809212923252,7.2221885006109705,500,0.039091312937531895,7.143096296867275,7.139669792211399,7.14652280152315
CWM,Wetland,1988,7.228800351299258,7.17895309234467,7.285403336746405,7.165761207491908,7.295827622027797,500,0.032798210470121825,7.230267373881475,7.227392483977934,7.233142263785015
CWM,Forest,1989,5.040412238355342,4.959875852905927,5.119988393285678,4.9441367831038665,5.132498130668418,500,0.04862629080760456,5.041733472879546,5.037471190563359,5.045995755195733
CWM,Grassland,1989,7.116893120257745,7.05607603140269,7.159496118411507,7.043588393914742,7.166640014436654,500,0.032856957687707994,7.11284114495468,7.109961105630477,7.115721184278883
CWM,Scrub,1989,7.135895136831556,7.067352869718825,7.1936512619467115,7.059261727860679,7.203425497471905,500,0.038078566825265045,7.133416727626752,7.130078994081595,7.136754461171909
CWM,Wetland,1989,7.223369121783886,7.165337767883275,7.274832281442804,7.144849111700976,7.2850365738611185,500,0.03566414614803708,7.222240519279261,7.219114419037518,7.225366619521004
CWM,Forest,1990,5.066844299229829,4.994327442594387,5.138272958066713,4.975757662786254,5.159528341687535,500,0.04535506408759111,5.067969278801453,5.063993732149643,5.071944825453262
CWM,Grassland,1990,7.112888050694828,7.056478731933972,7.158662112273564,7.043297515545734,7.165458242038744,500,0.03277031933646117,7.111064764558764,7.10819231942088,7.113937209696648
CWM,Scrub,1990,7.125123783505237,7.055518415208192,7.179323054362795,7.03606515904873,7.1884167278522195,500,0.04001590581093208,7.121589302792824,7.118081753998305,7.125096851587343
CWM,Wetland,1990,7.22228401708543,7.159243296347169,7.274562155827733,7.138235201616167,7.284814356150073,500,0.036106821242952794,7.220116840329963,7.216951937905336,7.2232817427545895
CWM,Forest,1991,5.074090226600832,5.001985828361383,5.137748297376993,4.9920838822761375,5.1540711602179865,500,0.0421325292644393,5.07166840726066,5.067975328240288,5.0753614862810315
CWM,Grassland,1991,7.118494469923842,7.062384104412109,7.165288750501972,7.046719280593692,7.172138625205435,500,0.03195801543747046,7.1161016750732795,7.113300431511468,7.118902918635091
CWM,Scrub,1991,7.128519670792494,7.058599471397506,7.187890501722946,7.045129339768565,7.19886188939444,500,0.0396074599263343,7.127139086472007,7.123667339537801,7.130610833406213
CWM,Wetland,1991,7.217816962390997,7.140756058817078,7.269874498438198,7.1040261541157035,7.282968424894175,500,0.04393648449031664,7.21395169837772,7.210100495710021,7.2178029010454186
CWM,Forest,1992,5.077001004826087,5.008838718498686,5.1466852158457606,4.996960414980898,5.155458428317097,500,0.04164930077355393,5.076287963666048,5.072637241490444,5.079938685841652
CWM,Grassland,1992,7.1196754179011315,7.06213291096484,7.163283118954304,7.040831793534494,7.172691218386319,500,0.03142040530906291,7.117214790741506,7.114460670785161,7.1199689106978505
CWM,Scrub,1992,7.12709207768787,7.06032091742678,7.183664601453141,7.042760531962074,7.199889110184882,500,0.03868815889987331,7.126265289822492,7.122874123176095,7.12965645646889
CWM,Wetland,1992,7.213619180981441,7.126055619227742,7.265628595369212,7.1049315982099435,7.2740585231511545,500,0.04662761065274121,7.208087023725042,7.203999933448764,7.2121741140013205
CWM,Forest,1993,5.085309470453264,5.015217952981139,5.15045081544722,4.998484838242026,5.1663654567484905,500,0.04225559512342412,5.0832471158645545,5.0795432496460275,5.086950982083081
CWM,Grassland,1993,7.130476225868888,7.084834104429082,7.175339258988893,7.078431813872465,7.189731445240487,500,0.028419345787268433,7.131442921683882,7.128951856192871,7.133933987174893
CWM,Scrub,1993,7.1299902092590965,7.0644095548302,7.185031191710111,7.045751338715794,7.20257741813286,500,0.03778338019360963,7.1281763356224275,7.124864476326349,7.131488194918506
CWM,Wetland,1993,7.21253735571789,7.142001956810987,7.260688270730777,7.120556473067268,7.2724272807462285,500,0.03875605953790752,7.2084292303016895,7.205032111901951,7.211826348701428
CWM,Forest,1994,5.083211055925318,5.010812356368587,5.147032971512216,5.0001704845216945,5.158848129281511,500,0.04131750382575365,5.080280755496851,5.076659116606023,5.083902394387679
CWM,Grassland,1994,7.140966054979677,7.099999701868626,7.194557831425779,7.090257287818717,7.211783422624347,500,0.03090510206656223,7.143455107539731,7.140746155904093,7.146164059175369
CWM,Scrub,1994,7.13193323918009,7.067810940266045,7.190125132880693,7.047266330957427,7.199840299448198,500,0.03816523168115581,7.129503299413618,7.126157969358907,7.132848629468329
CWM,Wetland,1994,7.207134518037243,7.150847745442389,7.253756148081276,7.122136746911838,7.270313976051508,500,0.034460103643885034,7.204690010289614,7.201669449026645,7.207710571552583
CWM,Forest,1995,5.101650781396625,5.03229275816979,5.181030739611239,5.023495635579149,5.201347511565588,500,0.04597965671991226,5.103722767594781,5.0996924729848745,5.107753062204687
CWM,Grassland,1995,7.136362522804669,7.094660948615409,7.1888239205768905,7.086958845281817,7.197819722176083,500,0.028546222879020977,7.138986790674072,7.1364846039156244,7.14148897743252
CWM,Scrub,1995,7.131626770503148,7.062845208849397,7.191009357969756,7.0537551824730045,7.197757881891339,500,0.03790660157142045,7.130049274917023,7.126726614790963,7.133371935043083
CWM,Wetland,1995,7.2014730501626625,7.152370932003536,7.24497472944284,7.138883037046863,7.250896133752588,500,0.03041705759392482,7.198979297032057,7.1963131243806,7.201645469683514
CWM,Forest,1996,5.105982761136741,5.047917824574963,5.180677123679996,5.030793128382642,5.191048741718563,500,0.04227966242379482,5.109935615484428,5.1062296396740106,5.113641591294845
CWM,Grassland,1996,7.129328137732456,7.085619369283392,7.173337681134161,7.079293584050422,7.185212168644738,500,0.026923585231802504,7.130244222064541,7.12788426576691,7.132604178362173
CWM,Scrub,1996,7.128180028289956,7.0641805171276735,7.189707060865074,7.0464503278392,7.199763234775477,500,0.0387250451662585,7.12917189046402,7.125777490593819,7.132566290334221
CWM,Wetland,1996,7.197126389181894,7.146708850906423,7.2420701378198356,7.133855141763785,7.252447680802469,500,0.030221514474135916,7.19604596308603,7.193396930544742,7.198694995627319
CWM,Forest,1997,5.102371132826162,5.04303927738245,5.170474395183736,5.0315159086467265,5.182337677439403,500,0.03813596549164633,5.104217797137551,5.100875032377456,5.107560561897646
CWM,Grassland,1997,7.117172530006427,7.072319686097385,7.159648013144258,7.06134247299147,7.170828766800264,500,0.027370072370501673,7.117108839098421,7.114709746477535,7.119507931719307
CWM,Scrub,1997,7.129970410357806,7.061743067202484,7.181235268108626,7.044194997884677,7.1961019589635304,500,0.037665075977964764,7.127179789631882,7.123878300157516,7.130481279106247
CWM,Wetland,1997,7.189133307401504,7.129865775108435,7.230662623812744,7.115105134174595,7.238654598036609,500,0.03239012129700084,7.187053343872256,7.184214224561889,7.189892463182622
CWM,Forest,1998,5.100710518455331,5.038044420368842,5.168827166301887,5.027916688553418,5.186406565735808,500,0.04039650158152393,5.101635015928204,5.098094106443496,5.105175925412911
CWM,Grassland,1998,7.105224952149505,7.061429467146048,7.147002386392178,7.045464054596087,7.1534861995183405,500,0.026423687295212186,7.10462491906954,7.1023087807580145,7.106941057381065
CWM,Scrub,1998,7.126416691249743,7.066416600232072,7.182374097135126,7.048550542971276,7.189474287851609,500,0.03616310337811278,7.1264595913500175,7.12328975557873,7.129629427121305
CWM,Wetland,1998,7.195930129318313,7.153264616190573,7.2384395139357824,7.144200124738375,7.2472500503260004,500,0.027138784653238126,7.196072185003349,7.193693365644743,7.198451004361955
CWM,Forest,1999,5.07713515596293,5.01581858801174,5.142866765162636,5.000968490339135,5.151809629474961,500,0.03915412696001767,5.076374610583958,5.072942600036254,5.079806621131662
CWM,Grassland,1999,7.102824857809347,7.054045886399367,7.143686580529428,7.04417765883834,7.149602853033875,500,0.026082538247087086,7.101750212901482,7.09946397762247,7.104036448180494
