habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
Forest,1981,5.500255007424854,5.442471177017012,5.555586316351559,5.431688666776246,5.569170370480171,500,0.034801456815229295,5.499980868210208,5.4969303860225365,5.503031350397879
Grassland,1981,5.842093635812134,5.799515368645242,5.8845491295442125,5.79306878261833,5.895863886672843,500,0.026335782689652046,5.841953885673877,5.839645452540755,5.844262318806998
Scrub,1981,4.78392684659686,4.6247894731979,5.0952532324862485,4.60874926190611,5.198820384382394,500,0.1475356037555542,4.812726034804586,4.79979396895191,4.825658100657263
Wetland,1981,5.353342287049277,5.191037852818323,5.518873644509959,5.151971519790831,5.545564244088736,500,0.09981460687998477,5.352248590425156,5.343499454376818,5.360997726473494
Forest,1982,5.500231786964333,5.448888823272979,5.556702444680591,5.435923566971258,5.569317290902781,500,0.0340760936647227,5.500462967475178,5.4974760661709725,5.503449868779383
Grassland,1982,5.839916846141782,5.798147529485516,5.885707677871496,5.7932128258846,5.896269413252883,500,0.026430372235037813,5.840737359593618,5.838420635321282,5.843054083865954
Scrub,1982,4.776407667562312,4.619485093946823,5.089936921298837,4.598655279673798,5.185046713097531,500,0.14796968762102866,4.804794031871458,4.791823916890361,4.8177641468525545
Wetland,1982,5.346455540637146,5.182251689924632,5.503421296874457,5.149892214025702,5.538384075272953,500,0.09838727476451335,5.344656726270609,5.336032701398428,5.35328075114279
Forest,1983,5.502753862239817,5.449850308874931,5.555137216242733,5.441852411883796,5.572192356279879,500,0.032897404157683365,5.502648482525767,5.499764897912156,5.505532067139377
Grassland,1983,5.841195449618664,5.7981570362041515,5.889360107605708,5.790976872274992,5.898485922494783,500,0.02749300650513393,5.841423339755404,5.839013471482512,5.843833208028296
Scrub,1983,4.774078783479166,4.620618085127466,5.098265967430378,4.599567077644078,5.18037532362114,500,0.14857472251427706,4.804345148268774,4.791321999640994,4.817368296896554
Wetland,1983,5.347315228088961,5.18209416017932,5.502811932092307,5.149757050668965,5.529306800933831,500,0.09785794613167188,5.343934498193728,5.335356871021922,5.352512125365534
Forest,1984,5.504974567240171,5.454029321736567,5.559455575140639,5.445462378514442,5.57625554053611,500,0.03271375392484474,5.506382437242632,5.503514950281685,5.509249924203578
Grassland,1984,5.843533735255475,5.8036038129197705,5.890638734774032,5.79523231003743,5.9009112750078,500,0.027422248438463324,5.8446525614825,5.842248895427612,5.847056227537387
Scrub,1984,4.776521291991717,4.6203084449077485,5.101345578111669,4.5938811260100465,5.193218386779844,500,0.14941923301058893,4.803695883729902,4.790598710493326,4.816793056966478
Wetland,1984,5.34559998523773,5.176764734006792,5.50380457847271,5.14714290044884,5.533142389261812,500,0.09765718596560471,5.344093460131767,5.335533430364398,5.3526534898991365
Forest,1985,5.506487117377381,5.4503023370103465,5.558942688831806,5.442303700103514,5.580265255266564,500,0.03326678262073193,5.505840515419606,5.5029245533561655,5.508756477483046
Grassland,1985,5.842574602339743,5.802153855428703,5.887501749318705,5.797886936606259,5.89638445205718,500,0.027130206959128614,5.843078647896891,5.840700580406325,5.845456715387457
Scrub,1985,4.773403158774323,4.621237848919674,5.0960139059152105,4.5963761282405935,5.1959815690536395,500,0.14716420037738118,4.802382729414966,4.789483218503756,4.815282240326177
Wetland,1985,5.3464611320341096,5.179486292958324,5.505518734447371,5.147652595293606,5.540421664162133,500,0.09776582436434891,5.344668939340436,5.33609938699756,5.353238491683312
Forest,1986,5.508627771488857,5.457636896312888,5.562021881309463,5.4454938618781945,5.57899897530857,500,0.033222130969391195,5.509563196111972,5.506651147938338,5.512475244285606
Grassland,1986,5.839636691681181,5.797403736777092,5.883100389660789,5.79204959887497,5.891263481076184,500,0.026825377916471608,5.840255748973992,5.837904400927092,5.842607097020892
Scrub,1986,4.772789201300384,4.626466311660097,5.077019159646426,4.606175490243434,5.158685938569756,500,0.14303449198554805,4.802201303467294,4.789663777456786,4.814738829477802
Wetland,1986,5.343312424113795,5.179535950833605,5.506309561081755,5.144857107720645,5.5335299531090065,500,0.0979908921332428,5.3429438491431425,5.3343545687405,5.351533129545785
Forest,1987,5.506382237917995,5.4546637400290985,5.561033364017138,5.444194023044463,5.576800829711059,500,0.032524527890824974,5.507115910873654,5.504265010305895,5.509966811441412
Grassland,1987,5.836586842455253,5.794077517062636,5.881664033219877,5.784928278651348,5.889893309993381,500,0.02759557207789013,5.837077478972991,5.83465862043126,5.8394963375147215
Scrub,1987,4.767547589168025,4.624428444483239,5.068653968191643,4.602038957593068,5.1613612085659515,500,0.141884763585793,4.79820081589952,4.7857640680266265,4.8106375637724135
Wetland,1987,5.334697269792477,5.186962375431106,5.497288776357308,5.14265206545476,5.525855237287741,500,0.09458665974410545,5.338875395029291,5.330584508751954,5.347166281306627
Forest,1988,5.511489077844224,5.462107517870619,5.570195757652124,5.448987973952265,5.5830313993624765,500,0.03283522962294254,5.513602449649768,5.510724314874414,5.516480584425121
Grassland,1988,5.837889827617152,5.7946762805253,5.883354711609076,5.78487834302334,5.890821083053764,500,0.02821107089422529,5.8385215453972865,5.836048736005575,5.840994354788998
Scrub,1988,4.768633907900146,4.6303376199334085,5.0522042312711415,4.604935231919146,5.170061107849813,500,0.14036411843974084,4.7942822441344815,4.781978786685504,4.806585701583459
Wetland,1988,5.3373296637964796,5.181512735328682,5.5010962847713785,5.140549274731151,5.54042062927118,500,0.09599039385432628,5.3412199892041805,5.332806060207047,5.349633918201314
Forest,1989,5.519227247071447,5.467824516358559,5.581046833492859,5.454002760882554,5.595226619553772,500,0.03315954031299685,5.520922492896223,5.518015931035517,5.523829054756929
Grassland,1989,5.839486085633333,5.7949182114023685,5.884457316422516,5.789237445644591,5.890751619670774,500,0.028057243180231995,5.839019203968933,5.836559878170853,5.841478529767013
Scrub,1989,4.766358235087061,4.6281703181477365,5.051400515024079,4.61482284543603,5.169692846852106,500,0.13758009571440238,4.7919230503734065,4.779863623275768,4.803982477471045
Wetland,1989,5.326720827212828,5.182162199347105,5.492145382719392,5.1397573326591814,5.533772537556029,500,0.09337315739254959,5.328045529708875,5.319861011602497,5.336230047815254
Forest,1990,5.52276454840438,5.47139491334499,5.57964138612809,5.459943430093761,5.599720691027451,500,0.032756794679892516,5.524187018149001,5.521315758499535,5.527058277798467
Grassland,1990,5.8394386284610675,5.795470580202913,5.884360464548867,5.787269328389357,5.894688524103974,500,0.027844286816016056,5.838960803236594,5.836520143886854,5.841401462586334
Scrub,1990,4.764748317344102,4.630841225475226,5.044882688358948,4.617976662710733,5.1704023756943345,500,0.13848318873065416,4.7922269011516105,4.780088314460897,4.804365487842324
Wetland,1990,5.322471135862623,5.180497294811043,5.489277375156826,5.134094648583966,5.527160426980277,500,0.09105217985854996,5.324654739784766,5.316673664329166,5.332635815240366
Forest,1991,5.524545006657457,5.472348481183521,5.5815000822703915,5.461651236677778,5.600921082928798,500,0.033514669697411396,5.5261872011246576,5.523249510800932,5.529124891448383
Grassland,1991,5.838937664611738,5.796199781854677,5.884851202479842,5.786144981416826,5.89618111054506,500,0.02838445930679334,5.838762761270749,5.836274753714577,5.84125076882692
Scrub,1991,4.762796090420142,4.6364245920598535,5.0562035464371,4.616752300095103,5.17148836691131,500,0.13833376629721109,4.792357990058916,4.7802325008219695,4.804483479295862
Wetland,1991,5.325718747850645,5.186613168718591,5.479662303248805,5.140431847431973,5.529408837892776,500,0.09041909406550268,5.3280857995548345,5.320160216515694,5.336011382593975
Forest,1992,5.521338902716133,5.466586571774366,5.575320432676651,5.455085586844666,5.585210484245273,500,0.032085703347433235,5.521306545580483,5.518494109679885,5.524118981481081
Grassland,1992,5.835695186145931,5.794380396729397,5.879960003157452,5.78130466943996,5.887484145656869,500,0.02802758903327295,5.835099277545899,5.832642551048405,5.8375560040433925
Scrub,1992,4.761228301544637,4.630972398216212,5.062965787026948,4.616459911817332,5.16829982134543,500,0.13897120735024185,4.788921600549375,4.776740237140601,4.801102963958149
Wetland,1992,5.3305973752411875,5.188290421123793,5.48835185530275,5.156713102065994,5.518794599758334,500,0.08867565039358573,5.332275646505944,5.324502883042565,5.340048409969323
Forest,1993,5.52049041369605,5.465198659813644,5.571581062715186,5.451554099477626,5.582043150143431,500,0.03252892173600973,5.518726145950563,5.515874860245292,5.5215774316558335
Grassland,1993,5.832869861057594,5.791817668755224,5.878038171153315,5.778276721661056,5.888139312954859,500,0.0273918195068261,5.833883220835819,5.8314822219943885,5.83628421967725
Scrub,1993,4.754559789864555,4.628265449137718,5.026911994169366,4.61378233234164,5.157594710287306,500,0.1344503153234342,4.78205012243839,4.770265032687738,4.793835212189042
Wetland,1993,5.321223006927601,5.184395076483712,5.480986477891933,5.157308039952415,5.505330389868346,500,0.08579199637477763,5.324721512880153,5.317201512836031,5.332241512924274
Forest,1994,5.515497139802569,5.456216475977303,5.566162536915426,5.445633140250864,5.579681229442186,500,0.03192671269998135,5.513325797206027,5.510527297450132,5.516124296961921
Grassland,1994,5.827868951597843,5.7840233823813865,5.873000767903861,5.77262150275803,5.885422472629113,500,0.02736991473896426,5.828049687832833,5.825650609028961,5.830448766636706
Scrub,1994,4.753388384341871,4.628140493527527,5.019840254265656,4.6135966394861185,5.156673799645947,500,0.13429607187847953,4.7823910382047385,4.770619468488144,4.794162607921333
Wetland,1994,5.319197345077555,5.184879812293497,5.466231318617421,5.147182808359224,5.495351291334977,500,0.08572141064940927,5.31859735464741,5.311083541714911,5.326111167579908
Forest,1995,5.509395117185994,5.4535748022369805,5.563430178986025,5.440739403009045,5.57564189806863,500,0.03222914095434705,5.509510864007068,5.506685855245879,5.512335872768258
Grassland,1995,5.8276463050128555,5.782585688908916,5.870624426524177,5.7722079838924065,5.878115609900291,500,0.027442708148754782,5.826776492005888,5.824371032578322,5.829181951433455
Scrub,1995,4.754115380055972,4.62862323248823,5.025677628177187,4.611838138082401,5.155564406484148,500,0.13587449858006878,4.781787421504364,4.769877496587202,4.793697346421527
Wetland,1995,5.312694554095014,5.178108417675529,5.452227368587433,5.145403530132805,5.496737168499343,500,0.08443175382945399,5.313498312637821,5.306097543109751,5.32089908216589
Forest,1996,5.510267904299827,5.4540802308676115,5.560474451852666,5.44183559538733,5.576464705698939,500,0.032180343970409205,5.508869333978172,5.506048602461211,5.511690065495133
Grassland,1996,5.825894800425294,5.782955304770273,5.87012183950418,5.773230583450337,5.880791001077239,500,0.027200156906160386,5.82643540533444,5.8240512064606795,5.8288196042082
Scrub,1996,4.752146792504917,4.6302067830648905,5.028361555853732,4.615399565559088,5.150729546830901,500,0.133361383602409,4.780687479832357,4.7689978391554675,4.792377120509247
Wetland,1996,5.312216978699311,5.180822500129307,5.460669503119236,5.141936283956281,5.494338390418406,500,0.08491548591528832,5.3121649993283775,5.304721828813496,5.319608169843259
Forest,1997,5.514772997700866,5.458503515245312,5.565466234413943,5.448855648733677,5.5826742407342,500,0.0323990888752264,5.514472832976176,5.51163292762292,5.517312738329431
Grassland,1997,5.821351934121173,5.779113041654461,5.864207936049099,5.764747619953997,5.875959741642822,500,0.027033110997829624,5.8202552383283415,5.817885681674031,5.8226247949826515
Scrub,1997,4.749116969964637,4.624521402112707,5.0183116545670865,4.611244141772689,5.147775888446411,500,0.13257857749097912,4.77637633624748,4.764755311551582,4.787997360943377
Wetland,1997,5.31122844730573,5.171269678460481,5.449829882604524,5.143003785890919,5.49505986250367,500,0.08581715225487048,5.309013953987656,5.301491748933424,5.316536159041888
Forest,1998,5.517694199686923,5.457435925036583,5.569246031224657,5.444635512323318,5.583918161561886,500,0.032867536236769,5.516605156175234,5.513724189600322,5.519486122750146
Grassland,1998,5.814723274843374,5.76880416156786,5.861892004457208,5.754251677285725,5.86862659672447,500,0.027790338011790462,5.812983353412421,5.810547422883868,5.815419283940974
Scrub,1998,4.7403426501625745,4.617954206990642,5.015761703787327,4.6077955920310085,5.13640407888953,500,0.12972268986059116,4.767522386972275,4.756151691864381,4.778893082080169
Wetland,1998,5.30426211791832,5.175828413126603,5.454503805744991,5.1410925401593275,5.48400736878176,500,0.08581876162391062,5.306160725330222,5.298638379208574,5.3136830714518695
Forest,1999,5.511452892731514,5.448457006493335,5.564616175245318,5.433770802277142,5.579781790945175,500,0.03350169959213091,5.51100579488785,5.5080692414439785,5.513942348331721
Grassland,1999,5.811879598313668,5.762836067450575,5.855799982220141,5.7486917353624225,5.8637238766946895,500,0.027929778576767414,5.80955151681961,5.807103363786639,5.8119996698525815
Scrub,1999,4.733225146873078,4.617857162646545,5.006738547160685,4.602713459967891,5.137760941163311,500,0.13059112539630394,4.763012557453986,4.751565740615128,4.774459374292844
Wetland,1999,5.3054273448881,5.168919754285293,5.452972781745879,5.128927563623983,5.480727265793622,500,0.08751892568391381,5.304578164407567,5.296906792335405,5.312249536479729
Forest,2000,5.5093900267786395,5.449993134973158,5.558325429456343,5.433092577405851,5.569436471563303,500,0.033461127037075634,5.508204233731413,5.5052712366287935,5.5111372308340325
Grassland,2000,5.807351160139294,5.760615327649222,5.8495955680677625,5.74613019808768,5.860016972641704,500,0.027886707661974174,5.8057528032388825,5.80330842553805,5.8081971809397155
Scrub,2000,4.7308335977306175,4.613170471175316,4.99132474452553,4.598223187314025,5.112352876668988,500,0.12951191072021884,4.75963909665638,4.748286877154741,4.770991316158018
Wetland,2000,5.304301431910207,5.167903145504048,5.443063527621253,5.113942132824544,5.488644750658619,500,0.0891093218261903,5.3040626576606025,5.296251881220138,5.311873434101067
Forest,2001,5.50361960430109,5.4431482305860515,5.556701858206722,5.4254019243400275,5.566770363696169,500,0.03421108586396,5.503462798913225,5.50046406502105,5.5064615328054005
