comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
noTREES,Light,Scrub,1965,6.638383820094685,6.320450372315384,6.8304361310834985,6.220002101589797,6.897785351585071,500,0.1599440700495304,6.61400624848127,6.599986532602704,6.6280259643598365
noTREES,Light,Forest,1966,4.920945073620535,4.801526126754176,5.0931626930000515,4.788983094934678,5.127866452947837,500,0.08913058017637918,4.932488795253822,4.9246761554368055,4.940301435070839
noTREES,Light,Scrub,1966,6.625582949415774,6.297040942236542,6.811687326369024,6.214785305631448,6.855738191974114,500,0.15518669900275395,6.602338623954433,6.588735910034013,6.615941337874852
noTREES,Light,Forest,1967,4.922355108687146,4.809036490505826,5.100406532512971,4.792410344232767,5.133042562237077,500,0.08855336104004086,4.934686889563589,4.926924845234662,4.942448933892516
noTREES,Light,Scrub,1967,6.6308217666289275,6.330951349552081,6.802628354518052,6.247991619985296,6.865015119530279,500,0.14323327127058522,6.609784117424017,6.59722916764095,6.622339067207084
noTREES,Light,Forest,1968,4.931773962742277,4.8097058988754045,5.103756132431676,4.796128953907639,5.135550389783721,500,0.08940110102185062,4.94369720597894,4.935860853964331,4.951533557993549
noTREES,Light,Scrub,1968,6.639465232173658,6.347760909825077,6.81568069342468,6.29681749261043,6.858727438411351,500,0.13745086600679413,6.619061544221562,6.607013444607232,6.6311096438358925
noTREES,Light,Forest,1969,4.930206024301556,4.805229313399861,5.104490927042491,4.7880378394268295,5.141500382262226,500,0.08932913650267393,4.941762470140978,4.933932426094598,4.9495925141873585
noTREES,Light,Scrub,1969,6.636085784986102,6.341481908662389,6.8163987675992255,6.287264086180059,6.8636492749756925,500,0.14163347677457153,6.614863176118321,6.602448454505584,6.627277897731059
noTREES,Light,Forest,1970,4.92431538006443,4.80360558727112,5.090692168564652,4.779403445769889,5.128503007785408,500,0.08821384621528462,4.937673474721769,4.929941190179361,4.945405759264177
noTREES,Light,Scrub,1970,6.6342749917881,6.336438972515677,6.797238617992625,6.265478207946991,6.852143076797763,500,0.13959127876393662,6.611361383859399,6.599125668794813,6.623597098923985
noTREES,Light,Forest,1971,4.925825748839614,4.808025325506996,5.093630061504702,4.78615366585337,5.119303144155479,500,0.0848529172626298,4.937996555361259,4.930558869230594,4.945434241491925
noTREES,Light,Scrub,1971,6.634551811465174,6.33728494911347,6.792566623615022,6.240069898383309,6.82793169973503,500,0.14007989375945418,6.608764584306747,6.596486040249445,6.6210431283640485
noTREES,Light,Forest,1972,4.941651316447904,4.835231259141001,5.121061058644087,4.810534087451803,5.149812982061974,500,0.08841943177443483,4.9557301106588225,4.947979805747624,4.963480415570021
noTREES,Light,Scrub,1972,6.635187593858446,6.352011679056642,6.8094670340035215,6.281652667161072,6.831346546165239,500,0.136594082941008,6.612097739023121,6.600124739755732,6.62407073829051
noTREES,Light,Forest,1973,4.94068286840052,4.831816422037766,5.105770938078709,4.809113724749097,5.13715027510489,500,0.08521267233820526,4.9517961524176535,4.944326932364262,4.959265372471045
noTREES,Light,Scrub,1973,6.631087268566481,6.330889490792976,6.806451557386102,6.270091961064285,6.821560131244251,500,0.13843686561552962,6.604886837062868,6.592752310772222,6.617021363353515
noTREES,Light,Forest,1974,4.936648960157651,4.8278824655431265,5.1053158377154055,4.811225532860375,5.144031903088857,500,0.08719290047572857,4.947146636351734,4.939503841649065,4.954789431054403
noTREES,Light,Scrub,1974,6.630102733482957,6.330850040058592,6.787082786259097,6.272836654650215,6.8322855755014125,500,0.13763294953384275,6.605395997519405,6.593331937580228,6.617460057458583
noTREES,Light,Forest,1975,4.927843551147145,4.819949464372179,5.084932658603951,4.799055549576252,5.123549988101745,500,0.08264803462873883,4.939930528611185,4.93268610896463,4.947174948257741
noTREES,Light,Scrub,1975,6.631066014636572,6.3289554179724945,6.797046306528448,6.2782406370571735,6.848270921509414,500,0.14340116382029722,6.607043134920334,6.594473468706426,6.619612801134241
noTREES,Light,Forest,1976,4.925132796107093,4.813517062031898,5.084961437060856,4.796043074295364,5.106737858760379,500,0.08138176024190535,4.9362999099799705,4.929166484177214,4.943433335782727
noTREES,Light,Scrub,1976,6.640240092980981,6.328357794407638,6.819357417765758,6.283657957542343,6.864997350363867,500,0.14594077296764854,6.616548751748379,6.603756478977833,6.629341024518925
noTREES,Light,Forest,1977,4.920719039518211,4.80722761753526,5.070368174435324,4.792449336193773,5.099995039270303,500,0.08023617586245713,4.929937366685519,4.922904355780982,4.936970377590056
noTREES,Light,Scrub,1977,6.651185833287167,6.352567733842648,6.8207268132002365,6.309425869242725,6.874529304502632,500,0.13942691911268498,6.629259034858888,6.617037726552938,6.6414803431648375
noTREES,Light,Forest,1978,4.922322756488385,4.816909652206188,5.07393565222718,4.801136450331159,5.101496074416744,500,0.07840790328988516,4.93145327606681,4.924580520319017,4.9383260318146025
noTREES,Light,Scrub,1978,6.662571438051124,6.414170023443301,6.797755470114879,6.358350264356534,6.851205286496029,500,0.11012014403632868,6.643054779694681,6.633402323486594,6.652707235902767
noTREES,Light,Forest,1979,4.92570048377285,4.824712989243408,5.076093016052959,4.805943502406111,5.104879264393994,500,0.07845237417833015,4.935706026138793,4.928829372345761,4.942582679931825
noTREES,Light,Scrub,1979,6.670689813446295,6.441589728720251,6.810914427650246,6.3826456551493855,6.855125210562907,500,0.10857945291914124,6.6516867845294,6.642169375852072,6.6612041932067285
noTREES,Light,Forest,1980,4.9224908087414345,4.819225798500254,5.067263596002928,4.804103862605244,5.116552397884907,500,0.07688767109884767,4.932835283297727,4.9260957817767475,4.939574784818707
noTREES,Light,Scrub,1980,6.67397696886537,6.437621775909101,6.810613219596026,6.378710826993608,6.846699406656137,500,0.11010182737155147,6.653562012039924,6.643911161358294,6.6632128627215534
noTREES,Light,Forest,1981,4.920312229624365,4.810411947262459,5.064921610188444,4.791484911488489,5.092834085023348,500,0.07483241853150924,4.926651772052409,4.920092421361928,4.9332111227428905
noTREES,Light,Scrub,1981,6.669789719605195,6.441369520466107,6.808726226452276,6.384154746195625,6.857199567115778,500,0.11028429634224367,6.652999283282885,6.643332438490782,6.662666128074987
noTREES,Light,Forest,1982,4.909730078304069,4.798696645195164,5.045119252707559,4.782013269238705,5.083615062087812,500,0.07361461435143692,4.916138053726739,4.90968544827911,4.922590659174367
noTREES,Light,Scrub,1982,6.667856863934356,6.440716281551149,6.798283075357039,6.399521247415115,6.845042634494993,500,0.10852758984126197,6.650472004913324,6.640959142235208,6.659984867591439
noTREES,Light,Forest,1983,4.9007365417719075,4.794233650152744,5.03307058156487,4.775911484740618,5.064888542955664,500,0.07045319576207394,4.905736971251325,4.899561476361046,4.911912466141604
noTREES,Light,Scrub,1983,6.67194412830511,6.456397540811554,6.802229886562668,6.4186466749326065,6.856438491792157,500,0.10670987651215606,6.659560765732772,6.650207232652902,6.668914298812642
noTREES,Light,Forest,1984,4.905657637505205,4.806400640175012,5.031851885230343,4.787237169232251,5.058856510881203,500,0.0685313711204365,4.9084121243140055,4.9024050847808764,4.914419163847135
noTREES,Light,Scrub,1984,6.672254594917755,6.452709974952399,6.816371347242963,6.420279713088961,6.861669734659017,500,0.1073988247997341,6.660510445703996,6.651096523644129,6.669924367763863
noTREES,Light,Forest,1985,4.901323709417413,4.807823174779235,5.024325242132672,4.794887684749639,5.076382202699785,500,0.06847656402760333,4.908424617827778,4.90242238234815,4.914426853307407
noTREES,Light,Scrub,1985,6.668151975163873,6.445385811463321,6.799738324420131,6.38832224927114,6.845571872849405,500,0.11144708213258366,6.6509243159563995,6.641155548495935,6.660693083416864
noTREES,Light,Forest,1986,4.899696344641593,4.8054070428402165,5.020874696894105,4.787136145550177,5.065356895442774,500,0.06781562886034917,4.9073210070287265,4.901376705070836,4.913265308986617
noTREES,Light,Scrub,1986,6.667566987860671,6.431315562693639,6.8091652930153765,6.354296376207538,6.85195663513643,500,0.12226942714013742,6.648573751277997,6.637856363452309,6.659291139103685
noTREES,Light,Forest,1987,4.900686279466486,4.806912045781469,5.027850406887076,4.79325654860304,5.060369954319659,500,0.06638914215225818,4.9059979477251074,4.90017868284015,4.911817212610065
noTREES,Light,Scrub,1987,6.666145008665213,6.4130787537451495,6.800842063047239,6.356687726574016,6.847364150851372,500,0.1224266966251569,6.64801408832583,6.637282915221978,6.658745261429682
noTREES,Light,Forest,1988,4.891476810469208,4.796380475560565,5.018732845524732,4.765316933069709,5.052909907917802,500,0.06859582223706104,4.895135393093124,4.889122704170537,4.901148082015711
noTREES,Light,Scrub,1988,6.6633635719080715,6.417781996107796,6.784753597273175,6.350303419704286,6.840550488683933,500,0.11776607904365896,6.643817563548957,6.633494911588096,6.654140215509818
noTREES,Light,Forest,1989,4.879999721381148,4.765642678099969,4.997577881669484,4.729698295661354,5.024446958123613,500,0.0716273401080412,4.879885686706314,4.873607273526374,4.886164099886254
noTREES,Light,Scrub,1989,6.654635293516618,6.4022298202089285,6.770881104034948,6.325320129281055,6.821694684435011,500,0.1246798355501198,6.631683782452764,6.6207551130143925,6.642612451891135
noTREES,Light,Forest,1990,4.89875833392563,4.787538458317888,5.049685920463074,4.76587052848436,5.090847014854734,500,0.08221962312322809,4.907699674371934,4.900492806649527,4.914906542094342
noTREES,Light,Scrub,1990,6.639728634504227,6.374467548619646,6.7617831390460985,6.298597911014401,6.788444722265754,500,0.12587124006281675,6.617655263098151,6.606622162449799,6.6286883637465035
noTREES,Light,Forest,1991,4.8985005751510196,4.794941340652807,5.04100469570578,4.77556783769986,5.062337160452383,500,0.07679857160534438,4.906745332857229,4.900013641251199,4.913477024463258
noTREES,Light,Scrub,1991,6.634866399880806,6.355532052388675,6.751830266777938,6.278846422072508,6.776620606379055,500,0.12762379224467285,6.608154651745591,6.596967933125379,6.619341370365802
noTREES,Light,Forest,1992,4.90839588934036,4.804815773733148,5.03233795144922,4.7869052921796715,5.060951384609854,500,0.07213584271978164,4.912862196307377,4.906539210908299,4.919185181706455
noTREES,Light,Scrub,1992,6.626700550116377,6.336162103031111,6.7426471373509385,6.271791279701669,6.780156732318581,500,0.13159108116592697,6.597900882228923,6.586366415402311,6.609435349055535
noTREES,Light,Forest,1993,4.916063417404997,4.818316013134742,5.052552974888013,4.798194024292829,5.0767547242510025,500,0.0727250464295381,4.923282335503972,4.916907704122627,4.929656966885316
noTREES,Light,Scrub,1993,6.633149355498806,6.348343092814591,6.753099484875195,6.296666420473757,6.794022479000374,500,0.12421810417544814,6.609735049459423,6.598846852560503,6.620623246358343
noTREES,Light,Forest,1994,4.910789122347453,4.811026521600899,5.051201917847239,4.7943328988257194,5.08044851334367,500,0.07416994358155735,4.918557441375293,4.912056159174454,4.925058723576131
noTREES,Light,Scrub,1994,6.634960076259572,6.347317191581906,6.7501251971806955,6.297488733111278,6.805962797660714,500,0.12490223344663993,6.610940434718612,6.599992271245105,6.621888598192118
noTREES,Light,Forest,1995,4.924770190092602,4.823450486705989,5.065788233649488,4.800783194553283,5.102699721547493,500,0.07736080991883089,4.933053593576247,4.926272619609147,4.939834567543347
noTREES,Light,Scrub,1995,6.634519864223256,6.353301124040409,6.750725269236169,6.261003701876298,6.80791392817894,500,0.1269036490658021,6.608201830127997,6.597078234840564,6.61932542541543
noTREES,Light,Forest,1996,4.92818527611475,4.823816291178969,5.082284712724126,4.806998778395404,5.115968576645669,500,0.07917621123005736,4.938233487291031,4.931293386382988,4.945173588199074
noTREES,Light,Scrub,1996,6.62943411592315,6.337001263424945,6.745570556161836,6.252722457844329,6.795105485789854,500,0.1293693852746127,6.601871954455871,6.59053222786036,6.613211681051381
noTREES,Light,Forest,1997,4.931431688865136,4.831823258837887,5.081607888667966,4.796750960110414,5.13265995046774,500,0.07925655467647952,4.94051069567504,4.933563552353414,4.947457838996666
noTREES,Light,Scrub,1997,6.625603759299166,6.347536527916072,6.740491662758624,6.250367106459802,6.814965181041048,500,0.12767921165868026,6.598792105802386,6.587600529456356,6.609983682148416
noTREES,Light,Forest,1998,4.929852657086462,4.828305956760549,5.080773040805723,4.808045409196747,5.140958915856556,500,0.08243383236040713,4.942253764746321,4.935028120756416,4.949479408736226
noTREES,Light,Scrub,1998,6.6239803983873955,6.340123717749876,6.744221203384404,6.232138490736811,6.797481455106331,500,0.12758874482392837,6.598574692491938,6.587391045913603,6.6097583390702725
noTREES,Light,Forest,1999,4.917401274472157,4.818244307848532,5.066635203509411,4.794771621279981,5.114249335473765,500,0.08104505657403553,4.929863053319938,4.922759140894936,4.93696696574494
noTREES,Light,Scrub,1999,6.624289593422235,6.345839608513668,6.738906659184915,6.243732307853385,6.7786574501938155,500,0.1247741408974059,6.601910109084303,6.590973173417778,6.612847044750827
noTREES,Light,Forest,2000,4.915649541388857,4.814775017934431,5.070572552029489,4.793936963788074,5.107989376904557,500,0.07996612611713537,4.92603264412749,4.919023304126797,4.933041984128184
noTREES,Light,Scrub,2000,6.616829103434866,6.3408241532991445,6.722301822601323,6.21520067156718,6.775573640326693,500,0.12743894541174275,6.590357598653885,6.57918708257296,6.601528114734809
noTREES,Light,Forest,2001,4.913543965610178,4.809881227623075,5.074243046151283,4.792376572970655,5.096626619786793,500,0.08113242545903487,4.9248070316436365,4.917695460998208,4.931918602289065
noTREES,Light,Scrub,2001,6.59543809209573,6.30065143508353,6.699759161998399,6.203466862992369,6.74102170887777,500,0.12593568782449927,6.569636060246405,6.55859731050267,6.580674809990141
noTREES,Light,Forest,2002,4.908860521939673,4.805217264363448,5.087422948325057,4.790355445564771,5.101215183705136,500,0.08313099439589379,4.920268082429533,4.912981329492883,4.927554835366182
noTREES,Light,Scrub,2002,6.590974585840566,6.287880656215853,6.695942004724441,6.199873340418494,6.739297239081807,500,0.12693248385414063,6.5645219249311255,6.553395802163056,6.575648047699195
noTREES,Light,Forest,2003,4.898966486793993,4.789544897481405,5.0737086053018965,4.772691380469059,5.095117453546116,500,0.08428286567154185,4.909771390897697,4.902383671992079,4.917159109803316
noTREES,Light,Scrub,2003,6.58595290426933,6.290938174354349,6.693633568916672,6.196700225914094,6.740297626905785,500,0.1278761446627833,6.5603404844761375,6.549131646191207,6.571549322761068
noTREES,Light,Forest,2004,4.880387910578394,4.777368472157351,5.064028335965915,4.745077508573133,5.109179480048775,500,0.0882527908383937,4.89513989340586,4.887404195216726,4.902875591594993
noTREES,Light,Scrub,2004,6.594868394282807,6.299377276460045,6.6877483610739,6.207066324513509,6.737706082664088,500,0.12271251951997014,6.565856871049694,6.555100644464487,6.576613097634901
noTREES,Light,Forest,2005,4.8759558026110295,4.768758812362905,5.050901725055621,4.745040948511909,5.079059297785745,500,0.08677981955501621,4.886936926313185,4.879330339749657,4.894543512876712
noTREES,Light,Scrub,2005,6.596563307780491,6.302270012747081,6.6917222058646155,6.220420077816737,6.751744794931922,500,0.12476562931670256,6.5699142693024895,6.558978079708908,6.580850458896071
noTREES,Light,Forest,2006,4.864075550718663,4.760325564632186,5.034598525509493,4.72962318592597,5.065071558389681,500,0.08443079865507437,4.876038335913752,4.868637650110409,4.883439021717096
noTREES,Light,Scrub,2006,6.604843956890315,6.285816682944714,6.695138062506478,6.196281333068928,6.745364025034656,500,0.12867219498215002,6.570286398984869,6.559007783812937,6.581565014156802
noTREES,Light,Forest,2007,4.860123714932435,4.745778108334132,5.022267284703458,4.7189126240480785,5.060357680820381,500,0.08410690704000026,4.872271337233214,4.8648990417816815,4.879643632684747
noTREES,Light,Scrub,2007,6.609503211758603,6.287432526175955,6.693628272117844,6.190733324752108,6.740344589168387,500,0.12895700333294455,6.573836104906635,6.562532525182052,6.585139684631219
noTREES,Light,Forest,2008,4.864576483465488,4.751990826816179,5.011889239600526,4.732767018608346,5.039978155046251,500,0.07859091359566263,4.872579447977718,4.8656906506693405,4.879468245286096
noTREES,Light,Scrub,2008,6.621840317611655,6.2973832306747966,6.697899659329249,6.2106289018037035,6.739900754777382,500,0.12692511878603174,6.5884881615532525,6.577362684361867,6.599613638744638
noTREES,Light,Forest,2009,4.890065177340246,4.7888498509780515,5.058063977705181,4.761274217692474,5.087640203783558,500,0.08131307515531021,4.902675641265032,4.895548235975564,4.909803046554499
noTREES,Light,Scrub,2009,6.626123148744508,6.294971770870897,6.707061722059042,6.213629530904836,6.733900608357768,500,0.1271021455231204,6.59095830158498,6.579817307315929,6.60209929585403
noTREES,Light,Forest,2010,4.9098713444408375,4.806388833360863,5.08198735154621,4.787719658669001,5.107927996659541,500,0.08276336906493117,4.9213758401773005,4.9141213110216775,4.928630369332923
noTREES,Light,Scrub,2010,6.613185302955458,6.287979694225259,6.704773268242239,6.19857170348298,6.722312243552613,500,0.12647950961961424,6.580880339769844,6.569793921944048,6.59196675759564
noTREES,Light,Forest,2011,4.898650426304546,4.787376116022097,5.042923629291255,4.760655370595693,5.08155985712056,500,0.08034187733258961,4.904769786077855,4.897727510030955,4.911812062124755
noTREES,Light,Scrub,2011,6.609561413565322,6.289346918630263,6.70009567902884,6.2051731822161855,6.716667126773447,500,0.1246437119072107,6.578150115951679,6.567224612890216,6.589075619013142
noTREES,Light,Forest,2012,4.878704968033201,4.775160927283435,5.024389361282687,4.758357628524594,5.057129321471441,500,0.07770949181183782,4.886053353425399,4.87924181614282,4.892864890707977
noTREES,Light,Scrub,2012,6.602940397018038,6.287069672976501,6.695893734784015,6.191935005701961,6.723858418849412,500,0.1261293053982482,6.574320681801786,6.563264960729433,6.585376402874139
noTREES,Light,Forest,2013,4.859135670151397,4.758785073701846,4.986107851469369,4.720605872692288,5.021751107511941,500,0.07515537819666036,4.866821517479695,4.860233858126416,4.873409176832975
noTREES,Light,Scrub,2013,6.607608519499028,6.2908659437277805,6.694992980064115,6.19904302975276,6.724360820626689,500,0.12451835214278634,6.579266775613201,6.5683522608195695,6.590181290406832
noTREES,Light,Forest,2014,4.871339190246206,4.7560520373188,4.99599656135667,4.731889888774859,5.011149892340685,500,0.07260655161907556,4.871740704541908,4.86537645968865,4.8781049493951665
noTREES,Light,Scrub,2014,6.6107237075030145,6.292510486640407,6.708021357790153,6.18917167575669,6.748895572589479,500,0.1259561646807539,6.582884494832339,6.571843950213014,6.593925039451663
noTREES,Light,Forest,2015,4.881382400764555,4.766567012158815,5.002657510997607,4.7483590323057925,5.022896187487199,500,0.07365064156947147,4.883422761428552,4.8769669980560275,4.889878524801076
noTREES,Light,Scrub,2015,6.614282182161535,6.297253098351123,6.706747237085245,6.194646251346398,6.748092903694152,500,0.12429274254755598,6.587723408401167,6.576828669160475,6.598618147641858
noTREES,Light,Forest,2016,4.900772407438929,4.787891718036093,5.017787611549313,4.771421299012027,5.040950898269012,500,0.07251789074689848,4.902729268487533,4.896372795102371,4.909085741872696
noTREES,Light,Scrub,2016,6.617804669497771,6.311458002746746,6.708657651325186,6.190132368181514,6.741600889789771,500,0.12508204172407889,6.588455691812166,6.577491767448234,6.599419616176099
noTREES,Light,Forest,2017,4.917797253186923,4.805470718739369,5.0500905533603,4.7873669272968336,5.080062946587366,500,0.07659348511011363,4.92195382590436,4.915240110922239,4.928667540886481
noTREES,Light,Scrub,2017,6.617189965914536,6.293140407064362,6.71251655639723,6.1822635534166075,6.7516881527665085,500,0.12921876344422983,6.588431047609491,6.577104523599525,6.599757571619458
noTREES,Light,Forest,2018,4.919649153918991,4.809123451263208,5.064782975571214,4.785305822833983,5.085158723589084,500,0.07889989872435275,4.926590365979308,4.919674484930261,4.9335062470283555
noTREES,Light,Scrub,2018,6.604979122122204,6.2819386662446135,6.706016930379943,6.175200279053168,6.7293138608919705,500,0.13186006979364903,6.574125334413696,6.562567289694299,6.585683379133093
noTREES,Light,Forest,2019,4.9248397176547005,4.8057233399479165,5.070791181158947,4.783541265979512,5.110818003894249,500,0.08400262627931157,4.9311597385996695,4.9237965837598265,4.9385228934395125
noTREES,Light,Scrub,2019,6.606394979930461,6.291600629456847,6.707706014511387,6.179432900811038,6.741381030596829,500,0.12676260572658002,6.575878186234451,6.564766953940794,6.586989418528109
noTREES,Light,Forest,2020,4.927575584610587,4.80362755967108,5.076557445361982,4.78320039282694,5.104138052810344,500,0.08364125888060257,4.93075170904093,4.9234202294501666,4.938083188631693
noTREES,Light,Scrub,2020,6.595821229996095,6.288068932151782,6.701388516864207,6.176672629445918,6.728707688479965,500,0.1275539206025427,6.56757651965078,6.556395925550035,6.578757113751525
noTREES,Temperature,Forest,1960,4.035340030547278,3.9881921638865743,4.065226923524997,3.9810112389777847,4.070238340870739,500,0.023034596577694067,4.032602622087025,4.030583550674771,4.03462169349928
noTREES,Temperature,Scrub,1960,4.097774675601012,4.014154521824807,4.231929267117039,4.000348044072587,4.271474236459614,500,0.07224174681598945,4.107757722999498,4.101425454697098,4.114089991301898
noTREES,Temperature,Forest,1961,4.035858309807919,3.9887212298520893,4.066101133584108,3.9753737760896852,4.070808149790996,500,0.023720821014831407,4.032157257534703,4.030078035898469,4.034236479170937
noTREES,Temperature,Scrub,1961,4.096575481522668,4.0180387241733495,4.231591473846553,4.001076800409763,4.269099780228374,500,0.07055936537484084,4.106563227418109,4.1003784263509555,4.112748028485262
noTREES,Temperature,Forest,1962,4.03617293203156,3.992254594276356,4.066405936908395,3.980079366546004,4.073337764331338,500,0.022583584345702904,4.033945898717115,4.0319663602700295,4.035925437164201
noTREES,Temperature,Scrub,1962,4.092734339604814,4.020076372886227,4.227809919452765,4.0029805898387165,4.252565889247405,500,0.06921153772015749,4.1044537664386596,4.098387107674412,4.110520425202907
noTREES,Temperature,Forest,1963,4.0384360611410495,3.9960832478919763,4.067955633954676,3.9831798109750056,4.073227295631367,500,0.022390457793831843,4.035624875447213,4.033662265288778,4.0375874856056475
noTREES,Temperature,Scrub,1963,4.093346687278301,4.019703525547507,4.22709804688242,4.003041225456614,4.250392975184166,500,0.06843508853990919,4.105077523424918,4.099078923432077,4.111076123417759
noTREES,Temperature,Forest,1964,4.042943084506961,3.9968706413766726,4.0710041889541175,3.9856843079479742,4.076697207132934,500,0.022623935347317815,4.039471124458527,4.0374880490902045,4.041454199826849
noTREES,Temperature,Scrub,1964,4.0924299521186445,4.0174101700311615,4.2190591121260885,3.997942551786113,4.250721825591917,500,0.06836873330910705,4.103526692528921,4.097533908828504,4.1095194762293374
noTREES,Temperature,Forest,1965,4.043993296551242,3.9952320728937263,4.070961142350772,3.986654266253889,4.076359345434575,500,0.022443950168181504,4.040449438334326,4.0384821393625465,4.042416737306105
noTREES,Temperature,Scrub,1965,4.093901231211674,4.018171591136357,4.22512430289367,4.004013507896897,4.253206941427888,500,0.06789894792928454,4.105068175210383,4.099116570014096,4.111019780406671
noTREES,Temperature,Forest,1966,4.045411756173577,4.0021684996670714,4.070724920370588,3.993288835026981,4.076874746416709,500,0.021397456484088695,4.042615922774007,4.040740353018042,4.044491492529972
noTREES,Temperature,Scrub,1966,4.094475245597318,4.018134890005603,4.224548888177903,4.002818835510971,4.259966302825582,500,0.06847154388448809,4.105248141224393,4.09924634577971,4.111249936669076
noTREES,Temperature,Forest,1967,4.045683256808871,4.004945631949567,4.07135795841283,3.9986287153176994,4.079386026296857,500,0.020935054796244117,4.0436653897901405,4.041830351329167,4.045500428251114
noTREES,Temperature,Scrub,1967,4.0917876251391405,4.014296348615682,4.222389685123851,3.9976332850119287,4.243939673298355,500,0.06793738229473577,4.104568190233248,4.098613216116291,4.110523164350205
noTREES,Temperature,Forest,1968,4.047275661745093,4.002200936177172,4.071491337748778,3.990749635551874,4.078852490182489,500,0.022357497048728494,4.043788393995878,4.041828672974136,4.04574811501762
noTREES,Temperature,Scrub,1968,4.091349873897586,4.014133177175778,4.211995171383789,3.997381691162372,4.235099225302381,500,0.0658452997037438,4.101506443957716,4.095734848965168,4.1072780389502634
noTREES,Temperature,Forest,1969,4.049177337461559,4.009638236646315,4.073560344897149,4.000603108087972,4.079906993465973,500,0.01972815463377498,4.0461080384113615,4.044378789413957,4.047837287408766
noTREES,Temperature,Scrub,1969,4.0926793375756505,4.014481128241641,4.21144899532786,4.001324790769876,4.234056641496146,500,0.06504532430229382,4.102221180999024,4.096519706942093,4.107922655055955
noTREES,Temperature,Forest,1970,4.047957836142477,4.011964541841264,4.070788165025094,4.0035203533021395,4.077674458874808,500,0.018134197781712918,4.045682667844856,4.044093135325729,4.047272200363984
noTREES,Temperature,Scrub,1970,4.093292255945842,4.016482815256353,4.209974488556069,4.003145522315892,4.235564109442547,500,0.06510668014286608,4.10210080390587,4.09639395177239,4.10780765603935
noTREES,Temperature,Forest,1971,4.048674629896442,4.012308160498913,4.070664191752629,4.0075650452198825,4.075680722078226,500,0.01771490012752868,4.046051782339133,4.044499002879862,4.047604561798405
noTREES,Temperature,Scrub,1971,4.092687031985337,4.016363979211918,4.209371057867281,3.9986667091508084,4.237311591691444,500,0.06534859449538574,4.101931807735051,4.0962037508736415,4.10765986459646
noTREES,Temperature,Forest,1972,4.047936278255891,4.011758990765208,4.070981310821161,4.0023562187784325,4.0756663723986915,500,0.018346442855759593,4.045192405994584,4.043584269374449,4.046800542614719
noTREES,Temperature,Scrub,1972,4.092020549309892,4.009305564517176,4.220856842527432,3.9896318469442424,4.248878521000538,500,0.06924877137862898,4.1020753967526655,4.096005474314356,4.108145319190975
noTREES,Temperature,Forest,1973,4.04870409638546,4.016115752255549,4.070050296301539,4.007350662425517,4.075259594283869,500,0.01675519937650602,4.047162749781925,4.045694091802454,4.048631407761396
noTREES,Temperature,Scrub,1973,4.095914792276831,4.019666187326871,4.230293376634474,4.0103817948348395,4.261077833667777,500,0.07123602636376726,4.108410770759129,4.102166657741192,4.114654883777066
noTREES,Temperature,Forest,1974,4.052885014475591,4.025455822232671,4.074804661167384,4.015469109531003,4.079077152569283,500,0.015419009650930697,4.0515520368921045,4.050200501106077,4.052903572678132
